LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
1.0						-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		23356
				-1.0	-1.0		1.0					1.0							-1.0				1.0		-1.0		23367
1.0						-1.0		1.0				1.0								1.0			1.0				23820
				-1.0		-1.0						1.0							-1.0		-1.0			-1.0			24815
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		80484
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		81995
				-1.0								1.0							-1.0				1.0		-1.0		82653
				-1.0	-1.0		1.0	1.0		-1.0										-1.0			1.0		-1.0	-1.0	83369
1.0					-1.0	-1.0													-1.0				1.0				126710
				-1.0								1.0	-1.0				1.0		-1.0				1.0				127456
		1.0					1.0												-1.0				1.0		-1.0		128337
				-1.0	-1.0														-1.0				1.0		-1.0		128472
				-1.0		-1.0						1.0							-1.0				1.0				129480
		1.0				-1.0	1.0													1.0			1.0				129574
1.0					-1.0	-1.0							-1.0						-1.0		-1.0				-1.0		129806
				-1.0								1.0					1.0		-1.0				1.0	-1.0			130094
				-1.0	-1.0			1.0				1.0								1.0			1.0				130636
				-1.0								1.0					1.0		-1.0				1.0	-1.0			130959
				-1.0			1.0					1.0							-1.0				1.0		-1.0		130973
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		174659
				-1.0								1.0							-1.0				1.0		-1.0		175860
				-1.0				1.0												1.0			1.0			-1.0	175950
1.0		1.0				-1.0		1.0				1.0							-1.0				1.0		-1.0		176784
1.0		1.0			-1.0	-1.0					1.0	1.0							-1.0				1.0		-1.0		225113
1.0					-1.0							1.0							-1.0				1.0		-1.0		225260
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		225970
				-1.0		-1.0						1.0	-1.0						-1.0				1.0				226116
				-1.0								1.0							-1.0				1.0		-1.0		226835
	1.0	1.0	1.0																-1.0				1.0		-1.0		227186
1.0	1.0	1.0																	-1.0				1.0		-1.0		227974
				-1.0		-1.0		1.0												1.0			1.0				228630
				-1.0			1.0					1.0							-1.0				1.0		-1.0		228801
		1.0			-1.0	-1.0						1.0	-1.0						-1.0				1.0				229018
1.0																			-1.0				1.0		-1.0		229024
1.0	1.0																		-1.0				1.0				229152
1.0	1.0	1.0			-1.0	-1.0													-1.0				1.0		-1.0		229883
1.0					-1.0	-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		230014
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		230637
1.0					-1.0	-1.0													-1.0		-1.0						231667
				-1.0								1.0							-1.0				1.0				232165
				-1.0		-1.0													-1.0				1.0				232579
				-1.0								1.0							-1.0				1.0				232837
				-1.0		-1.0					1.0								-1.0				1.0		-1.0		233097
				-1.0									-1.0						-1.0			-1.0			-1.0		233549
1.0						-1.0					1.0									1.0			1.0				233606
1.0												1.0							-1.0				1.0	-1.0	-1.0		235044
				-1.0								1.0					1.0		-1.0				1.0		-1.0		235271
				-1.0	-1.0							1.0							-1.0		-1.0			-1.0	-1.0		235871
1.0		1.0					1.0	1.0				1.0								1.0			1.0				235934
				-1.0		-1.0	1.0												-1.0				1.0	-1.0			236620
1.0												1.0	-1.0						-1.0				1.0		-1.0		237311
				-1.0		-1.0	1.0	1.0												1.0			1.0				237338
1.0		1.0					1.0												-1.0				1.0		-1.0		237787
				-1.0	-1.0			1.0				1.0					1.0		-1.0				1.0		-1.0		237952
1.0		1.0	1.0									1.0	-1.0	-1.0					-1.0				1.0		-1.0		238075
1.0		1.0										1.0					1.0	1.0	-1.0				1.0		-1.0		238266
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		239397
				-1.0						-1.0									-1.0	-1.0			1.0		-1.0		240320
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		240396
				-1.0		-1.0	1.0					1.0							-1.0				1.0		-1.0	-1.0	240628
1.0																			-1.0		-1.0				-1.0		241566
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		241728
				-1.0				1.0				1.0							-1.0				1.0		-1.0		242395
1.0		1.0				-1.0		1.0												1.0			1.0				242987
1.0												1.0						1.0	-1.0				1.0				243030
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		243050
1.0	1.0				-1.0	-1.0						1.0							-1.0				1.0		-1.0		243291
1.0					-1.0	-1.0			1.0			1.0							-1.0	-1.0			1.0		-1.0		243339
				-1.0								1.0							-1.0				1.0				243565
1.0	1.0	1.0											-1.0		1.0				-1.0				1.0		-1.0		243880
				-1.0	-1.0			1.0				1.0							-1.0		-1.0				-1.0		244950
1.0		1.0				-1.0													-1.0		-1.0				-1.0		245150
1.0	1.0	1.0			-1.0	-1.0						1.0	-1.0						-1.0		-1.0				-1.0		245176
				-1.0															-1.0				1.0		-1.0		245602
