0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.6705803	0.014470121	0.28220746	0.9656325	0.054732684	0.23610035	0.24737304	0.053336907	0.16443893	0.02255862	0.864238	0.43282887	0.09966054	0.13322185	0.00082513405	0.8996046	0.22674207	0.0073961224	0.0115087945	0.047130167	0.407025	0.1428855	0.049591985	3.7301637e-05	0.5383162	0.009388319	0.610657	0.006231838	0.37893638	0.03481941	0.00022793179	0.03162807	0.17828017	0.16144273	0.19403182	0.9333406	0.32195526	0.007242031	0.5126633	0.22784685	0.40301093	0.0555401	0.13665606	0.09535682	0.114716366	0.441263	0.0029702638	0.04054606	0.021148317	0.03092909	43397
0.09857548	0.056859836	0.13159607	0.59562284	0.028306197	0.37006503	0.019370457	0.009949985	0.11701239	0.004946829	0.037499487	0.15784058	0.05199729	0.009859101	0.0053092605	0.8074009	0.08679567	0.03089796	0.065299004	0.14655462	0.75268656	0.41520286	0.21314259	0.00037219748	0.6664846	0.046266414	0.83170193	0.02849738	0.4493407	0.045403592	0.0006992358	0.09813485	0.27287364	0.8062356	0.5192622	0.99825805	0.7039428	0.0038091415	0.14304502	0.105246596	0.49859813	0.19987528	0.037301883	0.49166673	0.16874494	0.5603605	0.008961522	0.06432858	0.012205344	0.1579625	44812
0.40249336	0.50967515	0.7419953	0.98964894	0.33408907	0.808785	0.0455482	0.08470108	0.037216138	0.0057904087	0.012133868	0.06838781	0.34526828	0.39573982	0.00011549345	0.80084676	0.4190023	0.0653929	0.032420456	0.37079936	0.21053827	0.5288456	0.28730443	0.0005311448	0.21263367	0.209836	0.34924138	0.005639635	0.59673357	0.097639926	9.0788104e-05	0.36547142	0.10083984	0.4473462	0.27021873	0.975024	0.0778136	0.0008442855	0.048627984	0.2798699	0.3432182	0.0040730163	0.054212373	0.08117213	0.4849103	0.15233372	0.0031816142	0.0033486024	0.0525059	0.07023089	46248
0.06799983	0.0051708496	0.042354003	0.67757875	0.00314484	0.38370338	0.03282905	0.005329315	0.11562366	0.069319725	0.02717	0.24006467	0.16853794	0.26331124	6.0074908e-05	0.8754057	0.1044445	0.00035967716	0.010326934	0.11413011	0.19061089	0.11022273	0.017213091	4.633548e-05	0.03780701	0.023874946	0.17782617	0.017701052	0.17499278	0.027735632	0.0007627026	0.096756294	0.14688563	0.2094455	0.70145464	0.9494095	0.6787583	0.006549551	0.06836194	0.37745807	0.9187904	0.059691433	0.021916496	0.07516908	0.096193045	0.26284307	7.328957e-05	0.04179807	0.038259912	0.067760564	96836
0.009041578	0.0002496868	0.018821849	0.100958146	0.0027581956	0.000633094	0.041511856	0.008258548	0.034242254	0.0029399402	0.032048166	0.008813683	0.036399756	0.0004965332	0.0015256767	0.007253954	0.04706532	0.010614385	0.02999257	0.00054527144	0.04101682	0.05317878	0.004606672	1.4059752e-05	0.05085142	0.014382208	0.021181291	0.0004502795	0.15935583	0.022554915	9.554263e-06	0.0014829068	0.05753139	0.004464021	0.10902226	0.78773016	0.05542338	0.00021628074	0.021884104	0.01992925	0.24745926	0.00048603947	0.0014249638	0.01840845	0.005404798	0.024912253	5.120932e-06	0.0047895955	0.0015755765	0.0072916453	97030
0.033908896	0.037709903	0.02923861	0.45025787	0.0028484166	0.014415609	0.00079145434	0.0011515701	0.015936425	0.0006186527	0.0013268093	0.021924004	0.037796963	0.02000874	0.00061983627	0.33756095	0.008577283	0.005576112	0.005452255	0.012569823	0.051209293	0.12590599	0.03173956	0.00012979843	0.12638718	0.043562315	0.18196453	0.004451394	0.11152618	0.027646089	9.294912e-05	0.032634996	0.03892494	0.44316533	0.04245286	0.8109215	0.05506875	0.004803578	0.062487107	0.024700433	0.08287546	0.007867865	0.0865388	0.009907321	0.105101146	0.048451353	0.00024233818	0.0031125972	0.0057394966	0.0024162463	97128
0.41778126	0.5406282	0.6641665	0.66442335	0.054767974	0.35373813	0.036284294	0.0066836574	0.31404877	0.029233221	0.03342323	0.5590354	0.557422	0.37925103	0.0051700305	0.98944926	0.13697007	0.15515342	0.6386386	0.32933527	0.93687004	0.9077404	0.30312285	0.0014443074	0.91431063	0.2666022	0.80636114	0.07979672	0.77931464	0.39617768	0.0037267655	0.46249396	0.7822581	0.9531833	0.887504	0.99558264	0.90632415	0.009834619	0.3504754	0.77999985	0.6249109	0.35748744	0.62369215	0.5876857	0.57544166	0.5374096	0.009294483	0.7067803	0.09792707	0.2104912	98093
0.27605632	0.39718816	0.88507015	0.99443334	0.35176224	0.8639784	0.030540615	0.088518396	0.17881553	0.026736205	0.6839339	0.30469632	0.22374073	0.20674254	0.0031160926	0.9468783	0.4062785	0.500003	0.80120444	0.7612312	0.8786655	0.93702555	0.3705654	0.0028098912	0.8592957	0.48972487	0.99025285	0.14511131	0.9747994	0.728417	0.007957386	0.20766012	0.8011084	0.8425681	0.8474315	0.99872273	0.719954	0.015740931	0.29301906	0.31175885	0.665137	0.9075025	0.72872925	0.7873832	0.59862095	0.9542446	0.32046992	0.782244	0.23671071	0.34502256	98668
0.26038685	0.10505428	0.30534562	0.7870596	0.07279411	0.5382122	0.1474592	0.021395687	0.3394385	0.033075087	0.29545423	0.39427784	0.2056433	0.31274283	0.3021585	0.9979335	0.637404	0.23955828	0.81264126	0.40589407	0.9673873	0.4938063	0.5506984	0.000102051796	0.56052536	0.061006583	0.9837557	0.1449373	0.7579403	0.507305	0.006308551	0.49010608	0.5704418	0.80082995	0.39772624	0.993512	0.8879188	0.29648775	0.75592333	0.851101	0.964729	0.8205296	0.9594785	0.9962192	0.98434293	0.9478208	0.009568505	0.52955484	0.123349845	0.93590593	99698
0.0018404428	0.00053158536	0.009665487	0.0014343386	0.00042953197	9.902601e-06	0.03998471	0.002908746	0.041413534	0.0024812128	0.00048520576	0.0014613088	0.09758337	0.003885429	0.0029902218	0.00016327528	0.0028605761	0.0050906525	0.008652293	0.00015626015	0.0028650505	0.044670295	0.00051236904	2.6689138e-05	0.0042485977	0.00085371605	1.7117478e-05	2.2083466e-05	0.010208496	0.06335166	2.8228672e-07	0.00022768203	0.029104944	0.00093297585	0.059994508	0.28276637	0.102369145	0.0007597651	0.008636098	0.014777359	0.009423266	0.0006255026	0.0004978637	0.0017652435	0.01144755	0.0010252618	1.0668931e-07	4.543434e-05	0.0017221957	0.00010141705	99832
0.06463048	0.029475356	0.051744528	0.45131764	0.0033124129	0.12836477	0.010601828	0.0030378294	0.059533488	0.019937549	0.016236907	0.13155578	0.0737563	0.015179164	0.0010033394	0.6852053	0.06813369	0.0041647335	0.069645606	0.05246599	0.31994438	0.05031926	0.011827251	0.00013886158	0.39438805	0.0073489426	0.8565905	0.11678747	0.40328738	0.035864435	3.444292e-05	0.030977547	0.15470116	0.4091275	0.10407835	0.99832183	0.2308695	0.019498995	0.0904503	0.014430602	0.4444347	0.023610812	0.016407125	0.04839605	0.054154005	0.36725283	0.0006270335	0.0053739618	0.0037348117	0.019031262	146164
0.12716861	0.05799201	0.15516618	0.4766041	0.01555705	0.68947965	0.14164734	0.009354569	0.5637926	0.023705976	0.016529325	0.637377	0.54921377	0.043061297	0.059474327	0.98266256	0.36576313	0.26275575	0.6677117	0.12554741	0.9807732	0.8783436	0.017974252	0.0006672356	0.96020377	0.04324094	0.8485703	0.06695845	0.605201	0.39732072	0.00066580065	0.28693825	0.14024521	0.9335091	0.57573545	0.9890792	0.5571558	0.005686907	0.030612528	0.43389094	0.34055305	0.42019057	0.15768825	0.24714495	0.89467055	0.39089203	0.12122788	0.08285954	0.09427222	0.057154205	146516
0.004417132	0.00034695448	0.011663016	0.002517963	0.0023720744	1.4216532e-05	0.0014314818	0.0010044001	0.0022063914	0.00072691345	0.00061068457	0.00021475766	0.011883491	7.223712e-05	3.8330996e-05	2.3349863e-05	0.0036714168	0.0011497106	0.0023123084	0.00013162388	0.00043963705	0.008242757	0.008731898	1.1584717e-05	0.0033128946	0.011339086	0.0003892673	3.645336e-05	0.022243453	0.013917848	3.1755103e-06	0.00045634023	0.012152515	0.00020499244	0.00860398	0.106744505	0.015069967	0.00035155154	0.005041994	0.006358938	0.0026478232	2.5751815e-06	0.0034384485	0.0021056482	0.006662474	0.00346755	5.375835e-07	0.0003739448	0.0069391634	4.9434053e-05	146558
