0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.3382118	0.48552138	0.31992927	0.48247012	0.8243974	0.383077	0.6568729	0.91648287	0.8206274	0.09000876	0.11238392	0.27558756	0.36575562	0.7219981	0.08530788	0.74123025	0.27817872	0.68886864	0.5676436	0.7941922	0.86847985	0.9258759	0.051798794	0.21708904	0.81435895	0.07084501	0.36862823	0.08107024	0.033157185	0.024875455	0.020504288	0.3522849	0.5400793	0.7231015	0.45015067	0.041405495	0.092792206	0.03028045	0.33972263	0.5478718	0.87951255	0.35710832	0.13719596	0.4855056	0.8381268	0.706797	0.3077472	0.114380464	0.89494354	0.10001595	43397
0.17609595	0.10831932	0.14488898	0.020288195	0.17375894	0.06664467	0.031889785	0.0129016405	0.036099818	0.018614857	0.0461659	0.012753453	0.011243346	0.0051717507	0.005159437	0.20880096	0.009462619	0.003707475	0.009677004	0.0068532377	0.059712023	0.008511794	0.010518341	0.012315864	0.008126092	0.020371445	0.011825128	0.011271715	0.018303756	0.0053591644	0.009691772	0.027109824	0.0070612035	0.43374175	0.44400877	0.011216498	0.025433382	0.025360424	0.008392815	0.010879824	0.014618897	0.009209597	0.01149231	0.015858708	0.017917251	0.036743857	0.006937124	0.010760025	0.4349353	0.014412506	44812
0.14166903	0.18759349	0.096071236	0.03107282	0.04230316	0.06406105	0.06520051	0.09127273	0.27726865	0.04905742	0.111275576	0.10067851	0.0414904	0.077460125	0.33774573	0.9380175	0.46311796	0.23610152	0.3834945	0.41263613	0.5221523	0.16140555	0.05325107	0.085699335	0.08637648	0.57852215	0.8973295	0.8035917	0.2738073	0.39495066	0.15167211	0.097505815	0.0974846	0.80676085	0.7649558	0.3502632	0.116805136	0.08340799	0.050488718	0.5559889	0.18204361	0.33872578	0.10295541	0.1286685	0.06860693	0.3734673	0.12716247	0.021869697	0.8866889	0.5169597	46248
0.051531184	0.017600877	0.016658086	0.00797535	0.0060871392	0.0082574	0.008384314	0.009167019	0.007037892	0.0144128585	0.04641051	0.015493875	0.01457777	0.010665675	0.010234073	0.15391311	0.00878605	0.0045058383	0.0147370305	0.013384043	0.013015834	0.0061125527	0.0076627047	0.008775665	0.009927781	0.021660587	0.01670118	0.0067600557	0.0065972083	0.0054893764	0.009082874	0.026508193	0.0085690385	0.43374175	0.44400877	0.010155401	0.013136493	0.006866219	0.009258902	0.009711971	0.007033202	0.010275801	0.011434012	0.010368231	0.0061314087	0.010934264	0.00915426	0.011121043	0.4319525	0.0064612175	96836
0.11283945	0.08285786	0.061956495	0.025859574	0.02158023	0.027452976	0.019444555	0.01459411	0.044406354	0.016974295	0.070053324	0.019720068	0.01562132	0.034918908	0.01541708	0.013954129	0.018073402	0.0029175193	0.032527998	0.012273073	0.03934344	0.016551897	0.011446777	0.091969	0.032744676	0.075022094	0.01375423	0.017209372	0.050059967	0.020790983	0.022396304	0.030733725	0.056697547	0.013915871	0.44400877	0.049105886	0.018299447	0.019505942	0.010473642	0.035729006	0.013643801	0.010453341	0.087875515	0.01253505	0.0059792707	0.011059617	0.0016193959	0.010429868	0.021570101	0.013365784	97030
0.072746694	0.03294681	0.026384315	0.001700067	0.004494901	0.010400969	0.012882362	0.008564122	0.009021891	0.012267965	0.014193213	0.013823671	0.010675078	0.013503827	0.009017782	0.18208252	0.012331796	0.0026216505	0.012406163	0.012339772	0.018492317	0.0074330927	0.010622385	0.010657231	0.0083467625	0.01630277	0.008898494	0.007981543	0.016788207	0.008387689	0.011911991	0.015254193	0.00898694	0.43374175	0.44400877	0.0129266055	0.017319366	0.00947909	0.0075395624	0.010314072	0.0020263502	0.0067647547	0.008393069	0.010637782	0.004038749	0.008059765	0.006540346	0.0010488499	0.4320414	0.00863258	97128
0.19327907	0.17091122	0.09117888	0.025253644	0.02744621	0.07513585	0.027155573	0.010985	0.016991887	0.009630713	0.045423675	0.01710639	0.009004949	0.0073307795	0.011980386	0.20107557	0.009869869	0.016791284	0.01446515	0.009906451	0.057922088	0.02009292	0.012011583	0.011923624	0.0077848453	0.016589956	0.010574848	0.018231232	0.16618598	0.009477956	0.0145223355	0.02212417	0.007693455	0.44933403	0.44400877	0.010339329	0.028554691	0.011252644	0.0064757774	0.037972614	0.015728781	0.006847113	0.006609266	0.013099148	0.006254683	0.008872085	0.0071219243	0.07362771	0.4546365	0.009942819	98093
0.28311324	0.3313514	0.1698165	0.04653841	0.80706245	0.7460692	0.22188424	0.3025507	0.6230435	0.78121066	0.84212685	0.45132157	0.8002319	0.44109276	0.7799301	0.79137033	0.81146085	0.3531602	0.66043043	0.8762514	0.5227919	0.79002607	0.21656923	0.110442564	0.111158445	0.11026655	0.03854703	0.010996915	0.23293868	0.04400802	0.16494414	0.048525143	0.07956931	0.4660776	0.78093904	0.037109155	0.45141378	0.49838108	0.024700161	0.09091752	0.3099776	0.034094267	0.045168024	0.3894165	0.62204075	0.022151254	0.025198253	0.021255543	0.83312446	0.15689509	98668
0.24440892	0.3467768	0.3242367	0.2537337	0.8495156	0.8596668	0.8757641	0.39034593	0.23527105	0.052548986	0.087203875	0.02366697	0.5425832	0.84589154	0.47706312	0.9540968	0.86869615	0.18855456	0.3494097	0.06753174	0.06459662	0.29404953	0.16500561	0.5237071	0.87160176	0.9421532	0.8521507	0.9202172	0.9446758	0.8134996	0.96562487	0.8468075	0.9164677	0.8750437	0.9928981	0.713658	0.8378805	0.9408887	0.9742632	0.9392288	0.94818425	0.91015667	0.9317393	0.7534959	0.8306265	0.9642468	0.94964767	0.9726969	0.9955012	0.9107452	99698
0.07987954	0.09504237	0.07820896	0.034124855	0.022228284	0.08045746	0.021456404	0.038668934	0.1636045	0.019512719	0.027536066	0.013777251	0.016288474	0.14904557	0.02844698	0.092334695	0.07471779	0.0065383413	0.14067467	0.011526466	0.087604	0.032522567	0.06270682	0.08798911	0.027521724	0.018101359	0.007923681	0.046439003	0.25528252	0.054805275	0.046043217	0.034441937	0.04281737	0.04058371	0.51507795	0.022063438	0.050084215	0.024618033	0.020459933	0.03653473	0.011050919	0.27711332	0.019939883	0.0438767	0.0033327262	0.06567663	0.0017010657	0.0035376356	0.0134503115	0.009599365	99832
0.096138544	0.10712823	0.10218945	0.015194242	0.027843887	0.023625007	0.017508319	0.015465724	0.015588014	0.014051387	0.016914826	0.019232586	0.018173128	0.010474091	0.008440925	0.1866304	0.008091912	0.0032588372	0.014191206	0.015071014	0.029298553	0.015720908	0.010274626	0.012221216	0.009119535	0.017439038	0.00825813	0.0062620547	0.023719229	0.0075128535	0.023395538	0.012791789	0.02776841	0.45595554	0.44400877	0.0108021	0.015023015	0.00953955	0.006865679	0.00942307	0.012056516	0.009241762	0.030713905	0.007911542	0.006507891	0.008943878	0.008115653	0.007664206	0.4329472	0.03267473	146164
0.092621855	0.045651965	0.03152929	0.004716459	0.009081973	0.019921677	0.012320493	0.011961403	0.117057726	0.009780033	0.018727962	0.01081193	0.00969233	0.0070293	0.01052097	0.21441305	0.006981244	0.002215832	0.011272587	0.009837464	0.012277484	0.005250081	0.008321584	0.011151267	0.009553216	0.026686842	0.016194597	0.008635584	0.20571497	0.007091203	0.0065600714	0.017424043	0.007922425	0.4335801	0.44400877	0.008761433	0.028526664	0.010990488	0.011877261	0.010443223	0.010365236	0.008665242	0.016288307	0.008318351	0.004474468	0.009739953	0.008873842	0.009986804	0.43655372	0.008668259	146516
0.06942111	0.07166349	0.06762139	0.006221292	0.01929796	0.041904606	0.016747544	0.016575228	0.021194136	0.022340469	0.013561817	0.010646	0.012615573	0.009868286	0.008601183	0.0054982645	0.0075602345	0.008919995	0.013220754	0.010079642	0.026298666	0.002619087	0.00685662	0.011890274	0.00915301	0.016744938	0.007793269	0.010947002	0.01877323	0.008317856	0.02633539	0.012436939	0.010551948	0.014912625	0.4426236	0.010523587	0.01857509	0.007961346	0.006787713	0.03759202	0.0037412327	0.01165088	0.011276553	0.009922056	0.0093119	0.01003595	0.0015068903	0.004891813	0.018186554	0.013917913	146558
0.101634406	0.046813544	0.021692095	0.0027192426	0.011672088	0.016213205	0.011270483	0.016766345	0.04209876	0.011558776	0.018439338	0.008503106	0.014222753	0.003412923	0.0052433857	0.0039617093	0.009619777	0.0058622533	0.008715495	0.0073593403	0.008817112	0.0051972982	0.01047804	0.0078490935	0.0044592656	0.012759049	0.0049082087	0.00031234502	0.025716104	0.0072577186	0.006607119	0.0073197535	0.0027545607	0.009400247	0.0128807975	0.012409355	0.018840339	0.013446778	0.0096825175	0.010059441	0.008143383	0.006919063	0.0050729616	0.011729959	0.0026611441	0.007857235	0.00025606525	0.006824769	0.011476557	0.006198163	147901
0.019500116	0.0072457963	0.0054983282	0.0004124673	0.0022497815	0.049728077	0.00611928	0.006884543	0.008440421	0.005645438	0.006179534	0.003931146	0.009675629	0.0074902987	0.00430588	0.15799257	0.0042955927	0.0015358771	0.0065142172	0.0078013623	0.010906998	0.0021093376	0.007467779	0.0077846013	0.0066392384	0.012561351	0.0032421425	0.0013040534	0.14401203	0.009397822	0.01081605	0.01648243	0.011938421	0.43374175	0.43876064	0.0054655415	0.04662873	0.014623892	0.007945802	0.0093820235	0.0039064023	0.01765933	0.02962454	0.037819006	0.0018013038	0.03164913	0.038594507	0.0007203181	0.4334661	0.007183232	194885
0.38680398	0.29935914	0.31063908	0.1044222	0.13639283	0.20795767	0.061303634	0.11826695	0.08546469	0.16017386	0.055289388	0.106980205	0.21313179	0.043650195	0.09880383	0.24133766	0.08415425	0.036067974	0.068233185	0.10888923	0.4816894	0.0833232	0.08117536	0.09109827	0.10100965	0.07687433	0.08232158	0.05078532	0.12809303	0.05501409	0.06703405	0.057351068	0.05595239	0.084885485	0.1322947	0.35526794	0.06286021	0.076094955	0.031821106	0.06089931	0.052874885	0.06040497	0.069168754	0.07134675	0.03753146	0.08640587	0.0084638065	0.098003045	0.076785065	0.031607334	196027
