0:0,1,2,3,4,5,6,7,8,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.0018395059752812888	0.0008910553576481676	0.001241177913293282	0.00017490909857162967	0.06885624767715724	0.8606957197317544	0.004175516309896698	0.01323433539756078	0.002659903837919234	0.5843435119069528	0.0035524113735892985	0.0010426403996716454	0.018868274954069942	0.0004698377579559712	0.0008765023638633487	0.021727706513842007	0.0029654460164896985	0.00041383870387162936	0.24491496060616413	0.00017847008123187658	0.0010209225938857059	0.00017028779413621033	0.008054877184958216	0.48342564405395483	0.03349600500852166	0.011246715790885126	0.0009605843848464613	0.0008807583860206639	0.00803816513423874	0.019790558201333904	0.004972286478107829	0.0020827646920201326	1.849617399380493e-08	0.00022172304032550582	0.48208370974115977	0.05477124988747657	0.011323274469652998	0.0026687518281958244	0.02318440016483005	0.011358147903278491	0.0009885501724160725	0.021656554729081165	0.001136980962816059	0.251100229210126	0.41925175859497116	0.48088671750616424	0.021793843951317268	0.9727438493488576	0.06551213900893062	0.08451600142664802
0.0018788302252549331	0.01053958410072247	0.1254839864845399	0.03773519395829681	0.03146909173536621	0.713244718780465	0.1598774927398386	0.0061312681400491845	0.02015795814031852	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.002043282507138425	0.00624396281870631	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.011784150333784412	0.03675259409926442	0.20235982707728123	0.5719766593050118	0.549374753256786	0.021366491786072132	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.0022367377439687884	0.5096935887461861	0.018298561810240966	1.757294954346262e-06	0.0018943273137241306	0.4808572247686915	0.02057446266777545	0.0008910512452198765	0.11834627120831935	0.022657666386030836	0.02175551201827093	0.14117730297413494	0.16731473825390059	0.0009640632931004375	0.20023007473730628	0.3810224265208349	0.6014458903988171	0.020740599968175896	0.7424259675158422	0.16214316006403598	0.20906944805929853
0.002647745947037751	0.001022913657945036	0.0017351641505970506	0.0023079053890003136	0.012871298446486667	0.8328151792894812	0.21708067138274534	0.000970543304766988	0.003591174401609537	0.4056181348846932	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	9.390190776166488e-05	0.0037207651867644503	0.023854013096779248	0.5474844819216406	0.21347552348090637	0.00014242822531969124	0.0013471990690776992	0.00012420831779166034	0.25748555979906046	0.4044120857376047	0.2805607575903198	0.03238603713816853	1.5038521475950357e-05	0.011708582089506194	0.2640183605416928	0.0027055179572517516	0.06906337442305999	0.0003547443580794288	1.7542299245474372e-06	0.0023458159686304786	0.4808572247686915	0.006719287240566638	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.23362058257128931	0.001277174908127927	0.09146971315917411	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.5020700109201457	0.20867447740100212	0.271824993625242
0.49719722896972823	0.10706652350627739	0.3102378025728881	0.9947771516082534	0.9729320247248687	4.7149104306299544e-12	0.4957641780473273	0.9793709668874516	0.6262428818573933	0.47431260397428715	0.9949534172421348	0.2795626825865851	0.5769513756200156	0.9976489951096127	0.2543709291696044	0.6337348204076936	0.6525853416956439	0.999206162329553	0.9397043054674041	0.9997160790375628	0.11350259673665578	0.9945398254434588	0.9356410834004266	0.47088269903780605	0.9449806734798905	0.36953306991461393	0.9985394552745973	0.6102963758258655	0.9383153194554327	0.840320943724744	0.9333366280767319	0.5489747677298856	0.2260848021664909	0.5608731147265539	0.6387754122692264	0.36693684233712404	0.3144903537531305	0.6882348485161175	0.6708746208829536	0.37036212843003546	0.6260412124012448	0.7931762198621265	0.6023115832987912	0.8023004496929512	0.4281551824021095	0.471360089658676	0.6456910262959392	1.7026200569394077e-06	0.4912113063576	0.946758654888546
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.3142775431762682	0.10706652350627739	0.3102378025728881	0.9383487077460485	0.9318325609299857	4.7149104306299544e-12	0.4957641780473273	0.8834315005583155	0.35691718423599006	0.47431260397428715	0.9397489130479926	0.2795626825865851	0.37959393236793026	0.9855576745440284	0.2543709291696044	0.35534981889733946	0.3735075329424079	0.9748905627306401	0.9397043054674041	0.9965246976202936	0.11350259673665578	0.9369594800807313	0.805232240775796	0.47088269903780605	0.8222618751571101	0.36953306991461393	0.9985394552745973	0.6102963758258655	0.8077537851325788	0.6973259825906207	0.9333366280767319	0.35768755160831367	0.014414125910308101	0.3674441071037547	0.5342934569923721	0.36693684233712404	0.3144903537531305	0.6882348485161175	0.3852115003640049	0.37036212843003546	0.3985458405926209	0.7931762198621265	0.6023115832987912	0.5255352047739779	0.38342387259743205	0.471360089658676	0.36801206715371304	1.7026200569394077e-06	0.4912113063576	0.824587913814567
0.005695256778572328	0.01220104842783963	0.01715822410782404	0.32919060248065746	0.10570641157456197	0.8328151792894812	0.4957641780473273	0.04981315391724928	0.07872515229062302	0.47431260397428715	0.33603399160987835	0.11361652978598628	0.006641117458930239	0.3232902187590496	0.0010588854207459178	0.08641159985536581	0.36523373873161064	0.9751387162989861	0.21347552348090637	0.02776835418654791	0.014922821719008265	0.02527018931968071	0.5494267781656368	0.4731260804652617	0.8190429858216551	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.8057006522035665	0.04408539959575632	0.20055746233066915	0.006318294826674788	0.00333325194846909	0.03906134566077938	0.5880851153894383	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.37539597586308293	0.1169951183576296	0.09839131823273743	0.5120680657055027	0.001277174908127927	0.5503715661066312	0.42566699115358086	0.48088671750616424	0.08249888303928812	0.7424259675158422	0.4912113063576	0.8178477789944455
0.005695256778572328	0.0010754429540246245	0.001496247176179386	0.02381734002241951	0.10570641157456197	0.8328151792894812	0.18318562107306893	0.04981315391724928	0.010653699413226988	0.5107613423158524	0.33603399160987835	0.011203726576349585	0.006641117458930239	0.3232902187590496	0.0010588854207459178	0.012240064926558178	0.06803430043396327	0.9751387162989861	0.21347552348090637	0.001405070827498764	0.0013322968331060069	0.0012740561861758156	0.24213136782335828	0.4731260804652617	0.8190429858216551	0.0248066973356529	0.0004736627585179479	0.0008807583860206639	0.5248682215067733	0.04408539959575632	0.05210228194610377	0.006318294826674788	3.7062219627014375e-05	0.004314678529950259	0.5880851153894383	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.07167838646226003	0.025070920467936707	0.02400650994451585	0.5120680657055027	0.001277174908127927	0.5503715661066312	0.47018870985067873	0.48088671750616424	0.011294613453605273	0.8988662337475019	0.18337659114589644	0.5407372104891426
0.012148065156907225	0.24257621833669207	0.34814372012226596	0.9872709251936439	0.6882072151203815	0.8704129950941316	0.7880073572429261	0.2412499234024299	0.45516845015536483	1.0	0.8652540454496261	0.5823565547383427	0.07063276042937211	0.9486499842214492	0.009591305374324118	0.24026347704691287	0.8747056971201171	0.9992510985663542	0.8006308973221293	0.8038270050195387	0.12293835924361768	0.02527018931968071	0.9837212174018622	0.9999958497780851	0.9968199466032889	0.47369047867554404	0.009362478197826705	0.11846761836658802	0.9850705054550817	0.20709972060823137	0.20055746233066915	0.13537407199146698	0.00333325194846909	0.1691080155877374	0.9999999999899152	0.06250484784125883	0.005012420534060503	0.06666382900514428	0.9659907297063552	0.8663867692161571	0.6582054101910645	0.799422895621219	0.0056529652625922034	0.8271327404347013	0.935041496546387	0.9999999999999999	0.22850743861339512	0.8576236596653357	0.9840514071975289	0.9489901762911135
