aupr	auroc	lf_num	lf_sample
0.15990303559868774	0.6212421925164906	0	0:0,1,2,3,4,5,6,7,8
0.18607699363578115	0.6537271612865566	1	0:0,1,2,3,4,5,6,7,8,95
0.15386156197575307	0.6339092872570194	1	1:0,1,2,3,4,5,6,7,8,108
0.16168297702054196	0.6256785943610997	1	2:0,1,2,3,4,5,6,7,8,93
0.18607699363578115	0.6537271612865566	1	3:0,1,2,3,4,5,6,7,8,95
0.16095019277776107	0.6313116572295838	1	4:0,1,2,3,4,5,6,7,8,92
0.15990303559868774	0.6212421925164906	1	5:0,1,2,3,4,5,6,7,8,91
0.16039611331130282	0.6261455840289534	1	6:0,1,2,3,4,5,6,7,8,85
0.16418336923845522	0.6307862938532485	1	7:0,1,2,3,4,5,6,7,8,83
0.1421083896420337	0.6180024516957562	1	8:0,1,2,3,4,5,6,7,8,89
0.18676618898236766	0.6841106765512813	1	9:0,1,2,3,4,5,6,7,8,81
0.14239912584286973	0.6158718113361742	1	10:0,1,2,3,4,5,6,7,8,103
0.15370884773045174	0.6081956686708306	1	11:0,1,2,3,4,5,6,7,8,97
0.1490221281846003	0.6246570544626701	1	12:0,1,2,3,4,5,6,7,8,107
0.1567238828179669	0.6204833343062286	1	13:0,1,2,3,4,5,6,7,8,100
0.1490221281846003	0.6246570544626701	1	14:0,1,2,3,4,5,6,7,8,107
0.15782820388129992	0.6072616893351235	1	15:0,1,2,3,4,5,6,7,8,94
0.16222568496393258	0.6375868308913666	1	16:0,1,2,3,4,5,6,7,8,102
0.14239912584286973	0.6158718113361742	1	17:0,1,2,3,4,5,6,7,8,103
0.16090838397957347	0.6311365361041388	1	18:0,1,2,3,4,5,6,7,8,86
0.1595415840139882	0.6366820384099002	1	19:0,1,2,3,4,5,6,7,8,106
0.16168297702054196	0.6256785943610997	1	20:0,1,2,3,4,5,6,7,8,93
0.16418336923845522	0.6307862938532485	1	21:0,1,2,3,4,5,6,7,8,83
0.16278085353085353	0.6452045998482283	1	22:0,1,2,3,4,5,6,7,8,88
0.14345824010953118	0.6166598564006771	1	23:0,1,2,3,4,5,6,7,8,104
0.16024907582221132	0.6246570544626701	1	24:0,1,2,3,4,5,6,7,8,87
0.15990303559868774	0.6212421925164906	1	25:0,1,2,3,4,5,6,7,8,91
0.18607699363578115	0.6537271612865566	1	26:0,1,2,3,4,5,6,7,8,95
0.17011343836971438	0.6648765396065612	1	27:0,1,2,3,4,5,6,7,8,96
0.1567238828179669	0.6204833343062286	1	28:0,1,2,3,4,5,6,7,8,100
0.15370884773045174	0.6081956686708306	1	29:0,1,2,3,4,5,6,7,8,97
0.15386156197575307	0.6339092872570194	1	30:0,1,2,3,4,5,6,7,8,108
0.14239912584286973	0.6158718113361742	1	31:0,1,2,3,4,5,6,7,8,103
0.16222568496393258	0.6375868308913666	1	32:0,1,2,3,4,5,6,7,8,102
0.16095019277776107	0.6313116572295838	1	33:0,1,2,3,4,5,6,7,8,92
0.16039611331130282	0.6261455840289534	1	34:0,1,2,3,4,5,6,7,8,85
0.1567238828179669	0.6204833343062286	1	35:0,1,2,3,4,5,6,7,8,100
0.16418336923845522	0.6307862938532485	1	36:0,1,2,3,4,5,6,7,8,83
0.16090838397957347	0.6311365361041388	1	37:0,1,2,3,4,5,6,7,8,86
0.15370884773045174	0.6081956686708306	1	38:0,1,2,3,4,5,6,7,8,97
0.18676618898236766	0.6841106765512813	1	39:0,1,2,3,4,5,6,7,8,81
0.1490221281846003	0.6246570544626701	1	40:0,1,2,3,4,5,6,7,8,107
0.15585359683543498	0.6343179032163914	1	41:0,1,2,3,4,5,6,7,8,101
0.1490221281846003	0.6246570544626701	1	42:0,1,2,3,4,5,6,7,8,107
0.1490221281846003	0.6246570544626701	1	43:0,1,2,3,4,5,6,7,8,107
0.15992722914707486	0.6215924347673808	1	44:0,1,2,3,4,5,6,7,8,90
0.15990303559868774	0.6212421925164906	1	45:0,1,2,3,4,5,6,7,8,91
0.14239912584286973	0.6158718113361742	1	46:0,1,2,3,4,5,6,7,8,103
0.15370884773045174	0.6081956686708306	1	47:0,1,2,3,4,5,6,7,8,97
0.15330441568322434	0.6273422450528282	1	48:0,1,2,3,4,5,6,7,8,105
0.16168297702054196	0.6256785943610997	1	49:0,1,2,3,4,5,6,7,8,93
0.1975286652861667	0.636477730430214	6	0:0,1,2,3,4,5,6,7,8,83,89,94,95,97,104
0.12480520313493758	0.6102971221761718	6	1:0,1,2,3,4,5,6,7,8,82,83,84,90,105,108
0.16203165567833672	0.6433950148852957	6	2:0,1,2,3,4,5,6,7,8,87,88,90,93,97,98
0.1946082382239629	0.6637966259996496	6	3:0,1,2,3,4,5,6,7,8,81,88,89,93,95,100
0.1433745696682186	0.6275173661782734	6	4:0,1,2,3,4,5,6,7,8,82,88,92,93,102,108
0.16957550198260585	0.6632128889148327	6	5:0,1,2,3,4,5,6,7,8,86,87,91,96,97,101
0.15687665384275568	0.6320705154398459	6	6:0,1,2,3,4,5,6,7,8,83,85,93,104,105,107
0.1607164193349318	0.6733699141906484	6	7:0,1,2,3,4,5,6,7,8,83,84,89,93,96,98
0.19459064800110862	0.6527056213881268	6	8:0,1,2,3,4,5,6,7,8,88,89,95,100,101,106
0.18700670564852706	0.7029361975366295	6	9:0,1,2,3,4,5,6,7,8,81,83,87,92,101,107
0.1596265194019521	0.6322748234195319	6	10:0,1,2,3,4,5,6,7,8,84,93,97,102,103,105
0.17217440476259485	0.6644679236471893	6	11:0,1,2,3,4,5,6,7,8,81,83,93,97,99,101
