0:0,1,2,3,4,5,6,7,8,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107
1.2376317730196441e-05	0.006302014342749609	0.0004406878476018104	0.00044270816361614856	2.9281853409679865e-09	0.0001714362776454472	2.2269429928978e-06	0.042565536004466976	0.0004409824338577459	6.503278787495208e-07	0.06852719886951883	0.07032797874955769	0.004772452490167986	5.683119131024307e-05	0.34988539583530376	0.004701874978160787	2.118546766627075e-09	2.026770741015803e-06	7.080511401131331e-05	1.8707299466756872e-06	0.024352366606404153	1.737638414828641e-06	0.004774199216066588	5.217679949584948e-07	0.009615462995367854	0.00043280687762389965	2.705485009660762e-08	2.7783257026407277e-05	0.009718115227944229	0.34685507562550416	2.400955255595888e-06	0.0019228136387066702	0.0008223923994817129	3.409299070484005e-07	0.00043827353791699375	0.000852917901895858	0.0053881122715144095	0.03647493475176452	0.0004241362753479085	0.0046266358348947545	0.0004264741285360473	0.001237115989263502	0.00038568618104740785	0.00017030127530491337	0.04234335111878483	2.4958615404072364e-06	5.800424944086322e-07	2.5692177863507445e-09	0.0008241856873076327	6.123682402895867e-05
1.6416293054841656e-07	0.00019806492434247823	1.942743797953521e-05	0.012245057769257118	4.768513146616269e-07	0.0001713156002351813	2.422404101809668e-06	0.07002984549084977	1.94755105974149e-05	2.759388890098798e-05	0.0021325923674586664	0.00021611433981961754	0.0017440844276852081	0.00014576615320482562	0.3698255581539334	0.011983276530678679	3.8734946015759597e-07	0.016421316708792943	0.0008764662274041018	1.8575685925855545e-06	0.000957965153835619	1.8615285942624373e-06	0.00036611788853720855	5.510350009731039e-07	0.0008509616122888117	1.8518629357511718e-05	2.6195898874981428e-06	6.664165648113728e-07	0.010414371464100519	3.949939851173599e-06	2.4424017408754506e-06	2.750845578949211e-05	2.088844257205437e-05	3.3729312657781717e-07	1.9173361162371898e-05	0.0008609216996873793	0.00042485363477831747	0.055820596511710466	1.8071666515702524e-05	1.7242524348660576e-05	1.8165813037300977e-05	2.7098443049080063e-05	0.0010714704118497823	1.883100584605241e-06	0.0028006577600063432	0.00024306702400989677	2.512646136306612e-05	2.7444262292575634e-09	0.00969575266912211	0.0008020739919932091
0.018197104399244168	0.45052128100450234	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.4525512502052104	0.05700311459111329	0.001153192222916196	0.4517658955064583	0.45517596648903613	0.10895796807937103	0.029702030348742685	0.37381578839275703	0.052170998697204964	7.100525966844412e-05	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	0.0010629304468476285	0.10707486340012985	0.05628571504052307	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.4877433692945903	0.034011806214913023	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.45632057750446536	0.05594520014482981	0.0519355876962184	0.05618796693202306	0.027668351705263966	0.05183200121624818	0.016002165203728904	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.010700286540182008
0.018197104399244168	0.06680232840029246	0.05698440546879054	0.057132810089106145	4.6578008395099615e-07	0.01602669906669154	2.258843004836577e-06	0.15899731417338228	0.05700311459111329	2.6388277804999032e-05	0.06742265289650773	0.06866340456898898	0.02297312847138438	0.029702030348742685	0.33904021458354044	0.004580030865813936	3.831626043384597e-07	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.000166056593256774	0.02297457046480567	2.339503945338958e-05	0.00962549055446258	0.05628571504052307	2.427889741387408e-06	0.0011777134267548337	0.009745675355761192	0.38440713033781376	2.44976757841515e-06	0.4877433692945903	0.034011806214913023	5.385257470062132e-05	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.03554756989599038	0.05594520014482981	0.004543325521374912	0.05618796693202306	0.0012155771979992284	0.004547601905987784	0.00016617705514849294	0.4926869906421609	2.558664885570103e-06	0.0011169243092839726	7.688439273548945e-05	0.009622204206114262	0.010700286540182008
0.2701284965855652	0.06574664775641208	0.8146337608244234	0.8168147546210771	0.8829245627292474	0.2489045949103144	0.014761344706258745	0.7244405347982108	0.8147095004622749	0.7073198048166867	0.0662974632734118	0.426625074798332	0.8810223258133364	0.2677992557231533	0.5194556369915907	0.7664838067974517	4.45467096864352e-05	0.07038389980930189	0.08426903459093145	0.003496479491997292	0.023472776971359324	0.002813238894984573	0.8815504696186351	0.0007116861608195477	0.08919090618977361	0.32780124805926286	0.24614444250271802	0.7306821024780258	0.5483654024032599	0.48681011290542964	0.17516735747824372	0.9464100471161051	0.007819716802788068	0.24129800257700523	0.8156760859728918	0.2577275459008784	0.254121550020321	0.4292938829895571	0.04276990832470961	0.3357981568102329	0.3521275360224612	0.23310574354360317	0.785441421393143	0.003449923298209833	0.9976994092138911	0.0022481127627436313	0.03231907116548976	0.18801730503101366	0.08904568045320277	0.007691044878173233
0.018197104399244168	0.06680232840029246	0.05698440546879054	0.057132810089106145	4.6578008395099615e-07	0.01602669906669154	2.258843004836577e-06	0.15899731417338228	0.05700311459111329	2.6388277804999032e-05	0.06742265289650773	0.06866340456898898	0.02297312847138438	0.029702030348742685	0.33904021458354044	0.004580030865813936	3.831626043384597e-07	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.000166056593256774	0.02297457046480567	2.339503945338958e-05	0.00962549055446258	0.05628571504052307	2.427889741387408e-06	0.0011777134267548337	0.009745675355761192	0.38440713033781376	2.44976757841515e-06	0.4877433692945903	0.034011806214913023	5.385257470062132e-05	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.03554756989599038	0.05594520014482981	0.004543325521374912	0.05618796693202306	0.0012155771979992284	0.004547601905987784	0.00016617705514849294	0.4926869906421609	2.558664885570103e-06	0.0011169243092839726	7.688439273548945e-05	0.009622204206114262	0.010700286540182008
0.018197104399244168	0.45052128100450234	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.4525512502052104	0.05700311459111329	0.001153192222916196	0.4517658955064583	0.45517596648903613	0.10895796807937103	0.029702030348742685	0.37381578839275703	0.052170998697204964	7.100525966844412e-05	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	0.0010629304468476285	0.10707486340012985	0.05628571504052307	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.4877433692945903	0.034011806214913023	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.45632057750446536	0.05594520014482981	0.0519355876962184	0.05618796693202306	0.027668351705263966	0.05183200121624818	0.016002165203728904	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.010700286540182008
0.011652377514261398	0.45052128100450234	0.03690698964867523	0.0373481324015601	0.0018149067218353595	0.23619684258238935	3.101778189231054e-05	0.4525512502052104	0.03693143010192695	0.00017819009828964322	0.8720822438451694	0.37218187040924633	0.10895796807937103	0.0012683132625503472	0.3993090471126264	0.02990992486436702	3.9880093393114527e-07	0.0034453569607758943	0.02975203973477243	0.0031984583349617254	0.968846010809923	0.00017443960189343535	0.1089658314831801	0.000155311975384617	0.010001174942257888	0.05628571504052307	2.5371475581694982e-06	0.008538898093734785	0.010142181063838414	0.40386880947904413	2.5726383335811757e-06	0.03931987090170905	0.0077278905206581	0.2070173452176055	0.056934890718079445	0.008177658827621143	0.02506062032571079	0.3746655704868622	0.05594520014482981	0.2748150236254115	0.004822050272407725	0.2791598737218221	0.029799854846030954	0.016002165203728904	0.9502340981925422	3.5311904427013873e-05	0.00019032600275357072	7.688439273548945e-05	0.24731698314179143	0.027678190676534757
1.2254491996739515e-05	0.006220588165519569	0.005202574362710008	0.005219935187746821	4.7516939966552864e-07	0.0001714362776454472	2.2269429928978e-06	0.04207991331667002	0.005204979936431003	2.68412040526087e-05	0.006299257981322859	0.006613032127272156	0.023711514630789094	5.615497924488003e-05	0.28045479788463956	0.0003937363535002614	2.0336198460401154e-09	2.000150210086361e-06	7.032173977128865e-05	1.8347506552103442e-06	0.0006350357748942121	1.688317919169196e-06	0.023716671248634653	5.073478918143296e-07	0.000820317417643483	0.00042868189182898353	2.4956073890815565e-06	2.7783257026407277e-05	0.009718115227944229	0.33964859384217755	2.400955255595888e-06	0.0019077999643132995	1.9293074024469e-05	5.504596863801806e-05	0.005182507419098329	0.000852917901895858	0.005336838781868206	0.001652367613417766	0.00041894383318087793	0.0046266358348947545	0.005076593829352588	5.200251902606196e-05	0.004624940085717497	1.8333265005078768e-06	0.04234335111878483	2.5997313300328904e-08	2.5050831973868934e-05	4.355888112496523e-07	0.000815002374044428	5.980955389182709e-05
0.018197104399244168	0.06680232840029246	0.05698440546879054	0.057132810089106145	4.6578008395099615e-07	0.01602669906669154	2.258843004836577e-06	0.15899731417338228	0.05700311459111329	2.6388277804999032e-05	0.06742265289650773	0.06866340456898898	0.02297312847138438	0.029702030348742685	0.33904021458354044	0.004580030865813936	3.831626043384597e-07	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.000166056593256774	0.02297457046480567	2.339503945338958e-05	0.00962549055446258	0.05628571504052307	2.427889741387408e-06	0.0011777134267548337	0.009745675355761192	0.38440713033781376	2.44976757841515e-06	0.4877433692945903	0.034011806214913023	5.385257470062132e-05	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.03554756989599038	0.05594520014482981	0.004543325521374912	0.05618796693202306	0.0012155771979992284	0.004547601905987784	0.00016617705514849294	0.4926869906421609	2.558664885570103e-06	0.0011169243092839726	7.688439273548945e-05	0.009622204206114262	0.010700286540182008
