AUPRC	AUROC	num_lfs	label
0.3342	0.67035	0	disc_model
0.58833	0.86273	22	disc_model
0.55609	0.86007	22	disc_model
0.58494	0.8574	22	disc_model
0.54464	0.85624	22	disc_model
0.6172	0.85615	22	disc_model
0.61561	0.86592	22	disc_model
0.6036	0.85598	22	disc_model
0.55309	0.86608	22	disc_model
0.55815	0.85194	22	disc_model
0.5534	0.85615	22	disc_model
0.56334	0.86023	22	disc_model
0.56016	0.85894	22	disc_model
0.55893	0.85646	22	disc_model
0.59972	0.86376	22	disc_model
0.5621	0.8523	22	disc_model
0.58219	0.8607	22	disc_model
0.62385	0.86574	22	disc_model
0.54117	0.85499	22	disc_model
0.57845	0.86171	22	disc_model
0.56398	0.85952	22	disc_model
0.55608	0.85556	22	disc_model
0.58413	0.85776	22	disc_model
0.56305	0.86105	22	disc_model
0.59839	0.86145	22	disc_model
0.55424	0.85682	22	disc_model
0.56104	0.85337	22	disc_model
0.58872	0.85968	22	disc_model
0.58485	0.85156	22	disc_model
0.57859	0.85009	22	disc_model
0.56725	0.84993	22	disc_model
0.58587	0.85819	22	disc_model
0.57925	0.85708	22	disc_model
0.54485	0.85592	22	disc_model
0.5795	0.85047	22	disc_model
0.60589	0.85149	22	disc_model
0.54973	0.85344	22	disc_model
0.53163	0.83852	22	disc_model
0.58974	0.8627	22	disc_model
0.57344	0.84476	22	disc_model
0.6136	0.86093	22	disc_model
0.59209	0.86171	22	disc_model
0.56611	0.84849	22	disc_model
0.59597	0.86093	22	disc_model
0.61932	0.8621	22	disc_model
0.57221	0.85106	22	disc_model
0.55501	0.85115	22	disc_model
0.57777	0.85855	22	disc_model
0.59639	0.85143	22	disc_model
0.57976	0.84468	22	disc_model
0.56422	0.85548	22	disc_model
0.408	0.75364	1	disc_model
0.41215	0.7689	1	disc_model
0.5327	0.83857	1	disc_model
0.41047	0.74879	1	disc_model
0.41345	0.76457	1	disc_model
0.43152	0.77666	1	disc_model
0.43456	0.7682	1	disc_model
0.38666	0.76109	1	disc_model
0.47123	0.83055	1	disc_model
0.48633	0.83246	1	disc_model
0.39663	0.7525	1	disc_model
0.52582	0.83449	1	disc_model
0.37092	0.73703	1	disc_model
0.52099	0.81454	1	disc_model
0.43115	0.76952	1	disc_model
0.45536	0.81075	1	disc_model
0.40318	0.75536	1	disc_model
0.40131	0.75263	1	disc_model
0.42937	0.77251	1	disc_model
0.38996	0.76939	1	disc_model
0.40292	0.75776	1	disc_model
0.39292	0.74706	1	disc_model
0.49696	0.82499	1	disc_model
0.3832	0.76498	1	disc_model
0.38947	0.75409	1	disc_model
0.38482	0.75441	1	disc_model
0.48289	0.79443	1	disc_model
0.46632	0.78455	1	disc_model
0.46449	0.80665	1	disc_model
0.44317	0.78393	1	disc_model
0.38014	0.77359	1	disc_model
0.40984	0.78427	1	disc_model
0.36876	0.75106	1	disc_model
0.37836	0.75276	1	disc_model
0.42283	0.77483	1	disc_model
0.36731	0.73538	1	disc_model
0.50251	0.82905	1	disc_model
0.41972	0.77308	1	disc_model
0.36533	0.74211	1	disc_model
0.3875	0.75758	1	disc_model
0.42044	0.75985	1	disc_model
0.43483	0.79064	1	disc_model
0.40492	0.75683	1	disc_model
0.40963	0.75578	1	disc_model
0.41021	0.74703	1	disc_model
0.43664	0.77202	1	disc_model
0.392	0.74714	1	disc_model
0.4915	0.82611	1	disc_model
0.40312	0.75217	1	disc_model
0.49046	0.81033	1	disc_model
0.58837	0.86641	11	disc_model
0.53743	0.84932	11	disc_model
0.56342	0.85873	11	disc_model
0.5934	0.85589	11	disc_model
0.60626	0.86737	11	disc_model
0.44831	0.78519	11	disc_model
0.60276	0.86737	11	disc_model
0.59358	0.86497	11	disc_model
0.56365	0.86185	11	disc_model
0.5741	0.86391	11	disc_model
