AUPRC	AUROC	num_lfs	label
0.37026	0.69148	0	disc_model
0.50742	0.78015	16	disc_model
0.47589	0.74945	16	disc_model
0.49691	0.76977	16	disc_model
0.49428	0.75794	16	disc_model
0.52348	0.77287	16	disc_model
0.4618	0.74399	16	disc_model
0.51625	0.79939	16	disc_model
0.53821	0.78523	16	disc_model
0.50635	0.75357	16	disc_model
0.5428	0.76075	16	disc_model
0.47685	0.74112	16	disc_model
0.50009	0.76503	16	disc_model
0.52541	0.77497	16	disc_model
0.49533	0.75152	16	disc_model
0.43568	0.73012	16	disc_model
0.52724	0.77478	16	disc_model
0.49318	0.77699	16	disc_model
0.48867	0.73299	16	disc_model
0.54786	0.77573	16	disc_model
0.50919	0.76638	16	disc_model
0.5367	0.77481	16	disc_model
0.48359	0.7434	16	disc_model
0.47635	0.73983	16	disc_model
0.48445	0.75971	16	disc_model
0.46534	0.74664	16	disc_model
0.49452	0.76261	16	disc_model
0.49716	0.765	16	disc_model
0.45305	0.71817	16	disc_model
0.47739	0.73953	16	disc_model
0.5381	0.7729	16	disc_model
0.53043	0.78537	16	disc_model
0.5348	0.78463	16	disc_model
0.52016	0.76724	16	disc_model
0.52058	0.73925	16	disc_model
0.47709	0.73543	16	disc_model
0.47922	0.74537	16	disc_model
0.50473	0.76227	16	disc_model
0.50696	0.76484	16	disc_model
0.52722	0.77853	16	disc_model
0.50367	0.7659	16	disc_model
0.52352	0.77603	16	disc_model
0.47935	0.75667	16	disc_model
0.5006	0.77524	16	disc_model
0.50738	0.77101	16	disc_model
0.53696	0.78436	16	disc_model
0.49477	0.75375	16	disc_model
0.47199	0.75824	16	disc_model
0.49464	0.7604	16	disc_model
0.54452	0.77628	16	disc_model
0.5225	0.78364	16	disc_model
0.3688	0.68096	1	disc_model
0.40689	0.69447	1	disc_model
0.43694	0.71765	1	disc_model
0.42535	0.70616	1	disc_model
0.3684	0.65834	1	disc_model
0.40178	0.71058	1	disc_model
0.37719	0.65982	1	disc_model
0.43036	0.73559	1	disc_model
0.42989	0.72466	1	disc_model
0.4282	0.71541	1	disc_model
0.37052	0.66999	1	disc_model
0.42254	0.70073	1	disc_model
0.44291	0.70766	1	disc_model
0.4448	0.73707	1	disc_model
0.42278	0.72266	1	disc_model
0.38854	0.702	1	disc_model
0.40893	0.68798	1	disc_model
0.36569	0.6835	1	disc_model
0.42207	0.7054	1	disc_model
