aupr	auroc	lf_num	lf_sample
0.4919011645096414	0.6819951526402641	0	0:0,1,2
0.4035637872752801	0.6897045173267327	1	0:0,1,2,17
0.4986905451801635	0.697620152640264	1	1:0,1,2,15
0.5655975799868083	0.79478650990099	1	2:0,1,2,3
0.4158041626798389	0.6945132013201321	1	3:0,1,2,20
0.492015852638414	0.6827299917491749	1	4:0,1,2,4
0.4986905451801635	0.697620152640264	1	5:0,1,2,15
0.5023152739180192	0.6973880981848186	1	6:0,1,2,16
0.49513248053980813	0.6889310024752475	1	7:0,1,2,6
0.5655975799868083	0.79478650990099	1	8:0,1,2,3
0.5655975799868083	0.79478650990099	1	9:0,1,2,3
0.4927093556252632	0.6836839933993399	1	10:0,1,2,7
0.5655975799868083	0.79478650990099	1	11:0,1,2,3
0.4158041626798389	0.6945132013201321	1	12:0,1,2,20
0.5465584973124935	0.7959081064356436	1	13:0,1,2,12
0.49702137070431696	0.6995668316831684	1	14:0,1,2,10
0.3974033787394897	0.6918187912541255	1	15:0,1,2,24
0.4927093556252632	0.6836839933993399	1	16:0,1,2,7
0.4927093556252632	0.6836839933993399	1	17:0,1,2,7
0.40114674835594505	0.6886473803630363	1	18:0,1,2,23
0.492015852638414	0.6827299917491749	1	19:0,1,2,4
0.4976418542361855	0.6912257632013201	1	20:0,1,2,14
0.4049887173831147	0.6910323844884488	1	21:0,1,2,22
0.5465584973124935	0.7959081064356436	1	22:0,1,2,13
0.3121543958640464	0.6817373143564356	1	23:0,1,2,8
0.4049887173831147	0.6910323844884488	1	24:0,1,2,22
0.4976418542361855	0.6912257632013201	1	25:0,1,2,14
0.4020004662791873	0.7086943069306931	1	26:0,1,2,21
0.3974033787394897	0.6918187912541255	1	27:0,1,2,24
0.506501228832725	0.7616027227722773	1	28:0,1,2,5
0.5023152739180192	0.6973880981848186	1	29:0,1,2,16
0.49626634487327626	0.7108214727722773	1	30:0,1,2,9
0.49702137070431696	0.6995668316831684	1	31:0,1,2,10
