AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.33394	0.58181		1
0.3497	0.60804		1
0.40713	0.64514		1
0.27883	0.53589		1
0.34035	0.586		1
0.3497	0.60804		1
0.34636	0.60088		1
0.34277	0.59726		1
0.40713	0.64514		1
0.40713	0.64514		1
0.338	0.58482		1
0.40713	0.64514		1
0.27883	0.53589		1
0.42296	0.67486		1
0.3568	0.62258		1
0.3391	0.60628		1
0.338	0.58482		1
0.338	0.58482		1
0.33534	0.60225		1
0.34035	0.586		1
0.34529	0.59244		1
0.27595	0.52898		1
0.4132	0.65778		1
0.35397	0.61051		1
0.27595	0.52898		1
0.34529	0.59244		1
0.34811	0.61817		1
0.3391	0.60628		1
0.36798	0.61681		1
0.34636	0.60088		1
0.35104	0.6085		1
0.3568	0.62258		1
0.3497	0.60804		1
0.34045	0.5942		1
0.34811	0.61817		1
0.27883	0.53589		1
0.4132	0.65778		1
0.33534	0.60225		1
0.338	0.58482		1
0.34045	0.5942		1
0.34811	0.61817		1
0.36798	0.61681		1
0.34529	0.59244		1
0.33871	0.61359		1
0.27883	0.53589		1
0.36798	0.61681		1
0.33394	0.58181		1
0.42296	0.67486		1
0.338	0.58482		1
0.42296	0.67486		1
0.43651	0.6901		6
0.34546	0.63668		6
0.4414	0.67244		6
0.32235	0.59941		6
0.40359	0.68804		6
0.34994	0.62665		6
0.47843	0.72208		6
0.46464	0.72117		6
0.41591	0.67078		6
0.38251	0.67727		6
0.41557	0.69803		6
0.47462	0.70694		6
0.35216	0.65704		6
0.49558	0.71745		6
0.36839	0.65656		6
0.42599	0.71621		6
0.40497	0.66341		6
0.42325	0.67978		6
0.47791	0.71469		6
0.27768	0.53666		6
0.28574	0.55112		6
0.38461	0.63972		6
0.39087	0.61214		6
0.41325	0.68206		6
0.4039	0.6819		6
0.39695	0.67043		6
0.38431	0.67953		6
0.35132	0.64935		6
0.37128	0.64048		6
0.32996	0.61078		6
0.37189	0.64908		6
0.44781	0.7002		6
0.4032	0.69621		6
0.42266	0.67091		6
0.39742	0.70196		6
0.4303	0.68745		6
0.46419	0.69083		6
0.36258	0.65162		6
0.4402	0.70064		6
0.43531	0.69699		6
0.36329	0.657		6
0.32256	0.58647		6
0.4146	0.66948		6
0.40244	0.69486		6
0.42253	0.68706		6
0.31158	0.57783		6
0.30023	0.57966		6
0.45016	0.71112		6
0.48576	0.71243		6
0.47524	0.72542		6
0.45753	0.70485		11
0.43254	0.71432		11
0.43347	0.66957		11
0.42356	0.6939		11
0.42907	0.72627		11
0.38318	0.67452		11
0.47308	0.72931		11
0.49301	0.74662		11
0.46072	0.7234		11
0.4627	0.72571		11
0.45888	0.72217		11
0.47883	0.74628		11
0.46539	0.7332		11
0.48603	0.73556		11
0.3859	0.69514		11
0.44105	0.71815		11
0.43046	0.66242		11
0.43747	0.71714		11
0.48794	0.74197		11
0.43435	0.70303		11
0.37587	0.67576		11
0.47868	0.72263		11
0.44244	0.6914		11
0.42915	0.7066		11
0.46257	0.71725		11
0.47415	0.73811		11
0.39939	0.70527		11
0.3604	0.66636		11
0.40038	0.68186		11
0.40037	0.67442		11
0.45895	0.71442		11
0.47514	0.70293		11
0.47254	0.7298		11
0.34739	0.61173		11
0.40134	0.69234		11
0.43671	0.72132		11
0.47699	0.70429		11
0.38845	0.66389		11
0.47285	0.73778		11
0.45719	0.71884		11
0.44502	0.70718		11
0.39892	0.66353		11
0.49563	0.74323		11
0.41292	0.71526		11
0.43397	0.70166		11
0.42875	0.70992		11
0.40237	0.65496		11
0.43515	0.70327		11
0.46118	0.72248		11
0.46637	0.7326		11
0.48384	0.74906		16
0.45871	0.72978		16
0.44327	0.68481		16
0.46658	0.73619		16
0.47936	0.75495		16
0.41141	0.70325		16
0.49951	0.75899		16
0.51333	0.76317		16
0.47777	0.73627		16
0.46065	0.72726		16
0.47664	0.73933		16
0.47375	0.74439		16
0.47794	0.74787		16
0.48812	0.74459		16
0.39353	0.6858		16
0.4906	0.75542		16
0.48687	0.73754		16
0.46553	0.73723		16
0.47357	0.71983		16
0.49448	0.74502		16
0.47711	0.73543		16
0.46687	0.72977		16
0.46817	0.74006		16
0.4701	0.74149		16
0.48494	0.74465		16
0.459	0.72515		16
0.44838	0.73696		16
0.40863	0.71117		16
0.46569	0.73917		16
0.49327	0.76095		16
0.4929	0.74669		16
0.49083	0.73971		16
0.46267	0.73542		16
0.47973	0.73734		16
0.42167	0.70064		16
0.46886	0.74502		16
0.48017	0.71315		16
0.48853	0.74672		16
0.48901	0.75557		16
0.48468	0.74433		16
0.49151	0.74861		16
0.46781	0.73857		16
0.47816	0.74005		16
0.47892	0.75186		16
0.47786	0.74617		16
0.42978	0.7134		16
0.45787	0.71633		16
0.4574	0.71957		16
0.48187	0.74364		16
0.48816	0.75481		16
0.49785	0.76443		21
0.49207	0.76063		21
0.49785	0.76443		21
0.49363	0.758		21
0.49322	0.76393		21
0.47101	0.7468		21
0.49056	0.75624		21
0.49165	0.76079		21
0.47825	0.74832		21
0.47101	0.7468		21
0.49192	0.76072		21
0.49571	0.7639		21
0.49045	0.75789		21
0.49785	0.76443		21
0.4843	0.76064		21
0.49363	0.758		21
0.48942	0.75702		21
0.47897	0.75016		21
0.49197	0.76075		21
0.49363	0.758		21
0.49785	0.76443		21
0.47897	0.75016		21
0.49192	0.76072		21
0.48615	0.75239		21
0.49165	0.76079		21
0.49668	0.75742		21
0.4843	0.76064		21
0.47825	0.74832		21
0.49165	0.76079		21
0.49165	0.76079		21
0.49192	0.76072		21
0.49207	0.76063		21
0.49045	0.75789		21
0.49207	0.76063		21
0.49668	0.75742		21
0.49586	0.76006		21
0.49785	0.76443		21
0.47897	0.75016		21
0.49785	0.76443		21
0.49785	0.76443		21
0.49571	0.7639		21
0.47825	0.74832		21
0.49165	0.76079		21
0.50193	0.76806		21
0.49165	0.76079		21
0.47101	0.7468		21
0.49207	0.76063		21
0.49785	0.76443		21
0.49322	0.76393		21
0.4869	0.75176		21
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
0.49192	0.76072		22
