AUPRC	AUROC	l2_param	num_lfs
0.16981	0.62104	5	0
0.16973	0.63759		1
0.18133	0.6509		1
0.18476	0.65329		1
0.167	0.64842		1
0.18478	0.65422		1
0.18404	0.65344		1
0.18273	0.65408		1
0.17917	0.6469		1
0.18709	0.66111		1
0.18862	0.66514		1
0.17481	0.67982		1
0.18575	0.66175		1
0.18665	0.66339		1
0.18665	0.66339		1
0.14959	0.64684		1
0.17932	0.64459		1
0.19165	0.65034		1
0.17925	0.65586		1
0.18619	0.66458		1
0.19165	0.65034		1
0.17506	0.63972		1
0.18672	0.65767		1
0.18619	0.66458		1
0.18544	0.66062		1
0.18544	0.66062		1
0.18078	0.63729		1
0.16358	0.63765		1
0.17751	0.66091		1
0.18072	0.65046		1
0.14792	0.65198		1
0.167	0.64842		1
0.16891	0.64637		1
0.15904	0.6408		1
0.17388	0.64742		1
0.17464	0.63204		1
0.1686	0.64891		1
0.17481	0.67982		1
0.19879	0.67927		1
0.18581	0.66044		1
0.18377	0.65796		1
0.18936	0.66493		1
0.18732	0.66044		1
0.18511	0.65746		1
0.19879	0.67927		1
0.17925	0.65586		1
0.17234	0.67655		1
0.19523	0.66155		1
0.18936	0.66493		1
0.17388	0.64742		1
0.18862	0.66514		1
0.1637	0.60799		9
0.14557	0.62364		9
0.15391	0.66815		9
0.13725	0.62221		9
0.1177	0.59243		9
0.14767	0.65773		9
0.13604	0.62798		9
0.18464	0.63082		9
0.14385	0.64433		9
0.14983	0.6483		9
0.14051	0.61383		9
0.14632	0.63198		9
0.15163	0.66053		9
0.197	0.66272		9
0.11496	0.63356		9
0.11538	0.61996		9
0.12702	0.61812		9
0.14159	0.64199		9
0.21138	0.6736		9
0.15136	0.60107		9
0.15801	0.62045		9
0.18309	0.64229		9
0.15567	0.67305		9
0.17633	0.65495		9
0.12701	0.64996		9
0.17117	0.64663		9
0.14585	0.61576		9
0.15334	0.62737		9
0.12907	0.64232		9
0.1464	0.66137		9
0.10906	0.62883		9
0.13628	0.59824		9
0.15872	0.63096		9
0.11154	0.58902		9
0.12405	0.61322		9
0.16404	0.64684		9
0.14865	0.64121		9
0.18352	0.64862		9
0.14613	0.63467		9
0.17543	0.63878		9
0.16671	0.6143		9
0.16232	0.67606		9
0.12742	0.64304		9
0.13324	0.61829		9
0.1408	0.66558		9
0.16856	0.66053		9
0.15618	0.64071		9
0.17585	0.64296		9
0.15401	0.63557		9
0.15291	0.65583		9
0.13405	0.62588		17
0.16061	0.62723		17
0.13451	0.59626		17
0.11494	0.5673		17
0.10074	0.57697		17
0.16862	0.65592		17
0.14509	0.66654		17
0.18208	0.64223		17
0.14511	0.63607		17
0.13378	0.62577		17
0.11552	0.60612		17
0.095509	0.59576		17
0.14198	0.63003		17
0.15272	0.62874		17
0.11067	0.62197		17
0.14898	0.63338		17
0.1129	0.61205		17
0.13523	0.61791		17
0.1893	0.63931		17
0.15437	0.61438		17
0.1429	0.62688		17
0.15193	0.59748		17
0.13762	0.61079		17
0.16571	0.65186		17
0.1098	0.6262		17
0.13776	0.63438		17
0.14691	0.62714		17
0.11396	0.61179		17
0.11198	0.61546		17
0.11877	0.62898		17
0.1134	0.62419		17
0.14177	0.6042		17
0.13845	0.60449		17
0.11784	0.61068		17
0.12311	0.62661		17
0.1677	0.64658		17
0.13708	0.61611		17
0.15652	0.63137		17
0.15494	0.64623		17
0.12576	0.62658		17
0.1204	0.57218		17
0.13587	0.63674		17
0.10626	0.60837		17
0.13415	0.60318		17
0.12717	0.63534		17
0.13969	0.60274		17
0.13578	0.60919		17
0.13492	0.60297		17
0.15973	0.6401		17
0.16414	0.67115		17
0.13277	0.61333		25
