AUPRC	AUROC	l2_param	num_lfs
0.31448	0.78138	5	0
0.3562	0.83262		1
0.35585	0.83379		1
0.35539	0.81993		1
0.31414	0.81075		1
0.3587	0.83534		1
0.35846	0.83506		1
0.35871	0.83534		1
0.35705	0.83066		1
0.36663	0.83555		1
0.51113	0.87111		1
0.32868	0.78695		1
0.35649	0.82801		1
0.35471	0.83087		1
0.35506	0.8309		1
0.35462	0.83025		1
0.34699	0.84696		1
0.36264	0.85078		1
0.35778	0.83424		1
0.34401	0.84284		1
0.36264	0.85078		1
0.35002	0.82942		1
0.3595	0.83651		1
0.32789	0.8428		1
0.35812	0.82781		1
0.35812	0.82781		1
0.29729	0.80845		1
0.31684	0.81336		1
0.34212	0.82055		1
0.3661	0.83321		1
0.35227	0.82138		1
0.31414	0.81075		1
0.3574	0.82612		1
0.27074	0.79472		1
0.35575	0.83149		1
0.38213	0.84043		1
0.37647	0.82822		1
0.32868	0.78695		1
0.40446	0.85212		1
0.3608	0.83857		1
0.35893	0.83486		1
0.36073	0.84452		1
0.36498	0.82629		1
0.35901	0.83668		1
0.40446	0.85212		1
0.35778	0.83424		1
0.32888	0.78513		1
0.35163	0.83943		1
0.36073	0.84452		1
0.35645	0.83156		1
0.512	0.87111		1
0.37351	0.82368		9
0.34048	0.84064		9
0.27229	0.76869		9
0.23113	0.75892		9
0.33779	0.81202		9
0.29188	0.79572		9
0.3293	0.79579		9
0.33698	0.84813		9
0.4543	0.86185		9
0.46749	0.84992		9
0.31881	0.78052		9
0.29368	0.79129		9
0.42167	0.8589		9
0.37759	0.85931		9
0.22048	0.73262		9
0.28054	0.80539		9
0.31855	0.80023		9
0.47873	0.8709		9
0.5111	0.8743		9
0.31993	0.81068		9
0.34128	0.84366		9
0.39141	0.87798		9
0.27982	0.78537		9
0.49251	0.87207		9
0.25072	0.74575		9
0.45078	0.86261		9
0.35933	0.82705		9
0.26817	0.79748		9
0.3107	0.77653		9
0.30959	0.80181		9
0.24359	0.75126		9
0.32568	0.81419		9
0.34786	0.85463		9
0.24463	0.78083		9
0.36666	0.80353		9
0.49273	0.86925		9
0.20813	0.7222		9
0.37948	0.85288		9
0.2656	0.79032		9
0.39841	0.84377		9
0.30258	0.81976		9
0.41685	0.83764		9
0.29867	0.78355		9
0.2934	0.77753		9
0.3976	0.85047		9
0.25134	0.77155		9
0.2957	0.82492		9
0.32074	0.81704		9
0.48846	0.87238		9
0.47263	0.87788		9
0.31694	0.7916		17
0.41758	0.87644		17
0.19813	0.69482		17
0.28118	0.71962		17
0.37041	0.82709		17
0.26216	0.79445		17
0.32045	0.80122		17
0.49506	0.87561		17
0.59126	0.89329		17
0.39242	0.83022		17
0.25049	0.74544		17
0.14677	0.67391		17
0.3196	0.83104		17
0.44339	0.86505		17
0.29099	0.76969		17
0.34877	0.83503		17
0.26204	0.78719		17
0.47778	0.85924		17
0.44105	0.85872		17
0.31592	0.79751		17
0.28887	0.83469		17
0.4773	0.86337		17
0.21688	0.73083		17
0.40409	0.84751		17
0.18319	0.69575		17
0.41573	0.8297		17
0.41204	0.83376		17
0.26472	0.80281		17
0.33402	0.80188		17
0.21589	0.76738		17
0.30437	0.77337		17
0.28452	0.79634		17
0.30426	0.82571		17
0.21001	0.75628		17
0.31326	0.79479		17
0.47159	0.86117		17
0.16497	0.71147		17
0.32247	0.85026		17
0.23985	0.79091		17
0.28227	0.8092		17
0.28246	0.74617		17
0.34556	0.79297		17
0.35902	0.76677		17
0.28931	0.81519		17
0.24671	0.79022		17
0.27027	0.77805		17
0.27148	0.8135		17
0.29698	0.80611		17
0.43889	0.8613		17
0.42517	0.85955		17
0.2875	0.7808		25
0.37747	0.86326		25
0.19716	0.69283		25
0.24257	0.66652		25
0.37801	0.8427		25
0.29787	0.8092		25
0.40806	0.85494		25
0.47578	0.87939		25
0.48694	0.87372		25
0.33736	0.80061		25
0.25459	0.75126		25
0.10601	0.60069		25
0.36577	0.84098		25
0.30822	0.83101		25
0.20608	0.71222		25
0.33268	0.83004		25
0.20176	0.73227		25
0.43281	0.83713		25
0.37219	0.82918		25
0.27709	0.78362		25
0.21228	0.7873		25
0.46128	0.85621		25
0.24369	0.74503		25
0.39423	0.8396		25
0.19474	0.68877		25
0.31665	0.8157		25
0.3436	0.82932		25
0.17368	0.74317		25
0.31905	0.80222		25
0.17004	0.73279		25
0.28144	0.78726		25
0.28565	0.80607		25
0.2361	0.7754		25
0.29054	0.81543		25
0.36433	0.81684		25
0.36051	0.81608		25
0.15187	0.70565		25
0.26109	0.79902		25
0.26588	0.79036		25
0.35395	0.84308		25
0.27578	0.77939		25
0.29959	0.77615		25
0.38354	0.77756		25
0.28518	0.81254		25
0.36124	0.82354		25
0.2353	0.77822		25
0.2548	0.78276		25
0.27358	0.78599		25
0.40323	0.84194		25
0.42782	0.84782		25
0.27541	0.80645		33
0.35674	0.85009		33
0.18418	0.65145		33
0.26007	0.70861		33
0.32123	0.81584		33
0.26226	0.79741		33
0.33598	0.83283		33
0.39936	0.85491		33
0.36052	0.84913		33
0.3415	0.81027		33
0.27006	0.75294		33
0.15219	0.68165		33
0.32431	0.84143		33
0.28503	0.81787		33
0.17917	0.71552		33
0.29513	0.8038		33
0.25936	0.75978		33
0.41645	0.83369		33
0.37909	0.83871		33
0.26945	0.78379		33
0.14831	0.73795		33
0.42236	0.84676		33
0.20873	0.74077		33
0.28935	0.81519		33
0.16886	0.68358		33
0.31214	0.8189		33
0.40259	0.85436		33
0.16537	0.7332		33
0.2834	0.79961		33
0.14199	0.73014		33
0.27267	0.79266		33
0.26817	0.79906		33
0.21859	0.7767		33
0.22355	0.79029		33
0.42815	0.85061		33
0.32789	0.8124		33
0.1406	0.69909		33
0.2354	0.79221		33
0.2276	0.76278		33
0.30567	0.81821		33
0.22482	0.78104		33
0.26418	0.72876		33
0.3406	0.76917		33
0.30292	0.81391		33
0.28323	0.78767		33
0.14776	0.7333		33
0.33834	0.81935		33
0.23585	0.73478		33
0.37897	0.85216		33
0.38511	0.82296		33
0.25759	0.77471		41
0.21862	0.79404		41
0.21099	0.68846		41
0.19439	0.65046		41
0.28086	0.78417		41
0.24639	0.78754		41
0.31671	0.82427		41
0.42356	0.86034		41
0.37204	0.84683		41
0.33495	0.82358		41
0.22194	0.74919		41
0.14876	0.70046		41
0.2506	0.81783		41
0.21343	0.76398		41
0.19535	0.7397		41
0.27843	0.80982		41
0.28377	0.7744		41
0.29057	0.79239		41
0.34787	0.83245		41
0.24397	0.77849		41
0.11251	0.64485		41
0.37232	0.81986		41
0.19336	0.74727		41
0.27239	0.83149		41
0.21268	0.73444		41
0.28899	0.80401		41
0.32396	0.83307		41
0.10179	0.67202		41
0.26073	0.78585		41
0.16064	0.74947		41
0.16321	0.74874		41
0.2429	0.77247		41
0.20852	0.76876		41
0.13828	0.66803		41
0.30016	0.79751		41
0.28069	0.80604		41
0.10735	0.64502		41
0.227	0.78458		41
0.22005	0.7841		41
0.26216	0.78602		41
0.17995	0.75972		41
0.22271	0.72192		41
0.25248	0.74252		41
0.23511	0.80514		41
0.29038	0.74957		41
0.17185	0.73812		41
0.27766	0.79431		41
0.19189	0.66858		41
0.28871	0.81526		41
0.37702	0.8406		41
0.22724	0.77498		49
0.21182	0.78699		49
0.20189	0.71642		49
0.13916	0.65462		49
0.27112	0.80246		49
0.2539	0.79135		49
0.26002	0.7854		49
0.34416	0.8482		49
0.2729	0.80229		49
0.33574	0.82585		49
0.26192	0.77564		49
0.13003	0.6899		49
0.21078	0.78888		49
0.25263	0.79971		49
0.1667	0.72254		49
0.21668	0.7821		49
0.24364	0.7569		49
0.21168	0.7431		49
0.36318	0.84456		49
0.23183	0.75786		49
0.12093	0.6572		49
0.34002	0.80986		49
0.23968	0.79263		49
0.24793	0.82581		49
0.21434	0.76484		49
0.25585	0.78403		49
0.26125	0.79617		49
0.13766	0.73375		49
0.19543	0.73905		49
0.1298	0.71233		49
0.17619	0.75831		49
0.2366	0.76051		49
0.20844	0.78743		49
0.13659	0.67505		49
0.20812	0.74097		49
0.25569	0.79197		49
0.091396	0.63539		49
0.22028	0.79349		49
0.21172	0.76494		49
0.27205	0.80738		49
0.16979	0.75346		49
0.1873	0.68516		49
0.19287	0.7201		49
0.19463	0.7799		49
0.26912	0.79668		49
0.18485	0.74809		49
0.22868	0.79012		49
0.20112	0.69307		49
0.28906	0.79232		49
0.40473	0.85219		49
0.21736	0.76983		57
0.23847	0.79163		57
0.20568	0.70823		57
0.16305	0.69169		57
0.24184	0.76996		57
0.24614	0.80236		57
0.19473	0.77148		57
0.31439	0.8253		57
0.19551	0.74696		57
0.24455	0.78114		57
0.22222	0.7669		57
0.1609	0.72574		57
0.20321	0.76501		57
0.20602	0.76842		57
0.23327	0.79235		57
0.18621	0.75222		57
0.22204	0.76381		57
0.21226	0.75411		57
0.30083	0.82547		57
0.2042	0.77578		57
0.14715	0.7017		57
0.30344	0.81484		57
0.26471	0.81233		57
0.2405	0.80865		57
0.17307	0.73052		57
0.21105	0.75507		57
0.18756	0.77089		57
0.13956	0.71518		57
0.24511	0.77839		57
0.12949	0.71907		57
0.16452	0.75181		57
0.22714	0.76941		57
0.21658	0.78771		57
0.13532	0.68897		57
0.18577	0.72797		57
0.19823	0.75614		57
0.10471	0.64795		57
0.19993	0.77873		57
0.21334	0.77289		57
0.18705	0.73093		57
0.16455	0.75126		57
0.23772	0.73647		57
0.1725	0.7202		57
0.20098	0.79393		57
0.22617	0.7591		57
0.16769	0.70658		57
0.17871	0.75834		57
0.18328	0.68901		57
0.26125	0.80346		57
0.34666	0.83032		57
0.20303	0.75208		65
0.21303	0.78028		65
0.18151	0.68605		65
0.16718	0.68832		65
0.22399	0.75531		65
0.2362	0.80088		65
0.16572	0.76264		65
0.24853	0.77461		65
0.15985	0.73234		65
0.23345	0.79424		65
0.21714	0.76787		65
0.17917	0.75614		65
0.18469	0.76714		65
0.21105	0.76374		65
0.22425	0.78933		65
0.19649	0.77017		65
0.17057	0.71532		65
0.23369	0.77846		65
0.28242	0.82461		65
0.14682	0.74231		65
0.15738	0.74441		65
0.28985	0.81013		65
0.26021	0.80329		65
0.19288	0.75892		65
0.17518	0.73798		65
0.217	0.76622		65
0.18202	0.77096		65
0.12904	0.68602		65
0.223	0.75167		65
0.14167	0.72144		65
0.19978	0.77928		65
0.22801	0.7832		65
0.20478	0.77388		65
0.15975	0.69802		65
0.1956	0.75985		65
0.20582	0.74417		65
0.11532	0.63508		65
0.22622	0.79459		65
0.2029	0.76542		65
0.2019	0.74166		65
0.17386	0.76763		65
0.21838	0.72502		65
0.17346	0.72006		65
0.19389	0.79373		65
0.19888	0.73616		65
0.16624	0.7222		65
0.16076	0.73506		65
0.21452	0.74754		65
0.20326	0.75944		65
0.33203	0.82303		65
0.22225	0.77368		73
0.21393	0.77952		73
0.16994	0.71401		73
0.16961	0.70944		73
0.19277	0.73165		73
0.20555	0.78974		73
0.14331	0.7517		73
0.22076	0.77148		73
0.15061	0.72061		73
0.17358	0.75301		73
0.19978	0.75029		73
0.19256	0.768		73
0.18103	0.76886		73
0.18322	0.75287		73
0.21263	0.77949		73
0.19397	0.77045		73
0.19508	0.74331		73
0.21159	0.77079		73
0.22379	0.79693		73
0.16182	0.74861		73
0.15078	0.73757		73
0.21568	0.7766		73
0.25872	0.79827		73
0.17252	0.71821		73
0.15491	0.7256		73
0.18332	0.74902		73
0.16881	0.74365		73
0.1231	0.66731		73
0.19585	0.74252		73
0.14976	0.71645		73
0.17673	0.76123		73
0.20392	0.77213		73
0.21318	0.79053		73
0.16082	0.74341		73
0.18115	0.75538		73
0.19503	0.73196		73
0.12516	0.68485		73
0.20941	0.77629		73
0.19845	0.77055		73
0.13603	0.72519		73
0.1518	0.71711		73
0.21275	0.75504		73
0.17721	0.72859		73
0.17829	0.75469		73
0.21656	0.75686		73
0.17292	0.70507		73
0.17918	0.74118		73
0.17046	0.68419		73
0.19295	0.7538		73
0.24184	0.79036		73
0.19411	0.75428		81
0.20123	0.76377		81
0.1916	0.75524		81
0.15479	0.70135		81
0.17884	0.72801		81
0.19904	0.79583		81
0.15845	0.75913		81
0.18689	0.7527		81
0.147	0.72605		81
0.17562	0.75645		81
0.18277	0.75215		81
0.17392	0.75886		81
0.17177	0.76013		81
0.16918	0.73152		81
0.18837	0.77027		81
0.1742	0.75758		81
0.22629	0.77722		81
0.21209	0.77959		81
0.21165	0.78358		81
0.14861	0.70548		81
0.14332	0.72591		81
0.16704	0.71917		81
0.22255	0.79091		81
0.15052	0.69939		81
0.15339	0.73516		81
0.1887	0.74558		81
0.1685	0.73434		81
0.12589	0.67725		81
0.18236	0.73361		81
0.1586	0.72849		81
0.15935	0.74768		81
0.19878	0.7645		81
0.20971	0.78767		81
0.18072	0.7645		81
0.153	0.73475		81
0.21632	0.75046		81
0.1412	0.72079		81
0.19142	0.75332		81
0.17549	0.74806		81
0.14175	0.70301		81
0.13846	0.68911		81
0.19717	0.73973		81
0.15075	0.69929		81
0.18435	0.76687		81
0.19542	0.75961		81
0.15518	0.71876		81
0.16581	0.75122		81
0.20469	0.74214		81
0.15376	0.72742		81
0.21371	0.78169		81
0.17836	0.71126		89
0.17682	0.73224		89
0.18562	0.75408		89
0.16558	0.71814		89
0.18067	0.72928		89
0.16662	0.76501		89
0.17173	0.76353		89
0.18058	0.73887		89
0.14647	0.71972		89
0.16509	0.74249		89
0.17743	0.75098		89
0.15967	0.7506		89
0.17847	0.75621		89
0.17495	0.73368		89
0.17432	0.75789		89
0.1518	0.71649		89
0.19554	0.76188		89
0.19891	0.7723		89
0.20294	0.76859		89
0.1787	0.74066		89
0.14558	0.72529		89
0.15445	0.72495		89
0.17703	0.74469		89
0.16518	0.72993		89
0.18751	0.75745		89
0.16602	0.71931		89
0.14663	0.72426		89
0.1377	0.69289		89
0.17772	0.72612		89
0.16777	0.75707		89
0.16724	0.74706		89
0.17476	0.74929		89
0.17956	0.76023		89
0.17277	0.74689		89
0.15373	0.72109		89
0.20333	0.75714		89
0.12414	0.69912		89
0.17858	0.756		89
0.16611	0.72481		89
0.18637	0.75583		89
0.13723	0.70644		89
0.1585	0.72233		89
0.15261	0.7103		89
0.16255	0.74802		89
0.18067	0.74916		89
0.14381	0.70968		89
0.17272	0.76924		89
0.19413	0.74764		89
0.16605	0.75521		89
0.19595	0.76663		89
0.1795	0.74785		97
0.1762	0.74537		97
0.18024	0.74799		97
0.15553	0.7374		97
0.17077	0.74132		97
0.17054	0.7549		97
0.17095	0.74262		97
0.16918	0.73953		97
0.14649	0.7191		97
0.16964	0.74414		97
0.15024	0.71824		97
0.15787	0.74806		97
0.16462	0.7409		97
0.15863	0.73953		97
0.15719	0.74531		97
0.16204	0.72123		97
0.15695	0.73506		97
0.19297	0.76477		97
0.16785	0.74407		97
0.16717	0.74066		97
0.16485	0.75081		97
0.16579	0.73884		97
0.15675	0.72632		97
0.16863	0.73716		97
0.16696	0.7462		97
0.15462	0.71834		97
0.1685	0.73973		97
0.15524	0.71855		97
0.15399	0.72309		97
0.16946	0.7451		97
0.1671	0.74441		97
0.16806	0.73884		97
0.16517	0.73973		97
0.16681	0.73967		97
0.15112	0.72226		97
0.17263	0.74111		97
0.18916	0.7634		97
0.17687	0.76092		97
0.16191	0.73946		97
0.17062	0.74813		97
0.14901	0.72199		97
0.16042	0.73444		97
0.16664	0.73382		97
0.17463	0.7592		97
0.17374	0.74448		97
0.17172	0.74283		97
0.17642	0.75377		97
0.17594	0.7462		97
0.16463	0.74262		97
0.17184	0.75734		97
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
0.16445	0.7407		100
