AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.27949	0.65549		0.25
0.3049	0.64823		0.25
0.27259	0.66814		0.25
0.24934	0.6374		0.25
0.3004	0.68983		0.25
0.31931	0.64649		0.25
0.26432	0.65516		0.25
0.28562	0.6495		0.25
0.31071	0.65557		0.25
0.2601	0.66994		0.25
0.29022	0.68674		0.25
0.28328	0.65903		0.25
0.2914	0.63637		0.25
0.30383	0.64218		0.25
0.25922	0.65875		0.25
0.30816	0.64036		0.25
0.32756	0.66669		0.25
0.29978	0.6563		0.25
0.27631	0.66554		0.25
0.23773	0.66472		0.25
0.27576	0.65605		0.25
0.24928	0.65015		0.25
0.30765	0.65599		0.25
0.32838	0.6648		0.25
0.27406	0.65333		0.25
0.31051	0.64933		0.25
0.28123	0.66108		0.25
0.29867	0.65943		0.25
0.28855	0.69299		0.25
0.26534	0.67316		0.25
0.27385	0.65045		0.25
0.28567	0.64519		0.25
0.25868	0.6408		0.25
0.34466	0.65915		0.25
0.27734	0.65519		0.25
0.26019	0.65693		0.25
0.28893	0.65502		0.25
0.3275	0.68075		0.25
0.33768	0.68097		0.25
0.27109	0.63931		0.25
0.27607	0.66747		0.25
0.25811	0.65315		0.25
0.29482	0.67582		0.25
0.28255	0.64537		0.25
0.33024	0.6853		0.25
0.35185	0.66747		0.25
0.32008	0.63256		0.25
0.33116	0.67434		0.25
0.29129	0.63689		0.25
0.28027	0.63425		0.25
0.31194	0.64031		0.5
0.31068	0.65389		0.5
0.26929	0.68643		0.5
0.26493	0.68812		0.5
0.27849	0.6138		0.5
0.25377	0.66509		0.5
0.26745	0.67723		0.5
0.27641	0.64827		0.5
0.31343	0.65318		0.5
0.34043	0.6715		0.5
0.31689	0.65741		0.5
0.2609	0.64976		0.5
0.22962	0.61675		0.5
0.27911	0.66818		0.5
0.32933	0.65803		0.5
0.26842	0.65398		0.5
0.3102	0.62579		0.5
0.38266	0.64997		0.5
0.30125	0.65987		0.5
0.24147	0.66998		0.5
0.24277	0.65656		0.5
0.325	0.64422		0.5
0.29858	0.65439		0.5
0.26813	0.65737		0.5
0.2594	0.62858		0.5
0.2663	0.66343		0.5
0.30584	0.66381		0.5
0.24781	0.6407		0.5
0.28564	0.67203		0.5
0.27311	0.71178		0.5
0.28879	0.63353		0.5
0.26419	0.67231		0.5
0.32688	0.62244		0.5
0.2484	0.665		0.5
0.3145	0.66558		0.5
0.26581	0.6662		0.5
0.28479	0.66623		0.5
0.28284	0.6517		0.5
0.364	0.65976		0.5
0.36816	0.68148		0.5
0.25855	0.66767		0.5
0.24678	0.63405		0.5
0.3034	0.64679		0.5
0.2422	0.64683		0.5
0.22876	0.61232		0.5
0.29674	0.65226		0.5
0.25814	0.65533		0.5
0.24633	0.64868		0.5
0.29315	0.65509		0.5
0.28193	0.63789		0.5
0.27291	0.68263		0.75
0.27667	0.6464		0.75
0.31134	0.65543		0.75
0.30528	0.647		0.75
0.31014	0.66873		0.75
0.2926	0.65302		0.75
0.29867	0.65429		0.75
0.29889	0.63918		0.75
0.30674	0.6454		0.75
0.29947	0.64942		0.75
0.29711	0.65856		0.75
0.28644	0.64388		0.75
0.30984	0.66514		0.75
0.26616	0.6716		0.75
0.24827	0.65977		0.75
0.30239	0.65973		0.75
0.24566	0.65633		0.75
0.30609	0.64711		0.75
0.27075	0.67014		0.75
0.31488	0.66154		0.75
0.27975	0.6473		0.75
0.26631	0.62863		0.75
0.29455	0.66278		0.75
0.25069	0.62987		0.75
0.33887	0.6717		0.75
0.2997	0.67054		0.75
0.30274	0.65914		0.75
0.27149	0.65926		0.75
0.28214	0.6799		0.75
0.29635	0.65099		0.75
0.32542	0.67546		0.75
0.32819	0.6666		0.75
0.29316	0.61304		0.75
0.30391	0.65807		0.75
0.30234	0.66075		0.75
0.29218	0.65347		0.75
0.40048	0.68118		0.75
0.25565	0.66648		0.75
0.27319	0.6499		0.75
0.29853	0.63479		0.75
0.34026	0.7025		0.75
0.3105	0.63594		0.75
0.37168	0.65631		0.75
0.28584	0.65554		0.75
0.28454	0.65198		0.75
0.25837	0.6513		0.75
0.27275	0.63577		0.75
0.37002	0.67704		0.75
0.30739	0.66769		0.75
0.2931	0.65125		0.75
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31113	0.66322		1
0.30455	0.6632		1
0.30455	0.6632		1
0.30455	0.6632		1
0.30455	0.6632		1
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
0.30455	0.6632		1
0.30455	0.6632		1
0.31113	0.66322		1
0.30455	0.6632		1
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31222	0.66323		1
0.31113	0.66322		1
0.30455	0.6632		1
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31222	0.66323		1
0.31113	0.66322		1
0.30455	0.6632		1
0.31113	0.66322		1
0.31113	0.66322		1
0.31113	0.66322		1
