AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.19409	0.68189		0.25
0.19401	0.67759		0.25
0.19778	0.67167		0.25
0.19101	0.65706		0.25
0.2042	0.68388		0.25
0.18762	0.6635		0.25
0.19591	0.66788		0.25
0.18315	0.66021		0.25
0.19454	0.65898		0.25
0.18836	0.67818		0.25
0.18527	0.66339		0.25
0.18669	0.65955		0.25
0.31249	0.67449		0.25
0.18372	0.67678		0.25
0.18232	0.64915		0.25
0.18241	0.64472		0.25
0.19331	0.67417		0.25
0.21014	0.67674		0.25
0.19921	0.68231		0.25
0.34706	0.68527		0.25
0.18181	0.65932		0.25
0.18681	0.65723		0.25
0.19388	0.69193		0.25
0.18477	0.67373		0.25
0.18115	0.64047		0.25
0.29958	0.67975		0.25
0.18676	0.66436		0.25
0.19916	0.68381		0.25
0.19435	0.69258		0.25
0.19278	0.67937		0.25
0.20132	0.69843		0.25
0.19618	0.68252		0.25
0.18225	0.6457		0.25
0.20635	0.70614		0.25
0.18914	0.66782		0.25
0.19303	0.65784		0.25
0.1923	0.67936		0.25
0.20113	0.70261		0.25
0.17766	0.65178		0.25
0.19034	0.66339		0.25
0.17285	0.62884		0.25
0.31568	0.65845		0.25
0.19765	0.66998		0.25
0.18777	0.65985		0.25
0.19253	0.67903		0.25
0.29772	0.66839		0.25
0.19655	0.69644		0.25
0.19337	0.67655		0.25
0.31956	0.67059		0.25
0.20623	0.69786		0.25
0.19235	0.67581		0.5
0.18332	0.66449		0.5
0.21169	0.6989		0.5
0.28458	0.67381		0.5
0.20896	0.66811		0.5
0.28182	0.68254		0.5
0.25656	0.64295		0.5
0.28393	0.67633		0.5
0.19819	0.67566		0.5
0.20878	0.67676		0.5
0.20822	0.67195		0.5
0.20687	0.68165		0.5
0.2956	0.67606		0.5
0.19857	0.6697		0.5
0.18161	0.66765		0.5
0.21193	0.69814		0.5
0.20865	0.68561		0.5
0.21731	0.69723		0.5
0.19548	0.6753		0.5
0.2959	0.64994		0.5
0.29227	0.67318		0.5
0.18139	0.66027		0.5
0.18186	0.65545		0.5
0.2008	0.68044		0.5
0.30889	0.67161		0.5
0.19002	0.6689		0.5
0.1848	0.66697		0.5
0.19078	0.66422		0.5
0.19209	0.66106		0.5
0.19514	0.67178		0.5
0.23169	0.70134		0.5
0.19963	0.67667		0.5
0.201	0.67703		0.5
0.2492	0.66148		0.5
0.32782	0.67979		0.5
0.18588	0.67996		0.5
0.18985	0.65911		0.5
0.20407	0.70566		0.5
0.32886	0.68203		0.5
0.19172	0.65536		0.5
0.29486	0.68138		0.5
0.19616	0.67712		0.5
0.21161	0.67576		0.5
0.19498	0.6771		0.5
0.20433	0.68672		0.5
0.2009	0.67174		0.5
0.19493	0.65411		0.5
0.21023	0.70551		0.5
0.24937	0.64379		0.5
0.21042	0.68634		0.5
0.25213	0.66064		0.75
0.26898	0.67246		0.75
0.26263	0.65992		0.75
0.21492	0.68527		0.75
0.26559	0.67633		0.75
0.20012	0.65898		0.75
0.20996	0.67797		0.75
0.249	0.68691		0.75
0.20525	0.6542		0.75
0.24113	0.65777		0.75
0.22537	0.69729		0.75
0.21973	0.65884		0.75
0.21684	0.7		0.75
0.29117	0.69826		0.75
0.22022	0.65434		0.75
0.20985	0.70059		0.75
0.25177	0.65788		0.75
0.21238	0.66312		0.75
0.28779	0.68862		0.75
0.19072	0.65648		0.75
0.19571	0.67886		0.75
0.20932	0.6685		0.75
0.18929	0.6703		0.75
0.17434	0.64631		0.75
0.17792	0.66919		0.75
0.23198	0.66432		0.75
0.2153	0.68129		0.75
0.25503	0.68343		0.75
0.19652	0.66714		0.75
0.27109	0.65089		0.75
0.24077	0.70985		0.75
0.18445	0.65458		0.75
0.18273	0.64968		0.75
0.24422	0.6793		0.75
0.19049	0.67625		0.75
0.19593	0.66231		0.75
0.20193	0.67953		0.75
0.21467	0.67485		0.75
0.28343	0.67523		0.75
0.28375	0.66729		0.75
0.21755	0.68578		0.75
0.19151	0.68057		0.75
0.28507	0.69665		0.75
0.25949	0.69377		0.75
0.24656	0.67727		0.75
0.22475	0.65816		0.75
0.24083	0.69631		0.75
0.23115	0.66938		0.75
0.25737	0.69426		0.75
0.18831	0.66174		0.75
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
0.1891	0.67367		1
