AUPRC	AUROC	l2_param	num_lfs
0.45191	0.51929	5	0
0.45245	0.5197		1
0.45155	0.52061		1
0.45193	0.51901		1
0.47613	0.55264		1
0.45243	0.51971		1
0.45843	0.52733		1
0.45738	0.52472		1
0.46283	0.5283		1
0.45944	0.52947		1
0.45926	0.52876		1
0.45343	0.52135		1
0.45034	0.52629		1
0.45865	0.52702		1
0.4556	0.53223		1
0.46283	0.5283		1
0.45343	0.52135		1
0.45445	0.52409		1
0.48317	0.55917		1
0.45219	0.52013		1
0.45605	0.52443		1
0.45944	0.52947		1
0.4556	0.53223		1
0.45847	0.52788		1
0.45445	0.52409		1
0.45155	0.52061		1
0.48317	0.55917		1
0.45356	0.52649		1
0.45356	0.52649		1
0.446	0.51873		1
0.45738	0.52472		1
0.45926	0.52876		1
0.44572	0.52122		1
0.45219	0.52013		1
0.45193	0.51901		1
0.45356	0.52649		1
0.45847	0.52788		1
0.45658	0.52577		1
0.43937	0.51721		1
0.48887	0.55585		1
0.45865	0.52702		1
0.45843	0.52733		1
0.446	0.51873		1
0.49061	0.5649		1
0.45356	0.52649		1
0.45445	0.52409		1
0.45227	0.51929		1
0.4536	0.52169		1
0.43937	0.51721		1
0.45343	0.52135		1
0.48317	0.55917		1
0.47116	0.54261		6
0.46785	0.54049		6
0.4835	0.56885		6
0.51126	0.60114		6
0.46809	0.54659		6
0.51624	0.60192		6
0.4942	0.58069		6
0.46316	0.552		6
0.5045	0.57418		6
0.4718	0.56931		6
0.49128	0.58277		6
0.46507	0.55846		6
0.5336	0.61436		6
0.48871	0.58301		6
0.46313	0.54926		6
0.47842	0.5688		6
0.45664	0.55133		6
0.49106	0.57482		6
0.5153	0.58827		6
0.54703	0.62721		6
0.49448	0.5774		6
0.48643	0.5869		6
0.47037	0.55053		6
0.49872	0.58831		6
0.45822	0.54752		6
0.52009	0.60656		6
0.45571	0.54964		6
0.48738	0.57518		6
0.48435	0.5725		6
0.45087	0.53282		6
0.51597	0.59935		6
0.49327	0.58413		6
0.51638	0.60441		6
0.5204	0.60143		6
0.50437	0.59642		6
0.46658	0.54877		6
0.52803	0.6179		6
0.48196	0.5688		6
0.51551	0.60278		6
0.50336	0.5835		6
0.46019	0.5564		6
0.49028	0.57263		6
0.53245	0.6329		6
0.47639	0.55982		6
0.50625	0.59094		6
0.45645	0.54504		6
0.52492	0.60009		6
0.5138	0.59671		6
0.47054	0.55788		6
0.52372	0.60874		6
0.48287	0.58513		11
0.46564	0.55716		11
0.51236	0.61707		11
0.52013	0.6192		11
0.50562	0.60237		11
0.53993	0.63919		11
0.49085	0.59178		11
0.49135	0.59321		11
0.52556	0.61786		11
0.46442	0.57065		11
0.51011	0.61196		11
0.48926	0.5982		11
0.51994	0.61662		11
0.54947	0.64364		11
0.46097	0.55718		11
0.47191	0.57457		11
0.50685	0.61712		11
0.47817	0.57916		11
0.51229	0.61084		11
0.56371	0.65153		11
0.51007	0.61554		11
0.48392	0.58438		11
0.49066	0.58381		11
0.51212	0.61825		11
0.5167	0.62454		11
0.55061	0.65138		11
0.53037	0.62654		11
0.48268	0.57955		11
0.48831	0.5892		11
0.48348	0.58155		11
0.57146	0.67292		11
0.51004	0.61028		11
0.5337	0.63335		11
0.51281	0.61433		11
0.50183	0.60797		11
0.53269	0.62389		11
0.53277	0.62754		11
0.49586	0.60501		11
0.53914	0.63524		11
0.50995	0.60663		11
0.46254	0.56041		11
0.49174	0.59696		11
0.55111	0.65091		11
0.46328	0.55091		11
0.52113	0.62801		11
0.4959	0.59473		11
0.51039	0.59797		11
0.50337	0.60773		11
0.49652	0.59318		11
0.55266	0.65377		11
0.50713	0.6108		16
0.49283	0.58978		16
0.52533	0.63437		16
0.51918	0.62914		16
0.53364	0.62918		16
0.52892	0.63685		16
0.51408	0.62759		16
0.5134	0.61806		16
0.52435	0.62028		16
0.51106	0.61685		16
0.53067	0.64105		16
0.48932	0.60022		16
0.54046	0.64278		16
0.53959	0.64299		16
0.50403	0.60817		16
0.49173	0.59491		16
0.51894	0.6313		16
0.49879	0.61071		16
0.52432	0.63207		16
0.57708	0.68049		16
