0:0,1,2,3,4,5,6,7,8,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,30,33,34,35,37,38,42,45,46,48,49
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.018292463309389544	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.19611761607391398	0.0028003235708113595	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.11984380941689608	0.48816756950810775	0.5416052044265166
0.3836833164987904	0.48324847810384486	0.0009581991574231422	0.0020529042498606347	0.3801327535265803	0.0010274768923293643	0.3819066869488295	0.47427486435765703	0.01109732782285469	0.5472869283473473	0.0011462371710841623	0.0009623062593238392	0.7582423989045137	0.8673217565251243	0.47677207665844495	0.3777387386233699	0.45816482802799424	0.3682501547604867	0.24068300073143592	0.0007889630604546687	0.010530334240663944	0.012519933057896317	0.02875080074729869	0.4553019438695401	0.2423907371778085	0.5058006761098912	0.7252555065476454	0.01090188878703801	0.0025927534049562917	0.38334095670784407	0.004822082665487829	0.002041000395098542	0.0018536350668691907	0.36517056575366336	0.11995457702400018	0.05406787857354421	0.010191677033026552	0.45911826011032564	0.011614199014393055	0.5034570562167743	0.01825831005818493	0.3719619210178117	0.7375569708065496	0.24978417971720904	0.39786676906882146	0.37564626902582915	0.021310605710504023	0.001136425234785417	0.06401728663061378	0.08381191202136652
0.4488442434584221	0.4696541648760545	0.1119301442982224	0.018292463309389544	0.44656597540294685	0.011158202813730566	0.37686050521085945	0.5931301649126286	0.011578308936649774	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.9059970854706002	0.895762742724044	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.5076152232153008	0.011041532397455043	0.11188369926341969	0.0664224567516887	0.530989047389505	0.44756051785522205	0.5139181262452173	0.5125462930155505	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.46237998142998543	0.5083486575419891	0.018078220659054622	0.0017656565237106291	0.40245155466644006	0.11995457702400018	0.01987865146183746	0.0008072320309810788	0.4532025063579107	0.012414449496679265	0.5751537987574288	0.13909961949031466	0.3838473078773439	0.848082289125787	0.195993631160891	0.37242471940853267	0.44208121910336856	0.1481756175927373	0.11984380941689608	0.15673521954541655	0.20673925716589137
0.3721122431663871	0.4038364247624954	0.0012037459662434303	0.018292463309389544	0.30469874615167736	0.0011019274863439978	0.2979641573718174	0.4098998736009528	0.0012218989154462044	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.4205767809580836	0.32412344751625566	0.3836542949707913	0.3717107941832159	0.2000345484803386	0.00010047904792877774	0.0011259607468230184	0.0008437891500330271	0.2527777522976846	0.35734794692118016	0.2321887202577272	0.24153332887014398	0.5806243120723121	0.10969334826734745	0.02049877176179706	0.3216433829227669	0.19611761607391398	0.0028003235708113595	0.0019516881138796043	0.3103396621679396	0.11995457702400018	0.006348125873365173	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3673374744915769	0.7937232126803023	0.0874382074019577	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.012602280987092214	0.48816756950810775	0.27062157994643
0.3197790754606054	0.4696541648760545	0.1119301442982224	0.5647587810804339	0.1633956295002662	0.5811764667726579	0.37686050521085945	0.4492680072258084	0.2999036340197478	0.46718822154372697	0.28056030041315133	0.2749567905473584	1.9034190743522446e-06	4.738523200375648e-12	0.47677207665844495	0.3355564402524467	0.4553713752255209	0.3854448289219907	0.9359001793064141	0.5991446909461254	0.11188369926341969	0.8107525849807561	0.9354672176287637	0.4459280908509988	0.8004655492791379	0.36433982517939795	5.003463168269232e-12	0.10969334826734745	0.6217939953203228	0.42743576576240383	0.9328200070709552	0.5467767694485715	0.24120040531575596	0.4165416817945474	0.3030447205798708	0.365004551983526	0.10027612812117417	0.4418063756548929	0.3156273454804713	0.46246723226200587	0.329751030845626	0.34646580912403757	3.0079339124434775e-06	0.8003779762926467	0.3257718216108619	0.3393645660617612	0.6441481723866825	0.29567236216146403	0.48816756950810775	0.9463718666162312
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.018292463309389544	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.19611761607391398	0.0028003235708113595	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.11984380941689608	0.48816756950810775	0.5416052044265166
0.3197790754606054	0.4696541648760545	0.1119301442982224	0.3663663306765502	0.168854821125149	0.5811764667726579	0.37686050521085945	0.4492680072258084	0.2999036340197478	0.46718822154372697	0.28056030041315133	0.2749567905473584	1.9034190743522446e-06	4.738523200375648e-12	0.47677207665844495	0.3355564402524467	0.4553713752255209	0.3717107941832159	0.9359001793064141	0.5991446909461254	0.11188369926341969	0.4063235865680108	0.8029511834207882	0.4459280908509988	0.8004655492791379	0.36433982517939795	5.003463168269232e-12	0.10969334826734745	0.3460029062639736	0.38334095670784407	0.9328200070709552	0.35595020737150096	0.12583680449634857	0.4030481643389697	0.3030447205798708	0.365004551983526	0.10027612812117417	0.4418063756548929	0.3156273454804713	0.46246723226200587	0.13909961949031466	0.34646580912403757	3.0079339124434775e-06	0.5233821033840904	0.3257718216108619	0.3393645660617612	0.3654922549261086	0.29567236216146403	0.48816756950810775	0.823779644756474
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.04013789383682719	0.3667549463556352	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3854448289219907	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.04526678406346505	0.546162742545109	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.3422361648930534	0.42743576576240383	0.19611761607391398	0.006092564194294319	0.036427378359504	0.385515581531831	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.07765696218701106	0.3701885237289428	0.7937232126803023	0.5378796395115308	0.37242471940853267	0.37564626902582915	0.07939850978810904	0.11984380941689608	0.48816756950810775	0.8168575497411622
0.3721122431663871	0.4696541648760545	0.0011753995896237118	0.00459532800304799	0.3667549463556352	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.001113644360605366	0.46718822154372697	0.0011462371710841623	0.010623387406782581	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3854448289219907	0.2000345484803386	7.233282417142121e-05	0.0011030082366955036	0.04526678406346505	0.546162742545109	0.44756051785522205	0.5139181262452173	0.5058006761098912	0.7252555065476454	0.01090188878703801	0.06322026761219499	0.42743576576240383	0.05039148965883025	0.006092564194294319	0.0040840258758137425	0.385515581531831	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.011614199014393055	0.5034570562167743	0.07765696218701106	0.3701885237289428	0.7937232126803023	0.5378796395115308	0.39786676906882146	0.37564626902582915	0.010680740761754582	0.011661679993746775	0.1793457531003569	0.5376663652102942
0.3721122431663871	0.9999999999999999	0.11120816484313266	0.18665269301401136	0.4705293003198749	0.004879762738098252	0.9567380277410211	0.9999955144380432	0.1147394178808293	1.0	0.006896888658753571	0.5678164280887941	0.8440164190983681	0.7148782785457277	0.9999999999999999	0.3777387386233699	0.9999999999785146	0.5961126820303418	0.7784667508188049	0.004494773335370662	0.039633701823623864	0.04526678406346505	0.9840964936099279	0.9999952395216926	0.9865645979431265	0.3918907215009345	0.7252555065476454	0.8344994142634126	0.8590292095564117	0.9999998903862205	0.19611761607391398	0.061722855855251495	0.036427378359504	0.385515581531831	0.628487282343157	0.024665839431155613	0.001988939725335992	0.9999949654462604	0.6180250786795185	1.0	0.47084431219471884	0.5877572621574294	0.7937232126803023	0.8155209067024325	0.37242471940853267	0.986318292755592	0.22098362876706762	0.5928845512779677	0.7854226659651955	0.8168575497411622
