0:0,1,2,3,4,5,6,7,8,44	1:0,1,2,3,4,5,6,7,8,38	2:0,1,2,3,4,5,6,7,8,48	3:0,1,2,3,4,5,6,7,8,35	4:0,1,2,3,4,5,6,7,8,44	5:0,1,2,3,4,5,6,7,8,43	6:0,1,2,3,4,5,6,7,8,49	7:0,1,2,3,4,5,6,7,8,53	8:0,1,2,3,4,5,6,7,8,57	9:0,1,2,3,4,5,6,7,8,45	10:0,1,2,3,4,5,6,7,8,40	11:0,1,2,3,4,5,6,7,8,55	12:0,1,2,3,4,5,6,7,8,46	13:0,1,2,3,4,5,6,7,8,58	14:0,1,2,3,4,5,6,7,8,53	15:0,1,2,3,4,5,6,7,8,40	16:0,1,2,3,4,5,6,7,8,33	17:0,1,2,3,4,5,6,7,8,30	18:0,1,2,3,4,5,6,7,8,31	19:0,1,2,3,4,5,6,7,8,56	20:0,1,2,3,4,5,6,7,8,57	21:0,1,2,3,4,5,6,7,8,58	22:0,1,2,3,4,5,6,7,8,47	23:0,1,2,3,4,5,6,7,8,33	24:0,1,2,3,4,5,6,7,8,38	25:0,1,2,3,4,5,6,7,8,30	26:0,1,2,3,4,5,6,7,8,51	27:0,1,2,3,4,5,6,7,8,51	28:0,1,2,3,4,5,6,7,8,37	29:0,1,2,3,4,5,6,7,8,49	30:0,1,2,3,4,5,6,7,8,45	31:0,1,2,3,4,5,6,7,8,50	32:0,1,2,3,4,5,6,7,8,31	33:0,1,2,3,4,5,6,7,8,48	34:0,1,2,3,4,5,6,7,8,51	35:0,1,2,3,4,5,6,7,8,47	36:0,1,2,3,4,5,6,7,8,54	37:0,1,2,3,4,5,6,7,8,39	38:0,1,2,3,4,5,6,7,8,42	39:0,1,2,3,4,5,6,7,8,46	40:0,1,2,3,4,5,6,7,8,43	41:0,1,2,3,4,5,6,7,8,37	42:0,1,2,3,4,5,6,7,8,41	43:0,1,2,3,4,5,6,7,8,51	44:0,1,2,3,4,5,6,7,8,33	45:0,1,2,3,4,5,6,7,8,44	46:0,1,2,3,4,5,6,7,8,32	47:0,1,2,3,4,5,6,7,8,39	48:0,1,2,3,4,5,6,7,8,40	49:0,1,2,3,4,5,6,7,8,30
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.00979141545217376	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.00979141545217376	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.009557437485031545	0.032876714972429874	0.3780017740892463	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.22911274720564143	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.10460427968312559	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.22911274720564143	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.10460427968312559	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3780017740892463	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.0007970411074246215	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.10460427968312559	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.10460427968312559	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.0007970411074246215	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.0007602747226553771	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.00979141545217376	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.0007602747226553771	0.03319554853042894	0.00979141545217376	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.10460427968312559	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.10460427968312559	0.03314756660340272	0.03291603753542205	0.343985620116048	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.3711695717104518	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.00979141545217376	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.00979141545217376	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.10460427968312559	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.10460427968312559	0.03314756660340272	0.03291603753542205	0.343985620116048	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.3711695717104518	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.00979141545217376	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.00979141545217376	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.009557437485031545	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.03327579515549999	0.03320400997336503	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.03327579515549999	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.03316785762465281	0.03320400997336503	0.03345064467764545	0.00979141545217376	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.00979141545217376	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
0.032876714972429874	0.032884304117346864	0.03287602466028159	0.10469789393437956	0.032876714972429874	0.3720432269786704	0.03314345788510191	0.2549417920861252	0.25563949535358566	0.49004389459456277	0.03289303590659451	0.03308617765300392	0.03285871694882404	0.03345064467764545	0.2549417920861252	0.03289303590659451	0.03297930229813487	0.3723306198745761	0.032879652153664805	0.2551826764532174	0.25563949535358566	0.03345064467764545	0.00979141545217376	0.03297930229813487	0.032884304117346864	0.3723306198745761	0.03319554853042894	0.03319554853042894	0.032944569778090696	0.03314345788510191	0.49004389459456277	0.03308822852183071	0.032879652153664805	0.03287602466028159	0.03319554853042894	0.00979141545217376	0.03314756660340272	0.03291603753542205	0.3719078835063797	0.03285871694882404	0.3720432269786704	0.032944569778090696	0.37775361056775464	0.03319554853042894	0.03297930229813487	0.032876714972429874	0.03287585457179248	0.03291603753542205	0.03289303590659451	0.3723306198745761
