0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.045771956	0.0042245053	0.011932022	0.019970365	0.0027154747	0.00069126376	0.00038861402	0.0077758622	0.0036400605	0.00037135356	0.03443117	0.003364642	0.0028315855	0.0043150526	0.023792975	0.0042181513	0.00038419245	0.038670998	0.0004921582	0.020726837	0.02589256	0.0010536129	0.0051331786	0.003600343	0.0049110744	0.0030782646	0.00012346944	0.0030651984	0.003113568	0.0044255643	0.00039254143	0.008390231	0.0025517605	0.022507649	0.0012297257	0.023186876	0.0034436747	0.027348073	0.002532561	0.0020973086	0.01639914	0.013583267	0.003559717	0.039588336	0.018994104	0.0072334413	0.00258792	0.00038885084	0.0011390346	0.008090795	65876
0.0005818409	0.0003656266	0.00031219437	0.0001093968	2.7470473e-06	1.2298737e-05	8.4289263e-07	0.0003641059	0.0004872214	1.028713e-06	0.0043190042	0.00016556117	0.00027427447	0.00036378493	0.001464566	0.000588585	1.1472248e-06	0.018200273	0.00012340753	0.0050876443	0.001995757	5.2468175e-05	0.0007497343	7.038229e-05	8.828649e-05	0.0014701833	1.4819956e-05	0.0010793086	4.7371013e-05	0.0030816477	3.9144848e-06	0.0037148234	1.916339e-05	0.0028861344	0.0001403544	0.0045562517	0.0006007454	0.0036729819	0.00018160015	0.0005203037	0.00032660694	0.0003550483	8.5757514e-05	0.0009055419	0.004640612	0.0001400063	1.2024418e-06	1.6864535e-06	6.435746e-05	0.003341017	66250
0.0034860072	0.0008060452	0.0007305142	0.00082397746	0.00049299863	0.0007533331	0.00032222044	0.018895539	0.0020748742	0.000903755	0.0024927764	0.00015193694	0.0013119258	0.0022609248	0.011361496	0.0051356484	0.00025728226	0.044758726	0.00056212395	0.010062998	0.0056615504	0.00054389355	0.0050791716	0.01082558	0.0030312527	0.00271506	0.0047517987	0.021263981	0.0013731505	0.0038749287	0.0043283445	0.0018962774	0.015962973	0.0024299773	6.1886276e-05	0.008554515	0.00043720688	0.0029754976	0.00069815683	0.0005988086	0.00027341547	0.0006245405	0.0008174119	0.00059360825	0.00615324	0.0005192133	0.00012033758	9.639878e-05	0.0021685248	0.0035062046	66695
0.002346463	0.014147604	0.038303897	0.009631905	0.003292424	8.71692e-05	6.031428e-05	0.09461809	0.04124462	0.0006246831	0.02616847	0.047393937	0.1835177	0.012749161	0.09178341	0.12943932	0.00033803418	0.19550091	0.005946744	0.15569822	0.025350306	0.0021421055	0.09869693	0.012155344	0.0016960866	0.03666896	0.0008745743	0.04184374	0.0037187713	0.06672111	0.0013794892	0.07905908	0.00037169873	0.020864118	0.02062658	0.064144045	0.011113871	0.045186475	0.014912093	0.07930783	0.038423825	0.0469702	0.048842367	0.046971098	0.047758397	0.061772466	8.005395e-05	0.0004327016	0.0005792638	0.020406075	66719
0.002456233	0.0073318896	0.006177423	0.004030486	6.068641e-05	0.00028599906	6.0171802e-05	0.003767232	0.0034304808	1.6231339e-06	0.010923265	0.0016072968	0.0030659887	0.0009306086	0.0024706153	0.0015813984	1.039942e-05	0.025123367	0.00021020148	0.008452146	0.022843705	0.006122213	0.0030486246	0.00022680298	0.0007263843	0.0018610769	0.00015172818	0.0026148788	0.00011261134	0.002559344	8.863278e-06	0.0034474651	0.0005704851	0.014729223	0.0017660332	0.031284332	0.0005644033	0.010221238	0.001238195	0.002521472	0.005656753	0.0011239966	0.0015779412	0.0023921803	0.018854205	0.0025104606	4.8026464e-05	7.528107e-05	0.00027536834	0.0043397727	67814
0.005776556	0.0056073554	0.0017659207	0.0040448876	0.00029212885	0.001361597	0.0009455583	0.0036136	0.005242071	0.00021969558	0.040091634	0.004256666	0.007838847	0.006988732	0.021911405	0.001177691	0.00065526494	0.06020702	0.00025058255	0.057406854	0.024474997	0.0024719085	0.009235966	0.0047874455	0.0011648806	0.004616392	8.1807615e-05	0.006941274	0.00050725474	0.012820105	0.00010393208	0.006104079	0.0042319377	0.018845363	0.002552053	0.027220462	0.0040603345	0.020966057	0.018927341	0.0006832913	0.0029294477	0.014183542	0.040051352	0.02141918	0.037368774	0.008783164	4.9952578e-05	0.0004544519	0.024064258	0.031217204	68102
0.0044326913	0.0016023773	0.000299197	0.0046945494	7.883082e-05	0.00072951405	0.00038253726	0.0034714444	0.0043826113	0.00015650693	0.025067309	0.0041844375	0.001831294	0.0019647868	0.018040402	0.0009514789	0.00060874707	0.06736984	0.00074133667	0.03643722	0.0356194	0.010645497	0.00882196	0.0050652027	0.005141933	0.009667102	0.00015943308	0.012849785	0.00015634151	0.0067669204	0.00033669078	0.007760988	0.0021200792	0.016346551	0.0016064415	0.027451614	0.0027139836	0.02231791	0.0020182605	0.0012452987	0.0013099287	0.0009955927	0.0029621217	0.0032777195	0.03629302	0.0051215175	6.220317e-05	0.00074369006	0.0029018288	0.002931184	68107
0.16035014	0.046044625	0.027080648	0.019505596	0.025452726	0.009692435	0.0416054	0.28069687	0.0099455565	0.0009429236	0.3863326	0.011772383	0.021867484	0.014081742	0.17584702	0.0028065422	0.006528654	0.3266744	0.017332932	0.115194954	0.31069842	0.0064447	0.011211163	0.0071585844	0.00682033	0.08442328	0.0021133882	0.005322308	0.0006150546	0.007296821	0.000495732	0.02818762	0.042224124	0.15245822	0.011625018	0.049467605	0.10840796	0.24452916	0.06080983	0.02281202	0.05662386	0.041235175	0.02107825	0.16809346	0.21526039	0.01930652	0.00028959874	0.0009048902	0.038817383	0.09075446	68202
0.0024682449	0.0005951427	0.021856258	0.06521573	0.0010352185	0.008533988	0.0007645626	0.007024848	0.009345072	0.0013448122	0.040216237	0.008462783	0.0065163067	0.006953531	0.08175638	0.0028286371	7.942344e-05	0.060157917	0.00045704638	0.03950882	0.087487794	0.0015683711	0.012943682	0.00073682686	0.0011009208	0.006440189	0.00040067642	0.0053962525	1.8901446e-05	0.0039972565	0.00073861046	0.0054345205	0.017021956	0.29525185	0.0159138	0.054250788	0.0016659288	0.042223625	0.0029667174	0.020445095	0.011729673	0.023055706	0.018764911	0.019718952	0.6473535	0.017790778	0.00094075786	0.00010624503	0.007660193	0.014000981	68851
0.0009787342	0.0007675688	0.0011301005	0.00034060172	1.902968e-05	4.005796e-05	5.45886e-06	0.0016316212	0.00081398257	8.871836e-06	0.017433539	0.0011625428	0.0012195132	0.0005402214	0.005052722	0.00037094028	5.1873867e-06	0.025054356	7.642378e-05	0.00580965	0.0026663481	0.00037879657	0.00056292664	0.00010891851	0.00012487512	0.001638785	1.993398e-05	0.00066626974	4.9766288e-05	0.0026497354	2.713389e-05	0.002780671	0.0001486867	0.005767135	0.00082664745	0.010280138	0.0005015014	0.00863634	0.0005536566	0.0017346257	0.000850712	0.0012952362	0.00070457783	0.0036758848	0.015533785	0.005081961	8.472079e-06	1.9849676e-05	0.00034782378	0.0032157216	69627
