0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.002936004	0.03820721	0.0072555267	0.00044594277	0.0030843122	0.00049377885	0.0018704551	0.0046399827	0.00024334302	0.0009967482	0.028403865	0.021392286	0.0015247151	0.024109988	0.003147795	0.0038932706	0.0011177779	0.01611842	0.0043360116	0.003296075	0.0019054443	0.006242253	0.006736226	0.0010260415	0.004716979	0.037188977	0.0002552049	0.0014199904	0.0031509628	0.004503125	0.0046113487	0.00635458	0.0016258956	0.0051307953	0.0008052557	0.0032584127	0.006591439	0.02252237	0.0061035184	0.004020252	0.00024415203	0.035009343	0.00905772	0.0013204581	0.0048921774	0.003920486	0.0016248609	0.0006226446	0.0006247826	0.002209954	65876
6.490723e-05	0.0063119293	0.00022119081	1.7251597e-05	1.9130268e-05	3.9233573e-06	4.3693626e-06	3.2388118e-05	1.3304917e-06	6.679826e-05	0.0096294675	0.0017478075	4.5537768e-06	0.005391802	0.00043995635	0.00012075254	2.7823803e-06	4.9342587e-05	2.2707667e-05	8.806704e-05	8.4885316e-05	0.00011007865	0.00039839288	1.596726e-05	5.3396787e-05	0.017381396	3.580133e-07	6.426216e-06	8.0994745e-05	0.0001879262	6.417948e-05	0.00065119745	0.0002921779	0.00013185728	2.0251607e-06	0.00062692154	0.0020867921	0.013286509	0.00091023894	0.0003016781	1.303371e-06	0.0050968435	0.00077386445	9.516186e-05	0.00011818283	1.0598836e-05	1.1395036e-06	0.00017252941	7.2599265e-05	4.0612074e-05	66250
0.026468983	0.021187339	0.012755945	0.028333975	0.006961946	0.047062177	0.0017184427	0.009350036	0.02614333	0.05738191	0.19292916	0.007004018	0.00025828625	0.09196435	0.013740615	0.004510773	0.0009296073	0.026550965	0.23862912	0.1462488	0.029711531	0.10894943	0.0138074625	0.011780957	0.019493721	0.043246556	0.005113387	0.01224591	0.04584979	0.008644606	0.00468403	0.01227031	0.012104946	0.006868912	0.011409768	0.023447677	0.015047279	0.025035895	0.0054961843	0.00316622	0.0032413134	0.019042917	0.08724104	0.0023524067	0.019158397	0.10915848	0.041182164	0.002578	0.021332521	0.004876285	66695
0.0010563803	0.007332317	0.0035973436	0.00036632403	6.0130165e-05	3.4579567e-05	6.059319e-05	0.0007087356	0.0001692154	0.001461466	0.01350936	0.015326094	0.00037680005	0.11183162	0.0009060743	0.0014066951	0.0003017172	0.00014127647	0.00011029226	0.00032565248	0.0001397429	0.0001028476	0.059657555	3.8720766e-05	6.209229e-05	0.019073404	0.0008260246	0.0068948404	0.0012879849	0.0034969838	0.0004217859	0.0031606862	0.002839126	0.00039807547	7.896851e-06	0.0011596716	0.017334215	0.04419837	0.0015527374	0.002678671	6.15714e-05	0.010692895	0.007882328	7.649828e-05	0.00027391803	0.00019292341	2.3919198e-05	0.0004095257	0.00031466887	8.1340884e-05	66719
8.861021e-05	0.0044482737	0.00045191956	0.0001476415	5.4292374e-05	3.3220495e-05	1.1916507e-05	0.00016226366	1.3271285e-05	0.00068166753	0.009247047	0.010027165	0.00037818766	0.010723886	0.0017267663	0.00016550325	0.00015339733	0.0001290668	0.00024709408	0.00024800037	0.00038927028	9.1075904e-05	0.0013943936	0.00014982812	0.00027234436	0.012032135	4.8523838e-05	0.0007278301	0.0001058353	9.161832e-05	0.00010289154	0.00014447574	0.0014067448	0.0001256991	6.3322436e-06	0.00054155773	0.0026094199	0.016121335	0.00076135225	0.00084749394	5.7909077e-05	0.009320534	0.0006909018	0.00023220987	0.00078019797	8.594942e-05	4.712347e-05	0.0014932539	0.00039106084	7.625407e-05	67814
0.0031141748	0.030359186	0.019388251	0.0011348384	0.0086838845	0.012999341	0.0008086529	0.037886657	0.0007455642	0.01263275	0.04040833	0.022421302	0.0016358997	0.04368848	0.010653114	0.004198137	0.00011714007	0.0025565797	0.0060576685	0.002404743	0.0062359828	0.0030570726	0.0059087826	0.0010940436	0.0026593641	0.041517276	0.00015221014	0.0012626504	0.017547915	0.039732333	0.028335651	0.062084213	0.01067749	0.0022048233	0.00058106176	0.036110986	0.025846286	0.043971434	0.016575765	0.005858264	0.00015535715	0.030327545	0.024293406	0.005030989	0.021843463	0.0026972033	9.748849e-05	0.00059313094	0.0014062666	0.002254114	68102
0.008701525	0.15849257	0.039157514	0.009296393	0.01944406	0.011082503	0.0027459173	0.040811352	0.002300848	0.0033820565	0.037938148	0.03949526	0.00028435985	0.03607983	0.00089229754	0.0022072867	0.00023653127	0.0058365567	0.006841156	0.008363712	0.0037936443	0.013003978	0.0038220824	0.00046828098	0.0054806	0.028205037	0.00017616434	0.000933811	0.0053392933	0.0011432704	0.001963968	0.0046088765	0.004207333	0.0042081107	0.0007732806	0.03897366	0.0108783925	0.034473017	0.007814388	0.001134243	0.00013972346	0.033114117	0.010813372	0.0037759424	0.0075183697	0.0008924101	0.0002616175	0.0006909344	0.00045526036	0.00014196543	68107
0.027629126	0.50648487	0.22248918	0.0052095233	0.33835626	0.14760455	0.089177094	0.6224158	0.021697074	0.2727317	0.50164247	0.17463852	0.01686065	0.28861317	0.30520642	0.11455196	0.015177591	0.09945402	0.21049505	0.051780783	0.08902587	0.17759402	0.053284787	0.289573	0.07459554	0.42911327	0.0029945353	0.052976966	0.028147895	0.04246338	0.008594411	0.3712636	0.2783291	0.14830907	0.07731315	0.28747958	0.09357069	0.43078125	0.17815079	0.1889958	0.023262264	0.41045383	0.13631648	0.09777457	0.5227999	0.082707725	0.0075161066	0.06290705	0.3450908	0.4969931	68202
0.000568535	0.35292497	0.20098859	0.001302142	0.042282987	0.038643923	0.0015473579	0.02408028	0.00022745634	0.0035613494	0.43568197	0.04500875	0.0021339485	0.22410299	0.0108187795	0.009746491	0.00072026876	0.12043434	0.01630309	0.0009689997	0.0033202523	0.0037419435	0.022086238	0.0033560835	0.012610726	0.053318158	0.0002189883	0.00083900243	0.04011454	0.06427857	0.09003768	0.0022978485	0.0012801387	0.012973525	5.768019e-05	0.12154931	0.009708523	0.37664774	0.010197227	0.022735957	0.00038422397	0.36705062	0.0556133	0.02166934	0.03192639	0.025136093	0.0002041648	0.00060266355	0.0036009278	0.0038912797	68851
0.00030382237	0.01633179	0.0007827549	1.9926643e-05	4.1661016e-05	3.1801006e-05	7.548127e-05	0.0001968805	5.937514e-06	0.00029335744	0.028413983	0.009048643	2.9428671e-05	0.006691552	0.00014093443	5.5668017e-05	3.171802e-05	9.767721e-05	0.00027996505	0.00019675662	0.00027944104	0.00011617052	0.00034680264	6.930955e-05	5.849518e-05	0.017061606	1.7131421e-06	2.6374866e-05	0.00037489532	0.0007757916	0.00023211136	0.0010520632	0.0011447939	0.0014258906	6.606701e-06	0.000538379	0.00348934	0.022759978	0.0016238248	0.00074450625	2.6001382e-05	0.016377402	0.0006445985	0.00022228873	0.00054773584	3.0757554e-05	4.770373e-06	0.00043924377	0.00030911274	0.00017308141	69627
