0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.002890775	0.007783445	0.003380771	0.00438029	0.002779016	0.009682107	0.007212229	0.0058461567	0.0024355329	0.004202898	0.021632211	0.008794554	0.01253806	0.0027120379	0.0027471753	0.0031635754	0.008014984	0.037907727	0.0028065476	0.030197335	0.019179156	0.0038344027	0.0034100376	0.0011688455	0.004605349	0.005926398	0.0036778972	0.0077367793	0.0073495125	0.00676518	0.004880651	0.0035467544	0.00903233	0.002505586	0.006478527	0.009665276	0.0043668556	0.0038262862	0.0017863128	0.0024303044	0.0066397353	0.0031378458	0.0028598718	0.0032433805	0.0025890057	0.0026308608	0.0031200217	0.002952704	0.00022482887	0.0031187672	65876
0.00059510773	0.0006188756	0.00040583056	0.00030681057	0.00014875476	0.00011013923	0.0002276716	0.00013959467	9.05651e-05	0.00031090027	0.001685127	0.00061805383	0.0001267542	0.00024224438	0.00013144853	9.942512e-05	0.00013126341	0.0037995852	8.912153e-05	0.0007549378	0.0017017394	0.0009239532	0.0003058139	0.00036864477	2.0632157e-05	0.00095602474	0.0002598005	0.0042331554	0.0001344922	0.00033430854	0.00028848482	7.519621e-05	0.00015598755	0.00011163402	3.6240228e-05	0.002921703	0.00236582	0.00036962962	0.00027735476	0.00036109297	0.00031806625	0.00016534016	8.492839e-05	0.0014325788	0.0012653278	6.7761786e-05	0.0016607658	0.0006900112	3.4811575e-05	0.00044196707	66250
0.0010125268	0.00075682934	0.0011603633	0.0034997098	0.00014744794	0.0007564617	0.00053583056	0.0028098323	8.8617475e-05	0.00059377373	0.006357914	0.0028654593	0.0019138121	0.00052976847	0.0047655283	0.00035253656	0.0010348285	0.005563096	0.00017697498	0.0017049537	0.0010209554	4.026059e-05	0.00033232154	0.00027582163	0.00029231858	0.0010764265	0.0005734133	0.0014418857	0.00040613092	0.0036171318	0.0005321286	0.0038568876	0.00036118831	0.00019765204	0.0003667965	0.0065516084	0.0010714348	0.00011508603	0.0009806448	0.00074189994	0.00038293132	0.0006514321	0.0018621607	0.00042666783	0.007036626	0.00024321962	0.00043187002	0.00059345807	0.00020322729	0.0011909708	66695
0.026003407	0.06815699	0.090069145	0.061031178	0.050118048	0.068742245	0.045019887	0.06828638	0.01243021	0.06630895	0.0862022	0.057625715	0.124116585	0.10110817	0.10185855	0.113892734	0.09711776	0.34094346	0.12063285	0.32314715	0.21183556	0.1910806	0.14359368	0.06012901	0.12596536	0.2973743	0.15792517	0.07704695	0.18498677	0.22603898	0.12856025	0.1729501	0.06117964	0.11238572	0.1465081	0.18952592	0.22684294	0.062062003	0.058437888	0.12973446	0.20142859	0.07497945	0.08127179	0.082185745	0.048330497	0.06564639	0.042269636	0.106711745	0.002777576	0.051306527	66719
0.0017336485	0.0037052175	0.0077394512	0.0011118435	0.0010459343	0.0019837958	0.002773002	0.0061222445	0.00027587893	0.0026945688	0.0062746247	0.0013099337	0.0033248332	0.0014901699	0.0016226177	0.002807239	0.0027951743	0.031783316	0.0035853055	0.024930187	0.014714393	0.006931892	0.0064376118	0.0047610435	0.0016322231	0.0052087777	0.0042518927	0.007565521	0.0018542821	0.007064808	0.0019615206	0.0068252473	0.0017492282	0.0019032612	0.0007984473	0.0033928046	0.014820163	0.0029795961	0.0032103672	0.007418075	0.0070145847	0.0025194103	0.0048256484	0.0036341783	0.0033560058	0.0018169562	0.0024008206	0.011850144	0.0008390268	0.009355321	67814
0.0057134684	0.039332796	0.0247916	0.008027987	0.007385425	0.025888797	0.0115951095	0.022588106	0.049179163	0.006418729	0.028316895	0.0039783814	0.0067039044	0.027863972	0.0054826685	0.020659618	0.009437471	0.052963436	0.015677903	0.037615784	0.02436703	0.006581754	0.031845484	0.0066585746	0.020018542	0.011954632	0.008784878	0.0055559603	0.0090831695	0.007952359	0.0069740806	0.005951566	0.0049911067	0.0071338196	0.016481226	0.0645704	0.0072675096	0.005154784	0.0059989253	0.005846057	0.006951503	0.006787826	0.009444682	0.02148218	0.011269442	0.002128971	0.002926893	0.009451103	0.0003373998	0.017753663	68102
0.0015269424	0.00337548	0.023037791	0.0051567727	0.003920756	0.0059026657	0.0064977957	0.005296832	0.00975021	0.029501962	0.01843051	0.0033213387	0.012923039	0.036212485	0.001820216	0.0026650322	0.0028127758	0.03770049	0.0025222758	0.030402826	0.020249676	0.003961221	0.009548962	0.0021939385	0.0052167196	0.0048340135	0.0071901553	0.0040261894	0.0050844057	0.0017636257	0.0022887492	0.005825867	0.0059903334	0.0028337406	0.00531158	0.0057213157	0.0045969235	0.002939233	0.010540473	0.011085044	0.017524196	0.0029762748	0.006034372	0.016237088	0.0054537784	0.0009758152	0.0029704561	0.0063652345	0.00013188746	0.0057497746	68107
0.029475112	0.05287627	0.044738974	0.07233379	0.018814405	0.039288186	0.039763603	0.06993666	0.06695534	0.03959685	0.09779627	0.026090622	0.08381116	0.13295919	0.017090708	0.062288176	0.02213675	0.22655863	0.04348025	0.26040116	0.40444452	0.18815455	0.020918164	0.04822962	0.047853146	0.07944021	0.021959875	0.24625683	0.027240492	0.06273691	0.016841935	0.04135314	0.009125491	0.0074862153	0.06834013	0.2062912	0.17092498	0.13130198	0.20607904	0.13437678	0.049950775	0.01932088	0.05150568	0.17432435	0.16036674	0.012381348	0.17096391	0.16971	0.051021103	0.05415577	68202
0.0020381992	0.0028641638	0.0064011426	0.011689726	0.009806279	0.007020389	0.009025396	0.0023791115	0.003708572	0.0027932925	0.026995897	0.0033106173	0.0073286076	0.000411229	0.008812917	0.0032438538	0.0032075972	0.20379148	0.0024234082	0.047182895	0.077073	0.0030823865	0.0057411776	0.00101655	0.002867993	0.0030935544	0.0024082668	0.0021443786	0.004437387	0.0047424664	0.011975183	0.0024324441	0.003674935	0.0014601876	0.0025981448	0.0013267902	0.0011463675	0.0010553247	0.0025599184	0.009429338	0.0009695663	0.0017134625	0.0012353796	0.0021573172	0.0019052657	0.0013457726	0.0048348764	0.014347209	0.00014982498	0.002761605	68851
0.0011907342	0.0035329387	0.00079621346	0.0003459195	0.00066441915	0.0006449107	0.00061045296	0.00041423674	0.0006211971	0.0012760198	0.010416946	0.00080771215	0.0005464691	0.00087013387	0.00069488207	0.00035027642	0.00061717775	0.014936697	0.0007179751	0.004948843	0.0033783554	0.002122869	0.0010082513	0.0006380116	0.0003962604	0.0054754615	0.0015557775	0.0038033556	0.0010102695	0.004477921	0.001113812	0.0006184295	0.0011125485	0.0007734428	0.00073819805	0.003623713	0.00940905	0.0013298708	0.0021665876	0.00071876537	0.0011235586	0.00063873734	0.0002697079	0.0024322337	0.0020635524	0.00012657508	0.0013672966	0.0013495017	6.1455896e-05	0.000802128	69627
