0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.0021662125	0.002681113	0.0013163596	0.0025825324	0.0048105353	0.011741845	0.0031905167	0.002783915	0.0030552	0.0032396289	0.003964324	0.0021167125	0.0026350103	0.008081554	0.0020553048	0.0008600762	0.002019526	0.0025627885	0.0035819595	0.0018216209	0.0013668004	0.002541812	0.0023508733	0.001468356	0.0041439645	0.0032936009	0.0021450815	0.022750163	0.004549539	0.0035554103	0.0033960005	0.00355578	0.0027687775	0.0017918171	0.004167051	0.0017846301	0.0016513073	0.0026107943	0.0038020264	0.0023917106	0.0023882359	0.0018394724	0.002477167	0.001726791	0.0037284016	0.0024177684	0.0060674204	0.0072240178	0.0016194584	0.005390064	65876
0.000110610534	0.00036075094	8.773527e-05	0.0002386229	0.00040094406	0.00046268626	0.0005040486	3.9914434e-05	9.596413e-05	7.7858116e-05	4.6669764e-05	4.874172e-05	0.00011849722	5.0492807e-05	0.00013019187	0.00010378669	6.3177846e-05	0.00013570375	6.425469e-05	0.00025811244	0.00011717471	0.0002141181	0.000599898	0.0004071105	0.00032976834	0.00058367895	0.0006162525	0.0004912731	0.0002614953	0.00043155765	0.00043170617	0.0003634972	0.00031472466	0.00017178533	0.0006531068	0.00015072282	0.00013733526	0.00024151566	0.00017394009	0.0006501414	0.0002232788	0.00052179064	7.039811e-05	7.409051e-05	0.00010371962	0.0005508859	0.000253611	0.0016776576	9.109571e-05	0.00040851664	66250
0.00026183538	0.0008348898	0.00022151879	0.0009528342	0.0052525722	0.00043701183	0.0011295172	0.0040585473	0.0005287082	0.00072405045	0.017252404	0.0009074524	0.0004476838	0.00037663267	0.00042648608	0.003359234	0.001032717	0.00030566816	0.00036149213	0.0016772081	5.04724e-05	0.0009582776	0.0002063475	0.00049108104	0.000571429	0.0029170862	0.0002694098	0.0010970206	0.0009895472	0.0035296734	0.0005842304	0.0018149181	0.0008665336	0.00115796	0.006934986	0.0011990782	0.004185039	0.0017661224	0.0029854977	0.0021679015	0.002243213	0.0003828366	0.00048114493	0.0009859294	0.00045720366	0.00061648927	0.0025582486	0.00014924009	0.0021638554	0.0011295613	66695
0.104324	0.14968179	0.07631109	0.111595646	0.06549065	0.10977938	0.14050025	0.12410665	0.15833259	0.08293676	0.11788304	0.065952584	0.0961712	0.09017638	0.15386212	0.05875725	0.08129349	0.11570089	0.08693676	0.12536179	0.08088647	0.1822649	0.08768346	0.093776785	0.07297933	0.115380436	0.13891216	0.18439408	0.1447162	0.114245325	0.15451685	0.09294583	0.17426535	0.11231603	0.08208257	0.17518356	0.13912246	0.09796811	0.16552797	0.17253871	0.14292283	0.042021275	0.08062141	0.082707144	0.09031923	0.111256056	0.089276284	0.19104764	0.2077145	0.13591903	66719
0.001903976	0.0030473815	0.006529755	0.003702708	0.004929352	0.0040612943	0.007989842	0.0015232277	0.0044808765	0.0021814043	0.0033281439	0.0011708697	0.003472916	0.0040433314	0.0022724788	0.0015126013	0.0016408649	0.0014126098	0.0015107688	0.00296048	0.0014806511	0.001930032	0.0009799812	0.002321458	0.003540868	0.0051726555	0.0069745076	0.0026392266	0.0046690367	0.0049510337	0.0015834922	0.002624018	0.0022498302	0.002722264	0.008108202	0.0009875246	0.0017243185	0.0034265672	0.012143018	0.003038894	0.004351124	0.004413232	0.00068595796	0.0028723383	0.0016056608	0.0026962096	0.005608499	0.010593184	0.0046110232	0.0010189237	67814
0.018850934	0.0037297779	0.0034013982	0.027632816	0.11448618	0.039029542	0.018695785	0.030703336	0.03646403	0.013630114	0.031108981	0.018527783	0.0043070125	0.022950282	0.02077175	0.007481675	0.015654607	0.005340585	0.01066477	0.0031279663	0.00984529	0.0032130873	0.006495404	0.0071076658	0.0062603108	0.005527215	0.0038798829	0.004621321	0.0033245883	0.006980398	0.004181049	0.0031739285	0.0026733568	0.002391187	0.0064854203	0.00323676	0.0025663942	0.009257459	0.006096463	0.0085148765	0.007547381	0.015419426	0.0061260643	0.0074713645	0.008974473	0.016125131	0.0051324335	0.0049362676	0.012950598	0.0053734574	68102
0.0044352706	0.005084015	0.0020355582	0.0021313964	0.00962989	0.0054300353	0.0020664032	0.0026726462	0.004429457	0.002459607	0.0026442546	0.0028759183	0.0027066497	0.004029989	0.0055589695	0.0015613262	0.0025648174	0.004619088	0.0042696325	0.0021026924	0.0019188009	0.0057777534	0.0039317664	0.0026208225	0.0031016353	0.0018825531	0.0029463754	0.0025634407	0.004183682	0.0065210005	0.0042510047	0.002870716	0.002908782	0.0030639817	0.008764539	0.0043249754	0.002387727	0.00679964	0.004750513	0.004143223	0.0047762897	0.0056842677	0.0018809286	0.004220808	0.004887437	0.003111056	0.0049083163	0.0023308722	0.0015106264	0.0035328465	68107
0.012821915	0.075722	0.027266463	0.052292973	0.01866958	0.05107691	0.2549851	0.01603108	0.034308523	0.029138947	0.08982545	0.037245035	0.11372751	0.15563616	0.022336852	0.1061923	0.05223926	0.033005647	0.031294525	0.033437118	0.027389156	0.02670078	0.1334003	0.0700638	0.17271283	0.034816477	0.07847116	0.03528893	0.020777307	0.08374294	0.020159584	0.042046364	0.04222717	0.080748945	0.048861023	0.032070234	0.034977023	0.024132399	0.0631696	0.025451833	0.10618721	0.14016053	0.019701153	0.116272666	0.06908846	0.030757688	0.08065663	0.044027634	0.09559507	0.0970209	68202
0.0020340541	0.0032997567	0.0015100158	0.0026637397	0.0057875738	0.0030856323	0.001966845	0.0020516356	0.0040635383	0.0064341817	0.0040673055	0.0014135299	0.0029555468	0.0014881308	0.0018083095	0.0020939861	0.0012604311	0.0013840963	0.0025858136	0.0028932572	0.0018753633	0.0022957984	0.0010416082	0.00423252	0.002428331	0.002928178	0.0031953494	0.001933547	0.0011427188	0.0028478857	0.0015440434	0.0023768228	0.0028330386	0.0033133028	0.003179425	0.0032904404	0.0022035553	0.003976332	0.009202672	0.0034448823	0.0043680854	0.0042384323	0.0029579687	0.0022156464	0.0026939323	0.0012518888	0.0015130255	0.0013954645	0.0045773657	0.0016577005	68851
0.00088793604	0.0013840345	0.00061785046	0.00048122887	0.0003086242	0.00040479394	0.0014217929	0.00038558323	0.0007520427	0.000533656	0.00029971034	0.0005946924	0.0008619915	0.00032681195	0.0009287724	0.0011730839	0.00081976264	0.00037896744	8.836601e-05	0.00018366612	0.0001658538	0.00052153243	0.0012065966	0.0007375582	0.00036308364	0.0007263342	0.00062879146	0.001311694	0.0016265421	0.0012082015	0.0006968789	0.00052498706	0.001687124	0.0004192822	0.00068864017	0.00019855113	0.0002693307	0.00034189946	0.00042876374	0.00076682155	0.00032538865	0.0018093977	0.00070720474	0.0001133048	0.00028083444	0.0004838714	0.00036268544	0.0006443166	0.00022284873	0.00022838994	69627
