0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.005355638	0.020072477	0.015082287	0.0057932087	0.000689652	0.010260125	0.00012560407	0.025137981	0.015895335	0.0061891642	0.04576734	0.0561857	0.0051755765	0.0055636186	0.020744229	0.017870184	0.0011546132	0.0015075855	0.00023897128	0.003463532	0.028615203	0.001651625	0.008159999	0.0003079506	0.01914281	0.008005697	0.0002415246	0.0001628443	0.0017609936	0.03355187	0.0012482278	0.01923754	0.0030621283	0.0022062317	0.0052326107	0.0036478755	0.01310984	0.037837688	0.0029076624	0.0027670509	0.0026810337	0.0034942233	0.0036118326	0.002140854	0.06881509	0.0005039098	0.00056521647	0.010933655	0.0017673115	0.0001337313	65876
0.00079792546	0.011579817	0.00032476077	0.00031642304	1.5256489e-05	0.00011467743	8.755657e-07	0.011166726	0.00036084195	4.5676597e-06	0.0031368348	0.001787894	0.0003027378	0.0004932678	0.00063467264	3.948007e-05	7.269597e-06	2.8303468e-05	4.3148306e-05	5.8063026e-05	0.024490234	6.935603e-06	0.0007934497	1.7406744e-06	3.8726084e-05	0.00040018017	8.0064024e-07	1.9081837e-05	1.1208236e-06	0.0050395383	2.0722293e-06	0.005648729	5.2044024e-06	1.1665457e-05	0.0016643575	3.110862e-05	0.00011547627	0.0011077567	0.0003156171	7.167097e-05	0.00019736127	7.206964e-05	2.8263386e-05	3.202805e-05	0.025558587	6.97962e-06	4.6842442e-06	2.867562e-05	1.2745907e-05	1.1459999e-05	66250
0.0015652298	0.009571824	0.0051067667	0.005619136	0.00033601432	0.022125924	0.0011505061	0.030411739	0.00085205334	0.0015224476	0.017290873	0.0035350712	0.0011345423	0.053041764	0.11764819	0.004292673	0.00022524018	0.016214231	0.0057585896	0.0036869417	0.19891001	0.003545951	0.00039978494	0.00091509224	0.0045448714	0.008145494	0.00074086705	0.009932076	0.013189502	0.014458169	0.00070821913	0.08425381	0.0062879706	0.002205009	0.0068570874	0.0046895747	0.0007627626	0.024450421	0.0008355989	0.00383899	0.010531313	0.0017746547	0.0032244208	0.0021868108	0.16798219	0.005185357	0.0021691755	0.0011546176	0.008982644	0.0021412594	66695
0.0026407433	0.013742818	0.026824953	0.040533215	0.002569086	5.5047312e-05	2.1700895e-05	0.13528976	0.03163127	0.00187768	0.010543064	0.016918775	0.079677045	0.002358774	0.12636298	0.027452137	0.00038730475	0.00015171776	0.0025281946	0.00021846962	0.020925278	4.7311416e-05	0.13176721	0.00015058751	0.001559394	0.012399972	6.368286e-05	0.0040361374	0.00014772463	0.018406982	0.0005321337	0.0907698	8.217822e-05	4.174859e-05	0.020463565	0.0004619712	0.006648691	0.027114926	0.00021677541	0.00022705074	0.00044567575	0.0013001751	0.0021404151	0.00012059269	0.09923674	0.0004610461	3.947209e-05	0.00033467272	0.0009704031	5.9799124e-05	66719
0.0013472581	0.015021492	0.0019180448	0.0015028642	1.9826559e-05	0.00025738406	1.9577794e-05	0.015780028	0.0009145518	2.1394922e-05	0.009661657	0.017003145	0.0029364564	0.0007216697	0.018925665	0.0026101435	8.288875e-05	0.00011464856	0.0001095931	0.00018535966	0.0073814746	2.4296021e-05	0.0029288155	6.884121e-05	0.00045504273	0.00088764285	5.9065765e-06	1.8622013e-05	8.410744e-05	0.019651912	9.115045e-05	0.007357588	0.00036767035	0.00046144857	0.0018203026	0.0011588279	0.0002968396	0.0059874025	0.00048729382	8.0770136e-05	0.00010372743	0.00038032388	0.00022476027	0.00018534977	0.012435515	4.783823e-05	5.2850896e-06	5.7687288e-05	0.00015910264	0.00020119322	67814
0.011395932	0.009028446	0.0023902068	0.003197508	0.00010130985	0.012098276	0.00013725959	0.022264643	0.0035469194	0.00015731291	0.04305451	0.029222969	0.0020542978	0.0043757134	0.045104314	0.0059585427	7.900111e-05	0.0049617887	0.00054165116	0.0058293976	0.03997403	0.0010808366	0.0028814592	5.2732925e-05	0.0009978913	0.032137956	6.14074e-05	0.00043083666	0.0012198921	0.026230449	3.1520936e-05	0.025844997	0.0047734412	0.00075932674	0.031418562	0.0021981762	0.009723305	0.023811342	0.0011905107	0.0030685063	0.0057209465	0.0022398832	0.0005910275	0.0009072367	0.02642517	6.462757e-05	0.0002373683	0.004261161	0.00040793678	0.00028828334	68102
0.00097487104	0.008889016	0.0038467566	0.0031921023	0.000100536105	0.0043229433	0.00012063975	0.02700241	0.0024307948	0.00013702616	0.02907386	0.026933178	0.0021559803	0.003227069	0.01568285	0.004673532	0.000104883475	0.0032505672	0.0006243852	0.003921248	0.03156594	0.00034002442	0.0034844903	0.00017405422	0.00795319	0.0094145285	0.00039572493	0.0008643512	0.00096044753	0.021447642	0.000305133	0.033630233	0.0043254644	0.0011927639	0.034123804	0.008079016	0.0040678405	0.018496232	0.008700237	0.002776274	0.004015109	0.0022398324	0.0023569437	0.003204481	0.03810548	0.00035462406	0.00017315174	0.0006851027	0.0007379199	0.000382685	68107
0.13033696	0.45308337	0.14886822	0.065570384	0.04269021	0.1232747	0.0028541388	0.36611247	0.0673724	0.0005448979	0.33868584	0.119758345	0.14760318	0.11765413	0.16083467	0.042521298	0.0013503154	0.103631295	0.024524197	0.16265786	0.47286743	0.06088048	0.03674497	0.00052836706	0.027341554	0.123377696	0.0037202556	0.021185102	0.036365017	0.16356243	0.00566465	0.17401141	0.20327571	0.09081515	0.3357429	0.13306054	0.13937058	0.19810703	0.06928827	0.124428384	0.056601737	0.11569966	0.0527891	0.27237388	0.56682616	0.018618874	0.013248255	0.122210644	0.11393768	0.13872004	68202
0.0016699941	0.023639422	0.009512201	0.018059717	0.00087070174	0.096284755	0.00031661644	0.0552152	0.011698614	0.00013432892	0.13611767	0.07155336	0.040090855	0.0028894106	0.044514418	0.009381887	3.251004e-05	0.0019136318	0.00059764093	0.00053276477	0.06361797	0.0014058701	0.007880404	1.9489944e-05	0.0015960932	0.0022899278	0.00013871375	0.0026515482	0.01247553	0.22859816	0.00022445939	0.03310685	0.008078672	0.0070839245	0.0077544297	0.01670364	0.003588745	0.14892234	0.00010238837	0.016200978	0.019241119	0.024417387	0.008226328	0.009083814	0.4290836	0.00021779306	0.00025064565	0.00022609286	0.0019500664	0.00017995042	68851
0.000993625	0.017081745	0.00073177036	0.00067657465	2.4146573e-05	0.00011375385	2.9438133e-06	0.015021731	0.00049252587	1.3181866e-05	0.0069763996	0.016046567	0.0014591619	0.0015500815	0.005969005	0.00038658732	2.8503424e-05	2.189173e-05	8.003533e-05	0.00034269926	0.018304592	8.332972e-06	0.0018720814	1.8248118e-05	0.00034790538	0.0006123573	2.278185e-05	2.9389012e-05	6.5458535e-06	0.012071821	5.1924028e-05	0.00712862	4.5928165e-05	4.4848886e-05	0.0028110857	0.00025162785	0.00013547322	0.0033030594	0.0004640927	0.0006642358	0.00026534035	0.00013621456	0.00010483468	0.0001476677	0.028683743	1.39945805e-05	6.367421e-06	0.00016107467	5.3802734e-05	1.7662658e-05	69627
