0:0,1,2,3,77,83,88,89,91,98	1:0,1,2,3,76,77,78,84,99,102	2:0,1,2,3,81,82,84,87,91,92	3:0,1,2,3,75,82,83,87,89,94	4:0,1,2,3,76,82,86,87,96,102	5:0,1,2,3,80,81,85,90,91,95	6:0,1,2,3,77,79,87,98,99,101	7:0,1,2,3,77,78,83,87,90,92	8:0,1,2,3,82,83,89,94,95,100	9:0,1,2,3,75,77,81,86,95,101	10:0,1,2,3,78,87,91,96,97,99	11:0,1,2,3,75,77,87,91,93,95	12:0,1,2,3,78,86,89,90,98,101	13:0,1,2,3,78,82,86,93,94,99	14:0,1,2,3,76,80,84,88,97,101	15:0,1,2,3,75,80,88,89,93,96	16:0,1,2,3,76,85,86,96,101,102	17:0,1,2,3,75,84,86,95,97,99	18:0,1,2,3,80,82,86,87,96,97	19:0,1,2,3,78,85,90,97,99,100	20:0,1,2,3,77,79,87,88,92,95	21:0,1,2,3,77,80,82,83,91,98	22:0,1,2,3,82,83,87,90,95,100	23:0,1,2,3,75,76,86,87,96,98	24:0,1,2,3,81,82,83,87,99,101	25:0,1,2,3,79,80,85,87,90,99	26:0,1,2,3,85,86,89,90,98,99	27:0,1,2,3,78,82,90,91,92,98	28:0,1,2,3,76,78,79,94,100,102	29:0,1,2,3,81,83,86,91,94,101	30:0,1,2,3,85,91,92,95,101,102	31:0,1,2,3,80,82,90,91,96,97	32:0,1,2,3,77,80,82,88,96,102	33:0,1,2,3,76,77,80,86,96,97	34:0,1,2,3,79,80,83,86,98,100	35:0,1,2,3,78,79,80,83,92,94	36:0,1,2,3,77,82,83,89,95,96	37:0,1,2,3,76,80,84,93,95,101	38:0,1,2,3,78,87,91,93,100,102	39:0,1,2,3,75,76,81,92,96,100	40:0,1,2,3,79,84,89,96,101,102	41:0,1,2,3,75,78,84,93,95,99	42:0,1,2,3,84,85,93,94,96,101	43:0,1,2,3,76,79,83,84,91,101	44:0,1,2,3,75,77,80,84,92,101	45:0,1,2,3,75,83,84,85,94,100	46:0,1,2,3,78,87,94,96,97,98	47:0,1,2,3,81,85,89,91,101,102	48:0,1,2,3,78,82,85,87,88,99	49:0,1,2,3,84,85,87,91,92,97	candidate_id
0.00057628314	0.0009398418	0.0006754564	0.00014061172	0.0018518944	0.0027986162	0.00027763785	0.00050438015	0.00014349214	0.0009312326	0.0008695438	0.022931432	6.6636094e-05	0.024145372	0.0037858102	0.0031664006	0.0021168254	0.0011233204	0.0040511913	0.001238557	0.0006573835	0.0047101695	0.00088027684	0.0008416658	0.0005685935	0.0006361175	0.00020005731	0.008856391	0.0012151609	0.00055796065	0.0038075896	0.001055275	0.0016768777	0.000272613	0.000529919	0.00018540985	3.563341e-05	0.026213998	0.029236194	0.0008289389	0.00020273145	0.022529343	0.025820132	0.001243202	0.0007238435	0.0014430562	0.00047167944	0.00011336554	0.00056722347	0.0019353954	65876
4.1887724e-06	3.9789324e-05	4.1612926e-05	1.1232817e-05	0.00039621076	0.00041765385	7.963948e-06	0.00017291383	2.852735e-05	6.818266e-05	6.14515e-05	0.013705479	3.2505515e-05	0.0072622374	0.00039106642	5.0192764e-05	8.182202e-06	3.4661247e-05	3.652417e-06	1.4335824e-05	5.647859e-05	1.30326325e-05	3.4246536e-05	9.957592e-06	2.90257e-05	3.0360781e-05	2.3267932e-05	3.6062847e-05	7.445788e-06	9.502466e-06	8.039576e-05	0.00011873633	9.146094e-05	9.786097e-05	1.041398e-05	2.2456225e-05	1.1641408e-05	0.009634812	0.02502409	1.1892564e-05	5.391456e-06	0.021023327	0.0030789846	1.6540836e-05	1.0518342e-05	4.3241207e-06	5.0740255e-06	1.0788965e-06	1.7972563e-05	1.405734e-05	66250
0.002478962	0.0087456275	0.020905014	0.036469355	0.06872042	0.03481723	0.009009109	0.06402939	0.013244977	0.008039342	0.005214558	0.0090199085	0.18544531	0.032769028	0.005934697	0.00091222906	0.016953414	0.008016312	0.003932857	0.014073072	0.014850799	0.018311039	0.012735069	0.010893986	0.02066059	0.009803562	0.0698927	0.11267633	0.12546322	0.014898881	0.004556745	0.022613417	0.015480311	0.026920505	0.0067495625	0.013795228	0.0055615245	0.10297802	0.03457118	0.019239549	0.010052837	0.056685336	0.062179934	0.0027132689	0.0081102615	0.021186413	0.006527658	0.0005227318	0.018471047	0.003788717	66695
1.4552635e-05	0.00020533927	5.3248354e-05	0.00028431916	0.0004099669	0.0005645937	4.366969e-05	0.0010681327	0.00023060673	0.00044289068	0.0015240163	0.014514557	0.00017528802	0.058205545	0.00061126106	0.00016096552	3.9312807e-05	5.513263e-05	3.6965936e-05	9.353864e-05	0.00015365393	3.5343408e-05	0.0011116004	4.5306268e-05	0.00010852022	8.605192e-05	0.00015799011	0.00018131503	0.00037377616	0.00013086997	0.00075865624	0.00047359144	0.0004720771	0.00010980031	1.8195604e-05	0.00022364015	0.00028804402	0.019382609	0.019832812	1.3073038e-05	3.344817e-05	0.019069439	0.020481078	0.0002695696	0.0009899116	6.819351e-05	0.00016130292	1.355993e-05	0.000110847475	0.00010233205	66719
6.805903e-05	0.001195708	0.00027339722	3.0090296e-05	0.003586989	0.0003591851	0.00012068232	0.0065595275	4.3598782e-05	0.0002224649	0.00018516286	0.01426736	0.00016661226	0.01941049	0.0018520737	0.0012542706	0.00029496837	0.0004361757	4.2456668e-05	0.00015389161	0.00070220075	4.4831228e-05	0.00033310376	0.00023439067	0.00022611227	0.00050079724	0.00050070375	0.00061062345	0.00087105023	0.0006050259	0.0006436156	0.0005877104	0.001180779	9.2907125e-05	4.6696747e-05	0.00036904373	1.6406939e-05	0.021228468	0.02110231	0.00010986147	6.805961e-05	0.024470257	0.016369019	0.00020490997	0.00025596053	0.00012809964	0.00012791534	6.9659227e-06	4.097941e-05	3.7867358e-05	67814
0.00030618295	0.002940179	0.011715861	0.0022033344	0.024859684	0.05666698	0.0041995733	0.0037215494	0.001018437	0.0030500742	0.0019375833	0.023312831	0.0011205439	0.052218374	0.014296938	0.0073802248	0.003374097	0.0018519518	0.006654391	0.004751293	0.0126426155	0.0034116195	0.0034903367	0.0011815497	0.0013388385	0.0016392049	0.0008270107	0.005840096	0.0036296435	0.0014521276	0.007245848	0.03409471	0.004824472	0.0008366851	0.0029013543	0.0030863658	0.0006526258	0.035323177	0.02537349	0.0011137128	0.00067833654	0.028222116	0.01910955	0.0012601562	0.0031402763	0.004144303	0.010500733	0.0010960094	0.0025893212	0.0027584224	68102
0.00024193694	0.0022470905	0.002185978	0.00014896457	0.014736393	0.039626677	0.0027419128	0.0028452668	0.0015331403	0.0050900965	0.0032313387	0.021879103	0.00046644526	0.039851688	0.0066699265	0.0039002062	0.016497308	0.0025896288	0.0140867345	0.009936147	0.016235292	0.029622529	0.0043605664	0.003460186	0.0029928926	0.0027699023	0.00048456306	0.007418243	0.007696208	0.016223164	0.017590953	0.009428751	0.0041358178	0.0029793945	0.0051998678	0.014624085	0.0010932152	0.03860789	0.026221948	0.004205252	0.0006104611	0.02852352	0.025687149	0.0009994613	0.010955598	0.012276032	0.02652619	0.0028554283	0.006791372	0.010024165	68107
0.12957352	0.040313423	0.739694	0.0077832383	0.03503145	0.4921901	0.03970533	0.4790962	0.005490584	0.22181535	0.21710064	0.47286874	0.020320656	0.10071383	0.6638029	0.033617564	0.027619416	0.16301592	0.059269007	0.11849861	0.35190257	0.18689539	0.050073687	0.102984026	0.393025	0.12144928	0.008840812	0.038829245	0.053069025	0.3047049	0.4848584	0.1385064	0.089791715	0.03598054	0.041789457	0.13490063	0.24995744	0.48137513	0.4814759	0.12976053	0.09410282	0.70696324	0.6010766	0.03142252	0.023098089	0.035868555	0.045391046	0.08842976	0.24897297	0.8521227	68202
5.5922344e-05	0.012342824	0.14115208	0.0009561932	0.013696587	0.13529962	0.018649971	0.041518796	0.00071196095	0.007175305	0.07291823	0.5298244	0.0016735211	0.38150564	0.012062431	0.008974824	0.07757196	0.012307583	0.035543457	0.03396397	0.0044823294	0.017618598	0.13939466	0.019176992	0.14172852	0.053708587	0.0009233961	0.07666068	0.052685767	0.025987605	0.02943613	0.054557472	0.0031739345	0.01710478	0.0041795243	0.18473206	0.0006286079	0.5040741	0.4273659	0.005595648	0.00039838243	0.41305107	0.41673848	0.036347717	0.0072016525	0.01601149	0.036586884	0.0009605212	0.022191921	0.010551843	68851
2.0900814e-05	0.00083930546	0.0003337643	4.884956e-06	0.00061683304	0.00033454288	9.1697424e-05	0.0016044672	1.7516268e-05	0.0005791675	0.001417437	0.016688999	3.0195937e-05	0.02173045	0.00076930143	0.00012351313	3.5149496e-05	9.3018556e-05	2.9890378e-05	5.4222364e-05	0.00016600743	6.531941e-05	0.00044082012	6.60315e-05	0.00013813851	6.0256163e-05	8.1074955e-05	0.00059552677	0.00019665086	7.5749376e-05	0.00038380714	0.0003372287	0.00028309444	0.00014727958	4.445357e-05	0.00012002163	2.7997858e-05	0.018990416	0.021567032	2.5500913e-05	1.7213211e-05	0.022196334	0.015242864	0.00013964593	8.686632e-05	8.841371e-06	3.5017412e-05	2.0558073e-05	5.3952754e-05	7.9587655e-05	69627
