0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
0.00032500643	0.0060927495	0.008299421	0.0014642264	0.0063998927	0.0012448728	0.002858833	0.0009472918	0.012119609	0.0063462337	0.003760346	0.0004790631	0.00028372722	0.0011748972	0.0010640075	0.0035464677	0.00060299406	0.0008011895	0.00074775214	0.003955952	0.0010407595	0.0019991011	0.0034807818	0.0025949283	0.00252011	0.0022392909	0.000630714	0.0035476643	0.0013877327	0.0006456296	0.0022883685	0.00491185	0.001057563	0.003476101	0.00427635	0.002939405	0.0009132081	0.0016204347	0.0032115423	0.0024515314	0.010798841	0.003171751	0.0024794908	0.0012779519	0.0012696516	0.0012360716	0.0045331824	0.0017697419	0.0019992741	0.0026245872	65876
7.2464936e-05	0.0038911318	0.0019888433	0.00026416453	0.00019204634	0.0003985116	0.0003664976	0.00014207594	0.0022604086	0.00011985612	4.0274226e-05	0.00012828484	3.9800136e-05	4.05801e-05	7.663169e-05	3.5366636e-05	7.942313e-05	8.187879e-05	3.1344407e-05	2.3952522e-05	1.9879493e-05	0.000100183825	1.167317e-05	1.538671e-05	3.6077847e-05	7.97936e-05	5.409978e-06	0.00028679066	3.7523089e-06	1.0991421e-05	3.473166e-05	4.8564947e-05	8.5970474e-05	0.000120755074	5.97435e-05	5.1686716e-06	9.037261e-06	6.0854807e-05	1.5557687e-05	9.104776e-05	0.00011925806	1.2940884e-05	0.00016832213	3.9176655e-05	0.00025046265	0.00018186562	4.3644046e-05	0.00016791448	5.085441e-05	0.00011421939	66250
0.0073876893	0.039866623	0.011174321	0.0026496777	0.006963498	0.024062017	0.010503429	0.018610846	0.012620271	0.03866068	0.01502509	0.013513021	0.007597527	0.008296039	0.005590492	0.005094709	0.0056836936	0.0071518975	0.0057932907	0.00480124	0.011024664	0.007009064	0.007523983	0.0060271514	0.005791089	0.0056234	0.0016255047	0.006763594	0.0069762846	0.004247333	0.01055353	0.010149775	0.009852769	0.0057642516	0.009131451	0.016447866	0.0062244423	0.006631862	0.01617675	0.007438427	0.01216126	0.00849482	0.009597978	0.011010055	0.007241887	0.011119575	0.008449686	0.013301671	0.013240765	0.0060077747	66695
7.992024e-05	0.004927315	0.0022046997	0.0009632008	0.000108528475	0.0005221778	0.00016423117	0.00022558126	0.000112220725	0.00012426457	7.5718606e-05	0.00010640755	3.8234215e-05	5.462229e-05	6.0283284e-05	0.00014280964	0.00031998788	4.897496e-05	0.00027755502	4.7626472e-05	7.286574e-05	0.000283961	0.00015998726	6.80517e-05	7.020665e-05	0.00041196568	4.9769984e-05	0.0007827109	3.407232e-05	5.3479594e-05	0.00015178476	0.00021700123	0.00073553383	0.00093136576	0.00018149041	0.00028529996	3.0972747e-05	0.0001139007	0.00010005704	0.0003628987	0.00013296481	7.136577e-05	0.0005720572	0.00033847892	0.00050656276	0.0005889766	0.00014197842	0.00032672592	0.00014980153	0.00068485865	66719
6.4550826e-05	0.0065282155	0.0009888428	0.00087515573	0.00018685593	0.0024358968	0.00030463393	0.00215167	0.0016933114	0.0016576617	0.0006110094	0.00038986505	0.0009604252	0.0001920648	0.00041108436	0.0015033752	0.00082035176	0.0002726335	0.00045992562	0.00017064644	0.00010174628	0.00071446435	0.0004995548	0.00015518186	0.00017718824	0.0004334697	5.86626e-05	0.0013104003	1.7076409e-05	7.188967e-05	0.00082217983	0.0010563658	0.00025092255	0.006551587	0.00065063976	0.00060074567	0.00024997076	0.00038268045	0.0005068144	0.0015524914	0.00032354874	0.00014008177	0.000296347	0.0013735689	0.0006063343	0.000645949	0.00027733948	0.0004047646	0.000519295	0.00079480116	67814
7.909827e-05	0.0038534044	0.0016709022	0.00028081544	0.0031669785	0.0027631484	0.005285835	0.005182254	0.019791754	0.0032942987	0.002722436	0.0047459495	0.0023189466	0.0036570097	0.0031137366	0.0026537043	0.0011416422	0.0021196906	0.0009977896	0.00040237032	0.0016410056	0.00079500733	0.0010809189	0.00085136766	0.0029221417	0.0016822898	0.00067211094	0.0026071973	0.0010349596	0.002590931	0.0014794904	0.001331216	0.0023308687	0.002552467	0.001309055	0.0012937295	0.0032588602	0.0014838163	0.0019639211	0.0014826235	0.008739124	0.0012596184	0.0025550555	0.0013126307	0.003988382	0.0016509457	0.0014021358	0.001490451	0.002109481	0.0017997861	68102
0.0023306434	0.02739384	0.0019885178	0.00021802327	0.0009563833	0.0021993313	0.0050757057	0.0035911717	0.006333712	0.002549401	0.0017618671	0.0033288258	0.0015153202	0.002296039	0.0031965612	0.0011068328	0.0009180519	0.0028060726	0.0010636294	0.0013851289	0.0021714733	0.0009424027	0.0009655599	0.0031281866	0.0033411947	0.0014719911	0.00022696631	0.0037558815	0.0011421416	0.0029234013	0.0010480719	0.00095260097	0.0020935943	0.0010353778	0.0008962947	0.0028979778	0.0036773311	0.0009905956	0.0006116766	0.0015886493	0.0066043027	0.0008053074	0.001362579	0.0016100938	0.0032410736	0.0011891621	0.0014046872	0.0010333783	0.0012713112	0.0027460272	68107
0.24489889	0.87914443	0.31096342	0.12441693	0.20105736	0.13582376	0.043112528	0.7630977	0.7857311	0.22013667	0.49516532	0.7819003	0.24362989	0.20531921	0.6628475	0.058203142	0.06972876	0.064719796	0.37307006	0.3127695	0.2774819	0.3131993	0.5620427	0.04165772	0.12389627	0.27551022	0.082826264	0.2677977	0.027246457	0.26751015	0.05856121	0.037400313	0.071082704	0.06541919	0.17774728	0.02203457	0.15869138	0.05653464	0.18548653	0.07878526	0.02746664	0.32837194	0.28020895	0.11736848	0.8483577	0.55023897	0.8466642	0.1335819	0.043526083	0.1011167	68202
0.0009993459	0.15172704	0.16722012	0.0026494332	0.056179136	0.068983495	0.077962905	0.020853603	0.0772225	0.051476147	0.118315004	0.028032595	0.017694438	0.0485736	0.041154172	0.027054777	0.04468799	0.10669013	0.16014028	0.12005863	0.058425948	0.010304274	0.10941849	0.023381386	0.12062305	0.08605291	0.0016187015	0.089105345	0.040619917	0.04638929	0.0194231	0.05180492	0.029653925	0.023028465	0.094599165	0.013853053	0.010200308	0.041825082	0.017149149	0.06464492	0.13804094	0.047242906	0.013912913	0.007390099	0.0197616	0.023186198	0.067199014	0.015194864	0.028870706	0.073553756	68851
0.00011000404	0.0031871523	0.0015183924	0.00022119333	9.742001e-05	0.00037658226	0.0002024693	0.00023811497	0.0019196229	0.00023731557	0.00013734076	0.00021798043	5.177827e-05	2.2973445e-05	0.00010398025	0.00016905913	0.00031571733	8.54166e-05	0.0002269529	3.9477283e-05	9.976483e-05	0.00021560543	9.673922e-05	4.911176e-05	6.353297e-05	0.00034531506	2.2461341e-05	0.00061035756	1.8988494e-05	3.7472633e-05	0.00012770524	0.00024802284	0.00072696985	0.00043450666	7.864851e-05	1.2323322e-05	3.222941e-05	0.00012932945	8.099798e-05	0.00013937002	0.00015612789	5.5108034e-05	0.00033298973	0.0002581511	0.0004393346	0.00048016218	0.00015055304	0.00038096053	6.4121734e-05	0.0005513014	69627
