0:0,1,2,3,4,5,6,38,44,45,46,50,51	1:0,1,2,3,4,5,6,39,42,48,49,52,56	2:0,1,2,3,4,5,6,37,38,39,42,46,54	3:0,1,2,3,4,5,6,38,45,50,53,54,56	4:0,1,2,3,4,5,6,38,39,42,44,52,53	5:0,1,2,3,4,5,6,41,43,45,49,51,57	6:0,1,2,3,4,5,6,37,38,46,50,55,57	7:0,1,2,3,4,5,6,37,40,44,50,55,58	8:0,1,2,3,4,5,6,37,38,48,50,54,57	9:0,1,2,3,4,5,6,37,45,52,55,56,58	10:0,1,2,3,4,5,6,41,43,47,48,52,53	11:0,1,2,3,4,5,6,37,38,41,42,47,52	12:0,1,2,3,4,5,6,42,45,49,52,54,57	13:0,1,2,3,4,5,6,37,42,45,46,47,52	14:0,1,2,3,4,5,6,40,44,48,55,56,58	15:0,1,2,3,4,5,6,39,47,50,52,55,58	16:0,1,2,3,4,5,6,40,41,44,46,51,54	17:0,1,2,3,4,5,6,41,45,46,49,52,54	18:0,1,2,3,4,5,6,40,44,46,47,51,57	19:0,1,2,3,4,5,6,38,45,49,54,56,58	20:0,1,2,3,4,5,6,40,41,43,48,51,54	21:0,1,2,3,4,5,6,37,38,40,43,50,56	22:0,1,2,3,4,5,6,37,40,45,47,54,56	23:0,1,2,3,4,5,6,39,42,45,47,51,52	24:0,1,2,3,4,5,6,44,47,51,53,56,58	25:0,1,2,3,4,5,6,37,38,40,45,48,52	26:0,1,2,3,4,5,6,42,45,50,55,56,58	27:0,1,2,3,4,5,6,42,52,55,56,57,58	28:0,1,2,3,4,5,6,39,41,51,52,53,55	29:0,1,2,3,4,5,6,42,44,48,49,50,56	30:0,1,2,3,4,5,6,39,41,43,44,55,56	31:0,1,2,3,4,5,6,38,39,44,45,47,58	32:0,1,2,3,4,5,6,37,43,49,52,54,57	33:0,1,2,3,4,5,6,37,39,44,45,49,51	34:0,1,2,3,4,5,6,38,43,44,50,54,55	35:0,1,2,3,4,5,6,40,41,44,46,53,54	36:0,1,2,3,4,5,6,38,45,46,47,48,49	37:0,1,2,3,4,5,6,38,49,53,55,57,58	38:0,1,2,3,4,5,6,37,41,47,52,53,56	39:0,1,2,3,4,5,6,39,45,46,49,51,57	40:0,1,2,3,4,5,6,38,45,49,53,55,57	41:0,1,2,3,4,5,6,39,40,42,54,55,56	42:0,1,2,3,4,5,6,41,42,44,46,48,56	43:0,1,2,3,4,5,6,42,49,50,52,53,55	44:0,1,2,3,4,5,6,40,42,46,49,52,54	45:0,1,2,3,4,5,6,39,40,41,51,54,57	46:0,1,2,3,4,5,6,42,43,45,49,51,54	47:0,1,2,3,4,5,6,39,42,44,46,48,50	48:0,1,2,3,4,5,6,37,38,41,44,47,55	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.9634173638670571	0.884489740819878	0.39162790345775933	0.9991493829797584	0.8879397831162913	0.8844353916188858	0.893826149947698	0.9991135561795302	0.9996908451875419	0.8902492926878908	0.8840256245258931	0.8908892997060031	0.980077296924369	0.41001894225617014	0.8816654763071932	0.9991641137804895	0.38383366382679424	0.4092234411645043	0.38869077257610557	0.8893389480643602	0.8785227234116808	0.9997022383210318	0.8895303513929992	0.8862353456670247	0.883354995706782	0.987661211556095	0.9991557725699339	0.8903155197611721	0.88625819769911	0.9990527171071487	0.886213499397839	0.9881137517224439	0.9882479755076965	0.8832081497361942	0.9990911464950446	0.40594891156215185	0.40268080141048596	0.8904338086351804	0.8905961018397681	0.3916214774635117	0.9592130706887457	0.8894198143495986	0.39971408843303224	0.9997124685833442	0.408992470779306	0.8853395443590111	0.8839780791701776	0.9636671394252767	0.9881345673157637	0.4090076473594327
0.9991531741434182	0.9884965176637267	0.9949651226534086	0.9999928672301824	0.9981670687129011	0.988212020844893	0.991833819961693	0.9999922823881424	0.9999982970868196	0.9982921916441899	0.9979456560259905	0.9983258116100415	0.9997033681013628	0.8903680281896432	0.9978044836448481	0.9999931134029431	0.9944714062423895	0.5486971784895629	0.9785348061973989	0.9899115837952381	0.997588448475331	0.999998513427108	0.9982544822197493	0.9980662327054196	0.997896311380542	0.9999981793481426	0.9999929733399369	0.9982963551017391	0.9980680617609315	0.9996244558355482	0.998065326909709	0.9999983661007725	0.9998975664866611	0.9879578195053426	0.9999918798837565	0.8859180284746463	0.5372874201752101	0.9903404354691208	0.998311395517479	0.7169153862984378	0.9987274281813625	0.998249108084197	0.8798112522101513	0.9999067949615903	0.5483582281908327	0.9980148877137569	0.9880303577718064	0.9991443204066194	0.9999983755813288	0.8888923575131507
0.9634123427986009	0.8826269413035933	0.391392871439668	0.9991384535961846	0.8859620796711115	0.5649533353338202	0.8936203536014542	0.9991026990388344	0.9996878336093626	0.8882133466823742	0.5656116801317875	0.8888555359072821	0.9798282335280388	0.4083860001074606	0.8798556782733663	0.9991531531949627	0.38373789454294654	0.4075360409472207	0.38838573803199017	0.8872952088720112	0.5500688826893224	0.9913574171452508	0.8874888012230784	0.8843191024388366	0.8815105257646922	0.9875401106245898	0.9991447855217092	0.8882836233738113	0.8843435998797784	0.9990437090002134	0.5695200304624565	0.9879797252784649	0.5613810412469138	0.8813334336868118	0.9845366501975145	0.40432465917333726	0.4011976246649622	0.8883772635744103	0.8885705467736942	0.3912559038845755	0.9586602048242675	0.8873797622085522	0.39828353413209955	0.9997087904952772	0.40729297744731185	0.8834149673267517	0.5632102667193891	0.9636709583040443	0.9880014270527554	0.09481928418369145
0.9634123427986009	0.8826269413035933	0.391392871439668	0.9991384535961846	0.8859620796711115	0.5649533353338202	0.8936203536014542	0.9991026990388344	0.9996878336093626	0.8882133466823742	0.5656116801317875	0.8888555359072821	0.9798282335280388	0.4083860001074606	0.8798556782733663	0.9991531531949627	0.38373789454294654	0.4075360409472207	0.38838573803199017	0.8872952088720112	0.5500688826893224	0.9913574171452508	0.8874888012230784	0.8843191024388366	0.8815105257646922	0.9875401106245898	0.9991447855217092	0.8882836233738113	0.8843435998797784	0.9990437090002134	0.5695200304624565	0.9879797252784649	0.5613810412469138	0.8813334336868118	0.9845366501975145	0.40432465917333726	0.4011976246649622	0.8883772635744103	0.8885705467736942	0.3912559038845755	0.9586602048242675	0.8873797622085522	0.39828353413209955	0.9997087904952772	0.40729297744731185	0.8834149673267517	0.5632102667193891	0.9636709583040443	0.9880014270527554	0.09481928418369145
0.3965827958035205	0.8520391616782573	0.904797995565886	0.8920290198396846	0.9929941615776952	0.8363432061081889	0.9998190454713471	0.9999994212756474	0.9999019732165719	0.9940750852938429	0.998315833857783	0.9986158416644929	0.9726167097034432	0.9768406322624396	0.8462101075809275	0.9999999994440815	0.008576739329320507	0.5575457197270938	0.7307408991013258	0.20028375387218064	0.1596068149403073	0.995379422325337	0.5564646034253447	0.9635118836722497	0.835664524084754	0.9996493526287112	0.9997538089044937	0.994502655453353	0.998323168541221	0.7984490683440828	0.96211344650383	0.9999932351077084	0.9996514216256437	0.8342059365912754	0.9918055126235374	0.5402025621899152	0.7265282840141895	0.9988172553546256	0.9986631843095015	0.7170610538663768	0.9997377822882795	0.5523523981008999	0.2771158768288333	0.9999999417424603	0.20826469692121186	0.8256214834137484	0.04583221977868025	0.9988755784166373	0.999999859006999	0.9904646785184678
2.6302909303310714e-05	0.011542967109533382	8.460065123860813e-06	0.05570649688585844	0.001964171686208627	0.0113870121523278	0.00858531792181368	0.0034511973536074047	0.03403079911080125	0.011993251373523452	0.01194410785005234	0.012288319002022376	0.00023887227704138872	0.0018619143701181123	0.0018773446998741133	0.05718658139740218	1.9651785935576713e-07	0.0017542076769191952	4.031920842772009e-06	0.011509506590018141	0.011133045246178083	0.033594694555780964	0.012097954964063485	0.01200398238865837	0.001964256282939916	7.730116448324156e-05	0.0559237044965487	0.011867590906099786	0.01180571385761755	0.0033897249265051254	0.0019117560535754047	1.1515952071256349e-06	7.825969755503593e-05	0.001919032290168099	0.0033741465697386544	0.00024682541531290835	0.001755631948754033	0.011844877747181275	0.01238852980315096	7.693083362050044e-05	0.0011497409993599483	0.011655770660256852	0.00023734763368425546	0.034150163107647076	0.0017539861669137544	0.011513257899604274	0.011302190081823149	2.6758433589310764e-05	1.1832418913939874e-06	0.0018095285011063774
0.0007630757067638632	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.011220307582825917	0.06286816044653593	0.07018716445658738	0.0547854648820278	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.010847469242419609	0.5022518035518942	7.731358882561162e-06	0.01154493719133181	7.523999779428151e-05	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.011208724591987535	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.054148344569834195	0.010979851527630771	7.543582158997898e-05	0.005125270114765042	0.011016388743059458	0.05384520254239819	0.0016427280577765194	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.001590726794149308	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.0007749291895961633	7.706744291444617e-05	0.011801291179789697
0.9639313855467291	0.9883859128550705	0.8357211238644016	0.9999948192083287	0.9398302743798261	0.9881979897935399	0.9880908452501862	0.9999041066711613	0.999998775755179	0.9902944049749706	0.9883087158155249	0.9905605089614401	0.999699673598192	0.5543122614356087	0.9272528036128984	0.9999950720493873	0.10028748345321922	0.5467669496562638	0.110510371655298	0.9899087386978317	0.9860077025811472	0.999998918604232	0.9901196705257347	0.9890144918830345	0.9311411115809864	0.9998798285706902	0.9999949117663547	0.9902819987775018	0.988957985955839	0.9998820701475676	0.9358871140846365	0.9926671786900998	0.9998958679026554	0.93035463785554	0.9998973762330081	0.1423426181191107	0.5329974662518042	0.9903015078787613	0.9904967255873887	0.7143449697496062	0.9987144254340349	0.989972750158416	0.1336199453698365	0.9999990054099931	0.5461937237457898	0.9885869091909231	0.9880257757177923	0.9640837936822281	0.9927915928614587	0.548416246843306
0.0007630757067638632	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.011220307582825917	0.01147165161121598	0.07018716445658738	0.0547854648820278	0.5003818086537672	0.06502122651138646	0.01194237263496591	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.010847469242419609	0.5022518035518942	7.731358882561162e-06	0.01154493719133181	7.523999779428151e-05	0.063203953062536	0.01123305360393733	0.03310187478743591	0.06532219071145774	0.06511779616631602	0.011208724591987535	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.054148344569834195	0.0019199262858049	7.543582158997898e-05	7.940425960466654e-05	0.011016388743059458	0.003325609663903672	0.0016427280577765194	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.001590726794149308	0.50119491625335	0.011542784341418338	0.06332246992703622	0.011375384396045967	0.0007749291895961633	7.706744291444617e-05	0.001817032575237335
0.030014494547111085	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.18222708023266052	0.5631112742318937	0.4907523677227841	0.7974164077678761	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.1703936411381152	0.9860961370858441	0.00038571544408712717	0.09378711825996226	0.0017276485484107181	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.1749717993923696	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.7850093552889753	0.17766562995246837	0.017855320289248237	0.5578025205378392	0.1737949437059601	0.791957891337973	0.014299153701595211	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.01375380739712205	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.030324704939316147	0.01808912282203427	0.09446404296205702
