aupr	auroc	lf_num	lf_sample
0.28971281321060327	0.5217116163475699	0	0:0,1,2
0.28534338249361135	0.5185935198821796	1	0:0,1,2,53
0.28971281321060327	0.5217116163475699	1	1:0,1,2,57
0.29931658911261133	0.5519030743740796	1	2:0,1,2,61
0.28871153675803685	0.5217461340206185	1	3:0,1,2,64
0.28971281321060327	0.5217116163475699	1	4:0,1,2,96
0.24050871825127879	0.5142212812960235	1	5:0,1,2,32
0.28971281321060327	0.5217116163475699	1	6:0,1,2,99
0.28971281321060327	0.5217116163475699	1	7:0,1,2,102
0.30020888048966055	0.5605900220913107	1	8:0,1,2,31
0.29292647029504637	0.5321474594992636	1	9:0,1,2,89
0.2908318255540097	0.5253704896907216	1	10:0,1,2,60
0.2913754440077333	0.5268547496318113	1	11:0,1,2,86
0.28971281321060327	0.5217116163475699	1	12:0,1,2,100
0.28971281321060327	0.5217116163475699	1	13:0,1,2,100
0.2855775745310821	0.5192378497790868	1	14:0,1,2,73
0.29913333965012695	0.5701514175257733	1	15:0,1,2,94
0.2860517650201757	0.5205265095729013	1	16:0,1,2,7
0.28971281321060327	0.5217116163475699	1	17:0,1,2,4
0.31307755224184486	0.5922772459499264	1	18:0,1,2,22
0.2936529495021727	0.5634664948453608	1	19:0,1,2,88
0.28744974807195867	0.5202043446244478	1	20:0,1,2,91
0.28730820421874537	0.5164074005891015	1	21:0,1,2,87
0.31307755224184486	0.5922772459499264	1	22:0,1,2,22
0.2933279913318497	0.532745765832106	1	23:0,1,2,80
0.2933279913318497	0.532745765832106	1	24:0,1,2,80
0.2883321538579663	0.5197441089837996	1	25:0,1,2,56
0.28871153675803685	0.5217461340206185	1	26:0,1,2,39
0.32952942087372417	0.6152545103092784	1	27:0,1,2,19
0.29060961975145005	0.5254740427098675	1	28:0,1,2,44
0.2855775745310821	0.5192378497790868	1	29:0,1,2,69
0.39927819196262265	0.6615196980854199	1	30:0,1,2,12
0.2821960610650399	0.5180527430044182	1	31:0,1,2,52
0.28871153675803685	0.5217461340206185	1	32:0,1,2,14
0.28534338249361135	0.5185935198821796	1	33:0,1,2,47
0.3241305373868443	0.6090643409425627	1	34:0,1,2,21
0.2940565935255748	0.5379464285714286	1	35:0,1,2,83
0.2908318255540097	0.5253704896907216	1	36:0,1,2,60
0.291287087898936	0.5279478092783505	1	37:0,1,2,82
0.29913333965012695	0.5701514175257733	1	38:0,1,2,42
0.28971281321060327	0.5217116163475699	1	39:0,1,2,33
0.2993671472326992	0.5664810382916052	1	40:0,1,2,67
0.3152880444881595	0.5462306701030927	1	41:0,1,2,77
0.2917412196591723	0.5278902798232696	1	42:0,1,2,78
0.291287087898936	0.5279478092783505	1	43:0,1,2,82
0.28971281321060327	0.5217116163475699	1	44:0,1,2,4
0.2936529495021727	0.5634664948453608	1	45:0,1,2,9
0.2858136940750341	0.519882179675994	1	46:0,1,2,72
0.2993671472326992	0.5664810382916052	1	47:0,1,2,67
0.28534338249361135	0.5185935198821796	1	48:0,1,2,47
0.29292647029504637	0.5321474594992636	1	49:0,1,2,89
