aupr	auroc	lf_num	lf_sample
0.4919011645096414	0.6819951526402641	0	0:0,1,2
0.2408203144767598	0.6794812293729373	1	0:0,1,2,53
0.4925877021929655	0.684792698019802	1	1:0,1,2,57
0.500064424248982	0.6988448844884488	1	2:0,1,2,61
0.4976418542361855	0.6912257632013201	1	3:0,1,2,64
0.491939240661946	0.682240099009901	1	4:0,1,2,96
0.37948117523563735	0.6864299711221122	1	5:0,1,2,32
0.491939240661946	0.682240099009901	1	6:0,1,2,99
0.49211397131890705	0.6829878300330033	1	7:0,1,2,102
0.48759922784418047	0.6940748762376238	1	8:0,1,2,31
0.49572564006056474	0.6891501650165017	1	9:0,1,2,89
0.4919011645096414	0.6819951526402641	1	10:0,1,2,60
0.4960974223926067	0.688389542079208	1	11:0,1,2,86
0.491939240661946	0.682240099009901	1	12:0,1,2,100
0.491939240661946	0.682240099009901	1	13:0,1,2,100
0.24074425836527194	0.6785143358085808	1	14:0,1,2,73
0.3926331986468342	0.6924504950495048	1	15:0,1,2,94
0.4927093556252632	0.6836839933993399	1	16:0,1,2,7
0.492015852638414	0.6827299917491749	1	17:0,1,2,4
0.4049887173831147	0.6910323844884488	1	18:0,1,2,22
0.49602164427789375	0.7098803630363038	1	19:0,1,2,88
0.49628381348738887	0.6875515676567657	1	20:0,1,2,91
0.4930339407905433	0.6828460189768977	1	21:0,1,2,87
0.4049887173831147	0.6910323844884488	1	22:0,1,2,22
0.4933840592866384	0.6843414810231023	1	23:0,1,2,80
0.4933840592866384	0.6843414810231023	1	24:0,1,2,80
0.49204747054507986	0.6827428836633664	1	25:0,1,2,56
0.4976418542361855	0.6912257632013201	1	26:0,1,2,39
0.42179479784416063	0.7080626031353134	1	27:0,1,2,19
0.4925627328868938	0.6854501856435644	1	28:0,1,2,44
0.4916390390104742	0.6810153671617163	1	29:0,1,2,69
0.5465584973124935	0.7959081064356436	1	30:0,1,2,12
0.24093799830085968	0.6798679867986799	1	31:0,1,2,52
0.4976418542361855	0.6912257632013201	1	32:0,1,2,14
0.24068925510856812	0.6789913366336634	1	33:0,1,2,47
0.4020004662791873	0.7086943069306931	1	34:0,1,2,21
0.49465623428023486	0.6900525990099011	1	35:0,1,2,83
0.4919011645096414	0.6819951526402641	1	36:0,1,2,60
0.49565405661261164	0.6950675536303631	1	37:0,1,2,82
0.3926331986468342	0.6924504950495048	1	38:0,1,2,42
0.491939240661946	0.682240099009901	1	39:0,1,2,33
0.4035637872752801	0.6897045173267327	1	40:0,1,2,67
0.3320813974362206	0.6961246905940595	1	41:0,1,2,77
0.49207574225032813	0.6827428836633664	1	42:0,1,2,78
0.49565405661261164	0.6950675536303631	1	43:0,1,2,82
0.492015852638414	0.6827299917491749	1	44:0,1,2,4
0.49626634487327626	0.7108214727722773	1	45:0,1,2,9
0.491380346957494	0.6807575288778879	1	46:0,1,2,72
0.4035637872752801	0.6897045173267327	1	47:0,1,2,67
0.24068925510856812	0.6789913366336634	1	48:0,1,2,47
0.49572564006056474	0.6891501650165017	1	49:0,1,2,89
0.3611004152841968	0.7600556930693069	33	0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100
0.31865459943041097	0.7053810849834983	33	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102
0.4252093849013855	0.7823458127062707	33	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102
0.3761716695461502	0.7721998762376237	33	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98
0.3352232570668187	0.6911484117161717	33	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99
0.3882197355675378	0.6808735561056105	33	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101
0.3182618903773049	0.6950159859735974	33	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99
0.48164376913699264	0.8177985767326733	33	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102
0.436447224568701	0.7983575701320131	33	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100
0.2826156567192779	0.6741697607260726	33	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102
0.2592028561390155	0.6210421823432343	33	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102
0.3813568622318435	0.7515728135313532	33	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101
0.4053642662650747	0.7608420998349834	33	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102
0.37244178439643116	0.748801051980198	33	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100
0.36661894329810896	0.7263691212871287	33	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102
0.30558930108667837	0.6922571163366336	33	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101
0.3687076224296655	0.7490975660066007	33	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97
0.4608209410085154	0.815697194719472	33	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97
0.35273263057249044	0.7321189150165016	33	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99
0.42645977626659803	0.770240305280528	33	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101
0.31904706647792636	0.6535813737623762	33	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102
0.33347432180840675	0.7208771658415841	33	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98
0.47824483918300287	0.8163804661716171	33	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100
0.3897121188824734	0.6824334777227723	33	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101
0.3225658147238082	0.7016295379537953	33	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99
0.32649109662771414	0.7055615717821782	33	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101
0.40233840942646615	0.7652640264026402	33	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101
0.37256538420609603	0.7321060231023102	33	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101
0.3703271135554424	0.7679713283828383	33	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102
0.3256176517647731	0.7041176773927393	33	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102
0.41720039183828866	0.7722772277227723	33	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90
0.4508237238767919	0.8056543935643564	33	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95
0.34865246679649753	0.7155141295379538	33	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100
0.38127102169558624	0.7383457095709571	33	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102
0.3229396961417942	0.7095451732673268	33	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102
0.40977056551166136	0.8071369636963698	33	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101
0.40857712877307323	0.7664114067656765	33	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97
0.40079165770867264	0.7783235354785478	33	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102
0.3708035709427199	0.762053939768977	33	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102
0.5094255998356564	0.8267842409240924	33	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102
