0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567	0.9999986511190567
0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389	0.9287990822059389
0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057
0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028	0.9987833193904028
0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873	0.9988955697249873
6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06
0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406
0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105
0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705
0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703	0.012331988523600703
0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508	0.0002501660944836508
3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07	3.0266496353091945e-07
1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05
0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444
0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054
