0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.9999706640825444	0.9999373805961423	0.8950296465543339	0.9987932094299732	0.9999986565578594	0.996528459736288	0.9988100488532612	0.9999711219927753	0.985229733438792	0.8794859367344559	0.9999706651534847	0.9997250785554068	0.9997233257776752	0.9965184976328318	0.9458051626338877	0.9999716808573218	0.770443820092694	0.9988241403796323	0.9997500084094858	0.9999416210954083	0.998591089447655	0.9999700051129057	0.9987249736417436	0.9999711226545743	0.9999987403006432	0.8938880950302222	0.9999998659209358	0.9567819028567626	0.7723061440886113	0.9999989676294763	0.9999793926742898	0.9999731702503957	0.8909723333543779	0.9847707932204551	0.9452159854010187	0.9985912341813756	0.99973241990459	0.8965637101806987	0.9999928665554483	0.9699420786912055	0.9999998348723416	0.9999923240595123	0.9997326280620247	0.9999410661412129	0.8938389493067332	0.9999987341353376	0.999993347878297	0.9997059220731093	0.9999933362915634	0.7730086825791171
0.9988448030067387	0.9987853790229201	0.548381902277466	0.9799523583969403	0.9996190828104209	0.9999163744307933	0.9796898717232805	0.9337510018443067	0.8157528767929525	0.9976533759721713	0.9988454884615281	0.9999980460353113	0.9998683705037255	0.9984197663302352	0.5587211589698704	0.9356117655029429	0.8841450305132444	0.74438814706499	0.9999229231978244	0.9276879477819273	0.9263215379708858	0.9987987498687805	0.9785572436529038	0.9338036597443711	0.9999904489183111	0.8879754772636065	0.9998978936856057	0.9984829539597126	0.545392720726133	0.9997302264391732	0.9999262755888523	0.9389440091407033	0.8828362745983211	0.8017062462305596	0.5499470561429808	0.926722055408703	0.9998825290726235	0.8910151237357162	0.9999979233420316	0.9898434533518667	0.9998609508465842	0.9998589789032379	0.9999277444706167	0.9988515894854543	0.8878289148031399	0.9988462240763738	0.9998867134432831	0.9983859191679937	0.9999981923968101	0.5509749941473385
0.3523831869649191	0.9555609073810959	0.39197234727413444	0.3767955876839592	0.9809113949194725	0.9607756838671128	0.37530297721990014	0.9563981357413316	0.873881447561646	0.5528351146667825	0.35263331989635266	0.555701213353041	0.9887490067014867	0.9605110874908444	0.09082287753058525	0.9571684502922418	0.08784567787512747	0.37757951536458856	0.9636221017974379	0.34997802301796843	0.34367551475046615	0.3511474765065209	0.3707864308046484	0.9564102965786482	0.9813370990693542	0.08914566045383386	0.9997362375326742	0.9563068872154378	0.08844115705867626	0.9832777204452462	0.9967102907358975	0.9584482113631463	0.3874089262444283	0.35517470848652555	0.08936286550413694	0.34446358824689965	0.9891092037805947	0.3949572556051076	0.9870184604106126	0.5763340133879225	0.988382468018797	0.5405343500693377	0.9632929866991452	0.9568019133972361	0.08898953638159057	0.35214487855009186	0.9874364408152605	0.9611155869808025	0.9997250432579288	0.08913902104832827
0.9988317284696399	0.9985768926090424	0.7716165587468407	0.9919201714492675	0.9992746710544348	0.9607756838671128	0.9919385632828149	0.9999711767081737	0.9852292624478042	0.5528351146667825	0.9988323764202675	0.9830481753028278	0.9887490067014867	0.9605110874908444	0.7332059369834222	0.9999717306202397	0.3361852245936058	0.9919871893724417	0.9971746388866554	0.9461512042733012	0.9447700229113232	0.9988038291631129	0.9916197314042209	0.9999711773704368	0.9993045453995635	0.3389231476794763	0.9999943981635522	0.9563068872154378	0.3371353307774231	0.9993907912505713	0.9997545115295111	0.9999732053236626	0.769029581393207	0.8417591146917295	0.7294840693969089	0.9449534550276456	0.9891092037805947	0.7732692575494872	0.9997144095422732	0.5763340133879225	0.9997433507310274	0.9816384115054171	0.9632929866991452	0.9986183679317491	0.3386770512585779	0.9988286780400756	0.9997274485359975	0.9611155869808025	0.9997250432579288	0.33868184390527756
0.9989692132685738	0.3012069702600655	0.3368372505840667	0.2969599114211661	0.9842051660292211	0.9664000243161912	0.9887345187692539	0.9989919017875228	0.9869928055176311	0.49617223469096894	0.9989704796974923	0.9785737294150563	0.9997522469028822	0.688480900080637	0.6925845996963635	0.9990239961013481	0.27901150838467476	0.9889253895190878	0.9976986704218728	0.946712545175651	0.30277667309396733	0.9560303673777363	0.8339448836165638	0.9989926235611798	0.9994239400125251	0.28831005229314205	0.999821194436942	0.940273021324328	0.07824377007528664	0.9999783863244949	0.9977950934250212	0.998938121737681	0.07657009843989857	0.9860201082664714	0.31367316619381613	0.9497677544673909	0.9907965490699875	0.7125614753698024	0.9777889183665741	0.8588788113515776	0.9997793433709383	0.97605882728428	0.9971944720721284	0.9987116826711668	0.2878246132327846	0.9570119623395454	0.5056957820755641	0.9969166926735423	0.9906323418186679	0.3376118380407445
6.726592301315168e-06	6.164281960517076e-06	0.00022067135672184494	4.147284089279792e-06	0.030643403223641393	0.005047297268570772	4.224689915634769e-06	6.765834018397835e-06	0.003091662789820265	0.011474400226616291	6.7440302112237486e-06	1.3660367456090194e-06	0.0004179020075118852	0.004971660007160575	0.0018158708251451007	0.00028495842657198957	0.0015786393595910225	8.38144448637802e-05	0.06162628495279883	0.0002620083655721041	6.092442870235659e-06	0.00028136906737442636	4.178185623402161e-06	6.775432150016757e-06	0.0013041281420004555	0.00022672024689085642	0.018487785136207455	0.0011483051752258482	0.00021938105294688136	0.03170994889468594	0.06234034309026209	0.0002868932898399956	0.00021619097161674553	0.0030537572476323116	0.00024487350322950255	6.178084320765737e-06	0.016825997411857956	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004461758802013588	1.3707424350025292e-06	0.005201100208400218	6.3271279970279705e-06	0.00022550143689249714	6.675266811088857e-06	1.3294294089661578e-06	0.0051817053877862874	0.0004136775803427366	0.0015751489897680364
0.00026637142842672856	0.00025255431300919527	0.0014660257348104882	7.438680851058734e-05	0.41989657134630726	0.05484554082482572	7.539979542752712e-05	0.0002678363125586197	0.03583509986143038	0.06324577926231899	0.0002669082609526499	8.562648949095518e-05	0.016550782259730324	0.05429274815923142	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.0002500441673240553	0.011056083707542779	7.475152175765047e-05	0.0002681257080649397	0.028923467779319798	0.0014981174094216274	0.42309326437639094	0.020137437063887313	0.0014603813531604863	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.0014435933475839431	0.03551238616576697	0.0015757638336746191	0.0002524954589667593	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01710744918693983	8.584553997207143e-05	0.05625934996314513	0.00025808408743790187	0.0014915511820676353	0.0002650363648117423	8.383655577940622e-05	0.05617273893061131	0.016361709337472715	0.010383064717055393
0.34346797204028856	0.32412455903143406	0.14312683926293246	0.1209310279087716	0.9997551419164066	0.9889266408435713	0.12033763563065158	0.3469178565005664	0.8796067559955415	0.9865033429041183	0.34389093413475447	0.9916127445486819	0.9967422710675674	0.9887423256731943	0.5444130634219356	0.9580370833114822	0.5344904619211541	0.7352817110086042	0.9991459661632107	0.9553801410962144	0.33393514737586405	0.9544047962372761	0.11415157942705029	0.3471505971298375	0.9947946185640809	0.14448032533076563	0.9999346795908888	0.9984697351931019	0.14222025766432222	0.9998263955864726	0.9991846185505702	0.9602684138089354	0.13619161067385438	0.8696266574919457	0.13790332388549523	0.3355844880082036	0.9999290345744829	0.5534513831486066	0.9998700936677003	0.98988788318444	0.9963631535239316	0.9899183566809215	0.9904702268465939	0.3382120384160534	0.14400963882234374	0.3427123443893924	0.9918267285562058	0.9885013681553649	0.9970252938128105	0.5464459128273409
0.0002782857348504333	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.030417430023684088	0.0554090647321303	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.011496745185117688	0.00027879446956873173	9.52513615919508e-05	0.016706317003357948	0.054827800602940416	0.0018357304530355857	0.011156234117008395	0.0015897340084755412	0.0014924773260377316	0.061117600235078375	0.0002591241005161345	0.00025247556128057567	0.00027930427759358535	0.0014775102810814682	0.011058216707027743	0.030154216146862665	0.001611110843706648	0.42309326437639094	0.020137437063887313	0.0015691138091812422	0.03143294496963448	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.0030184686200709103	0.0017842925154679984	0.0002550388138309477	0.01663428897553134	0.01061886512084804	0.005909020453763969	0.011747904282119847	0.017844087243718398	9.552317460534825e-05	0.056837485410272504	0.010653477802166697	0.00160479603460906	0.0002767954906517529	0.005790305110224855	0.05676531641118276	0.4058534686811997	0.0015826858730239662
0.000556881453821213	0.011926749429405857	0.03302477145721476	0.011350034979799153	0.9780680681098637	0.1417284584648566	0.011500631038350743	0.0005600994556708756	0.07468967494615542	0.5523485367945733	0.0005579103893554478	0.0176196109786777	0.04457145029651698	0.14041502187266056	0.08992705290630204	0.023075791736221516	0.08728523583168449	0.18936988278391245	0.6718266520191115	0.34762621410692235	0.0005352685007744539	0.022380831465428085	0.010910405613321265	0.0005606656176057225	0.6646016580043554	0.03297957175057354	0.9885841899160583	0.5504281793599297	0.013365462361693522	0.9820510394585383	0.960761450293501	0.023483110231074765	0.03134109050051055	0.072331395151814	0.013268361157084001	0.0005391877200135435	0.6661641167662841	0.20026829433059526	0.9797078096359159	0.845960085163235	0.6437703547348965	0.39677158033419113	0.6790126306339751	0.012608834557117364	0.0328626371746312	0.012710717235826261	0.4213053671684092	0.6569632565068987	0.6634578518271397	0.08875159722693901
