0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
0.9999986508562857	0.9999364581893936	0.9783767648506682	0.9999986807708572	0.9999986502947505	0.9999935559526997	0.97752193236195	0.9998348582611446	0.9985721253981688	0.9843435160546289	0.9999898154115704	0.9987742712994551	0.999970907945049	0.9999985868915943	0.9772108727304235	0.9998350902464023	0.9999380835008335	0.9787654790832528	0.9999987623628628	0.9998438092526848	0.9998594057211971	0.9999986502947505	0.9998348307909851	0.99983482260614	0.999998650851541	0.9999365505040302	0.9999998581936623	0.9999769571083138	0.9997084433341505	0.9999988327147652	0.9999987623879808	0.9999709081331842	0.8902850742156233	0.9997137525019242	0.9455916118229553	0.9999986510548562	0.9999928096056064	0.9999373039725657	0.9998348594273688	0.9999761136830719	0.9999986508538329	0.9772143090706569	0.9999402561486689	0.9998319635075402	0.9999897748281347	0.9999898165576023	0.9999985856272764	0.9999987759082798	0.9999998358837929	0.9772535183496738
0.9284222913661685	0.9223425276344479	0.5647053675581842	0.9294292908973054	0.9282502524366621	0.9999977367015673	0.5574664740794841	0.8060955484903266	0.9233869998536108	0.7932040100168757	0.9967628319487327	0.9796514012344582	0.9321834228150482	0.999593528015073	0.5533970845327506	0.8077099571304083	0.9988003928452479	0.5739254246501	0.9349555071837244	0.8112561803917133	0.8935261191559748	0.9282502524366621	0.8058126350822095	0.8057432677020311	0.9284043692939059	0.9987650215346179	0.9998897746713656	0.9984933181106139	0.884130862044087	0.9365583358868756	0.9349920132228575	0.9322075913708969	0.5314606647682875	0.8833403863498309	0.5527446395770799	0.9286976232477623	0.9998589993830957	0.9235317290290772	0.8060890780749855	0.9984244560295735	0.9284243074825218	0.5535224308727628	0.9988324925558941	0.9867267520075781	0.893747438267947	0.9967646768611508	0.9995917156959437	0.9996488469074373	0.999997736924281	0.5596431982483961
0.3475555880116186	0.3401351917484183	0.09160983946692762	0.9555322408778746	0.3472089735582003	0.9884272155295158	0.3865773032009019	0.8660743534572818	0.9554948893551632	0.3487799869117617	0.3552363092789164	0.032933407157581036	0.3545435206476174	0.9802327572596354	0.09019303750660107	0.3566376365707777	0.3446645876116802	0.0932272670109432	0.35767554890806363	0.3586406774235783	0.35477423362702803	0.3472089735582003	0.8660253912793263	0.865990118386518	0.347564547478147	0.34027421652250617	0.9997247765086859	0.9965145426845909	0.3464421575600689	0.36018104421129576	0.3577767849202256	0.35454340641203347	0.08652999630961564	0.3485788589152296	0.09001008509240843	0.34820323302557904	0.9884542306547187	0.9555277132763962	0.8660702744297504	0.9615493901573982	0.3475812485632523	0.09022182121085918	0.34715856219354974	0.3529210774197974	0.3551587881778368	0.35549491289968815	0.9801767927505146	0.9815186654145595	0.9884373622425973	0.09105547991334687
0.9987809512587763	0.9438833924761291	0.73738515964428	0.9999699740189102	0.9987776067219516	0.9997450115916972	0.94604536634292	0.9988797476755711	0.9985756927507274	0.8380776738001108	0.9967156384384623	0.8727952128501615	0.9988436623606731	0.9992481527261099	0.7324757172576104	0.9869696806604519	0.944911649518574	0.7412029934091794	0.9988536124888269	0.9873246565490427	0.9967017548575549	0.9987776067219516	0.9988796018654893	0.9988795778176783	0.9987808558949306	0.9439273974175304	0.9999941481252268	0.9997350904480264	0.9109078087193163	0.9988911875680139	0.9988538350018819	0.9988437770136712	0.3328129096542349	0.9117275917697505	0.73215487878508	0.9987827000516346	0.9884542306547187	0.9985757472172464	0.9988797559126747	0.9969534693421795	0.998780913266539	0.732523858769417	0.9454902410304165	0.986796287971295	0.996705152711263	0.9967178376850258	0.99924563970025	0.9993131892110041	0.999745242088603	0.732113919538564
0.9988908463062414	0.9473556079749924	0.7359712300604612	0.9561013139910695	0.9552378104421906	0.9997810498185222	0.6951509730422888	0.9884818305421093	0.9480057757795864	0.8499430581481371	0.997134314529666	0.8418554868446932	0.9999736259199776	0.9993554731609204	0.6916837816000667	0.9885136489849382	0.9489833354586098	0.9340813349162606	0.9990047041773581	0.9874289913827992	0.9971126485294707	0.9552378104421906	0.9884707357918058	0.9884656520105739	0.9988908728529529	0.9474442193455506	0.9998114190398638	0.9975311614357518	0.30632079659194833	0.9999755522150381	0.9990051468789789	0.9999736277331899	0.07638905164547165	0.99629892249528	0.6905111177512663	0.9988945169561794	0.9899278794174746	0.9481746354362474	0.9884826214570853	0.9974321374439096	0.998890951003579	0.6917951961806308	0.9986905974057529	0.9882557018927461	0.997123004890162	0.9971382196659305	0.9836082746915984	0.9999744499270872	0.9997818716603386	0.3175714147931957
6.768906340832242e-06	6.2324842143915975e-06	0.0002540193046993978	6.754482108409794e-06	6.708318365307043e-06	0.00044837738710793346	0.000255242248569769	0.0002655793478331882	6.234958129891931e-06	0.003019152820967232	3.3054607882103045e-05	4.273084171002101e-06	6.8676501007288026e-06	0.0013091153230983634	0.00025506529136028265	0.003276714223252574	0.00026262810856592534	0.001875784753140021	0.00028619804190163005	0.00026501218650757194	3.297010925866832e-05	6.708318365307043e-06	0.0002650553430087655	0.0002648066060829181	6.769418698309359e-06	6.227648875603741e-06	0.00045423906085809986	0.062369536037663036	2.9974130097525012e-05	6.89466228477671e-06	0.00028639693114117844	6.86824740643755e-06	0.0002166667377825932	3.067392241699974e-05	0.00025326918194512187	6.816225489379559e-06	0.016895633745207875	6.260397848048489e-06	0.0002656073922032817	0.06171075225602462	6.770871656228669e-06	0.00025532904439529586	6.3173326303292456e-06	0.00026441979931332116	3.311088139323588e-05	3.31470654815659e-05	0.0012948562422111071	0.0013453747323440512	0.00045003977552998583	0.0018099244681669408
0.0002676607740448594	0.00025419738629783525	0.0016209792859051158	0.00026775641069874895	0.00026608285164314186	0.01716939628594425	0.0016273120847621627	0.0030883720120788573	0.0002545597337134232	0.0351339634931617	0.0007710881222602736	7.610844013740273e-05	0.0002714145781188575	0.029015718052839038	0.0016262674943987613	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.0030898085850856335	0.0007697121746508812	0.00026608285164314186	0.003083609665238116	0.0030812710830600714	0.00026768728152394523	0.00025404467916879345	0.017359913848649506	0.424317440134263	0.000724322959267892	0.00027214109345119816	0.011179292428456878	0.0002714240739624585	0.0014459603889130238	0.0007385930475117989	0.0016173337481497562	0.0002691199514881954	0.4083693743825115	0.00025532300224516326	0.0030886487617496354	0.421914080948339	0.00026773593092082785	0.001627645590971266	0.0002575147075304627	0.0030750277063611308	0.0007721027609217671	0.0007727480211019316	0.028801462927856118	0.029747595642583072	0.017211938721830734	0.01148254519715443
0.3283670760778793	0.3216489068523002	0.14641815582294526	0.3315662142444247	0.3274724342392757	0.9964024402581497	0.14213716595013415	0.3437998559134368	0.3247633158009313	0.8633319955609751	0.348890884411198	0.12065512415987852	0.34131054094376817	0.9937575876129447	0.14053530610832407	0.8671980186908478	0.953320918751241	0.5607967876860843	0.9575415777958168	0.35131636181667614	0.3479113665915913	0.3274724342392757	0.3434724310102131	0.34329562058333235	0.32839899210288237	0.3221422444405135	0.9971190616730194	0.9990182952549572	0.33917899012289526	0.3577833536567052	0.9575607244595514	0.34129852276242495	0.1345872261138739	0.33750654889676857	0.14003600606163694	0.3294779811252688	0.9999147008824137	0.32530491901589836	0.34379992987138047	0.9989751429498993	0.32842449747055646	0.14062445146392819	0.3348412631593092	0.34083170533731244	0.34851056850784085	0.3493448651671765	0.9937197607411445	0.9946042277361131	0.9964100592234822	0.5451243475840273
0.00027962926857696193	0.0002567704875947496	0.001833630286865921	0.011050531719210077	0.0002778206445748875	0.017897334781831684	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.00298608423451314	0.0008058944289600159	8.486258628816505e-05	0.0002833659581759914	0.030242521111583365	0.0018411149461351132	0.00325043923704749	0.00025957038363107833	0.0018895683630682978	0.0002837027126972545	0.0032376276699429387	0.0008040923826738462	0.0002778206445748875	0.036748356433756076	0.03673109333980987	0.00027962190174733584	0.00025664308853606094	0.4195188198860699	0.424317440134263	0.0007319570343773379	0.0002841916430253224	0.0002838930170551054	0.000283405187184153	0.0015552541202643573	0.0007468893452227449	0.001830729056674089	0.00028098438310350705	0.016702020597774116	0.010536625368519126	0.03678574280057868	0.06121482117386347	0.0002796704530826926	0.0018424502603327762	0.00026013626033985005	0.003223652345206809	0.0008067827961396537	0.0008074706731136411	0.030009255880669192	0.030997787234859877	0.017941458943319027	0.0018305032517995595
0.012257240987187027	0.011894289514324925	0.03408608254224761	0.012344241982660209	0.012207691597553968	0.044296831688071255	0.03293560621378733	0.04154488329797215	0.0005312834126052967	0.07111672791704163	0.021711416083695305	0.011401665994308334	0.000556918556293564	0.6434709991564427	0.03270660644271077	0.34958729024451396	0.33834501582808574	0.20629448742262538	0.35503651792849683	0.04290314629953696	0.0016067128188691278	0.012207691597553968	0.041488613440383904	0.041458188368591206	0.012258967164333058	0.011905809245873093	0.6712765948280622	0.9570124650252408	0.020848323212627546	0.013487107200627508	0.35514362408331007	0.000556889797204241	0.03113883175603509	0.021087687368317804	0.013478256928805799	0.01231793077573114	0.9867518816112071	0.012005821981343472	0.04154496280666842	0.9561276481210429	0.012260337181017097	0.03272935969849186	0.012512818872077362	0.041247572938473594	0.021703012512401143	0.0217533913148898	0.6421078444136022	0.6664413499736427	0.6458392117670984	0.19672041476742458
