0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999220052590196	0.4375586367495911	0.9980254665312255	0.8572918774560697	0.9249333563332289	0.9998131132934288	0.38113801686305576	0.9830852773124822	0.5751252293125467	0.9991510750707576	0.9957394616407401	0.9969132822351833	0.9978356779727079	0.9954598475966546	0.9909099277496113	0.9999909033661543	0.1534480330763835	0.9223094005525309	0.030291778974872917	0.9999287742408642	0.9970138214033606	0.9145370344933604	0.9999642413117997	0.3067323055395291	0.9999997249570421	0.23347490495628584	0.991208009487673	0.9999566161645735	0.9450281189035095	0.7846891331710003	0.15213270821826938	0.9981274326271655	0.9999990405847449	0.9877363478990345	0.07300295061728089	0.9999981284035017	0.9999029585684133	0.9989961609317982	0.9977806632349726	0.9999941601062388	0.9997759073905271	0.9534366639205222	0.8202010189340361	0.025336308248258978	0.9999983361724482	0.9999905868146245	0.9994539547011602	0.06243548533750755	0.9999939579161256	0.9319311895517068
0.9999883608093867	0.06103519292902068	0.9985797605826257	0.9999925668029314	0.9996628879461252	0.9999988024726773	0.8170764391071765	0.9871690848380241	0.9999558496970068	0.9999995422412647	0.9999983515011888	0.9998807999042728	0.9731112902220692	0.9996150613656549	0.999921738281621	0.9724836812234193	0.9998428839133704	0.9913492984400338	0.00032932202248034994	0.9989583547562899	0.9983853192635688	0.999151002215122	0.994432283302565	0.9896466744635906	0.9378771294343838	0.11616832077772006	0.41120241935385865	0.9993935078525964	0.9999988047144363	0.8641164287043425	0.27364891476035397	0.9986991129582367	0.9109321852051648	0.34203447603845605	0.9887987942983479	0.9999995548891859	0.9988877248551578	0.9999992732890842	0.9999908299326682	0.9999999960166542	0.9999970790363713	0.6420795826211784	0.9999999998748822	0.1972725491691301	0.9978058649464208	0.04168359113844195	0.999493173562032	0.024389349706395613	0.999999997925766	0.9999122384566976
0.9999999997379305	0.03275025227277586	0.9458953798121552	0.9999987327467532	0.46316774527752613	0.9997667446388842	0.31178077533912674	0.9863784870143422	0.9706304520277008	0.9886710964130233	0.999991340749226	0.9984800962688863	0.505094938578545	0.9261383606524349	0.9999921329230824	0.9996934027630974	0.9438650484201437	0.8673038492555312	0.9945837848763478	0.5050711196716445	0.9448043675489043	0.885209849442005	0.9999801275539617	0.7006570164889713	0.9999994216613997	0.7635029773217635	0.9579074858661196	0.998968256267037	0.9999927329372187	0.36605775178296773	0.7744606582132888	0.48603148930068735	0.996071010723415	0.10053380083513329	0.9992647600100142	0.9999999284214098	0.9998560305214309	0.9996265529083561	0.9998038441687608	0.9999999950463089	0.9997533121628032	0.9999955582823243	0.9999969735223575	0.41205043990084456	0.9997649310625824	0.9977936207218425	0.9999986512616978	0.523671937882697	0.9999946083272013	0.8882928103872437
0.9997496062322796	0.13430509302745217	0.02884238393315669	0.8441633253548184	0.06468151401231073	0.9997867206608588	0.38916284970733594	0.9838723757238973	0.9681606537822828	0.21058083297874539	0.9996634390927961	0.7740114122030805	0.46319791583935493	0.9947267263033401	0.9894845499996222	0.9938650088192608	0.10709554179335048	0.31343939199884313	0.8888054644956358	0.5236505784421284	0.4513421733235408	0.1675926402182057	0.9997820661581522	0.7321347613866229	0.9999999643243896	0.7246097893204352	0.14947555628685696	0.9999566266666833	0.9998629158719856	0.7244518354102131	0.2857653480705109	0.9523776481836228	0.9964233859017564	0.47673450839695386	0.06305619955454295	0.9999992773272498	0.9998681151301491	0.9915330071467523	0.9975047209247778	0.9997479341289192	0.9997533121628032	0.953359512624135	0.9983706026027659	0.19326167748027911	0.9996938342075808	0.9379288264463163	0.9988497654222226	0.00249597833373745	0.9997683750729612	0.018340045608851788
0.9987748240198006	0.08127857432517119	0.9999978994436158	0.9999879749169437	0.9999434166184047	0.8438810418953215	0.892183620427246	0.9998277977067946	0.9999998948034298	0.9995673887208126	0.9999993918215118	0.9999370180205003	0.9999934275336367	0.9996130710291207	0.9999410255096951	0.9999999968974693	0.9961118043287815	0.9999984602839795	0.9993354824511236	0.9981883773982287	0.8281921040185144	0.9844945069343704	0.999999804897253	0.9781851441775424	0.9999999715044025	0.9991888345445035	0.14698089380278365	0.9999999997285882	0.9999456936394393	0.9798918707848232	0.019030884399637498	0.999865589573875	0.9999989707470953	0.9274293368810744	0.9774834540397638	0.9999998537268596	0.9999558266085773	0.9999999878318732	0.9999999776308935	0.9999999999636066	0.9999990960799353	0.9966683798295558	0.9999997732437839	0.24015990880460425	0.9965338868158693	0.998140162059693	0.9999999361913716	0.9987250416658392	0.9999615773531028	0.0646040387610585
0.46984083687144723	9.544910414979861e-05	2.360119198407112e-08	4.837377276140656e-05	0.0034110515148256804	0.17657181717824716	0.0005032927347248882	0.11165085043062177	0.036766911003851335	0.008898263138615138	0.012071540561403108	0.017940796930572073	6.843963678166326e-05	0.008626795839475282	1.5568396756607834e-05	0.19510836614600072	0.0004716135970860462	5.563702462350174e-06	6.635896900285864e-07	5.231114887261904e-05	7.100001730913335e-06	0.0031650280884343266	0.9961524593658126	0.011588487615476505	0.9980455522636595	9.868835122473615e-07	0.026688771144188276	0.6759950815088515	0.9597962750076235	0.0009443365643680084	0.0003194432554164833	0.3979693729253182	0.04666879095620249	0.0008895947227036745	1.8168706992921123e-07	0.9974868426492698	0.0008078374135652588	0.22925203310475203	0.10597327727733954	0.9370083244012347	0.9977005132661577	0.2018896895745371	0.9904506251375157	0.0012447773864769846	0.9257653574607778	0.0002445103729102557	0.0017625618300153951	9.054401626522569e-05	0.9972905904419668	1.1751099166644184e-05
0.9999999999998888	0.00035329486861340054	9.947229388861265e-06	0.9999999975015793	0.8158297682243996	0.9999999973300169	0.21454874620139092	0.5415979538670196	0.9999355924665987	0.9999999698063865	0.9999861419456204	0.9999917334835549	0.0012035683369963801	0.9999251276552398	0.9999922875235624	0.9999999586318377	0.9915128000575614	0.9995407692234377	0.8460660792408446	0.9999997796608018	0.9971101093278928	0.9994984578892644	0.9999999999471312	0.12788317217825318	0.9999999999999121	0.0004484565642402063	0.7950244918237783	0.9999999999918874	0.9973310039655968	0.8622725567959364	0.4101756938269979	0.9956919731121936	0.9999999940753977	0.08769543035272327	0.9999876774535257	0.9999999999984563	0.9999996823660366	0.9999878318123457	0.999999512230386	0.9999999955824863	0.9999998192291907	0.9968330685828561	0.9999999995289655	0.3114351235801236	0.9999998993416587	0.9998957404233358	0.9999999435481609	0.9999922088364791	0.9999999991460996	0.3910801196517009
0.9999999999999998	0.1548589387624286	0.9288920943772492	0.9999988510847435	0.9996793472636144	0.9999999999692059	0.7968743462047405	0.9999777921926561	0.9999999455435172	0.9999995803061721	0.999999999977296	0.9999996762670312	0.9736394614621353	0.9999966725999574	0.9999999996758818	0.9999999999994058	0.9998401020621912	0.9974514149300794	0.9999436641308047	0.9999999212280845	0.9999996510606017	0.9998311641645186	0.9999999868774145	0.9933980443853803	0.9999999999999987	0.008923225972772347	0.999008049602881	0.9999999999349743	0.9999999997839417	0.9238388041830368	0.1454367944676649	0.9999998430775732	0.9999999973133348	0.9999360299209294	0.9999999799940497	0.9999999996893485	0.9999999855972942	0.9999996541760474	0.9999999999888927	0.999999999985342	0.9999999999999937	0.9997679796614176	0.9999999999999883	0.34727465548809133	0.9999999524613072	0.99999998953344	0.999999999299119	0.9999998820262427	0.9999999999998024	0.9999996278355291
0.9998621428551775	0.005001000080899192	2.0042605222230814e-05	0.994466330432909	0.002747196089798022	0.9035407234687554	0.027928617144202323	0.526297894828898	0.02846103890609926	0.9911717275837416	0.37039714355562237	0.2023980135392046	0.0010930482079113764	0.09096301530204848	0.008844910134761574	0.0028642306358690043	0.005374153811480056	0.0060512203413703985	0.001959733187403722	0.001965722785180792	0.00034064696556530805	0.9414297101106311	0.3169681269549323	0.6583907580218961	0.9504707950168171	0.022308779900766167	0.3899725393120771	0.6092405209684051	0.912365231354946	0.002602599493643778	0.0070105790544547925	6.505937156685804e-05	0.03873048564862865	0.007961087390518574	0.00010338113321530373	0.9999999149011506	0.11516862981385852	0.9123480114082123	0.6118069769749637	0.994007462726911	0.7886497322166637	0.9939594123621828	0.9999987501300802	0.005188767779973669	0.9129413298123497	1.1756024794458127e-05	0.5134201796769855	8.086737894606775e-05	0.9998674845722962	0.009830348255629277
0.9999999831141065	0.024268216836182136	0.8851474483795998	0.9999287749630555	0.9079464758614497	0.9999998668349267	0.05698039826578074	0.9870778240933891	0.9999486984599673	0.9999991460657456	0.9979230465709311	0.9998959373204539	0.0022235385296777324	0.9930965761953892	0.9999752493618598	0.9999999985747686	0.995314421605047	0.06663728784776536	0.8960937529968958	0.9983675703514581	0.9997002840627438	0.9129818137496695	0.9999783738759564	0.08577949436873325	0.9999999999675911	0.00012635809942887166	0.9918526430593083	0.999964930324587	0.9993072753385539	0.794849749430472	0.5218289210933121	0.9973759181217698	0.999743788138099	0.9212445820982706	0.9995720688926097	0.9999925834243008	0.9987713307111705	0.9996403293224128	0.9999991232994916	0.9999999788524311	0.9986050897386771	0.9968047782094119	0.9999998045875315	0.42729315167841814	0.9997298523331499	0.9980337803938834	0.9999718726115524	0.959438358711195	0.9999577188395984	0.810895041495001
