aupr	auroc	lf_num	lf_sample
0.4228101218551362	0.49407037023112815	0	0:0,1,2,3,4,5,6
0.42503140728963135	0.49503114152161104	1	0:0,1,2,3,4,5,6,22
0.42194102806247	0.49460506034061436	1	1:0,1,2,3,4,5,6,16
0.42122352119080636	0.4934416916258339	1	2:0,1,2,3,4,5,6,26
0.4539920698549652	0.5378794524439097	1	3:0,1,2,3,4,5,6,13
0.42503140728963135	0.49503114152161104	1	4:0,1,2,3,4,5,6,22
0.43500621693381103	0.5016876156580656	1	5:0,1,2,3,4,5,6,21
0.43266529624412625	0.5011299505829375	1	6:0,1,2,3,4,5,6,27
0.43475052512721507	0.5029616819345757	1	7:0,1,2,3,4,5,6,31
0.43454441013843803	0.5035569424080271	1	8:0,1,2,3,4,5,6,35
0.4381289975735504	0.5063452677836677	1	9:0,1,2,3,4,5,6,23
0.42696978705679994	0.49595640604701097	1	10:0,1,2,3,4,5,6,18
0.42952212958128355	0.5030723794963052	1	11:0,1,2,3,4,5,6,33
0.4312952311223025	0.5014724864343272	1	12:0,1,2,3,4,5,6,24
0.43100597487387315	0.5045699295295145	1	13:0,1,2,3,4,5,6,36
0.43475052512721507	0.5029616819345757	1	14:0,1,2,3,4,5,6,31
0.42696978705679994	0.49595640604701097	1	15:0,1,2,3,4,5,6,18
0.42624612601435286	0.5008417191957927	1	16:0,1,2,3,4,5,6,11
0.4511494787966957	0.5223233120710469	1	17:0,1,2,3,4,5,6,8
0.4248474685992256	0.49492044395988155	1	18:0,1,2,3,4,5,6,9
0.43243834539791215	0.5016897042913058	1	19:0,1,2,3,4,5,6,34
0.43454441013843803	0.5035569424080271	1	20:0,1,2,3,4,5,6,35
0.43100597487387315	0.5045699295295145	1	21:0,1,2,3,4,5,6,36
0.4311252352663677	0.5001462043268126	1	22:0,1,2,3,4,5,6,25
0.42624612601435286	0.5008417191957927	1	23:0,1,2,3,4,5,6,11
0.42194102806247	0.49460506034061436	1	24:0,1,2,3,4,5,6,16
0.4511494787966957	0.5223233120710469	1	25:0,1,2,3,4,5,6,8
0.43301090178781687	0.5031956088574758	1	26:0,1,2,3,4,5,6,29
0.43301090178781687	0.5031956088574758	1	27:0,1,2,3,4,5,6,29
0.4188489696357474	0.49252687026663494	1	28:0,1,2,3,4,5,6,15
0.43266529624412625	0.5011299505829375	1	29:0,1,2,3,4,5,6,27
0.4381289975735504	0.5063452677836677	1	30:0,1,2,3,4,5,6,23
0.4263192678235549	0.4992794215321378	1	31:0,1,2,3,4,5,6,28
0.4248474685992256	0.49492044395988155	1	32:0,1,2,3,4,5,6,9
0.42122352119080636	0.4934416916258339	1	33:0,1,2,3,4,5,6,26
0.43301090178781687	0.5031956088574758	1	34:0,1,2,3,4,5,6,29
0.4311252352663677	0.5001462043268126	1	35:0,1,2,3,4,5,6,25
0.4315387109719226	0.5025731961519022	1	36:0,1,2,3,4,5,6,32
0.4114008423850488	0.48997664908037475	1	37:0,1,2,3,4,5,6,17
0.4514056915155523	0.5197459386526645	1	38:0,1,2,3,4,5,6,20
0.4312952311223025	0.5014724864343272	1	39:0,1,2,3,4,5,6,24
0.43500621693381103	0.5016876156580656	1	40:0,1,2,3,4,5,6,21
0.4188489696357474	0.49252687026663494	1	41:0,1,2,3,4,5,6,15
0.4658249751754578	0.5330839505244558	1	42:0,1,2,3,4,5,6,19
0.43301090178781687	0.5031956088574758	1	43:0,1,2,3,4,5,6,29
0.42624612601435286	0.5008417191957927	1	44:0,1,2,3,4,5,6,11
0.42503140728963135	0.49503114152161104	1	45:0,1,2,3,4,5,6,22
0.4243952725042375	0.4967354662455982	1	46:0,1,2,3,4,5,6,10
0.4114008423850488	0.48997664908037475	1	47:0,1,2,3,4,5,6,17
0.42696978705679994	0.49595640604701097	1	48:0,1,2,3,4,5,6,18
0.4511494787966957	0.5223233120710469	1	49:0,1,2,3,4,5,6,8
0.4493929908618969	0.5204915807194088	6	0:0,1,2,3,4,5,6,9,16,21,22,24,32
0.44722529481523726	0.5175737600828769	6	1:0,1,2,3,4,5,6,9,10,14,16,21,30
0.4597051039188199	0.5453985321085588	6	2:0,1,2,3,4,5,6,13,17,25,26,27,30
0.4875078676005096	0.5895417956397693	6	3:0,1,2,3,4,5,6,10,13,20,30,33,35
0.45202352518161015	0.5335747793358981	6	4:0,1,2,3,4,5,6,7,12,22,24,26,33
0.494363327410387	0.577977033388891	6	5:0,1,2,3,4,5,6,7,11,20,21,34,35
0.4681707142062781	0.5511882234503386	6	6:0,1,2,3,4,5,6,8,21,22,26,27,36
0.44880417573952197	0.5375243847930791	6	7:0,1,2,3,4,5,6,11,26,27,29,31,33
0.4645357971267605	0.5397299814947094	6	8:0,1,2,3,4,5,6,9,18,20,25,26,35
0.5404145831740624	0.5554991624580706	6	9:0,1,2,3,4,5,6,23,30,31,34,35,36
0.47702948130027023	0.5632605235785806	6	10:0,1,2,3,4,5,6,18,19,29,32,34,36
0.4507246821727106	0.5436085734217243	6	11:0,1,2,3,4,5,6,11,21,31,32,33,34
0.5231945368117199	0.5998241370811769	6	12:0,1,2,3,4,5,6,9,19,20,24,33,35
0.4687194630185272	0.5589245209719664	6	13:0,1,2,3,4,5,6,7,15,23,24,27,36
0.4429775102418043	0.5311227239119266	6	14:0,1,2,3,4,5,6,16,18,27,28,30,31
0.4580867671622088	0.5417371580385227	6	15:0,1,2,3,4,5,6,7,14,18,26,32,36
0.44288645378598823	0.5358952508657384	6	16:0,1,2,3,4,5,6,11,26,28,32,33,35
0.45919777624679914	0.5402563170712349	6	17:0,1,2,3,4,5,6,8,15,16,21,22,30
0.49033164349001557	0.5640437610436483	6	18:0,1,2,3,4,5,6,7,9,14,20,25,28
0.5453891145898596	0.6303453346199316	6	19:0,1,2,3,4,5,6,13,19,20,26,30,34
0.47795510654736106	0.5563304384876624	6	20:0,1,2,3,4,5,6,13,14,25,26,27,35
0.4589639983599821	0.5585966055532581	6	21:0,1,2,3,4,5,6,19,23,25,28,29,36
0.45583500557413653	0.5304627158080296	6	22:0,1,2,3,4,5,6,9,14,25,27,34,35
0.48385342015740807	0.5693969280382303	6	23:0,1,2,3,4,5,6,11,19,21,27,29,32
0.4383147950452851	0.5241780183883271	6	24:0,1,2,3,4,5,6,15,16,23,26,29,30
0.5023746906217481	0.587417655634506	6	25:0,1,2,3,4,5,6,8,13,22,24,27,32
0.4461575557459645	0.5356467035101571	6	26:0,1,2,3,4,5,6,9,11,27,28,29,33
0.47245493294610547	0.5590393958001763	6	27:0,1,2,3,4,5,6,10,11,13,29,30,35
0.4643874482564819	0.5518127247891524	6	28:0,1,2,3,4,5,6,7,12,13,15,26,32
0.42935503654200813	0.5172333128647276	6	29:0,1,2,3,4,5,6,10,12,26,27,32,34
0.48607307107360415	0.5762037837679779	6	30:0,1,2,3,4,5,6,7,15,20,23,25,28
0.5344224577422998	0.5691630011153301	6	31:0,1,2,3,4,5,6,19,25,28,31,35,36
0.5015441721989486	0.584650216591267	6	32:0,1,2,3,4,5,6,8,9,17,19,26,32
0.4879674068491754	0.5691442034161684	6	33:0,1,2,3,4,5,6,8,16,18,20,21,26
0.4832302371140686	0.567840896274296	6	34:0,1,2,3,4,5,6,7,8,18,22,27,29
0.4455528964725195	0.5221771077442343	6	35:0,1,2,3,4,5,6,9,15,18,23,25,32
0.5177280247713945	0.602165494943419	6	36:0,1,2,3,4,5,6,8,19,22,24,29,32
0.44553826664237356	0.5371922921078904	6	37:0,1,2,3,4,5,6,16,17,19,22,23,33
0.4824234441493923	0.5733465334954112	6	38:0,1,2,3,4,5,6,8,17,18,20,32,34
0.4875305430342174	0.5634192597048343	6	39:0,1,2,3,4,5,6,9,11,19,22,24,29
0.44511212161347247	0.539203645918184	6	40:0,1,2,3,4,5,6,21,22,28,34,35,36
