0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.13769855	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.10079565	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	23356
0.12383892	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.0678671	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	23367
0.09430195	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.036717757999999996	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	23820
0.13663647	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.04170096	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	24815
0.4887207	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.29267687	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	80484
0.08259768	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.029919922	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	81995
0.11349466400000001	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.05569047	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	82653
0.076262705	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.018986938999999998	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	126710
0.19133885	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.060147725	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	127456
0.14521234	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.13163152	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	128337
