aupr	auroc	lf_num	lf_sample
0.4919011645096414	0.6819951526402641	0	0:0,1,2
0.4928226154301285	0.6859787541254125	1	0:0,1,2,40
0.49362667408457245	0.6894595709570959	1	1:0,1,2,34
0.4925627328868938	0.6854501856435644	1	2:0,1,2,44
0.48759922784418047	0.6940748762376238	1	3:0,1,2,31
0.4928226154301285	0.6859787541254125	1	4:0,1,2,40
0.4976418542361855	0.6912257632013201	1	5:0,1,2,39
0.2408203144767598	0.6801000412541254	1	6:0,1,2,45
0.24057476029975403	0.679223391089109	1	7:0,1,2,49
0.2408203144767598	0.6794812293729373	1	8:0,1,2,53
0.4980721326138198	0.6927599009900991	1	9:0,1,2,41
0.49468385586105545	0.6824076938943895	1	10:0,1,2,36
0.24106905766905143	0.6797390676567656	1	11:0,1,2,51
0.3926331986468342	0.6924504950495048	1	12:0,1,2,42
0.2403787443933915	0.6784885519801981	1	13:0,1,2,54
0.24057476029975403	0.679223391089109	1	14:0,1,2,49
0.49468385586105545	0.6824076938943895	1	15:0,1,2,36
0.494593480277067	0.6894208952145215	1	16:0,1,2,29
0.3707163912460826	0.684302805280528	1	17:0,1,2,26
0.491939240661946	0.682240099009901	1	18:0,1,2,27
0.24093799830085968	0.6798679867986799	1	19:0,1,2,52
0.2408203144767598	0.6794812293729373	1	20:0,1,2,53
0.2403787443933915	0.6784885519801981	1	21:0,1,2,54
0.43445332901572364	0.6935978754125414	1	22:0,1,2,43
0.494593480277067	0.6894208952145215	1	23:0,1,2,29
0.49362667408457245	0.6894595709570959	1	24:0,1,2,34
0.3707163912460826	0.684302805280528	1	25:0,1,2,26
0.24068925510856812	0.6789913366336634	1	26:0,1,2,47
0.24068925510856812	0.6789913366336634	1	27:0,1,2,47
0.491939240661946	0.682240099009901	1	28:0,1,2,33
0.2408203144767598	0.6801000412541254	1	29:0,1,2,45
0.4980721326138198	0.6927599009900991	1	30:0,1,2,41
0.24068925510856812	0.6796101485148516	1	31:0,1,2,46
0.491939240661946	0.682240099009901	1	32:0,1,2,27
0.4925627328868938	0.6854501856435644	1	33:0,1,2,44
0.24068925510856812	0.6789913366336634	1	34:0,1,2,47
0.43445332901572364	0.6935978754125414	1	35:0,1,2,43
0.24093799830085968	0.6792491749174918	1	36:0,1,2,50
0.34068360630823835	0.6787463902640264	1	37:0,1,2,35
0.4851235682025958	0.6893564356435643	1	38:0,1,2,38
0.3926331986468342	0.6924504950495048	1	39:0,1,2,42
0.4976418542361855	0.6912257632013201	1	40:0,1,2,39
0.491939240661946	0.682240099009901	1	41:0,1,2,33
0.4847498027811693	0.68359375	1	42:0,1,2,37
0.24068925510856812	0.6789913366336634	1	43:0,1,2,47
0.494593480277067	0.6894208952145215	1	44:0,1,2,29
0.4928226154301285	0.6859787541254125	1	45:0,1,2,40
