0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.030545924	0.22596946	0.12811504	0.339076	0.28183478	0.3338098	0.011476973	0.02636251	0.04011266	0.055160742	0.027510662	0.12285094	0.1660804	0.03752309	0.08215991	0.14206743	0.13114522	0.025833977	0.06722191	0.052058183	0.12690982	0.017693916	0.035252564	0.029998047	0.010332277	0.042790044	0.0957516	0.03355579	0.15264612	0.06526998	0.105719596	0.19056764	0.42408994	0.15106985	0.12471054	0.21101569	0.06785811	0.11542463	0.082250886	0.05632544	0.032850742	0.24785864	0.16575201	0.19858688	0.40685663	0.31407422	0.054369118	0.1433308	0.13371152	0.09708794	23356
0.09461543	0.6153482	0.18648669	0.03740794	0.080302	0.643801	0.16243999	0.11771305	0.084071815	0.11486675	0.006223893	0.056207553	0.09655099	0.03906737	0.48696414	0.23211792	0.010343819	0.014191673	0.17478012	0.03787773	0.019336058	0.06837101	0.09495103	0.07866584	0.14170647	0.22041994	0.22473298	0.26281548	0.31979528	0.28313363	0.11153006	0.49778584	0.69785106	0.23483655	0.25275898	0.26012257	0.14091446	0.67184037	0.19622351	0.2561988	0.23542757	0.259317	0.29519314	0.18593587	0.24966998	0.13293353	0.20597008	0.23017745	0.023889584	0.10014523	23367
0.02716233	0.017977856	0.11591129	0.017960472	0.05667437	0.04896243	0.034754198	0.016629618	0.04453419	0.08090773	0.012813322	0.08492887	0.042141113	0.028466033	0.023279587	0.03384166	0.081699416	0.095667675	0.15836336	0.060766608	0.030137096	0.02562814	0.047844335	0.025895806	0.110762425	0.029146511	0.02224668	0.009920529	0.07213795	0.037400328	0.014925546	0.043483377	0.067153476	0.073514804	0.046364173	0.025105033	0.03610433	0.08190177	0.061535504	0.15824258	0.012896839	0.033082973	0.025019564	0.021012818	0.037266973	0.01658522	0.021141477	0.033125754	0.058639903	0.033462796	23820
0.010709933	0.069302976	0.0321911	0.017128965	0.0060001113	0.064910196	0.010110305	0.015147565	0.044935346	0.030408159	0.000480425	0.0074612577	0.0048243804	0.01268736	0.021627074	0.0024936195	0.018042015	0.014151874	0.029858757	0.010949828	0.017465554	0.0016690991	0.021337908	0.0025177354	0.00040977407	0.02581504	0.024992814	0.008034323	0.028219143	0.012513777	0.003946852	0.016910441	0.03501877	0.027713867	0.0076947873	0.010996584	0.012324509	0.02192646	0.022130486	0.022268146	0.010830794	0.021767857	0.023305606	0.017926024	0.013808825	0.014643054	0.015916904	0.00921354	0.023350878	0.029770635	24815
0.2083833	0.5787706	0.3729528	0.16160066	0.28816342	0.60608953	0.10514598	0.3184458	0.21143344	0.257221	0.05822432	0.30838656	0.3636593	0.3665547	0.24741308	0.09758195	0.3586276	0.01927441	0.7740205	0.03296787	0.15047722	0.11050351	0.08659027	0.25948828	0.16819164	0.2247837	0.038137637	0.18433437	0.14056559	0.051191296	0.20717129	0.09332188	0.49928457	0.1624862	0.1229956	0.13320738	0.029915838	0.46454203	0.0805942	0.17531066	0.0151247885	0.033702075	0.025011249	0.13783443	0.025819238	0.04262797	0.08009654	0.118680246	0.01963591	0.058210332	80484
0.0024410728	0.016256813	0.0053686732	0.005048175	0.0029376152	0.015424052	0.0015536228	0.010614225	0.013498937	0.0199144	0.0005069113	0.010775348	0.009093794	0.032611474	0.063311495	0.008924719	0.0011368522	0.08835878	0.031546943	0.015164689	0.0125348065	0.0005323747	0.019416034	0.0032284572	0.00018743481	0.021540735	0.00862919	0.006821712	0.014250912	0.005382147	0.00067662	0.0054279934	0.01791664	0.013914492	0.012691408	0.009117707	0.017540723	0.0077937413	0.0032743905	0.012407952	0.0045493604	0.012307212	0.009714604	0.022792533	0.009436157	0.025953824	0.016747255	0.004431158	0.042044394	0.009386979	81995
0.0040942193	0.41462716	0.007782952	0.015950251	0.007403066	0.49239585	0.016537193	0.0149467	0.016593147	0.018981611	0.0005610417	0.01715428	0.009706107	0.015553967	0.0915669	0.036017004	0.004987213	0.0050054877	0.011796532	0.008814284	0.008667385	0.0005422953	0.013775682	0.006859452	0.01995846	0.014755347	0.01718332	0.007898606	0.025601381	0.012746028	0.008268426	0.036675107	0.5186577	0.058714133	0.022294654	0.012850198	0.006550426	0.086120024	0.053730108	0.053890012	0.024273692	0.02312069	0.06280189	0.015349493	0.01691726	0.016479895	0.004437153	0.0029995136	0.00065857475	0.01821886	82653
0.41037524	0.5381722	0.4639646	0.7361471	0.5633735	0.69376695	0.40357342	0.52073866	0.41273996	0.42029443	0.47655466	0.5249061	0.48655447	0.67447644	0.84648657	0.43284392	0.4462573	0.47478405	0.38273698	0.3956435	0.47460735	0.50121105	0.557896	0.5875296	0.6318144	0.5311634	0.60193664	0.6288673	0.4524702	0.5315982	0.4849299	0.71308345	0.7111833	0.72589415	0.49966887	0.40249518	0.40854743	0.2322302	0.5870951	0.6338863	0.4276644	0.5934999	0.4966655	0.52795506	0.69739175	0.46905234	0.54115605	0.6160352	0.5321251	0.5654735	83369
0.013630423	0.020005854	0.06652088	0.020561414	0.043379392	0.031456154	0.0158962	0.006223044	0.061578084	0.15612066	0.0171367	0.063792154	0.010710246	0.021584244	0.00848591	0.013229518	0.03656971	0.04496986	0.0752769	0.063531175	0.026645413	0.0017571384	0.036828097	0.018056357	0.0015778017	0.015918024	0.017673722	0.013013805	0.036131676	0.018608939	0.0025871522	0.020882685	0.024056956	0.04071106	0.03591725	0.019846661	0.023315288	0.008005319	0.030284273	0.02514961	0.019994698	0.05408194	0.027153593	0.02339013	0.025325097	0.013834466	0.038747624	0.022517478	0.025703777	0.028109659	126710
0.05221592	0.47429648	0.061429676	0.2930875	0.079777844	0.7668136	0.028794067	0.035182364	0.2853394	0.3009196	0.057408817	0.11214275	0.17758161	0.030606452	0.061702777	0.04962197	0.014897235	0.0524966	0.029296402	0.04545649	0.033418577	0.058967408	0.036840983	0.05039574	0.009739419	0.018020317	0.017075416	0.0065654996	0.021348853	0.028794706	0.019211669	0.0329238	0.3738735	0.06531584	0.058047533	0.042379804	0.019891592	0.040853087	0.001922082	0.02325012	0.010840463	0.03409054	0.048133466	0.07021286	0.056990746	0.02110478	0.019941568	0.016011093	0.009221421	0.0050322684	127456
