0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.016974611	0.06405317	0.037689365	0.025848411	0.08149127	0.23808573	0.2010901	0.17153266	0.04647487	7.381146e-05	0.038042616	0.00045331536	0.06383278	0.018139979	0.018090555	0.0118213445	0.002300016	0.13917688	0.21316834	0.01625303	0.46169117	0.007992255	0.056429803	0.007883738	0.0016252773	0.013622872	0.028546836	0.06650663	0.020980038	0.0037161047	0.18214309	0.03481718	0.037747107	0.20416373	0.0085731875	0.04287868	0.07224543	0.2532691	0.18678218	0.17659639	0.49432346	0.03282475	0.17783764	0.04987112	0.046680734	0.04339528	0.08429593	0.16560797	0.07074191	0.015030468	23356
0.20985463	0.17288543	0.49024674	0.019776141	0.5422836	0.36836198	0.47980216	0.56039786	0.7265838	0.32750162	0.47449902	0.17334408	0.5001587	0.092024855	0.67866695	0.035570625	0.6576874	0.5490154	0.66641635	0.9234723	0.63195556	0.21408351	0.30336145	0.5467512	0.6513975	0.115827255	0.36879367	0.45268196	0.07713138	0.37286377	0.52641535	0.63912535	0.54506844	0.9158023	0.73347384	0.5880137	0.49110398	0.88735914	0.536961	0.8396963	0.6617478	0.10598442	0.33311108	0.74966025	0.57564014	0.5232145	0.7772268	0.14830297	0.52839655	0.4603975	23367
0.18477178	0.19662648	0.076015964	0.15172337	0.37897286	0.0879895	0.012951927	0.032901805	0.923719	0.22947855	0.06912526	0.12163513	0.06677722	0.24099906	0.10863626	0.15392107	0.052822847	0.12293966	0.1334005	0.42223704	0.1939891	0.22524081	0.14754148	0.13539577	0.13131043	0.2977069	0.22978815	0.07783868	0.05972786	0.1363687	0.1881414	0.1127695	0.1812494	0.6410712	0.21454711	0.059697162	0.16482398	0.2976983	0.09989849	0.20070799	0.3533426	0.012454937	0.1844375	0.20600274	0.14380048	0.13545981	0.28314346	0.059409034	0.039927643	0.076586604	23820
0.0010994598	0.0041753147	0.0115711875	0.025296286	0.018390523	0.015994025	0.010579181	0.025549775	0.024503954	0.0042147194	0.011210121	0.0005025953	0.013931813	0.03334088	0.021817863	0.0038218847	0.0015260675	0.014881924	0.0036409148	0.0030288168	0.016485801	0.002058336	0.0049123326	0.010376938	0.00046316505	0.0025937017	0.00590359	0.003008867	0.006542357	0.024590053	0.019476414	0.016179819	0.011232342	0.059599858	0.011073444	0.010881824	0.037686102	0.06429756	0.03379125	0.05062995	0.11629028	0.01873125	0.0104532465	0.018798586	0.021560654	0.0054017017	0.01799235	0.008379122	0.0072741387	0.017697172	24815
0.16828607	0.007972073	0.15735275	0.039826263	0.07175014	0.3650076	0.24943024	0.51955616	0.12673739	0.031209175	0.3212864	0.036381908	0.18534881	0.32562804	0.356763	0.057868995	0.30107972	0.60458326	0.07725967	0.35974258	0.61802477	0.7786108	0.4128098	0.5901898	0.17358916	0.13501184	0.3019082	0.10382244	0.06782789	0.0030476681	0.045011703	0.22720875	0.06055893	0.22403236	0.057008356	0.23228681	0.31825805	0.30131015	0.30012766	0.20458412	0.4760401	0.47216195	0.28488535	0.58610827	0.26619035	0.7503884	0.204697	0.12595776	0.39304504	0.14896283	80484
0.00022052918	0.004887233	0.0034790868	0.0043538287	0.001889152	0.006323958	0.0009535689	0.012961146	0.0027159408	0.0005613969	0.021078244	0.0003069469	0.012261067	0.009339248	0.00516626	0.024006791	0.00016608725	0.0011042273	0.000850101	0.0031490135	0.012574335	0.0020054718	0.0006313613	0.0012966389	0.0001567635	0.0002533191	0.0043244152	0.0017070295	0.00091354334	8.7373424e-05	0.010496685	0.0012476399	0.007960526	0.008219771	0.0010010803	0.00035645	0.004017816	0.010848996	0.0024592935	0.008777313	0.12573229	0.001030221	0.0011338859	0.0048218216	0.0005436025	0.005982371	0.004457994	0.00019173362	0.00090430153	0.005581577	81995
0.026259571	0.01013706	0.009674564	0.0059021935	0.0011218213	0.01925221	0.013051189	0.3269646	0.045383263	0.0023497606	0.024364857	0.002903869	0.08640538	0.036793355	0.004861949	0.002405535	0.008117012	0.0009419754	0.1529747	0.044297937	0.031945523	0.0041972883	0.016696151	0.007657065	0.026157524	0.002633581	0.026485045	0.018883962	0.003354024	0.0233663	0.011007517	0.0015553634	0.03204326	0.010334704	0.030436682	0.005205458	0.025387825	0.077047125	0.008823006	0.014700104	0.025467664	0.0023184193	0.0014821881	0.06457497	0.0135563575	0.0031532734	0.015385316	0.0017577257	0.0015804584	0.00938909	82653
0.594486	0.42449015	0.43031958	0.45293587	0.49747488	0.4783611	0.49288544	0.8280376	0.5642938	0.5230152	0.38851067	0.62054664	0.5319252	0.7682999	0.5981608	0.577632	0.588877	0.46981102	0.50718087	0.84745836	0.8538027	0.7185668	0.58014244	0.5265057	0.5041131	0.42710075	0.57249695	0.52395815	0.4646468	0.5372252	0.8877563	0.60690343	0.5818438	0.75041986	0.7804115	0.6241299	0.50519407	0.90161616	0.5423726	0.7414181	0.67849165	0.4629592	0.55399305	0.71711147	0.5616696	0.5214763	0.56636095	0.7139413	0.67147034	0.5100303	83369
0.00016783588	0.01271408	0.0032968398	0.003354872	0.018421981	0.021369096	0.053226627	0.0029851142	0.038352538	0.014424962	0.039170906	0.001590782	0.010003913	0.018990548	0.016014999	0.029247586	0.0009431904	0.026614023	0.0009554151	0.02793831	0.031443913	0.0013684453	0.0014214293	0.024972986	0.0040823757	0.02279739	0.010057736	0.010612202	0.0049113375	0.01068881	0.0035626711	0.014461921	0.0070629558	0.095004566	0.0018130738	0.004553606	0.008894949	0.06675207	0.023172984	0.024005756	0.12224555	0.00050847745	0.0073788203	0.00840095	0.018629802	0.006990973	0.008476093	0.0009402641	0.013782939	0.02575226	126710
0.040609382	0.052292943	0.019346887	0.0058616134	0.017631369	0.10127362	0.0078629535	0.39280763	0.019344967	0.005699062	0.088939995	0.0029356158	0.044376526	0.036836244	0.3360887	0.004899804	0.016241247	0.021752367	0.01621618	0.08390893	0.044822007	0.0009564095	0.01953934	0.14402275	0.0067235045	0.00043568978	0.017774194	0.0072250506	0.008429665	0.028387027	0.048725635	0.049053833	0.011625656	0.015781322	0.0059035085	0.005255335	0.022234078	0.0075187385	0.012492434	0.0045097885	0.053872816	0.010536828	0.0077476446	0.050693426	0.0036936703	0.009856328	0.016199952	0.09066102	0.008720048	0.030910308	127456
