0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.23914422	0.5396578	0.7755388	0.2833761	0.49772355	0.4069877	0.38483313	0.29988697	0.14812838	0.07598403	0.12583892	0.380979	0.8343245	0.28931844	0.06661059	0.0730191	0.14817731	0.13925548	0.23554239	0.15623061	0.051306933	0.028174702	0.042567372	0.03705186	0.023028046	0.05761948	8.829685e-05	0.019727925	0.020270396	0.050153926	0.0072230534	0.0997657	0.110036574	0.06953369	0.002197785	0.086494	0.10299495	0.22183922	0.0486034	0.1747587	0.20435402	0.019464362	0.005521509	0.03534639	0.5497089	0.17649603	0.08945247	0.0034265346	0.061300505	0.10391834	23356
0.7564031	0.7587859	0.17520438	0.46615624	0.6827554	0.73382926	0.7717322	0.81187546	0.8921099	0.22895984	0.27236825	0.09192241	0.5437616	0.2857799	0.6998543	0.09858971	0.0682105	0.22856693	0.90335524	0.6520479	0.1043148	0.045336396	0.23437928	0.24792679	0.6520471	0.34364742	0.30175808	0.4237893	0.080226615	0.7137229	0.22922064	0.56529045	0.90637046	0.910394	0.7801628	0.015607474	0.66614753	0.672064	0.22089423	0.83401674	0.916436	0.10763128	0.073993854	0.58865315	0.5514793	0.119863145	0.3778147	0.649533	0.055038583	0.1628536	23367
0.100896746	0.055178422	0.11328247	0.15875296	0.08142673	0.24925552	0.24357095	0.06553971	0.21344899	0.24604282	0.00092805724	0.07817906	0.69897395	0.09657168	0.04030755	0.03381843	0.011857868	0.062058672	0.064514495	0.16086692	0.0032197502	0.0057162973	0.0867608	0.026332015	0.082095884	0.20225175	0.12697528	0.14384113	0.043431442	0.010884115	0.012644222	0.12491237	0.253612	0.13538118	0.0028043878	0.028566787	0.3133966	0.33991316	0.1329644	0.5997126	0.37991264	0.008061828	0.0017209009	0.04793233	0.043311823	0.06534353	0.08612886	0.028851982	0.08179312	0.013310936	23820
0.019408481	0.029136522	0.033861235	0.007855573	0.019340092	0.04111866	0.03729613	0.054561283	0.08926238	0.01109949	0.002913361	0.0706236	0.1398273	0.06780466	0.0013586506	0.013014339	0.019748222	0.037238818	0.029836548	0.008619621	0.00495888	0.009901794	0.008573155	0.01139424	0.0012470721	0.05748028	0.00011877981	0.00023935527	0.031767283	0.027272034	0.0016572136	0.043187995	0.08317251	0.103632785	0.003380819	0.056598183	0.14128456	0.077134505	0.0362406	0.17042623	0.09010527	0.021028137	0.004586756	0.16808625	0.0955537	0.08223676	0.048547927	0.056507137	0.071045674	0.0010111651	24815
0.19477825	0.28309488	0.18015276	0.10078333	0.37013444	0.26237735	0.15687048	0.23710549	0.4521517	0.53448373	0.075775184	0.027769605	0.59243417	0.58240604	0.5043982	0.26608765	0.3338071	0.59731823	0.7058482	0.38870698	0.45169175	0.33463386	0.17209809	0.68186355	0.1759594	0.6769083	0.04908659	0.14600055	0.68589133	0.33730024	0.2913516	0.37041208	0.64573574	0.87039506	0.5636269	0.37195295	0.6467454	0.8483952	0.18763153	0.810274	0.79825974	0.32782927	0.062726274	0.48934817	0.76961035	0.93772495	0.57641083	0.1039172	0.15916412	0.21817094	80484
0.0022610463	0.0024311312	0.009127539	0.00014399325	0.013184123	0.0012258926	0.02837827	0.013240579	0.030538017	0.0012894713	0.0009952874	0.0025281238	0.013225696	0.0064321235	0.00016349586	0.0006095297	0.00036999694	0.0032578306	0.0076973806	0.0069867405	9.634282e-05	4.4291453e-05	0.001613321	0.0034366879	0.00016812979	0.006158567	0.00012830088	0.00039598986	0.0021627839	0.0022162264	0.00032467162	0.010589925	0.008567021	0.012796264	0.000834203	0.0031253344	0.009099012	0.0056651225	0.00046400644	0.017641893	0.007376596	0.0024947524	4.64332e-05	0.007256598	0.024420075	0.0034097782	0.008147879	0.0043517062	0.014217953	0.0018943795	81995
0.056143384	0.01176356	0.026046928	0.002729109	0.013173946	0.13520218	0.0052777524	0.035726994	0.019823315	0.057429224	0.031418007	0.019501338	0.62767136	0.033255614	0.006919174	0.02764226	0.0042615337	0.036510468	0.03940978	0.036923442	0.007528553	0.0042499714	0.0065158005	0.21401349	0.011949287	0.06786001	0.004968413	0.005696971	0.038496837	0.025321392	0.0035584997	0.046263788	0.53967	0.47760674	0.017908838	0.009132582	0.6012153	0.22785178	0.000968499	0.4871172	0.72129196	0.0050003384	0.005828767	0.42144424	0.35252106	0.000433241	0.41456762	0.008839756	0.004590054	0.0046681995	82653
0.6859503	0.5633811	0.51204115	0.46724808	0.6590322	0.6743068	0.47840717	0.86069435	0.83811563	0.73139274	0.74027497	0.58270174	0.48192102	0.6922897	0.75869423	0.5932248	0.6568594	0.5203746	0.5260209	0.69787407	0.44845158	0.56426847	0.63739824	0.67491347	0.9054485	0.80568796	0.6420485	0.54048157	0.64602894	0.76670957	0.47338432	0.7806904	0.6683823	0.96062785	0.78018004	0.4923913	0.8317738	0.73676944	0.47221416	0.6633303	0.805487	0.34749928	0.29229987	0.49326336	0.6536421	0.6409468	0.7278131	0.678877	0.37426388	0.6110164	83369
0.08701602	0.0040813037	0.04367641	0.0010235187	0.07334341	0.002504256	0.137829	0.13339797	0.101984724	0.018848898	0.00082723645	0.07694964	0.003560285	0.033567734	0.003510499	0.03304409	0.023846146	0.013195697	0.032051943	0.012239938	0.0018303075	0.0023341451	0.0068481825	0.015206134	0.0056827916	0.08216569	0.0011778398	0.00051520485	0.079775885	0.0032226052	0.0012762733	0.033070117	0.014312119	0.033805247	0.004916082	0.022854595	0.058081094	0.03082328	0.02705853	0.015326807	0.060548402	0.001421533	0.001869317	0.07545811	0.033595797	0.017649597	0.0008785169	0.04528965	0.08500688	0.022682752	126710
0.011975871	0.014469051	0.13344692	0.0040803836	0.04432656	0.055587515	0.032152172	0.011126876	0.030407412	0.021131838	0.0021509423	0.0016455074	0.7638317	0.019613503	0.021411259	0.017619073	0.0013671617	0.037618972	0.027178451	0.11825454	0.009824732	0.018803086	0.0133546265	0.010890574	0.024344914	0.09421685	0.00899202	0.17326996	0.008149258	0.10307061	0.008832682	0.038093373	0.8187085	0.4501559	0.07970921	0.029250655	0.45645076	0.5354957	0.016924191	0.47751	0.59876263	0.056700353	0.0018899126	0.1714705	0.8469789	0.052020974	0.8580946	0.16388929	0.027958194	0.041667044	127456
