0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.008733141	0.011113043	0.0021057255	0.009218698	0.029129002	0.0026964343	0.010706512	0.12995206	0.0050389767	0.00052136555	0.09695525	0.004695452	0.059317864	0.0005271728	0.008873401	0.0007597357	0.0003969998	0.00072816206	0.0080855	0.090680405	0.04790651	0.010171493	0.016727608	0.087076545	0.00092725985	0.080985926	0.00013551045	0.0049916296	0.07668098	0.00047188075	0.0019614776	0.28822663	0.33725908	0.034534547	0.00047329706	0.0025261668	0.15761614	0.024831057	0.049350493	0.07060545	0.002162718	0.022294093	0.0020257968	0.0015440021	0.01841598	0.009937384	0.0039373445	0.00044547333	0.0077881785	0.032792978	23356
0.64386815	0.59796387	0.6403058	0.23361935	0.65019876	0.5023334	0.20473534	0.9025583	0.78101003	0.60806185	0.2310799	0.19657017	0.3350242	0.13566041	0.7402271	0.21757646	0.67190963	0.20725702	0.711451	0.97657096	0.76305676	0.76137906	0.2664955	0.46393567	0.4435887	0.30941495	0.011520316	0.6724965	0.072228126	0.3816526	0.49293667	0.64084905	0.896854	0.8171106	0.6026695	0.47856534	0.9104062	0.6733379	0.068135545	0.3848097	0.60935354	0.4601699	0.64181095	0.55304575	0.12561017	0.50788116	0.9549803	0.5582016	0.37359682	0.2415267	23367
0.3094843	0.05866596	0.1924141	0.18826044	0.31583932	0.03851164	0.04464273	0.28142437	0.45767504	0.104164325	0.013206233	0.102906354	0.19341335	0.07987711	0.023896163	0.11644259	0.12818412	0.019285161	0.318321	0.7801752	0.10302168	0.16046216	0.15665366	0.19132817	0.17043564	0.08639026	0.02079575	0.14806397	0.040592443	0.0057837632	0.022681572	0.027711798	0.55198497	0.44071117	0.010042095	0.14644209	0.42525864	0.7372645	0.033107113	0.43911907	0.3171875	0.028481016	0.043495804	0.01595423	0.1411036	0.08743919	0.23889063	0.010864778	0.028571574	0.021668956	23820
0.033379175	0.030069336	0.08432623	0.09663482	0.04200913	0.030636402	0.20297307	0.02939343	0.10609569	0.010846913	0.074820295	0.029220287	0.25757957	0.01534406	0.012453587	0.00203646	0.0023934369	0.0017416311	0.01304015	0.04638527	0.18221475	0.0027848764	0.012252379	0.0267	0.0012216502	0.037600074	0.00031723888	0.0023677668	0.057991777	0.0052714776	0.1671328	0.04519275	0.040174562	0.019807074	0.00042811697	0.0026443135	0.06184484	0.054652195	0.0075993966	0.11639844	0.41099396	0.032756187	0.018175047	0.004376137	0.06239528	0.0064370534	0.012425294	0.001078397	0.0090638725	0.030255428	24815
0.15919572	0.074602194	0.03468622	0.19117692	0.15166883	0.0388345	0.21891536	0.49541068	0.08216626	0.23052245	0.2858047	0.100828245	0.045325067	0.02459258	0.35113102	0.24558778	0.14940217	0.15466478	0.09461236	0.24489836	0.06746097	0.023670487	0.34246942	0.09383109	0.04763435	0.05232117	0.017533107	0.08433118	0.08223242	0.052125596	0.092905544	0.5077805	0.67872775	0.088024504	0.011949596	0.01485182	0.78925705	0.2670679	0.30223188	0.07259319	0.072303176	0.19194904	0.007333952	0.107982896	0.029585473	0.045906816	0.081978865	0.21659671	0.044994667	0.0138136055	80484
0.00052748097	0.0023963114	0.0029349015	0.0053952807	0.0021262297	0.0020330586	0.00046555066	0.004655636	0.0086856205	0.000721506	0.012196179	0.0064272955	0.008051985	0.0050670924	0.002233814	0.0011111969	0.00010395478	0.00017321283	0.0091724135	0.015039944	0.0017136877	0.00045709562	0.0086494135	0.041095152	0.00016378953	0.0017372195	4.619047e-05	0.0004836665	0.0037217939	0.00037433178	0.0009775562	0.013767055	0.009108811	0.0021479588	5.0665785e-06	0.00037734263	0.011813737	0.0016039548	0.00028663865	0.00053113163	0.00882372	0.0019977542	0.0010575067	0.00036063403	0.042330705	0.0046495437	0.0010357922	7.180808e-05	0.0016154698	0.00195584	81995
0.006560388	0.021350283	0.0019107688	0.0020828063	0.004915863	0.035579722	0.000122605	0.1820727	0.013354118	0.00046158582	0.005565666	0.0015576057	0.016090255	0.0022978005	0.0003649936	0.00517402	0.0012585332	0.0022687325	0.017371709	0.032693524	0.030468583	0.021699544	0.0014825552	0.001975287	0.001727322	0.01247668	0.00026647712	0.0022545767	0.003914943	0.00595174	0.0017753366	0.3518216	0.57772297	0.008548848	0.0023386823	0.0009321313	0.21429357	0.010484212	0.0043403883	0.019368948	0.0063982625	0.017825099	0.007659159	0.008870789	0.0165695	0.0025125279	0.01769956	0.009251123	0.021938732	0.004512979	82653
0.7298261	0.7203087	0.7474133	0.71648204	0.6343704	0.58768034	0.6049805	0.7295312	0.33479205	0.37213376	0.40057656	0.572961	0.2991958	0.40836033	0.59656054	0.55405277	0.5613616	0.4289736	0.33836183	0.77674365	0.6516698	0.4905059	0.5907315	0.5489214	0.47850758	0.47100198	0.48853964	0.44287798	0.6735408	0.5906755	0.44597384	0.65106076	0.6049721	0.74622256	0.873591	0.70487446	0.9869904	0.94177556	0.68706644	0.43018657	0.5525136	0.5082236	0.47259846	0.7016093	0.5425393	0.60745037	0.8661639	0.6043158	0.61388797	0.82672757	83369
0.028954623	0.015161883	0.036670376	0.03918848	0.038335457	0.00096642226	0.088680275	0.04703266	0.23961623	0.0038218447	0.018284973	0.111898154	0.04074997	0.031956952	0.019132974	0.026004924	0.00037001635	0.0017596227	0.13874337	0.09928258	0.008188092	0.005034229	0.015317613	0.13035497	0.00019090906	0.2146186	0.00022713473	0.0049812417	0.037075214	0.0016889208	0.014503805	0.024626018	0.064018756	0.071951665	0.001727087	0.00836713	0.15629011	0.09656432	0.001227802	0.044209003	0.13363843	0.011974541	0.01951677	0.0009512804	0.06082503	0.0101774465	0.00059484976	6.472391e-05	0.018865714	0.034955945	126710
0.009734431	0.03471841	0.008329562	0.00714381	0.01612203	0.048641734	0.007980683	0.079728715	0.043232255	0.0034741207	0.02659411	0.030719584	0.09578031	0.011279674	0.042795446	0.01284146	0.036051016	0.019178608	0.0305354	0.25085372	0.17317231	0.14523487	0.06700548	0.013544026	0.027312387	0.0088662	0.003346334	0.0287936	0.066559225	0.015938338	0.022964902	0.73773795	0.76163524	0.21474485	0.042125694	0.035711657	0.69676703	0.097165994	0.022178339	0.045054846	0.028945467	0.051242344	0.0030943425	0.16544338	0.407575	0.1127237	0.14284767	0.041440845	0.08825597	0.008591892	127456
