0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.01873496	0.058192715	0.025102997	0.05187463	0.14600632	0.038721375	0.090171635	0.042542376	0.042048	0.14128952	0.14872503	0.122856535	0.1196221	0.051573828	0.036316514	0.07965394	0.0051660794	0.023918735	0.013381046	0.03768133	0.053386256	0.022402706	0.017551359	0.096760206	0.014512621	0.015545647	0.015867565	0.0029908132	0.0018961754	0.0022716247	0.0027107499	0.00867752	0.017073223	0.0009474452	0.035362437	0.0022039006	0.026779277	0.01307828	0.00011518782	0.0019417844	0.012339161	0.020142758	0.0012975853	0.0012805593	0.10079237	0.003746533	0.010747394	0.009025348	0.05097685	0.0006495004	23356
0.5080449	0.6801593	0.77152175	0.83418876	0.40823132	0.4161762	0.33368194	0.356912	0.2075497	0.51388645	0.6852532	0.736103	0.6521724	0.7191948	0.55417496	0.74923074	0.17770548	0.72679615	0.79957664	0.8711197	0.39368182	0.86352384	0.8613483	0.84524876	0.42405838	0.70565265	0.6786243	0.48462504	0.3366403	0.3955548	0.885117	0.623978	0.7232766	0.7470876	0.6203714	0.67380565	0.5558015	0.6877264	0.731012	0.674379	0.4649661	0.6793993	0.5289368	0.67470473	0.3199345	0.7509618	0.60453486	0.82883334	0.5466918	0.70798105	23367
0.19272913	0.16432378	0.14224446	0.29195336	0.15900144	0.25549892	0.17875881	0.06663443	0.06338797	0.20304747	0.058270697	0.18962651	0.13902405	0.1936999	0.1855368	0.28912613	0.14943834	0.14286457	0.22754411	0.23957501	0.13798487	0.18114696	0.15726161	0.14655203	0.14461489	0.13268755	0.07264121	0.0846188	0.104232594	0.102758884	0.09251267	0.14194445	0.111257285	0.120585464	0.08960624	0.079721674	0.040031027	0.09524656	0.11042018	0.12500353	0.06295992	0.13418643	0.10702048	0.0874608	0.075194374	0.16948381	0.338407	0.08223508	0.08872371	0.08816503	23820
0.037049342	0.010627522	0.023981592	0.018365316	0.019153353	0.021065833	0.054438062	0.015117105	0.008547038	0.019222766	0.016432239	0.021811604	0.017501095	0.023102324	0.021253545	0.020221282	0.0034113147	0.018480385	0.027969148	0.04625661	0.024777958	0.019470938	0.0105383005	0.0691835	0.0072482666	0.0049939137	0.014575858	0.012598406	0.01784222	0.012115466	0.040850658	0.018789653	0.021954224	0.014217306	0.014610512	0.015614459	0.020820988	0.033757	0.042443227	0.024778878	0.025322294	0.033899635	0.017018367	0.012621977	0.018576965	0.015107184	0.020739313	0.02078144	0.016613562	0.018173065	24815
0.13564816	0.09333977	0.2548216	0.19380748	0.30225435	0.19328947	0.086274534	0.03486858	0.05839267	0.08678778	0.10050573	0.033581242	0.10321702	0.033769034	0.12092039	0.34895092	0.023682745	0.023975648	0.09464394	0.09469422	0.13158779	0.15509318	0.1556619	0.38079047	0.03831203	0.05031958	0.03201035	0.08853604	0.12629186	0.024550933	0.18348466	0.15175228	0.051203575	0.18425296	0.032701418	0.10401762	0.2709203	0.5349803	0.013861789	0.019745087	0.14928631	0.021288816	0.066865824	0.044899017	0.39247116	0.16192183	0.098049164	0.13682243	0.030131003	0.047201782	80484
0.001134271	0.004471595	0.0014520909	0.0013771713	0.00058442703	0.0023334082	0.0041650753	0.0016250475	0.000313918	0.0018948897	0.003937832	0.008909586	0.00054106856	0.0020075191	0.0009355463	0.0025215345	0.00219288	0.00066990085	0.004688525	0.00033919344	0.0006968563	0.002103747	0.0041823117	0.003998386	0.0036176355	3.924883e-05	0.0020651761	0.0005673316	0.0002741432	0.0012912669	0.0016897587	0.0036069208	0.003778734	0.0006874691	0.00034539905	0.0016510125	0.001993482	0.0047449428	0.00033834597	0.00056278874	0.00082879164	0.0005725356	0.00041084187	0.011314826	0.0006662443	0.0042535127	0.00097052474	0.0019037891	0.0003014251	0.0035614138	81995
0.02657365	0.0033046566	0.0025583166	0.005347459	0.010361338	0.003959898	0.009723525	0.0013652919	0.0012948983	0.0071333665	0.007161171	0.060219765	0.0065909023	0.0023572126	0.011395652	0.0063258694	0.0026248265	0.005221899	0.1015884	0.0070453677	0.0016214201	0.00073672226	0.0040620724	0.014137819	0.009663578	0.0027464984	0.009958533	0.0038152223	0.02808346	0.0090187285	0.011151971	0.0039948425	0.009310958	0.008261188	0.032993376	0.01039748	0.0052656154	0.0068442184	0.00283701	0.010729674	0.013762061	0.007409468	0.0066359434	0.008094676	0.14030024	0.0047380617	0.25829402	0.0028294765	0.008638041	0.0016163135	82653
0.6105369	0.68569714	0.8208061	0.67424375	0.532037	0.72195315	0.56970096	0.48754025	0.84033746	0.84053457	0.5543129	0.6498207	0.5165376	0.7578749	0.69458914	0.6040514	0.50077504	0.70075935	0.83859307	0.5814193	0.87278116	0.85492504	0.63851255	0.56384754	0.6933928	0.5907402	0.43261096	0.5693664	0.44324228	0.7848495	0.72230667	0.79467744	0.53937215	0.67579675	0.40297845	0.39428282	0.6502703	0.6317545	0.42929432	0.52036315	0.5511393	0.41158673	0.5021177	0.56295127	0.5265753	0.49572906	0.6548387	0.6054977	0.27494365	0.69732064	83369
0.014830597	0.007219374	0.0021760676	0.008071744	0.028012844	0.025350742	0.019113092	0.01582962	0.0076177157	0.021048043	0.007090621	0.0151985865	0.017612426	0.010757476	0.013743172	0.023775313	0.006713901	0.009997192	0.023340503	0.029748911	0.009890039	0.008640942	0.0014848884	0.02092367	0.00988559	0.01396392	0.0036768126	0.00951069	0.0055666454	0.010241136	0.005067662	0.031744342	0.013374684	0.029963074	0.0059282132	0.027995398	0.0076287473	0.018595539	0.013602505	0.013565939	0.019553285	0.019192576	0.012570652	0.007823688	0.008534269	0.026580311	0.016970348	0.006911359	0.018435061	0.008269991	126710
0.022353673	0.046841238	0.004195312	0.010530836	0.022287978	0.023745649	0.08752319	0.049235594	0.023033004	0.05709226	0.09257342	0.118415885	0.07741003	0.02383088	0.07382042	0.010371729	0.008237781	0.039435837	0.13381767	0.010876602	0.0554734	0.081611395	0.015871072	0.06641968	0.06763292	0.03970755	0.05288816	0.005078671	0.022105495	0.06992843	0.04288653	0.04589673	0.029563855	0.012064738	0.034490164	0.043466356	0.06053368	0.048531264	0.00808275	0.12386424	0.04514163	0.10347866	0.16224511	0.17306934	0.09740767	0.013059135	0.07418595	0.008615052	0.07872037	0.026167704	127456
