0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.019514564	0.018167695	0.008769284	0.020578336	0.06834392	0.021397224	0.03907716	0.01951818	0.006616495	0.015776258	0.05914417	0.024334606	0.0053958744	0.018035216	0.008836214	0.03759609	0.03220739	0.07062694	0.0028742235	0.006878547	0.004802511	0.039589956	0.0011496647	0.005903676	0.019141458	0.009003271	0.0031186696	0.0071161976	0.009829465	0.059881527	0.023425108	0.09299621	0.017511625	0.0022614542	0.026839796	0.02069429	0.01891731	0.019185476	0.0111097945	0.02192638	0.00171917	0.002112134	0.056409445	0.014006748	0.008334596	0.0056292913	0.0065376046	0.0021460627	0.06826788	0.0021490261	23356
0.64155513	0.70432633	0.7594996	0.6956646	0.6501585	0.7220294	0.5673152	0.7860123	0.63746643	0.7371066	0.652424	0.72534025	0.82107484	0.6521025	0.7343935	0.8365448	0.70808965	0.8186156	0.696068	0.7821788	0.77404094	0.7855525	0.7028492	0.7156434	0.5790974	0.504319	0.9174139	0.5737198	0.69718117	0.6616201	0.7562666	0.64124316	0.82530475	0.6875235	0.78826535	0.2742818	0.7300858	0.50736415	0.8617046	0.6125394	0.70915455	0.6472855	0.8082665	0.6078177	0.7681797	0.6479188	0.60635227	0.78443724	0.51554793	0.719127	23367
0.19529057	0.18444023	0.41363797	0.28329948	0.16470294	0.20947237	0.16878156	0.1885732	0.3881557	0.20521234	0.25777027	0.12082964	0.2613665	0.107750416	0.5079328	0.16678001	0.13992506	0.31456092	0.29137903	0.3592903	0.2711611	0.23698348	0.3217211	0.31354818	0.27239907	0.23941271	0.3375547	0.1925906	0.31798708	0.40180334	0.38013917	0.3560145	0.4351641	0.1965687	0.3421588	0.35780162	0.3149124	0.34086496	0.20051304	0.17396972	0.23238961	0.37362593	0.3845791	0.26155972	0.20374188	0.26414853	0.401105	0.36048806	0.41633764	0.3505554	23820
0.011334746	0.040431835	0.022045868	0.016489474	0.02210547	0.008939932	0.014843101	0.011187363	0.021766586	0.022092316	0.011697022	0.022073522	0.013607598	0.010958388	0.014102915	0.008294842	0.026466597	0.00914985	0.019297116	0.012221284	0.021445423	0.009998861	0.0058536003	0.016492814	0.012489423	0.016790235	0.0070975404	0.020597264	0.008491158	0.023102535	0.024664927	0.0749214	0.021804042	0.007918296	0.0084396945	0.015059198	0.018028192	0.021909084	0.0111195445	0.033298165	0.021561043	0.014068309	0.017222136	0.013447789	0.013388111	0.023714293	0.0051656086	0.0077136895	0.02943365	0.010845322	24815
0.16114537	0.1515591	0.06064946	0.078383796	0.05628949	0.02824371	0.14578687	0.05908433	0.049305547	0.40249053	0.1763367	0.21560231	0.045142274	0.44809365	0.24689512	0.028058093	0.12366894	0.1647512	0.073067546	0.28033417	0.05905039	0.040268503	0.017555702	0.09929737	0.21087487	0.1645827	0.012476056	0.023956135	0.0948389	0.1588719	0.330908	0.2802386	0.025639752	0.020367036	0.11074622	0.1800654	0.019776635	0.010187251	0.0061284914	0.07042394	0.048446167	0.0142750675	0.02066052	0.043568496	0.06388931	0.117188334	0.077466935	0.021124633	0.23738989	0.05400041	80484
0.0014456875	0.0007377692	0.0018636307	0.0022488176	0.0009684288	0.0007185932	0.0050715194	0.0013146194	0.0017257885	0.0059532784	0.0005939561	0.0018709287	0.0001355266	0.00048087875	0.00038061207	0.00037929995	0.0010606981	0.00030939578	0.0013343462	0.0015626366	0.0005945536	0.0005973299	0.00013641783	0.00044277293	0.0024810112	0.0008058678	0.0008708526	0.0011025749	0.0013435333	0.0026108725	0.0002197823	0.0008288527	0.0016833169	0.0005515011	0.0007443441	0.000971284	0.00064034166	0.0018086813	0.0005746622	0.0019467718	0.0011843499	0.0008899044	0.00089848146	0.00038414283	0.0020058174	0.00056348514	0.000758175	0.0015886818	0.0007767433	0.0011970355	81995
0.0024757404	0.00635977	0.004494218	0.0064554964	0.0053157643	0.0015789195	0.008132493	0.008969516	0.0068410845	0.009991208	0.0074124318	0.009045642	0.0046015056	0.04372969	0.006215511	0.0024791558	0.003454275	0.004385625	0.004859179	0.03223772	0.002940592	0.010582753	0.012610175	0.066883124	0.008051985	0.025934564	0.004163519	0.0064623845	0.0019910387	0.013636797	0.005868203	0.0044436436	0.00715641	0.0017669582	0.060399443	0.021768076	0.009850344	0.019474814	0.0015345827	0.005034647	0.003089842	0.002963175	0.00257796	0.0012818382	0.006020653	0.03231753	0.0032916386	0.013227004	0.0032551219	0.0017241661	82653
0.54209864	0.52650255	0.395536	0.47564635	0.4040708	0.45928958	0.45918652	0.24438135	0.44138482	0.55288106	0.5017116	0.50403154	0.46968096	0.49091014	0.48920232	0.53692734	0.7157788	0.51350814	0.387501	0.5442114	0.37282705	0.37454575	0.5555605	0.46526912	0.41201395	0.585896	0.4616155	0.5263093	0.4621371	0.51950896	0.44407463	0.5003222	0.50272316	0.48247394	0.48805207	0.4472274	0.5708811	0.5360125	0.5060732	0.42292187	0.52387744	0.4708012	0.41462886	0.5156689	0.5491966	0.36555848	0.5130338	0.29511	0.51899254	0.51636475	83369
0.0054466934	0.006295442	0.026393287	0.02721992	0.008854039	0.0067390124	0.019570438	0.012745056	0.029421711	0.03138356	0.016266638	0.008540239	0.013986926	0.0066527748	0.011766178	0.007933767	0.00733832	0.01134769	0.010849671	0.016330743	0.009970815	0.034003027	0.008981935	0.030548634	0.021808606	0.012715031	0.004122148	0.032782122	0.0062610228	0.008985836	0.043366097	0.028376652	0.00837852	0.004524233	0.01661822	0.016678017	0.01130006	0.0034512756	0.0032935992	0.0054348037	0.009952027	0.010650802	0.022724407	0.01751777	0.032345586	0.013342833	0.0110844895	0.014311246	0.009599066	0.024296016	126710
0.2840601	0.7552759	0.18057102	0.24126665	0.19613667	0.04222073	0.035218883	0.048811354	0.10692027	0.06403659	0.55008316	0.038387682	0.12220978	0.013417918	0.033132736	0.10136627	0.122860454	0.083051816	0.02646573	0.09529811	0.30382034	0.025574585	0.10140198	0.034917425	0.2157459	0.22227728	0.11737035	0.38987714	0.38407907	0.05016694	0.05234138	0.090201974	0.072635464	0.07964029	0.16067417	0.21709883	0.13017991	0.1542966	0.48024026	0.09214662	0.34164464	0.258026	0.16775824	0.11813901	0.21237613	0.24255873	0.1040847	0.085135736	0.12319332	0.0789285	127456
