AUPRC	AUROC	num_lfs	label
0.42188	0.52509	0	disc_model
0.53409	0.65868	26	disc_model
0.51402	0.6478	26	disc_model
0.51034	0.6399	26	disc_model
0.51328	0.64842	26	disc_model
0.50035	0.6242	26	disc_model
0.52738	0.65883	26	disc_model
0.50985	0.63921	26	disc_model
0.56488	0.68911	26	disc_model
0.55386	0.67368	26	disc_model
0.54774	0.67501	26	disc_model
0.5081	0.6468	26	disc_model
0.53099	0.66615	26	disc_model
0.52678	0.65988	26	disc_model
0.51831	0.64372	26	disc_model
0.54209	0.66602	26	disc_model
0.54603	0.66657	26	disc_model
0.54496	0.6657	26	disc_model
0.52987	0.65522	26	disc_model
0.53478	0.6589	26	disc_model
0.55154	0.67449	26	disc_model
0.53552	0.67091	26	disc_model
0.55706	0.68339	26	disc_model
0.54742	0.67327	26	disc_model
0.53676	0.6613	26	disc_model
0.54079	0.66587	26	disc_model
0.53969	0.67056	26	disc_model
0.55948	0.67674	26	disc_model
0.52377	0.65119	26	disc_model
0.5222	0.65556	26	disc_model
0.56709	0.68657	26	disc_model
0.55133	0.66613	26	disc_model
0.56055	0.67673	26	disc_model
0.53558	0.66935	26	disc_model
0.5332	0.66792	26	disc_model
0.49782	0.63282	26	disc_model
0.53708	0.66812	26	disc_model
0.55267	0.68401	26	disc_model
0.53362	0.66148	26	disc_model
0.52427	0.65733	26	disc_model
0.51331	0.6439	26	disc_model
0.53695	0.67249	26	disc_model
0.5102	0.64563	26	disc_model
0.50907	0.64529	26	disc_model
0.51956	0.64198	26	disc_model
0.51267	0.64812	26	disc_model
0.51798	0.65333	26	disc_model
0.55149	0.67132	26	disc_model
0.57526	0.68917	26	disc_model
0.51423	0.65375	26	disc_model
0.52743	0.66278	26	disc_model
0.43146	0.53997	1	disc_model
0.43779	0.54662	1	disc_model
0.43694	0.55341	1	disc_model
0.4232	0.53489	1	disc_model
0.42046	0.53296	1	disc_model
0.43234	0.54149	1	disc_model
0.41898	0.51356	1	disc_model
0.41355	0.52772	1	disc_model
0.44721	0.57965	1	disc_model
0.40122	0.51637	1	disc_model
0.41762	0.52896	1	disc_model
0.42912	0.53503	1	disc_model
0.4301	0.54244	1	disc_model
0.47723	0.59202	1	disc_model
0.42654	0.53892	1	disc_model
0.44212	0.56069	1	disc_model
0.42883	0.53526	1	disc_model
0.43234	0.53342	1	disc_model
0.44033	0.55274	1	disc_model
0.43276	0.54604	1	disc_model
0.43158	0.5507	1	disc_model
0.41187	0.52291	1	disc_model
0.45161	0.57502	1	disc_model
0.43649	0.56473	1	disc_model
0.44664	0.55745	1	disc_model
0.42233	0.53959	1	disc_model
0.42466	0.53208	1	disc_model
0.42463	0.53751	1	disc_model
0.48354	0.60135	1	disc_model
0.41487	0.51046	1	disc_model
0.42337	0.54789	1	disc_model
0.42667	0.53574	1	disc_model
0.42911	0.53576	1	disc_model
0.42342	0.5353	1	disc_model
0.41013	0.50622	1	disc_model
0.4851	0.59848	1	disc_model
0.40424	0.50914	1	disc_model
0.43307	0.54439	1	disc_model
0.42341	0.52685	1	disc_model
0.40415	0.50586	1	disc_model
0.42931	0.54287	1	disc_model
0.46929	0.60066	1	disc_model
0.42625	0.53146	1	disc_model
0.42443	0.53178	1	disc_model
0.42016	0.53417	1	disc_model
0.42552	0.5321	1	disc_model
0.41868	0.53252	1	disc_model
0.42231	0.5235	1	disc_model
0.43029	0.5363	1	disc_model
0.42067	0.54579	1	disc_model
0.53127	0.67022	11	disc_model
0.44965	0.58455	11	disc_model
0.51572	0.63624	11	disc_model
0.52099	0.6451	11	disc_model
0.50324	0.62713	11	disc_model
0.46788	0.58436	11	disc_model
0.42877	0.5486	11	disc_model
0.4802	0.59197	11	disc_model
