aupr	auroc	lf_num	lf_sample
0.4228101218551362	0.49407037023112815	0	0:0,1,2,3,4,5,6
0.43347969666727565	0.5069760350222021	1	0:0,1,2,3,4,5,6,93
0.4204883517784345	0.49412049742889247	1	1:0,1,2,3,4,5,6,106
0.42604650939022864	0.49579558128751705	1	2:0,1,2,3,4,5,6,91
0.43347969666727565	0.5069760350222021	1	3:0,1,2,3,4,5,6,93
0.4245843810294167	0.4971886996587173	1	4:0,1,2,3,4,5,6,90
0.42299760747381837	0.49467398523754025	1	5:0,1,2,3,4,5,6,89
0.4225866312678693	0.4936275799842099	1	6:0,1,2,3,4,5,6,83
0.425825582414902	0.49459461717441344	1	7:0,1,2,3,4,5,6,81
0.4226262685105755	0.49342707119315266	1	8:0,1,2,3,4,5,6,87
0.4227455611334465	0.49439201975011593	1	9:0,1,2,3,4,5,6,79
0.423694269273659	0.4966936935807945	1	10:0,1,2,3,4,5,6,101
0.42802426436510654	0.4989515061134296	1	11:0,1,2,3,4,5,6,95
0.419117649473101	0.49081627964292723	1	12:0,1,2,3,4,5,6,105
0.4312952311223025	0.5014724864343272	1	13:0,1,2,3,4,5,6,98
0.419117649473101	0.49081627964292723	1	14:0,1,2,3,4,5,6,105
0.42739755600807633	0.5060841886286452	1	15:0,1,2,3,4,5,6,92
0.42448893950544686	0.4944818309794437	1	16:0,1,2,3,4,5,6,100
0.423694269273659	0.4966936935807945	1	17:0,1,2,3,4,5,6,101
0.4198996123284362	0.4914470468814617	1	18:0,1,2,3,4,5,6,84
0.41832354426987606	0.49507709145289513	1	19:0,1,2,3,4,5,6,104
0.42604650939022864	0.49579558128751705	1	20:0,1,2,3,4,5,6,91
0.425825582414902	0.49459461717441344	1	21:0,1,2,3,4,5,6,81
0.4190115296875407	0.49391581137135476	1	22:0,1,2,3,4,5,6,86
0.4200163846967897	0.4936505549498519	1	23:0,1,2,3,4,5,6,102
0.44695872962759653	0.49351897105572057	1	24:0,1,2,3,4,5,6,85
0.42299760747381837	0.49467398523754025	1	25:0,1,2,3,4,5,6,89
0.43347969666727565	0.5069760350222021	1	26:0,1,2,3,4,5,6,93
0.42558995588125736	0.49191490072726207	1	27:0,1,2,3,4,5,6,94
0.4312952311223025	0.5014724864343272	1	28:0,1,2,3,4,5,6,98
0.42802426436510654	0.4989515061134296	1	29:0,1,2,3,4,5,6,95
0.4204883517784345	0.49412049742889247	1	30:0,1,2,3,4,5,6,106
0.423694269273659	0.4966936935807945	1	31:0,1,2,3,4,5,6,101
0.42448893950544686	0.4944818309794437	1	32:0,1,2,3,4,5,6,100
0.4245843810294167	0.4971886996587173	1	33:0,1,2,3,4,5,6,90
0.4225866312678693	0.4936275799842099	1	34:0,1,2,3,4,5,6,83
0.4312952311223025	0.5014724864343272	1	35:0,1,2,3,4,5,6,98
0.425825582414902	0.49459461717441344	1	36:0,1,2,3,4,5,6,81
0.4198996123284362	0.4914470468814617	1	37:0,1,2,3,4,5,6,84
0.42802426436510654	0.4989515061134296	1	38:0,1,2,3,4,5,6,95
