AUPRC	AUROC	l2_param	num_lfs
0.45191	0.51929	5	0
0.45638	0.5279		1
0.45669	0.52318		1
0.45195	0.51966		1
0.45865	0.52702		1
0.45183	0.51913		1
0.45106	0.51945		1
0.46329	0.52941		1
0.44885	0.51965		1
0.45184	0.51914		1
0.45865	0.52702		1
0.45638	0.5279		1
0.45165	0.5197		1
0.45639	0.5228		1
0.45865	0.52702		1
0.45195	0.51941		1
0.45639	0.5228		1
0.45117	0.52052		1
0.45249	0.52056		1
0.45801	0.52425		1
0.45214	0.51935		1
0.45064	0.51872		1
0.45801	0.52425		1
0.44491	0.51529		1
0.45639	0.5228		1
0.44885	0.51965		1
0.44909	0.52145		1
0.45669	0.52318		1
0.46329	0.52941		1
0.44885	0.51965		1
0.45582	0.52233		1
0.45196	0.51969		1
0.45192	0.51962		1
0.44909	0.52145		1
0.45296	0.52131		1
0.45165	0.5197		1
0.44491	0.51529		1
0.45113	0.5195		1
0.45192	0.51934		1
0.44909	0.52145		1
0.45252	0.52074		1
0.45865	0.52702		1
0.45026	0.51905		1
0.45213	0.51934		1
0.45638	0.5279		1
0.4524	0.52039		1
0.45165	0.5197		1
0.45191	0.51935		1
0.45241	0.51978		1
0.44885	0.51965		1
0.4524	0.52049		1
0.4524	0.52853		6
0.47183	0.53366		6
0.45971	0.52649		6
0.47012	0.53326		6
0.44877	0.51727		6
0.45588	0.52235		6
0.46606	0.52979		6
0.47006	0.5351		6
0.46199	0.53431		6
0.46736	0.53511		6
0.4542	0.52879		6
0.45865	0.52562		6
0.45211	0.52036		6
0.47289	0.54148		6
0.44971	0.51759		6
0.46132	0.53204		6
0.46107	0.53108		6
0.43861	0.51802		6
0.46111	0.53172		6
0.44549	0.52122		6
0.46517	0.5263		6
0.47102	0.5422		6
0.45808	0.53649		6
0.46427	0.53262		6
0.43987	0.52089		6
0.47038	0.53576		6
0.47586	0.53538		6
0.47175	0.53855		6
0.46236	0.52817		6
0.44595	0.52388		6
0.4545	0.52271		6
0.45747	0.52706		6
0.45715	0.53096		6
0.47705	0.54259		6
0.46374	0.53191		6
0.45317	0.52284		6
0.45847	0.52996		6
0.45532	0.52389		6
0.45546	0.52655		6
0.43515	0.51486		6
0.4608	0.53657		6
0.45614	0.52774		6
0.43777	0.51837		6
0.47195	0.53822		6
0.45679	0.52307		6
0.47694	0.54845		6
0.46416	0.52984		6
0.45396	0.52817		6
0.46341	0.53344		6
0.47185	0.54033		6
0.46554	0.53491		11
0.46996	0.53365		11
0.46525	0.53472		11
0.45725	0.53214		11
0.47056	0.53863		11
0.45099	0.53132		11
0.47652	0.54835		11
0.48102	0.53938		11
0.47919	0.55231		11
0.48145	0.54377		11
0.45193	0.52897		11
0.45377	0.52925		11
0.45224	0.52174		11
0.4637	0.53725		11
0.45301	0.53099		11
0.47421	0.54233		11
0.4716	0.54335		11
0.44878	0.52151		11
0.4661	0.5363		11
0.44046	0.51863		11
0.47575	0.53749		11
0.45731	0.54054		11
0.48062	0.55061		11
0.47228	0.54141		11
0.4318	0.51613		11
0.47805	0.54034		11
0.4632	0.53658		11
0.47447	0.54424		11
0.47265	0.53896		11
0.46128	0.53878		11
0.44209	0.51811		11
0.47589	0.54385		11
0.45641	0.53099		11
0.48908	0.55679		11
0.46709	0.54169		11
0.45278	0.52272		11
0.47457	0.54442		11
0.45566	0.53352		11
0.46879	0.5516		11
0.46239	0.52666		11
0.45829	0.53407		11
0.46209	0.52769		11
0.46329	0.53323		11
0.48493	0.55076		11
0.47033	0.54286		11
0.47585	0.55108		11
0.45507	0.53406		11
0.45906	0.54133		11
0.4722	0.54498		11
0.48181	0.5515		11
0.4674	0.53865		16
0.48622	0.54906		16
0.45517	0.53436		16
0.45626	0.53742		16
0.47244	0.54387		16
0.45973	0.53739		16
0.4735	0.54854		16
0.48454	0.54448		16
0.48511	0.55257		16
0.47353	0.53911		16
0.45904	0.53948		16
0.46305	0.54176		16
0.46096	0.53527		16
0.47733	0.54685		16
0.46195	0.53445		16
0.479	0.55195		16
0.46927	0.55089		16
0.46063	0.53949		16
0.46738	0.54372		16
0.45316	0.52682		16
0.48665	0.54481		16
0.45817	0.54016		16
0.48291	0.55615		16
0.48201	0.54652		16
0.43789	0.51825		16
0.48033	0.54568		16
0.46882	0.54189		16
0.48879	0.5533		16
0.47762	0.54441		16
0.46051	0.54256		16
0.4556	0.53141		16
0.48241	0.55391		16
0.47247	0.55231		16
0.47329	0.5571		16
0.47214	0.5434		16
0.44755	0.52517		16
0.47544	0.54635		16
0.4638	0.54557		16
0.46476	0.552		16
0.46728	0.54035		16
0.46271	0.5453		16
0.45299	0.5266		16
0.47532	0.54482		16
0.49027	0.55765		16
0.48273	0.54971		16
0.46544	0.55125		16
0.45865	0.54188		16
0.45697	0.5409		16
0.47876	0.54497		16
0.47325	0.55538		16
0.46114	0.54023		21
0.48608	0.55202		21
0.46776	0.54258		21
0.45632	0.53803		21
0.46217	0.54034		21
0.46746	0.54646		21
0.46665	0.55074		21
0.48651	0.55151		21
0.47153	0.55694		21
0.47344	0.53912		21
0.46145	0.54196		21
0.46257	0.5471		21
0.45882	0.53541		21
0.48039	0.55886		21
0.45561	0.53376		21
0.48428	0.55511		21
0.46888	0.55429		21
0.47635	0.55467		21
0.47389	0.55004		21
0.44878	0.52517		21
0.48234	0.54516		21
0.46593	0.54712		21
0.47652	0.55429		21
0.48304	0.55426		21
0.46443	0.5478		21
0.47444	0.54921		21
0.47098	0.54894		21
0.4901	0.55194		21
0.4844	0.5517		21
0.46915	0.55338		21
0.45972	0.53499		21
0.46885	0.55243		21
0.47958	0.55557		21
0.47292	0.558		21
0.47455	0.55137		21
0.4625	0.5422		21
0.46745	0.54951		21
0.46399	0.54993		21
0.45984	0.54665		21
0.47361	0.54893		21
0.46937	0.55343		21
0.46205	0.54081		21
0.47164	0.54979		21
0.48291	0.55951		21
0.47037	0.54562		21
0.46321	0.55004		21
0.45954	0.54464		21
0.46301	0.54476		21
0.47318	0.54922		21
0.47623	0.55953		21
0.47631	0.55457		26
0.47612	0.55702		26
0.46767	0.54771		26
0.46768	0.54784		26
0.4689	0.55303		26
0.47468	0.55928		26
0.4715	0.55592		26
0.47966	0.55802		26
0.47011	0.55598		26
0.47612	0.55706		26
0.47143	0.55633		26
0.47009	0.55598		26
0.4714	0.55626		26
0.47967	0.55806		26
0.46286	0.54949		26
0.47145	0.55591		26
0.47475	0.55946		26
0.4714	0.55627		26
0.47609	0.55694		26
0.46768	0.54782		26
0.46827	0.55277		26
0.4714	0.55624		26
0.4797	0.55814		26
0.47963	0.55796		26
0.47141	0.55627		26
0.47012	0.55597		26
0.47146	0.5564		26
0.47639	0.55477		26
0.47141	0.55628		26
0.46885	0.55294		26
0.47087	0.55533		26
0.47142	0.5563		26
0.47148	0.55601		26
0.47145	0.55637		26
0.46826	0.55273		26
0.47058	0.55613		26
0.46766	0.55081		26
0.46292	0.54962		26
0.47143	0.55632		26
0.46885	0.55294		26
0.47262	0.55716		26
0.47141	0.55628		26
0.47056	0.55597		26
0.47634	0.55465		26
0.47086	0.55529		26
0.46279	0.54931		26
0.47171	0.55668		26
0.46566	0.54806		26
0.47136	0.55617		26
0.47472	0.55935		26
0.47137	0.55621		28
0.47143	0.55633		28
0.47137	0.55619		28
0.4714	0.55629		28
0.4714	0.55627		28
0.47137	0.55616		28
0.4714	0.55627		28
0.47141	0.55628		28
0.47141	0.55628		28
0.47139	0.55623		28
0.47142	0.5563		28
0.47139	0.55625		28
0.47139	0.55627		28
0.47141	0.55628		28
0.47138	0.55618		28
0.47139	0.5562		28
0.4714	0.55628		28
0.4714	0.55627		28
0.4714	0.55628		28
0.47136	0.55618		28
0.4714	0.55627		28
0.4714	0.55625		28
0.4714	0.55625		28
0.47138	0.5562		28
0.47139	0.55626		28
0.47142	0.55632		28
0.47137	0.5562		28
0.47139	0.55622		28
0.47141	0.5563		28
0.47145	0.55637		28
0.47141	0.55628		28
0.47137	0.55618		28
0.47143	0.55632		28
0.47138	0.55622		28
0.4714	0.55627		28
0.47137	0.55619		28
0.47139	0.55625		28
0.47139	0.55624		28
0.47141	0.55628		28
0.4714	0.55627		28
0.47142	0.55632		28
0.47141	0.55627		28
0.47138	0.5562		28
0.47141	0.55628		28
0.47139	0.55623		28
0.47138	0.55622		28
0.47139	0.55625		28
0.47138	0.55619		28
0.47138	0.55619		28
0.47143	0.55633		28
