AUPRC	AUROC	num_lfs	label
0.36877	0.51909	0	disc_model
0.43685	0.61711	16	disc_model
0.38138	0.54859	16	disc_model
0.4369	0.57857	16	disc_model
0.43905	0.61053	16	disc_model
0.41401	0.58838	16	disc_model
0.39417	0.54082	16	disc_model
0.39963	0.54819	16	disc_model
0.43277	0.59844	16	disc_model
0.40839	0.56619	16	disc_model
0.41594	0.58609	16	disc_model
0.39033	0.54825	16	disc_model
0.42202	0.58915	16	disc_model
0.42709	0.59433	16	disc_model
0.4598	0.62162	16	disc_model
0.42287	0.56529	16	disc_model
0.42459	0.58578	16	disc_model
0.40656	0.56306	16	disc_model
0.4553	0.6033	16	disc_model
0.43931	0.61051	16	disc_model
0.39956	0.54754	16	disc_model
0.39378	0.56116	16	disc_model
0.44542	0.62148	16	disc_model
0.42705	0.60061	16	disc_model
0.42891	0.59818	16	disc_model
0.44175	0.61398	16	disc_model
0.39993	0.5726	16	disc_model
0.41483	0.58222	16	disc_model
0.39488	0.55544	16	disc_model
0.40265	0.55894	16	disc_model
0.41532	0.57127	16	disc_model
0.4311	0.59073	16	disc_model
0.43511	0.57943	16	disc_model
0.40204	0.57305	16	disc_model
0.38019	0.52386	16	disc_model
0.38967	0.56017	16	disc_model
0.44194	0.60117	16	disc_model
0.45405	0.61642	16	disc_model
0.46845	0.61569	16	disc_model
0.42321	0.60133	16	disc_model
0.40088	0.55514	16	disc_model
0.41904	0.59462	16	disc_model
0.44826	0.60733	16	disc_model
0.40304	0.56574	16	disc_model
0.38607	0.55992	16	disc_model
0.39692	0.57085	16	disc_model
0.47554	0.6411	16	disc_model
0.42306	0.58296	16	disc_model
0.41064	0.56795	16	disc_model
0.41272	0.55511	16	disc_model
0.40355	0.55842	16	disc_model
0.36539	0.5064	1	disc_model
0.38118	0.53684	1	disc_model
0.35927	0.50865	1	disc_model
0.37366	0.51292	1	disc_model
0.35361	0.50515	1	disc_model
0.36792	0.51728	1	disc_model
0.35159	0.49407	1	disc_model
0.35314	0.5103	1	disc_model
0.37365	0.53915	1	disc_model
0.34545	0.49515	1	disc_model
0.37763	0.53007	1	disc_model
0.36295	0.50812	1	disc_model
0.38274	0.52783	1	disc_model
0.41505	0.56417	1	disc_model
0.37907	0.51841	1	disc_model
0.39095	0.54842	1	disc_model
0.37887	0.52901	1	disc_model
0.38644	0.5405	1	disc_model
0.39746	0.54037	1	disc_model
0.38309	0.53428	1	disc_model
0.37649	0.52182	1	disc_model
0.36669	0.51137	1	disc_model
0.38741	0.53962	1	disc_model
0.38402	0.5369	1	disc_model
0.37421	0.51239	1	disc_model
0.38482	0.53356	1	disc_model
0.37038	0.51957	1	disc_model
0.38213	0.53392	1	disc_model
0.40765	0.55962	1	disc_model
0.39197	0.53057	1	disc_model
0.37866	0.51846	1	disc_model
0.39068	0.53253	1	disc_model
0.38841	0.53115	1	disc_model
0.37679	0.52574	1	disc_model
0.37358	0.5116	1	disc_model
0.41321	0.55538	1	disc_model
0.37718	0.51912	1	disc_model
0.3895	0.53562	1	disc_model
0.38038	0.51689	1	disc_model
0.37298	0.50508	1	disc_model
0.38159	0.52995	1	disc_model
0.39935	0.56236	1	disc_model
0.39071	0.53261	1	disc_model
0.36772	0.52218	1	disc_model
0.3694	0.51965	1	disc_model
0.36705	0.50441	1	disc_model
0.37558	0.52929	1	disc_model
0.39092	0.53884	1	disc_model
0.38667	0.53752	1	disc_model
0.35794	0.49731	1	disc_model
0.43006	0.59655	11	disc_model
0.38398	0.55507	11	disc_model
0.42147	0.56241	11	disc_model
0.43496	0.58825	11	disc_model
0.41629	0.57482	11	disc_model
0.39292	0.53694	11	disc_model
0.36394	0.52109	11	disc_model
0.39456	0.54366	11	disc_model
0.39579	0.55334	11	disc_model
0.42267	0.56434	11	disc_model
0.37587	0.51635	11	disc_model
0.39327	0.56453	11	disc_model
0.35458	0.50883	11	disc_model
0.43268	0.58155	11	disc_model
0.42389	0.55905	11	disc_model
0.42289	0.58305	11	disc_model
0.39388	0.53434	11	disc_model
0.40569	0.54891	11	disc_model
0.45571	0.60647	11	disc_model
0.39348	0.53708	11	disc_model
0.37845	0.54915	11	disc_model
0.42774	0.61557	11	disc_model
0.41412	0.58893	11	disc_model
0.38056	0.55846	11	disc_model
0.46563	0.61399	11	disc_model
0.38693	0.54178	11	disc_model
0.4105	0.5672	11	disc_model
0.39645	0.54766	11	disc_model
0.41383	0.56055	11	disc_model
0.41406	0.58139	11	disc_model
0.44549	0.60697	11	disc_model
0.39104	0.55485	11	disc_model
0.41653	0.57805	11	disc_model
0.37275	0.51207	11	disc_model
0.39761	0.55823	11	disc_model
0.43346	0.5875	11	disc_model
0.41593	0.59371	11	disc_model
0.398	0.55669	11	disc_model
0.41301	0.59316	11	disc_model
0.39147	0.54652	11	disc_model
0.37397	0.53253	11	disc_model
0.39135	0.53663	11	disc_model
0.43294	0.57647	11	disc_model
0.38406	0.53051	11	disc_model
0.35992	0.50565	11	disc_model
0.41511	0.57779	11	disc_model
0.40234	0.56371	11	disc_model
0.39006	0.55188	11	disc_model
0.40943	0.55195	11	disc_model
0.41554	0.59312	11	disc_model
0.4196	0.58044	28	disc_model
0.42448	0.59297	28	disc_model
0.42702	0.59654	28	disc_model
0.43086	0.59575	28	disc_model
0.43935	0.59943	28	disc_model
0.41742	0.58806	28	disc_model
0.435	0.60304	28	disc_model
0.42831	0.59882	28	disc_model
0.44005	0.60315	28	disc_model
0.41723	0.5922	28	disc_model
0.43459	0.60553	28	disc_model
0.42524	0.59565	28	disc_model
0.4365	0.60254	28	disc_model
0.41936	0.58503	28	disc_model
0.41698	0.58773	28	disc_model
0.41774	0.5847	28	disc_model
0.44074	0.59683	28	disc_model
0.42878	0.60084	28	disc_model
0.43761	0.60657	28	disc_model
0.42724	0.59393	28	disc_model
0.43671	0.60396	28	disc_model
