aupr	auroc	lf_num	lf_sample
0.4344708180058857	0.5714138341256986	0	0:0,1,2,3,4,5,6
0.42610616933030093	0.5699629936918073	1	0:0,1,2,3,4,5,6,93
0.4362946288368333	0.5690323486933656	1	1:0,1,2,3,4,5,6,106
0.4347012180551851	0.572383987638225	1	2:0,1,2,3,4,5,6,91
0.42610616933030093	0.5699629936918073	1	3:0,1,2,3,4,5,6,93
0.436302544736455	0.5738699467513028	1	4:0,1,2,3,4,5,6,90
0.43502631330719344	0.5725990895482421	1	5:0,1,2,3,4,5,6,89
0.43208676102551713	0.5686240940478229	1	6:0,1,2,3,4,5,6,83
0.4343650339419109	0.5716772242195971	1	7:0,1,2,3,4,5,6,81
0.42727623055157665	0.5714533426397833	1	8:0,1,2,3,4,5,6,87
0.4346503944021435	0.5717101479813345	1	9:0,1,2,3,4,5,6,79
0.42583064167290097	0.571745266660521	1	10:0,1,2,3,4,5,6,101
0.43755376469427637	0.5761614405682202	1	11:0,1,2,3,4,5,6,95
0.436444392784385	0.5707707233130962	1	12:0,1,2,3,4,5,6,105
0.4391808371338122	0.578244417227468	1	13:0,1,2,3,4,5,6,98
0.436444392784385	0.5707707233130962	1	14:0,1,2,3,4,5,6,105
0.44582017761550197	0.586655340892629	1	15:0,1,2,3,4,5,6,92
0.4267821644057639	0.5720613347731992	1	16:0,1,2,3,4,5,6,100
0.42583064167290097	0.571745266660521	1	17:0,1,2,3,4,5,6,101
0.42813900261744225	0.561773756689011	1	18:0,1,2,3,4,5,6,84
0.4273787072158173	0.5714467578874359	1	19:0,1,2,3,4,5,6,104
0.4347012180551851	0.572383987638225	1	20:0,1,2,3,4,5,6,91
0.4343650339419109	0.5716772242195971	1	21:0,1,2,3,4,5,6,81
0.4343787391501499	0.5697654511213833	1	22:0,1,2,3,4,5,6,86
0.4273003720483064	0.5729700305971492	1	23:0,1,2,3,4,5,6,102
0.46388621107981265	0.5757663554273724	1	24:0,1,2,3,4,5,6,85
0.43502631330719344	0.5725990895482421	1	25:0,1,2,3,4,5,6,89
0.42610616933030093	0.5699629936918073	1	26:0,1,2,3,4,5,6,93
0.4292767731721342	0.5663830833322359	1	27:0,1,2,3,4,5,6,94
0.4391808371338122	0.578244417227468	1	28:0,1,2,3,4,5,6,98
0.43755376469427637	0.5761614405682202	1	29:0,1,2,3,4,5,6,95
0.4362946288368333	0.5690323486933656	1	30:0,1,2,3,4,5,6,106
0.42583064167290097	0.571745266660521	1	31:0,1,2,3,4,5,6,101
0.4267821644057639	0.5720613347731992	1	32:0,1,2,3,4,5,6,100
0.436302544736455	0.5738699467513028	1	33:0,1,2,3,4,5,6,90
0.43208676102551713	0.5686240940478229	1	34:0,1,2,3,4,5,6,83
0.4391808371338122	0.578244417227468	1	35:0,1,2,3,4,5,6,98
0.4343650339419109	0.5716772242195971	1	36:0,1,2,3,4,5,6,81
0.42813900261744225	0.561773756689011	1	37:0,1,2,3,4,5,6,84
0.43755376469427637	0.5761614405682202	1	38:0,1,2,3,4,5,6,95
0.4346503944021435	0.5717101479813345	1	39:0,1,2,3,4,5,6,79
0.436444392784385	0.5707707233130962	1	40:0,1,2,3,4,5,6,105
0.42856040680985835	0.573648260088938	1	41:0,1,2,3,4,5,6,99
0.436444392784385	0.5707707233130962	1	42:0,1,2,3,4,5,6,105
0.436444392784385	0.5707707233130962	1	43:0,1,2,3,4,5,6,105
0.4344708180058857	0.5714138341256986	1	44:0,1,2,3,4,5,6,88
0.43502631330719344	0.5725990895482421	1	45:0,1,2,3,4,5,6,89
0.42583064167290097	0.571745266660521	1	46:0,1,2,3,4,5,6,101
0.43755376469427637	0.5761614405682202	1	47:0,1,2,3,4,5,6,95
0.4377154124201409	0.5658124047954556	1	48:0,1,2,3,4,5,6,103
0.4347012180551851	0.572383987638225	1	49:0,1,2,3,4,5,6,91
0.4364960595317826	0.5947062980961286	6	0:0,1,2,3,4,5,6,81,87,92,93,95,102
0.439015845017294	0.5710538676640371	6	1:0,1,2,3,4,5,6,80,81,82,88,103,106
0.44241323146118505	0.5799345036633173	6	2:0,1,2,3,4,5,6,85,86,88,91,95,96
0.42862997871917097	0.5807136993577672	6	3:0,1,2,3,4,5,6,79,86,87,91,93,98
0.44483453507172765	0.5857181111418399	6	4:0,1,2,3,4,5,6,80,86,90,91,100,106
0.4239341970744146	0.5656433961518708	6	5:0,1,2,3,4,5,6,84,85,89,94,95,99
0.4338118114145353	0.5664225918463206	6	6:0,1,2,3,4,5,6,81,83,91,102,103,105
0.43319211570790905	0.5739204298526333	6	7:0,1,2,3,4,5,6,81,82,87,91,94,96
0.42338354498692415	0.5791618927212148	6	8:0,1,2,3,4,5,6,86,87,93,98,99,104
0.4372831514017353	0.5733234123064632	6	9:0,1,2,3,4,5,6,79,81,85,90,99,105
0.42996290524507447	0.5685494668545517	6	10:0,1,2,3,4,5,6,82,91,95,100,101,103
0.4421107072661825	0.5960978757588926	6	11:0,1,2,3,4,5,6,79,81,91,95,97,99
0.42450524721533583	0.568540687184755	6	12:0,1,2,3,4,5,6,82,90,93,94,102,105
0.4545708247425305	0.5863787812940355	6	13:0,1,2,3,4,5,6,82,86,90,97,98,103
0.44357760053596235	0.5816333697689631	6	14:0,1,2,3,4,5,6,80,84,88,92,101,105
0.44292261287936413	0.5967497662412916	6	15:0,1,2,3,4,5,6,79,84,92,93,97,100
0.44218864253431317	0.5830249474317272	6	16:0,1,2,3,4,5,6,80,89,90,100,105,106
0.43084962326205056	0.5730600222125646	6	17:0,1,2,3,4,5,6,79,88,90,99,101,103
0.4170780104829382	0.5665345326362276	6	18:0,1,2,3,4,5,6,84,86,90,91,100,101
0.4259424113167354	0.5596951698646614	6	19:0,1,2,3,4,5,6,82,89,94,101,103,104
0.44130186807504007	0.5955381718093583	6	20:0,1,2,3,4,5,6,81,83,91,92,96,99
0.4216421300029462	0.5675463895802879	6	21:0,1,2,3,4,5,6,81,84,86,87,95,102
0.4208864056251827	0.5687009161585432	6	22:0,1,2,3,4,5,6,86,87,91,94,99,104
0.42958021627812504	0.5900552680213698	6	23:0,1,2,3,4,5,6,79,80,90,91,100,102
0.42637813703323557	0.5646249544554629	6	24:0,1,2,3,4,5,6,85,86,87,91,103,105
0.4282545373537787	0.5549453685046906	6	25:0,1,2,3,4,5,6,83,84,89,91,94,103
0.42807452943091195	0.5711306897747576	6	26:0,1,2,3,4,5,6,89,90,93,94,102,103
0.43108849248605924	0.5747501086484138	6	27:0,1,2,3,4,5,6,82,86,94,95,96,102
0.4424627790689653	0.578626332863621	6	28:0,1,2,3,4,5,6,80,82,83,98,104,106
0.4375079957448119	0.5830271423491763	6	29:0,1,2,3,4,5,6,85,87,90,95,98,105
0.44230606492859137	0.5826781504747607	6	30:0,1,2,3,4,5,6,89,95,96,99,105,106
0.4176629982438505	0.5657026589229979	6	31:0,1,2,3,4,5,6,84,86,94,95,100,101
0.44193602148367284	0.5743089302411336	6	32:0,1,2,3,4,5,6,81,84,86,92,100,106
0.4222421965553739	0.5760209658514742	6	33:0,1,2,3,4,5,6,80,81,84,90,100,101
0.41400439663614463	0.5660011676960829	6	34:0,1,2,3,4,5,6,83,84,87,90,102,104
0.4330901986164113	0.5732004969293104	6	35:0,1,2,3,4,5,6,82,83,84,87,96,98
0.4168798395288512	0.5711460541969017	6	36:0,1,2,3,4,5,6,81,86,87,93,99,100
0.4515049160210317	0.5935451867655257	6	37:0,1,2,3,4,5,6,80,84,88,97,99,105
0.4395517060222332	0.5879174184258931	6	38:0,1,2,3,4,5,6,82,91,95,97,104,106
0.43576729378060575	0.5883322578237833	6	39:0,1,2,3,4,5,6,79,80,85,96,100,104
0.42093343152469065	0.5640740301757252	6	40:0,1,2,3,4,5,6,83,88,93,100,105,106
0.4428521864389969	0.5860978318605438	6	41:0,1,2,3,4,5,6,79,82,88,97,99,103
0.4440774164542923	0.5990280905535142	6	42:0,1,2,3,4,5,6,88,89,97,98,100,105
0.43957437712791825	0.5840280247059908	6	43:0,1,2,3,4,5,6,80,83,87,88,95,105
0.4351133703713378	0.5717189276511312	6	44:0,1,2,3,4,5,6,79,81,84,88,96,105
0.4295893914744975	0.5804634787685635	6	45:0,1,2,3,4,5,6,79,87,88,89,98,104
0.4151022772112972	0.5773093823941282	6	46:0,1,2,3,4,5,6,82,91,98,100,101,102
0.4285141145446717	0.5706390282661469	6	47:0,1,2,3,4,5,6,85,89,93,95,105,106
0.4480679135730094	0.5741640656894894	6	48:0,1,2,3,4,5,6,82,86,89,91,92,103
0.4341944632004707	0.5848730679239155	6	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.44361257947080696	0.5974696991646145	11	0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106
0.4483442037001428	0.5988020140562513	11	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106
0.44842924458730415	0.6066466490195304	11	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98
0.4387132355926091	0.5860275945021707	11	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106
0.43504920872940805	0.5900925816180054	11	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106
0.4346276661664701	0.5692957387872642	11	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105
0.43579021271837065	0.5824784129868875	11	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105
0.4315155841759014	0.5670042449703466	11	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105
0.42764634045026123	0.587818647140681	11	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104
0.4475753959903923	0.5926364909415758	11	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106
0.4312152385723129	0.5853142463311956	11	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106
0.46576812084908736	0.6201783150935694	11	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103
0.4267294450325407	0.5738677518338535	11	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105
0.45453271708396503	0.5879393676003846	11	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106
0.454241275312968	0.5885846733304361	11	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105
0.45320869262965074	0.6133587065790456	11	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104
0.4594469373903612	0.5991246669212771	11	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106
0.43385943779173847	0.5645459374272933	11	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106
0.4181862457418616	0.5786307226985192	11	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104
0.44242969891791384	0.5816377596038613	11	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104
0.43655001664110593	0.5864051203034254	11	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104
0.4275774018696492	0.5849850087138222	11	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106
0.4259823168238709	0.5932247288179491	11	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104
0.43043801190189696	0.5952067392745358	11	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102
0.4551365674065194	0.5934332459756189	11	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105
0.4522836655264192	0.5937602886755429	11	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103
0.4285559594523611	0.5778120184899846	11	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103
0.41678798287074215	0.5690213741061199	11	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102
0.44013047475698464	0.5734990057023955	11	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106
0.43062530643577535	0.5733036580494207	11	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106
0.4546399886050516	0.6043090619361806	11	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106
0.43425284422995347	0.5777286116269168	11	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105
0.4361380959192611	0.5866948494067138	11	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106
0.4322451328798207	0.5794538167419524	11	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101
0.4177611686843245	0.5688216366182467	11	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104
0.43529174493108874	0.5773862045048486	11	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106
0.4324741800774353	0.5917541341270155	11	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105
0.4490464665041427	0.5870350616113327	11	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106
0.4340719929996976	0.5908717773124552	11	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106
0.43643778340109773	0.6009332788993805	11	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104
0.43799429029422343	0.588839283754538	11	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106
0.4584635430833874	0.5942387806794586	11	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106
0.4377137022737262	0.5804086058323347	11	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105
0.43164773811942214	0.5643396151870728	11	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105
0.4233990552807113	0.5712975035008934	11	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105
0.4576848721167703	0.6113196282687808	11	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105
0.42439749300016905	0.5880425287204948	11	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105
0.42752911931279275	0.5753471261945838	11	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106
0.44385085469083796	0.575222015899982	11	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103
0.43805411552780904	0.6049060794823508	11	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.44605802952765633	0.5992585568856756	16	0:0,1,2,3,4,5,6,79,81,82,84,86,87,90,92,93,95,97,98,101,102,103,106
0.4604674827681302	0.6155755732026919	16	1:0,1,2,3,4,5,6,80,81,82,83,88,89,90,92,95,96,97,100,102,103,104,106
0.44915545865830586	0.6063283859894029	16	2:0,1,2,3,4,5,6,79,81,82,85,86,87,88,89,90,91,93,95,96,97,98,105
0.4492263588535705	0.6049368083266389	16	3:0,1,2,3,4,5,6,79,86,87,88,90,91,93,96,97,98,100,102,103,104,105,106
