0:0,1,2,3,4,5,6,7,8,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108
0.0023528206131549385	4.143256612573464e-08	2.9495864793726055e-05	0.8666158177661594	0.3027235420640082	2.190116829448871e-09	1.642768788243717e-07	1.1609336501102829e-05	0.0001421281220423123	0.17093064154171037	0.0006524397006754233	0.0017738221984713765	1.1606024746099383e-10	0.0025213461018166634	0.0007805742692286221	3.908230733942999e-08	0.015758345498175022	0.00039419829389806225	0.00018345268093533475	9.738280156894747e-09	0.038840225998430566	0.0020000331504770826	0.0049908287958888905	8.903733545693279e-05	1.498448231671475e-05	0.00060103560563949	0.06748924576029199	0.0052093129894333	0.003998400135082389	1.7623178036756742e-07	1.1550929323340487e-08	0.02719757282683927	0.0006598522091851425	5.922454236571582e-12	0.0021083815180109457	1.3896802088457202e-05	5.748700493529798e-05	0.1082580803762758	0.0318831835202792	0.010588234586447457	0.24265259430815372	0.719747238777357	3.804963929587763e-07	9.833007004630243e-05	4.5590826441197963e-07	0.006842520880562736	0.0016100219516896018	0.28951872506457976	0.0056368327130182005	2.5495144550084575e-06
0.532738803873815	2.965824119348332e-08	2.793284635833727e-08	8.667159967054084e-06	0.9999999999978089	0.0004765168332982765	6.546575057494501e-05	1.2388170461634425e-06	3.2432419905790806e-05	1.020494158797875e-06	0.008408368284845274	0.00033168121083480134	1.0256696197190671e-12	0.6787248374230627	0.024547668811566302	0.00025927500104435276	0.09438368562103774	2.681417895115452e-05	0.023087150453782845	2.8473855224364957e-08	0.013634548322620553	0.00012729479906174162	1.7126065323328537e-07	5.337494579125229e-05	0.0020622994927345776	0.0009923106333838934	0.050785325816505376	0.08502386585985591	6.217539186868997e-05	7.949035147792862e-06	4.7024988111923514e-08	0.0228787027817858	0.006956351426495327	5.4531494033893725e-08	0.021290298509765705	7.244221332608825e-09	0.0009528297214159635	0.0011161177450350241	0.26785495153943084	0.040593034467434216	0.9999999999964015	3.0522909227115246e-05	6.03507052510016e-08	0.0023177470800491732	5.597071927561749e-07	0.006433547524885794	0.006643893428022218	0.6612653012870219	0.08971779405425555	3.84404211707632e-05
0.9962806901187208	5.364123763974645e-06	2.9569473188703907e-06	0.05074605806657452	0.9999999999910388	0.05897581214468852	0.0012250865584949474	7.000495022627897e-05	0.0005738448501367755	0.5022763471237653	0.004795791025484362	0.2470467381749525	1.936370042674354e-07	0.909480610107548	0.19922650475645376	0.18437064934601255	0.09518967009036455	0.00024271699811025647	0.01780274030561001	7.405448002749616e-08	0.10651819847096942	0.0007544792430133933	0.2424067756464853	0.0035013473139177843	0.001350804832575054	0.0002366354664559185	0.4244677314089582	0.7151286666977349	0.9983599700669114	0.00027275151975843714	6.253030715033394e-08	0.008870896969223415	0.006912670935358172	1.309815027364207e-08	0.4033636145094429	2.7090736896503563e-06	0.0681883769554535	0.582992848694482	0.09217582211829924	0.9431735107568093	0.9999999999969914	0.09606172439896003	0.0009584370705055054	0.000416038921250706	3.5753517535055646e-06	0.027719319943660822	0.037373663685446666	0.7243714725691306	0.25144736228759823	0.0004224030400060494
0.04556118005004976	1.594404000781748e-06	0.4198232699898996	0.9977132122327605	0.36614203144744034	0.0022216581642021988	5.174209679942993e-05	0.0003353174819211168	0.016262549696076503	0.9773708962838172	0.14186321525687842	0.9774965055958249	1.8457112358086874e-07	0.42205183743667735	0.11542689498487362	4.687516122204411e-05	0.5164329472832405	0.0030855048739393716	0.005113072372115461	7.669887878445156e-05	0.49504850973270476	0.0019378976949454107	0.4789633027900733	0.0016497890632129857	0.5031980221842285	0.006698638410153779	0.4149243718767985	0.12057542066408627	0.6359614176120951	0.00020331497723960178	0.0005422991526171847	0.026439700629793506	0.0493675694613186	1.6744199231229112e-06	0.1424136489353952	0.0004765428455045067	0.006086235509300214	0.9391236218486843	0.46332719138985584	0.16881629503734383	0.2972824179359397	0.8747806477126868	0.01938978194290264	0.00644300392156815	0.00039798171911038777	0.10260892469214795	0.07054863438394098	0.3719553315002973	0.026984220041375767	0.0012858234294228056
0.9420178601613399	3.547211844136425e-07	0.03626578933729927	0.997619825660596	0.2487060866193431	0.013668390116250616	0.017936442592367315	1.1942611524549366e-05	0.0009895261096953799	0.9999988219375917	0.9955315740390497	0.043683779882284425	1.143313461394446e-09	0.8942631951702088	0.10087558579958532	0.00022056211435900783	0.06259093168154874	0.051841123805287	0.006112916087204976	0.00415604193687281	0.47657955070152275	0.028215938600503008	0.00032723624656317397	0.031022431346540185	0.5031980221842285	0.0023918822712730597	0.4818090151154498	0.12057542066408627	0.9995768645709241	4.214909750880052e-07	7.490325641522311e-06	0.005820389533208367	0.01777273075473513	1.6219149706183209e-09	0.0592513578967026	1.0995613826263768e-05	0.10084000623924107	0.012911223994967434	0.024439121870264667	0.04743787683059255	0.5376046998106069	0.9137379723815764	0.8865113577268047	0.000872511426472137	0.0006874628756285369	0.01588188538773311	0.08206370390848669	0.30727911802370755	0.179818058848559	0.8831652153939554
0.04556118005004976	1.594404000781748e-06	0.03626578933729927	0.9707078949583736	0.36614203144744034	0.0022216581642021988	7.858524507462367e-06	2.9800480955760386e-05	0.016262549696076503	0.9773708962838172	0.14186321525687842	0.5686173581638979	1.8457112358086874e-07	0.059175093780372494	0.040940336523072475	4.687516122204411e-05	0.5164329472832405	0.0030855048739393716	0.005113072372115461	7.669887878445156e-05	0.21595242205541768	0.0019378976949454107	0.4789633027900733	0.00040029294090003866	0.5031980221842285	0.006698638410153779	0.2140345620554725	0.12057542066408627	0.6359614176120951	0.00020331497723960178	0.0005422991526171847	0.026439700629793506	0.010915249125615737	1.521256127785064e-07	0.1424136489353952	0.0004765428455045067	0.006086235509300214	0.5496270527143403	0.2008631415994981	0.16881629503734383	0.5734483734498731	0.8747806477126868	0.01938978194290264	0.003601843276193667	3.0379022233355478e-05	0.04838658928270925	0.03067508303819762	0.3719553315002973	0.026984220041375767	0.0012858234294228056
0.9998595242482727	5.756721926972335e-06	0.4121401393799058	0.9998324798993691	0.6180743993919438	0.01354261513200432	0.0009758787250209588	0.00036003010973362606	0.03408010350409175	0.9847902802407565	0.9746305466539026	0.9777808461820569	2.3631362729438464e-06	0.45307840461715315	0.7257298717619237	0.23360189821641242	0.9431877524015723	0.00604554254047648	0.08765863336357242	0.0005565063401323713	0.21595242205541768	0.31233147241884546	0.993566392300296	0.0017550485118301789	0.9962261273839588	0.2034904541248789	0.4414577090598083	0.12057542066408627	0.999425274574241	3.089008087330289e-05	0.00023670911808861038	0.5476902136112222	0.052858562246206234	1.8039118666834506e-06	0.8760566625343467	0.00021889597707985372	0.027766842418029573	0.09948828632612344	0.4788979693820054	0.4221626340534609	0.6356609633862201	0.995456830550274	0.28569553680317	0.01420223979847741	0.012113376667851946	0.035828261361635326	0.03067508303819762	1.0	0.2946277647566509	0.8006588187145895
0.9998441718514028	0.00020457119362925376	0.9926600675264272	0.9998653713114934	0.2538873221516037	0.0030951772946315893	0.04550360989497508	0.05289522544788985	0.0015119159793455274	0.9999979049419512	0.8192901493099184	0.9752522446079008	0.04745807794742382	0.9907677511794905	0.30049594957306686	0.0018142595881743514	0.9377699891046739	0.008730020424970156	0.020253987685526307	0.5042030706016084	0.8835048239605323	0.7192633849965743	0.9226798692387642	0.007202880445529278	0.9961981292453997	0.04429745795377149	0.9232308067699031	0.053799874438158306	0.9799275296148262	0.0004575035850514444	0.8602476941089723	0.8666796110823447	0.7651706924739323	1.6970356627505032e-05	0.158340941227383	0.12713714902685963	0.0010742703663496607	0.5056879525301147	0.9045217893842465	0.6661635898620848	0.30196630837403193	0.9927400568853252	0.009185949864166614	0.005706269366291072	0.06583324567945237	0.7099758032382307	0.642856820047989	0.9999999999843798	0.9002133975933274	0.1416628740630194
0.04495232834383623	2.5926098951515385e-11	0.02521346545356775	0.9817943250777419	0.26362120501170755	2.694900268160129e-06	3.163455738443543e-06	4.5419182792893785e-10	1.1575812109742822e-05	0.015163884762081439	0.14453736264472986	0.0021038280455268703	6.641387500386815e-14	0.04174076477626587	0.021112707521273106	1.130944202460088e-06	0.016297668520187557	5.876228245510483e-05	0.00017168537934805756	2.1020183070061222e-07	0.04603993420728132	4.365008620914679e-06	2.4370494360375233e-05	5.047721710619291e-06	0.06039952356018021	4.968333098347292e-07	0.028814972646292344	0.006227457070957519	0.004354352283469963	2.948697139155226e-08	1.4376056107809902e-08	0.0003261346765887441	8.872527266899808e-06	5.712452246068224e-12	0.00211266917440022	1.2036936023258385e-08	5.6868781872299366e-05	9.546952740404313e-05	0.0009991279725983476	0.011853846039994318	0.21698727148107635	0.2781430095446785	0.0005290960940585772	1.315944674406765e-05	1.3225957108381798e-05	0.002137654828105248	0.01145245752089685	0.11162015205007997	0.005979045262056732	0.0013358035451183005
0.4754794162974999	1.594404000781748e-06	0.9309462662867299	0.9998264487455694	0.36614203144744034	0.0022216581642021988	5.174209679942993e-05	0.0003353174819211168	0.016262549696076503	0.9847902802407565	0.14186321525687842	0.9774965055958249	5.666921487568334e-08	0.42205183743667735	0.11542689498487362	0.0002692935843408189	0.8074705589024839	0.0030855048739393716	0.009851649115391964	7.669887878445156e-05	0.49504850973270476	0.020956388528505093	0.4789633027900733	0.0016497890632129857	0.5031980221842285	0.002763507092847661	0.4149243718767985	0.12057542066408627	0.7289752931027964	3.089008087330289e-05	1.6329223213499637e-05	0.026439700629793506	0.0493675694613186	1.6744199231229112e-06	0.3566659021925965	0.00021889597707985372	0.006086235509300214	0.5827358912645955	0.46332719138985584	0.0483423530052451	0.2972824179359397	0.9189643418644865	0.28569553680317	0.00644300392156815	0.00039798171911038777	0.03267920351105099	0.07054863438394098	0.9999954903871692	0.026984220041375767	0.0012858234294228056
