0:0,1,2,3,4,5,6,7,8,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.25557884849046153	0.9605584732150309	0.685928014688339	0.28864919129168914	0.9460016847005748	0.9621355427675404	0.2438855597383999	0.9999995499346748	0.27528430605129056	0.9806260091267164	0.9758053544164558	0.9944016490199178	0.22467785810107316	0.9999995370824696	0.8916017189729931	0.6552080189554355	0.24002286287798744	0.9942523401144521	0.938943995045476	0.962280665944918	0.9346754510644358	0.8952361779376609	0.6689639424151913	0.9842868966312288	0.9999995599863768	0.9992401151186642	0.293691405505638	0.2660598428146124	0.9805786949709556	0.9999995264274621	0.944877046428831	0.9818082934320695	0.8936171174511169	0.9999995802191866	0.2698083807346457	0.9999995835274528	0.867155361764407	0.9700707807904546	0.6877324311810812	0.6660319170885607	0.24985892885444616	0.959316894558728	0.8651307011800992	0.999999583966898	0.9945876802267408	0.9888309174615788	0.29923814623884504	0.2617784348414897	0.9942130401390604	0.8959074453203308	43397
0.003407509988275725	0.5054185951247807	0.685928014688339	0.004022088748849406	0.03261506701832677	0.9621355427675404	0.00226178114160103	0.9999995499346748	0.27528430605129056	0.016045943331958332	0.90556270927089	0.9205233393847474	0.0021302166664651924	0.9999997785844572	0.4388960719375529	0.2332498584573157	1.8212128019258945e-05	0.7051622763833291	0.938943995045476	0.962280665944918	0.9346754510644358	0.5794780306156464	0.2487246193977063	0.3218260274106076	0.9999995633010448	0.9992401151186642	0.293691405505638	0.2660598428146124	0.01584389823440041	0.9999997151078748	0.02556775610796849	0.9818082934320695	0.5337956053712081	0.9999995809393945	0.2698083807346457	0.9999997331317214	0.867155361764407	0.5862048052582935	0.3202416281440864	0.2464819513642035	0.004877433972889686	0.4598120354024392	0.8651307011800992	0.9999996005709716	0.9945876802267408	0.4087601450758458	0.29923814623884504	0.004737736017585631	0.9942130401390604	0.8959074453203308	44812
0.002525856960177825	0.9605584732150309	0.685928014688339	0.28864919129168914	0.9460016847005748	0.9621355427675404	0.2438855597383999	0.9999995499346748	0.27528430605129056	0.9806260091267164	0.9758053544164558	0.9250886135475952	0.22467785810107316	0.9999995370824696	0.4351029203234861	0.2402345475065739	0.002083428722368423	0.9942523401144521	0.609505947370056	0.4256669547238876	0.5737532179932685	0.4536095200107487	0.6689639424151913	0.3065823148700786	0.9999994514243876	0.9779769584269504	0.293691405505638	0.2660598428146124	0.9805786949709556	0.9999995264274621	0.944877046428831	0.4181063815226685	0.4373004100459066	0.9999995802191866	0.2698083807346457	0.9999995835274528	0.30695016135453346	0.9700707807904546	0.6877324311810812	0.6660319170885607	0.24985892885444616	0.959316894558728	0.8651307011800992	0.999999583966898	0.9945876802267408	0.3965951803121107	0.29923814623884504	0.2617784348414897	0.5606138964500815	0.4535185796647223	46248
1.2762029415493525e-05	0.4138533722193475	0.0867518087584404	1.3138552301928914e-07	0.8324748639166741	0.0003836605774871303	8.559869377278832e-08	0.4255196693517749	0.03333722438928485	0.0019960619549573536	0.5203588856674418	0.2875396822534949	1.2256967351580545e-05	0.6822014455685677	0.03552659593826176	0.3122520796394264	7.430066124661755e-08	0.0017067525379330006	0.9627058385491338	0.10017802658672204	0.4074008193996209	0.2683504778943959	0.5328274091931016	0.9919439589775276	0.8433975462556008	0.025233708140474338	0.009176829574385228	0.027726459789242812	0.001976295300586192	0.5006628628662089	0.0038232397033224506	0.08403662733574396	0.09053072445139593	0.3556798982907223	0.00751793278567622	0.4109069568075937	0.11044767828101087	0.07268543246812685	0.09073257711542132	0.5529661510038915	4.0609114314179593e-07	0.013539708154340576	0.00790838134326568	0.6603191102835836	0.08616017743255279	0.07843587210325853	0.027834140537360826	4.6692950688604015e-06	0.0022383038404360013	0.31643339116787617	96836
1.2762029415493525e-05	0.4138533722193475	0.0867518087584404	1.3138552301928914e-07	0.8324748639166741	0.0003836605774871303	8.559869377278832e-08	0.4255196693517749	0.03333722438928485	0.0019960619549573536	0.5203588856674418	0.2875396822534949	1.2256967351580545e-05	0.6822014455685677	0.03552659593826176	0.3122520796394264	7.430066124661755e-08	0.0017067525379330006	0.9627058385491338	0.10017802658672204	0.4074008193996209	0.2683504778943959	0.5328274091931016	0.9919439589775276	0.8433975462556008	0.025233708140474338	0.009176829574385228	0.027726459789242812	0.001976295300586192	0.5006628628662089	0.0038232397033224506	0.08403662733574396	0.09053072445139593	0.3556798982907223	0.00751793278567622	0.4109069568075937	0.11044767828101087	0.07268543246812685	0.09073257711542132	0.5529661510038915	4.0609114314179593e-07	0.013539708154340576	0.00790838134326568	0.6603191102835836	0.08616017743255279	0.07843587210325853	0.027834140537360826	4.6692950688604015e-06	0.0022383038404360013	0.31643339116787617	97030
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	97128
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	98093
0.14174658814812022	0.4080936620437549	0.5740843656463338	0.1532153455357582	0.2368802548737101	0.2235045875266392	0.005748193531087372	0.32108292639852465	0.1581280120778858	0.011502042919119163	0.4558007136088661	0.8843625963144802	0.8591703121059956	0.1747030296425063	0.2693132835155367	0.2795549125355851	0.00560487472199854	0.2292517816563381	0.2813582655027173	0.2267762873041842	0.08552521036525279	0.23703630668986625	0.8835131431924333	0.0062424661402897645	0.2203825888210948	0.9477053592294225	0.22538764869319894	0.2178957172137375	0.23036617980167806	0.23585958066678744	0.18825433710014716	0.21289083817837076	0.08214707522848659	0.20825669684672352	0.15272415315626253	0.2186149398400688	0.7930170375696561	0.7586811534914363	0.576471015659634	0.5610362585072826	0.010061150254251895	0.4042054850091598	0.3017580897657589	0.2105377009314432	0.21800493047357192	0.188049874846835	0.07609277141546374	0.14500162374502054	0.21612490518134095	0.23704910489619754	98668
0.05796765688367545	0.9621731428710284	0.6668813449898929	0.0007019200493882326	0.999652985923956	0.2761418541253787	0.0004363761529210807	0.9999999196968048	0.9814491557900722	0.8996526912825277	0.9788793021647576	0.9899341898006532	0.047499811589734216	0.9999999758668682	0.7691253495417446	0.9113279852012376	0.00040157754651869084	0.9779694567728204	0.9996716574441744	0.9908329634457528	0.9883897014194456	0.9666459574606968	0.9596785074002071	0.9999991230727132	0.9999999886459421	0.9746774584654658	0.9812821396620279	0.9773578353112042	0.8945608213186195	0.9999999308161076	0.7152381957961841	0.9976419737017264	0.8926274601037317	0.9999998980756484	0.9227231916928624	0.9999999172410452	0.9535332606470396	0.7895015181313402	0.6751405768250693	0.9650117017389308	0.0007014008982777223	0.3284942615706947	0.5749927082276154	0.9999999699320982	0.9995255182645664	0.9991324321434728	0.5305311773706597	0.02164588425933758	0.9794441664261416	0.9734340065687184	99698
5.172064591084247e-07	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.045246864676811584	7.037187058922869e-05	0.1747030296425063	0.008435860118434994	0.013302910309912895	3.7961121182912285e-07	0.006900743519132079	0.010353045559723145	0.0007791166381343876	0.008721629792594143	0.009215049129343	0.08145670801808091	4.433522894019603e-05	0.1804792769099077	0.026098904824519847	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.00015919286952664156	0.008212234015973499	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.002591689501690161	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	4.93161688241725e-05	0.009917984733042702	7.383963910063829e-05	4.834578499656986e-05	0.0091381660981918	99832
