0:0,1,2,3,4,5,6,7,8,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35
0.9473237282306814	0.9942443510208159	0.8450108268093532	0.9555280377992005	0.2348093713898936	0.9892557576912365	0.25163877880616453	0.9999995092195219	0.8514948362683785	0.25330642095967143	0.9985873949777689	0.9942201249471444	0.9349748943460734	0.9541604137091015	0.971114631517755	0.9398916767977761	0.2178596685775168	0.9934268686578999	0.2862155615105249	0.9889721799533665	0.9980608394498067	0.9445392403988052	0.8964853942389891	0.2467946293354564	0.9834678425718879	0.9133174107079821	0.2804413580581006	0.26544785502554885	0.9588634678992787	0.9748702548418431	0.2359356086887595	0.9968317429472453	0.9806262038997864	0.9842984709640853	0.8468882458515736	0.8950067797584083	0.6867373070268352	0.9957038907760998	0.9471920602638648	0.6400252161521104	0.915970440837377	0.9311382958965473	0.9421900271786978	0.9715528922977571	0.9860977248397532	0.2621755190917406	0.3038531877461605	0.27866874907210293	0.9835563244724905	0.30469097702321885
0.30410705195342996	0.49471933658267564	0.8450108268093532	0.3554160538704617	4.171341885065326e-05	0.9892557576912365	0.004249113447765263	0.9999998820413645	0.8514948362683785	3.573181718284596e-05	0.49374916190165596	0.5067916060396808	0.2158225375713601	0.3509703343463981	0.8603020156520033	0.006841185922209544	2.0194725524873348e-05	0.7150944869745021	0.025903628736221807	0.9889721799533665	0.9797548443198574	0.02680214751888829	0.22124456934330447	0.009543137276908316	0.32250004021719236	0.9133174107079821	0.011881132579723636	0.26544785502554885	0.03660688861366592	0.8882052089412675	3.805385421866991e-05	0.9968317429472453	0.5910242093914744	0.0061381340194412845	0.8468882458515736	0.6238838768361045	0.6867373070268352	0.5861248707020649	0.30900334468630886	0.2245466922932347	0.3179944715368583	0.0059908577116750935	0.23696530402791785	0.0091541426201974	0.952481138132464	0.0029223555385882614	0.3038531877461605	0.011833044432074426	0.30481885189836205	0.30469097702321885
0.26452516169500534	0.9218732422931051	0.8450108268093532	0.9555280377992005	0.2348093713898936	0.9892557576912365	0.25163877880616453	0.9999993894171552	0.8514948362683785	0.25330642095967143	0.9595676666496221	0.924787801762391	0.9349748943460734	0.28983557093640416	0.8661635014977617	0.23697902916759253	0.0018671645887700825	0.543300018010013	0.012348774907224637	0.40453271345315794	0.97349854066673	0.33405475316647265	0.8964853942389891	0.008867364937882361	0.3221112370293924	0.260482988843803	0.2804413580581006	0.26544785502554885	0.9588634678992787	0.9748702548418431	0.2359356086887595	0.9579426324536859	0.4003244508956525	0.9842984709640853	0.8468882458515736	0.8950067797584083	0.2771207014262151	0.9432653548460211	0.2622789438548334	0.6400252161521104	0.915970440837377	0.20843404152827966	0.9421900271786978	0.31810256145228305	0.9860977248397532	0.002729279860046542	0.3038531877461605	0.27866874907210293	0.30670785137355305	0.037648338894002
0.00209446281782564	0.6452537993176839	0.00233035288982881	0.001140508099376798	0.001438182121612868	0.03719785101961496	6.898502047468273e-06	0.9935635062052546	0.5923376561590443	6.105717697409899e-08	0.760387355133447	0.2170998256803629	0.06958346066695145	0.0011683180970590683	0.3152777905216495	0.0015771554090533112	1.6838422418168946e-06	0.0012071547368275094	0.06573689144533605	0.038556366538875925	0.8599898513814036	0.33990911559203435	0.4511270640397222	0.40751838261479867	0.0007838066320433109	0.0030266464822249063	0.06770687111988398	0.00789216228025002	0.0002608068253923963	0.017306716927757627	8.516174928225241e-05	0.8580583693713176	0.3887718215595413	0.06008613850657897	0.037302363615042126	0.2158321134546343	0.18885983912188198	0.03062644884800106	0.00212768791222406	0.6987735334175685	0.03564780111145517	3.06931074648112e-05	0.03830869515640564	1.8604162501264208e-05	0.9109879684992589	0.00011876523422329516	0.03173463812906729	0.0035466846464331588	1.4984016723404885e-05	0.03665119757434676
0.00209446281782564	0.6452537993176839	0.00233035288982881	0.001140508099376798	0.001438182121612868	0.03719785101961496	6.898502047468273e-06	0.9935635062052546	0.5923376561590443	6.105717697409899e-08	0.760387355133447	0.2170998256803629	0.06958346066695145	0.0011683180970590683	0.3152777905216495	0.0015771554090533112	1.6838422418168946e-06	0.0012071547368275094	0.06573689144533605	0.038556366538875925	0.8599898513814036	0.33990911559203435	0.4511270640397222	0.40751838261479867	0.0007838066320433109	0.0030266464822249063	0.06770687111988398	0.00789216228025002	0.0002608068253923963	0.017306716927757627	8.516174928225241e-05	0.8580583693713176	0.3887718215595413	0.06008613850657897	0.037302363615042126	0.2158321134546343	0.18885983912188198	0.03062644884800106	0.00212768791222406	0.6987735334175685	0.03564780111145517	3.06931074648112e-05	0.03830869515640564	1.8604162501264208e-05	0.9109879684992589	0.00011876523422329516	0.03173463812906729	0.0035466846464331588	1.4984016723404885e-05	0.03665119757434676
0.011013361029087686	0.39948358510800774	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687635	0.20122043122804437	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560067	0.010744462144531244	0.40853974578698465	0.009672937168120389	6.036505102192153e-05	0.007181864660115433	0.0012887754553575312	0.006810761689364877	0.45204733192425234	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204434	7.865364925912259e-05	0.02837208864900016	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.409218258979757	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.006429642072725492	0.010823944186047063
0.011013361029087686	0.39948358510800774	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687635	0.20122043122804437	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560067	0.010744462144531244	0.40853974578698465	0.009672937168120389	6.036505102192153e-05	0.007181864660115433	0.0012887754553575312	0.006810761689364877	0.45204733192425234	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204434	7.865364925912259e-05	0.02837208864900016	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.409218258979757	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.006429642072725492	0.010823944186047063
0.9175293870212927	0.39948358510800774	0.7681052376514398	0.9248594878677928	0.21579422280266689	0.21107340715612474	0.010514837668879255	0.26397921255915285	0.7803674368847715	0.22392892858248917	0.3981419781151143	0.9852393558061946	0.9973811125636627	0.2989226475122091	0.7589826208835792	0.9429209554239499	0.00577988344450832	0.23155039551768675	0.7120982706708131	0.20817974946758902	0.902430028870826	0.1861095829419765	0.9926208272915167	0.024839158858700937	0.8872157809456871	0.9100890171606585	0.7331600395212622	0.21738742614223167	0.7716952567636813	0.9269899220960822	0.1376126107487396	0.9898250033093041	0.011988428527120164	0.8930097498700078	0.7712074448184094	0.25135370112888344	0.5759962720226598	0.98818122416936	0.9150942683528126	0.5467642410599723	0.8677768641624428	0.276496210477408	0.28094618560828755	0.8242341353811071	0.7977339306961762	0.1516494078603235	0.19054920262674613	0.1621422045665875	0.19521714968962275	0.19135446882071885
0.7701281789646232	0.997942467336094	0.24342983527705392	0.6680050881782824	0.839319933798487	0.9978474431411446	0.011114395938909909	0.9999999995723017	0.9951880862265975	0.00027290675195454806	0.9996871920574405	0.9846445100286337	0.9903489740818399	0.6763832243440644	0.951543907417921	0.7042716132306132	0.007644082876942439	0.9638323035792393	0.9535068064764455	0.9981638356714249	0.9996857432893504	0.9966764860635495	0.9973447811970441	0.9951374560795477	0.8586646154755697	0.6218333472433616	0.9580906906986875	0.9716252651789709	0.1776545445938288	0.41761345875623446	0.24788551532598804	0.999564521314752	0.9995888340015906	0.9982717038702856	0.8387633027170582	0.9600097502082525	0.8271257119054172	0.9164270759458394	0.7656779515276383	0.9785687283155169	0.9522532429858657	0.04129215088818825	0.9847167631655108	0.05058029511666745	0.9985063868044421	0.33963640849447935	0.5517100783956027	0.8369287044196864	0.11542074690289167	0.584569945571097
0.00022266323920207756	0.04346574796965355	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687635	0.16838715055643944	0.037876233903426204	7.507455565502699e-05	0.021726299470617466	0.04779124784595083	0.010235826898560067	0.00021290986199893214	0.11736118808706407	0.00019396605095996556	4.0542797755381065e-07	5.693612688560552e-05	4.023592142332531e-05	5.1944845058366934e-05	0.055605358564570335	0.0008075525867956097	0.017672544385610594	2.8461877828440008e-05	5.7945365237992616e-05	0.0006114583423611433	0.0012131727473204434	7.865364925912259e-05	0.02837208864900016	0.4611417460328367	7.915692769129309e-05	0.05775496927893366	0.0001600065413041309	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.016885610190069164	0.047336704796624086	0.00021875985096125517	0.08063675607595218	0.01866717761867178	0.00018659461187489761	0.009830274936350528	0.00016866522497043868	0.464971243874117	6.219881052887135e-07	0.010650278143135405	0.00026423395785625276	4.7860326794591814e-05	0.0009759289298409223
