0:0,1,2,3,4,5,6,7,8,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,18,19,21,25,26,31	candidate_id
0.292896089493367	0.9999995822033421	0.9002537756845612	0.3328960479583448	0.9999995560670468	0.9016087716556755	0.9999995487487484	0.999999546097479	0.34536947195420514	0.9796028780732732	0.9999995232405596	0.9778740446206052	0.3014738288732976	0.9999995650468824	0.9999995828552316	0.865345013315648	0.9999995822554848	0.9906059588918084	0.9999995461890768	0.9795604842739798	0.9791691737570593	0.9019952060288144	0.9911034870674552	0.9819406700739312	0.9999995454836264	0.999999549217636	0.30119020951698033	0.9830027873967184	0.9999995835418504	0.9632213793336004	0.9999995845341751	0.9647074470310788	0.9999995740383559	0.9999995814569425	0.9999995738407816	0.9408724885615264	0.3434603696778257	0.9721612378256842	0.9766701744274608	0.9821016290410688	0.9999995704786812	0.9868755535852584	0.98667629649735	0.9465506957506392	0.9999995739767064	0.9911274896438688	0.9406216547199256	0.9999995793558116	0.9999995435660274	0.9641649274255676	43397
0.292896089493367	0.9999997081751496	0.9002537756845612	0.3328960479583448	0.9999996877650366	0.9016087716556755	0.9999995487487484	0.999999546097479	0.34536947195420514	0.9796028780732732	0.9999995232405596	0.9778740446206052	0.3014738288732976	0.9999995650468824	0.9999995864918472	0.865345013315648	0.9999997682699934	0.9906059588918084	0.9999995461890768	0.9795604842739798	0.9791691737570593	0.9019952060288144	0.9911034870674552	0.4137073782363983	0.9999995454836264	0.999999549217636	0.30119020951698033	0.9830027873967184	0.9999997224000532	0.9632213793336004	0.9999998393721008	0.9647074470310788	0.999999675697722	0.9999995853263768	0.9999995738407816	0.9408724885615264	0.3434603696778257	0.8654081319818205	0.8975836698929801	0.4195305190928549	0.9999997115049428	0.9868755535852584	0.98667629649735	0.3341914489004402	0.9999995739767064	0.9911274896438688	0.9406216547199256	0.9999996826510574	0.9999995435660274	0.9641649274255676	44812
0.03456165299655212	0.9999995822033421	0.9002537756845612	0.3328960479583448	0.9999995560670468	0.9016087716556755	0.9999995487487484	0.999999546097479	0.34536947195420514	0.9796028780732732	0.9999995232405596	0.9778740446206052	0.3014738288732976	0.9999995650468824	0.9999995131424128	0.2965364599778583	0.9999995822554848	0.9906059588918084	0.9999995461890768	0.9795604842739798	0.5608945414197265	0.9019952060288144	0.9911034870674552	0.9819406700739312	0.9999995454836264	0.999999549217636	0.30119020951698033	0.9830027873967184	0.9999995835418504	0.9632213793336004	0.9999995845341751	0.9647074470310788	0.9999995088836436	0.9999995814569425	0.9999995738407816	0.9408724885615264	0.3434603696778257	0.9721612378256842	0.9766701744274608	0.9821016290410688	0.9999995704786812	0.9868755535852584	0.98667629649735	0.9465506957506392	0.9999995739767064	0.9911274896438688	0.9406216547199256	0.9999995793558116	0.9999994700511172	0.9641649274255676	46248
0.019518664401224343	0.3448256644637767	0.07942221491140382	0.010028322610002895	0.3811072315214207	0.24180798664792075	0.7972731822046658	0.22123969645334174	0.06070928037437168	0.011343092718929316	0.8221402056869972	0.7483847751807673	0.00021237561603306047	0.2117631984443442	0.3948432618082117	0.1918355245534388	0.6711118766851395	0.1246134415056824	0.4203228493336317	0.143481033565844	0.2183176214360324	0.2334059625175893	0.8826611255318907	0.7907826447619399	0.4320356291582593	0.25219957852965746	0.0002055487510266815	0.18624867857734426	0.386138020079251	0.0007821794564413691	0.8618804255147249	0.725511328964383	0.3459589749921772	0.3551734764854921	0.3658429304675914	0.08475426152145962	0.05872010601496304	0.3276370235210158	0.3520897944684094	0.8213532904417014	0.505890376288516	0.4271379010265976	0.3879571421158015	0.0007658871049095781	0.259664134754138	0.2318323125081369	0.8370048672735101	0.3346512208348344	0.255265308474742	0.18617889101337234	96836
0.019518664401224343	0.3448256644637767	0.07942221491140382	0.010028322610002895	0.3811072315214207	0.24180798664792075	0.7972731822046658	0.22123969645334174	0.06070928037437168	0.011343092718929316	0.8221402056869972	0.7483847751807673	0.00021237561603306047	0.2117631984443442	0.3948432618082117	0.1918355245534388	0.6711118766851395	0.1246134415056824	0.4203228493336317	0.143481033565844	0.2183176214360324	0.2334059625175893	0.8826611255318907	0.7907826447619399	0.4320356291582593	0.25219957852965746	0.0002055487510266815	0.18624867857734426	0.386138020079251	0.0007821794564413691	0.8618804255147249	0.725511328964383	0.3459589749921772	0.3551734764854921	0.3658429304675914	0.08475426152145962	0.05872010601496304	0.3276370235210158	0.3520897944684094	0.8213532904417014	0.505890376288516	0.4271379010265976	0.3879571421158015	0.0007658871049095781	0.259664134754138	0.2318323125081369	0.8370048672735101	0.3346512208348344	0.255265308474742	0.18617889101337234	97030
0.009548220790854534	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.20755096943645207	0.034474471633496456	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	97128
0.009548220790854534	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.20755096943645207	0.034474471633496456	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	98093
0.1835257766814451	0.2079059582463996	0.07942221491140382	0.19954969994788044	0.2162874930930632	0.26013571590930523	0.21842531196558249	0.31191670959053897	0.21286372616862329	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.23920604889853755	0.1972880527892958	0.20755096943645207	0.2982808214787961	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.2475069756623093	0.0240067665616579	0.24185043248760324	0.8886886175860924	0.010739207023212363	0.2325315153560857	0.2420944742175873	0.2389701903257945	0.2108067828958	0.20768234590939308	0.199472460804571	0.2136486827601912	0.2321421411573068	0.21307047873807725	0.20831073614903375	0.22441185262405006	0.2669664004988672	0.21113787023897507	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19903170510896875	0.45211421417547204	0.4487450030547212	0.17867284165371144	0.2132627865127652	0.22462964575119126	0.0850795899365402	0.2021311192155564	0.22176050785286552	0.02373722681854812	98668
0.4534221103574884	0.9999998916305676	0.8867245409522381	0.3118385679791341	0.999999906118164	0.9694475210402534	0.9999999842758844	0.9999997943371702	0.7451920737010913	0.9568185721360406	0.9999999840147484	0.9925381309686466	0.08452895743088036	0.9999997950876149	0.999999912832798	0.9763480036251241	0.9999999715045944	0.9992531203468454	0.9999999184241573	0.9966765646431428	0.9976404790674069	0.9677369686441832	0.9999796761653744	0.9999403694276464	0.9999999221293446	0.9999998279369018	0.08204256983752539	0.9991388304603048	0.9999999091191888	0.4542713383095524	0.9999999898739498	0.9996318970183934	0.9999998898449544	0.9999998967745704	0.9999998986966474	0.9390895072816556	0.7407133959722842	0.9614951763308676	0.9597991757664696	0.9999565426863868	0.9999999479825248	0.9853100816049926	0.9827292597757692	0.3572727336120284	0.9999998342970194	0.9996520036034471	0.9985549332435488	0.9999998915235304	0.9999998293514571	0.9955436388376248	99698
0.0008324670570825499	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.18327874922219708	0.002336617053120848	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0006679713122247447	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.19017899528687165	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.19705982005866648	0.02373722681854812	99832
