0:0,1,2,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,83,84,85,87,88,91,92,95,96,97,101
8.773182613745375e-05	0.1359535834265122	0.2183508673531734	0.24723526635766485	0.008182184225503148	0.23623266857313177	0.21542236128293016	0.21192471368765317	8.789065917029563e-05	0.0006965930301155332	0.016418902156517808	0.17705301448933536	0.22934035219086005	0.25002689756701846	0.24720146401171947	0.2501041530932909	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.23429857332717888	0.2106397114277106	0.23433155288167726	0.011742392109483463	0.008047700431470536	0.24755882192176076	0.12937806969125856	0.24291660783089752	0.23025795601085575	0.24882788777307852	0.2886647331234224	0.2892880516186904	0.23554476566602134	0.2866294070138471	0.2129466294024417	0.0009422130385588204	0.28872904141640626	0.21377097367929254	0.21811573972679507	0.18056001721865164	0.21237565160337543	0.28927950247832585	0.0023984402909471713	0.2511144517752214	0.008120450627431008	0.2116427140760762	0.24771469321217432	8.654458058030211e-05	0.24022709400564105	0.20922973269351458	0.23531966983627406
0.009674649565260103	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.21163417141327995	0.2020523306807117	0.21889156558580578	0.20971447504237162	0.21474430317827495	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.2104487203048764	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.20943787190146887	0.21035298526861218	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.21058734911051527	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.0008601972314257145	0.18460153528087958	0.06574252312543535	0.1228780211198078	0.007630562656742108	0.13086702970594769	0.18779138889394292	0.13389545895487556	0.0008638607786547688	0.0006334385621701449	0.062445043086813694	0.1857438616060722	0.17580584203536925	0.19134726568342533	0.12505507131376944	0.18788234100018447	0.12998656221692573	0.18295123281878603	0.181720546455872	0.18364767033347856	0.1329162157111528	0.18368973581912199	0.0011239919763787365	0.007435519322690857	0.18550671830394821	0.1822457338179188	0.1785694235363892	0.12139852506164373	0.1868284129006513	0.18457024328241237	0.12574428441552854	0.18208229007564086	0.18468436045471298	0.13531387870846595	0.0008744417211536216	0.1237451260599692	0.18620635607756147	0.1906140282030873	0.1863581623011225	0.07261271909932228	0.1256335652204387	0.009200555236687705	0.18915825407051837	0.0075341011748806955	0.13361854291641673	0.12582815410468332	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.130372246068042
0.29280913477119447	0.9999985863962063	0.9999986132039674	0.9999985982937686	0.8869829072337273	0.9999985492729345	0.9999986138450699	0.9999985549302824	0.29365946207823646	0.9543999624982945	0.9720488639005511	0.9999985846591462	0.9999985777067005	0.9999986051766279	0.9999985443129028	0.9999986228500685	0.9999986098044965	0.9999985497876852	0.9999985461072364	0.9999985527576751	0.9999985514164957	0.9999985527945086	0.8383269416603483	0.8831907857906094	0.9999985463081406	0.9999985820902784	0.9999985853910344	0.9999985807145387	0.999998550563227	0.9999985453830231	0.9999985480870336	0.9999985473754953	0.9999985463226537	0.9999985570966182	0.3022181351116528	0.9999985448852262	0.9999986259593993	0.999998604486278	0.9999986265896321	0.9999986208885635	0.9999986087135686	0.9947889268996077	0.9999986296649037	0.886995107653356	0.9999985540290961	0.9999985469739109	0.2952925416405104	0.9999986084613596	0.9999985465553657	0.9999985470845039
0.29280913477119447	0.9999985863962063	0.9999986132039674	0.9999985982937686	0.8869829072337273	0.9999985492729345	0.9999986138450699	0.9999985549302824	0.29365946207823646	0.9543999624982945	0.9720488639005511	0.9999985846591462	0.9999985777067005	0.9999986051766279	0.9999985443129028	0.9999986228500685	0.9999986098044965	0.9999985497876852	0.9999985461072364	0.9999985527576751	0.9999985514164957	0.9999985527945086	0.8383269416603483	0.8831907857906094	0.9999985463081406	0.9999985820902784	0.9999985853910344	0.9999985807145387	0.999998550563227	0.9999985453830231	0.9999985480870336	0.9999985473754953	0.9999985463226537	0.9999985570966182	0.3022181351116528	0.9999985448852262	0.9999986259593993	0.999998604486278	0.9999986265896321	0.9999986208885635	0.9999986087135686	0.9947889268996077	0.9999986296649037	0.886995107653356	0.9999985540290961	0.9999985469739109	0.2952925416405104	0.9999986084613596	0.9999985465553657	0.9999985470845039
0.0007998564743080126	0.21106248688642185	0.0768437532330146	0.14234801062449443	0.007981022001208921	0.15195516270960843	0.21542236128293016	0.1582128732165264	0.0009122526063239123	0.0006686965359361068	0.20084126624916024	0.13459779707824587	0.2068248948327721	0.21955310152756455	0.0897538404175534	0.13928134332996403	0.10168860020682836	0.21491243522791814	0.1446345563224096	0.1443460883388963	0.10170372778765596	0.14181084297484303	0.011742392109483463	0.0006850394149566295	0.13588521863051348	0.14013180251054652	0.2068800282654736	0.1412923301830783	0.21200776792713608	0.21095356986444927	0.14412983077206415	0.14412383114145605	0.13520204803597508	0.1591313882638829	0.0009179773070537948	0.1426561326237136	0.1416400320803534	0.21811573972679507	0.2180270715462458	0.08504059421483573	0.14534212780586409	0.08529459433770137	0.21654536393900758	0.07337445146487256	0.1548951747964505	0.0904359100615866	0.0008989792640561814	0.2171273986925147	0.1447210897377924	0.09973770910836473
0.009674649565260103	0.21752680724852713	0.20986566405061624	0.20938617620221212	0.007972305840865354	0.210204356308224	0.2241223983655134	0.21192471368765317	0.009708601336035638	0.0006700769787182267	0.4345664429105455	0.21765414169874983	0.2119239720613324	0.21889156558580578	0.21678644198291497	0.22268674654428913	0.2230728851348917	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0051128735116450314	0.007801062538855547	0.2172614790342924	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.218972134241039	0.21054232752942306	0.21831919044541698	0.20943787190146887	0.21035298526861218	0.21920851793045354	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.22438428553277695	0.21494800323304872	0.22113889583370544	0.21355077835271125	0.06662229372669927	0.2169165752395151	0.007902370645243122	0.2116427140760762	0.2173886556860602	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.03281407576783933	0.9999985863962063	0.9999986132039674	0.9999985982937686	0.8869829072337273	0.9999985492729345	0.9999986138450699	0.9999985549302824	0.29365946207823646	0.9543999624982945	0.9720488639005511	0.9999975669768383	0.9999985777067005	0.9999986051766279	0.9999975312016934	0.9999976762039614	0.9999977581100337	0.9999985497876852	0.9999976653193273	0.9999976588103637	0.9999976691411481	0.9999976590798105	0.8383269416603483	0.3978503335790172	0.9999975360205364	0.9999976396888097	0.9999985853910344	0.9999985807145387	0.999998550563227	0.9999985453830231	0.9999985480870336	0.9999976572143271	0.9999975230648162	0.9999985570966182	0.3022181351116528	0.9999985448852262	0.9999977359694665	0.999998604486278	0.9999986265896321	0.9999986208885635	0.9999986087135686	0.9947889268996077	0.9999986296649037	0.886995107653356	0.9999985540290961	0.9999975381505423	0.2952925416405104	0.9999986084613596	0.9999976657801714	0.9999976602815476
0.0032401927337821256	0.9999985863962063	0.9999988617799355	0.9999988697108234	0.8869829072337273	0.9999985492729345	0.9999986138450699	0.9999985549302824	0.038264351323283416	0.4004897881498245	0.9720488639005511	0.9999979761474589	0.9999985777067005	0.9999988319322826	0.999998004930983	0.9999980974890798	0.9999977581100337	0.9999985497876852	0.9999976653193273	0.9999976588103637	0.9999976691411481	0.9999976590798105	0.8383269416603483	0.3978503335790172	0.9999980038306551	0.9999976396888097	0.9999988649747344	0.9999985807145387	0.9999988227474654	0.9999988261011385	0.9999988290767077	0.9999976572143271	0.9999980090033511	0.9999985570966182	0.3022181351116528	0.9999988263686375	0.9999977359694665	0.999998604486278	0.9999986265896321	0.9999986208885635	0.999998883764184	0.9947889268996077	0.9999988704494711	0.886995107653356	0.9999985540290961	0.9999980055612525	0.03839226433162971	0.9999986084613596	0.9999976657801714	0.9999976602815476
0.08367524416055239	0.9999983806918554	0.9999959966629111	0.9999948420791488	0.17783799731858674	0.9999982736127542	0.9999984353353273	0.9999971363598948	0.08442797396155563	0.13050463913158283	0.9021199219560924	0.9999983993256563	0.9999984101642444	0.9999973427192562	0.9999983671284264	0.9999963892343072	0.9999984337169056	0.9999971449787335	0.9999971411688495	0.9999982808874229	0.9999982784620124	0.9999971198448633	0.2470871953212535	0.06723580763591916	0.9999973949648655	0.999998316354474	0.9999983247387193	0.9999938226741155	0.9999973673296055	0.9999982861059139	0.9999983660564604	0.9999971205238244	0.9999971275906571	0.9999983593239031	0.03693603684751499	0.999997142242418	0.9999960294255187	0.9999983983736478	0.9999983670526558	0.9999984357533435	0.9999983533418473	0.6581676418399417	0.9999961227105029	0.07036762030738025	0.9999982815806254	0.9999983668506327	0.03542513730520277	0.9999983409379937	0.9999971376371928	0.9999982709703582
