0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.7212568897825742	4.051127212591983e-08	2.4354179713586677e-08	0.39370332334736113	0.0008379462290874444	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.15719819227635234	0.1115738069296558	0.05122799389472952	0.09414708492954169	0.19536445699780686	0.18214113968884624	0.18415632623340733	0.1852420501878454	0.027778436564903572	0.19308603673365815	0.08895600333485588	0.1920640703280716	4.070163638114595e-05	3.7869706335480956e-07	0.0969038794749874	0.33080805742991787	0.022386744082744433	0.032472417346986374	0.06866219724121189	0.17539267384798113	0.19152818870393515	0.1706933478493313	0.0011677358597748785	0.005671066525484888	0.002692419874473252	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.6869066606118348	0.008119885225500193	0.22716527014314117	0.0059280735034531575	0.7931315344771859	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.1522851530466199	0.2353315726876407	0.054391599742495786	0.0007726489785192716	0.04001757168635578
0.9999981744018291	0.0012040129251192579	6.472565409842238e-08	0.9998610779570077	3.809147116530824e-05	0.24975049700510604	2.777775433950917e-09	1.6309486274009081e-06	0.4293865900835724	0.6200279842911897	0.9517734621116195	0.4655024714687906	0.23373615531804204	0.5727409903283381	0.22825911196690032	0.19158056892660336	0.9999607516672523	0.14799284631082318	0.6048705904044375	0.2680641287949432	1.4728490928353366e-06	5.509720082691421e-06	0.9102649509853531	0.2957357359367735	0.9824511830421363	0.6985848711569759	0.9992456988587974	0.3941295038325257	0.3214177186931882	0.18991733306744968	0.08179946936702283	0.0014391931014580744	0.9998447266156726	0.2592529970353232	0.9974221544977393	0.1008825534928328	0.4017246067693828	0.9974960543984056	0.9746753936655164	0.3079135232856466	0.04504264778249473	0.9990937453514939	0.0005767137015829984	0.11702938086017939	0.12227727529827445	0.331005743940137	0.44030482308696234	0.9969301251625078	0.949876813388354	0.3608635864393124
0.1923084011012732	6.82999935854626e-16	8.718699086570636e-18	0.0022598022199926803	6.522447936579213e-07	0.42703107130175694	2.643911129119274e-12	4.562658751210547e-11	0.20883902992143616	2.0840816954366373e-05	2.4668425682732627e-07	2.7049687665740017e-08	0.35827961523912155	0.42179833949012385	0.26492395085926373	0.0025591915536268056	1.0247996053379309e-08	0.21227462676867445	0.020483744601481318	0.4915811153403731	4.737748141240736e-08	9.984588446328932e-11	0.03955458102483455	0.5108265082374939	3.5377991240838965e-06	0.019604049912799352	1.4681300260995103e-07	0.215691310663918	0.04473368757728061	0.3241636885721613	2.530427564733042e-12	0.0006201406317800032	7.331897866907973e-08	0.30724182635970054	0.033673956876415036	0.15545248311515703	0.33852130158425386	0.004955675428096014	7.563382118108743e-05	0.07468116997544129	2.6239983524159885e-05	0.002981966276353273	0.00010606624191600436	0.09813921390815179	0.11384802409947249	0.18351389263260887	0.3005779505878121	6.946802482912229e-05	2.2030224979176802e-08	0.000303516370486293
0.9990157402741735	5.5769120574232294e-05	3.2377499192041133e-09	0.32922886103244187	0.00011824774306481638	0.010929190702702297	0.007623396894942371	3.5113857732878717e-06	0.02324919458147248	0.9685004928660723	0.9508246030943599	0.5036826026608623	0.038500905321529354	0.02686789192049659	0.06153159057451598	0.05821166902186181	0.0009327718214261097	0.04140743005083641	2.537106693258141e-07	0.0035684632657420755	2.3838437847921563e-05	1.4355830580267294e-05	0.002865368822769558	0.2967193640934333	2.5744055460819617e-06	0.3019910537947299	0.0015267054511872353	0.004064296582248552	0.0318487717894659	0.03503659559893842	4.066202543073822e-05	0.0003030795292663477	0.0019846933870975793	0.024967330764136708	0.06911437733709426	0.0035003338605763684	0.04677730649568221	0.7115986125920735	0.4682221263718655	0.10687864364911523	0.0045814330921524074	0.07421571209607648	0.011356928738095321	0.002095480456004702	0.08089339598170671	0.008637000419442289	0.006069899496126909	0.32816668862624476	0.4045924276784025	0.27489589237914064
0.02219522979960765	4.3218810655070486e-10	2.4354179713586677e-08	0.02526637385718238	2.9575136382807974e-07	0.1169371747783839	2.957152954397681e-09	1.2684240317681803e-08	0.2819609195404086	0.0014145647016535476	1.4243934860876976e-05	0.014939902267197509	0.17657255434564742	0.2238237529373541	0.06466045394426849	0.006571463187126254	0.001080411271399502	0.10619716502306464	1.9048061737795193e-08	0.09356228992111318	1.586302940712469e-06	9.735958620636724e-13	0.0010864876722710068	0.9999965934691053	3.95127285246366e-07	0.00610907451268366	1.4514458410378598e-05	0.1430527208299488	0.14092272087229316	0.12608947351814925	1.518868982989917e-07	0.00045688454296710716	0.000160556207246583	0.08968845058258701	0.02141988377420658	0.20797654789466288	0.18472625060225462	0.2172349702884388	0.008808364823689883	0.3198980058606515	0.0005027902000626599	0.003776689918305185	0.0003906161170687064	0.03220717733084713	0.1721131741467056	0.006755947405515917	0.14865472875182964	7.576686952652398e-06	2.666438207200607e-05	0.0015130046227884559
0.23762014985531238	5.360384760145683e-14	3.863531346709362e-12	0.2220977809360715	9.840080870381686e-06	0.28481725915319545	2.560247151859563e-11	3.2373552861988127e-08	0.17784181229519413	0.012814593119528522	0.0032078389946207583	0.00017077344432272625	0.15870146748354735	0.18214113968884624	0.18012298414109598	0.018947045669685483	0.0009945822807008702	0.17023098801667436	0.0044738065423521964	0.17848123622606696	5.6033165834386936e-08	1.8273263356795812e-10	0.0969038794749874	0.29349608455863796	0.0007416658911297481	0.00448446182064791	0.0063977828927613	0.17130954139655563	0.1841135392156173	0.29727370334612124	1.5641126368449337e-07	0.00025415199331232333	0.00013948524925477577	0.18864163503686693	0.1790392865233025	0.10863145731737932	0.18984663479956757	0.2894175074697812	0.0009097181326382055	0.21202655848965707	5.026290160031675e-05	0.6760767022346347	0.00022676019087133285	0.09375731907723797	0.17931581724564952	0.13158975038332954	0.18850771508027367	0.0038910658876095123	6.108599173263967e-10	0.0031663203244515115
0.7212568897825742	6.020236033056149e-16	3.863531346709362e-12	0.5861486465920498	9.091890682577268e-05	0.15692233971649885	7.689418542054338e-10	3.2373552861988127e-08	0.17784181229519413	0.016141482498197652	0.05122799389472952	0.00017077344432272625	0.15992381579509315	0.0714528178767614	0.18218947667386853	0.06303817873917127	0.0009945822807008702	0.05969336062688769	0.0044738065423521964	0.17848123622606696	5.6033165834386936e-08	1.0600444192458206e-07	0.24615656921785933	0.29349608455863796	0.003380385451476943	0.0102086653566476	0.0063977828927613	0.16705403831152488	0.10251109642390711	0.29727370334612124	1.5641126368449337e-07	0.0011762311392037724	0.00013476898175034216	0.18864163503686693	0.1790392865233025	0.10863145731737932	0.07686965545798294	0.2894175074697812	0.0009097181326382055	0.21537475484212626	4.0526725967991096e-05	0.8926801222365682	0.00022676019087133285	0.09375731907723797	0.18960973304070766	0.05387837729450324	0.18850771508027367	0.054391599742495786	1.77684090699209e-08	0.012040750270667245
0.9801578263146751	9.125381930324198e-09	8.987477408174162e-13	0.46604500732421483	9.953467508159433e-06	0.9999983515807511	2.703431726747716e-10	5.611978004798735e-11	0.2263029363555991	0.00021891804598969656	1.04384294573694e-08	2.043719809156195e-06	0.6665928749403343	0.6641755503021196	0.5615198678340071	0.10099600202903875	2.397822961184415e-07	0.29663082788290734	0.2756118119899456	0.6809275532454931	1.77418695544428e-09	4.620383571574178e-06	0.3175628995930086	0.9999999999971443	0.0018890762634661284	0.0062462472371056154	9.899254869547278e-07	0.6738982695426595	0.22966189353260086	0.20237420575201137	3.9855349963853134e-11	0.00018615971131160188	6.016470564331739e-08	0.6703545612885191	0.5274114528915911	0.531649440550424	0.6370088395666293	0.02694871351602665	7.167039259632903e-05	0.09975349834499253	0.0002555382856432478	0.08864791213373815	9.972771954947826e-05	0.6207800698641628	0.3759212585324	0.42529904288728526	0.7173242986389884	1.6033878170502604e-08	0.4958250133218663	3.0289399602711626e-05
0.9996768518447718	1.6417914125526073e-19	4.855041485339901e-09	0.9978297677587051	0.00022276120486401082	0.999999999930504	2.980449938933499e-10	6.8474816975666875e-09	0.20960755746193632	0.16336257552431618	0.4984048398314452	0.0014886825162478223	0.053923583232861796	0.537197220026222	0.2878371993155356	0.07378756925567942	0.03033161805955939	0.09737895692616083	0.09547158990258894	0.1876782274107328	1.6900193840516537e-06	6.647435198696926e-10	0.12850903234158806	0.9999999999970975	0.0006028617805053454	0.31616670441303385	0.0005872585010563272	0.4381718276130654	0.24591088301300573	0.24367740952208547	1.1512841692006852e-07	0.0013892521078279838	0.0432038409674698	0.05191219254247988	0.9964047082124565	0.8207318614172849	0.4631123233661252	0.27735788941890593	0.000613440579439042	0.26592132247618194	0.00019056848077004434	0.996363681217083	0.03160259050515274	0.5969479555460514	0.5539446892043646	0.07024117629698481	0.29272259469487516	0.518974984574507	0.0006842403607705299	0.007848561503583342
0.9999691192692626	9.196267082750209e-05	6.472565409842238e-08	0.9972312377778269	3.809147116530824e-05	0.25541989309763546	8.062661882126647e-09	3.979184207117357e-06	0.31371367447968224	0.6200279842911897	0.9514300571214255	0.8878631280335331	0.19633085050975652	0.5147606854779674	0.2112582075391829	0.4660644100618333	0.9665482195077212	0.2118098812735056	0.37200337071377054	0.2595252590001443	0.0012028335915057243	1.739760843199415e-05	0.7617470769583926	0.31381837975225285	0.9203898727050223	0.5810137635933875	0.9991415723642396	0.20955309554422474	0.24601736112600803	0.18991733306744968	0.08179946936702283	0.0030396960806098844	0.9998559728135646	0.27742134271933705	0.9974221544977393	0.18740538970414022	0.2513561602680258	0.9940353706163211	0.9846818679025501	0.2902800124302509	0.01925759682369264	0.9986054351096865	0.0008648995815378825	0.10357123720501393	0.13318457225524052	0.30204541954966213	0.41921522013476004	0.9496634369809501	0.949876813388354	0.45579860678734974
