0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.00022215227	0.0021220704	0.0007697664	8.871759e-05	0.00043242055	0.00016731082	0.00090115436	1.9351316e-07	7.431439e-05	4.591231e-05	6.785044e-05	5.517881e-05	0.005965639	0.00019032383	1.1951697e-05	0.0021839922	1.8997876e-05	0.00034978776	9.358717e-05	0.008488196	0.027883193	0.0007999124	0.038035177	0.119873516	0.03575391	1.288553e-05	0.0023272752	3.3063832e-05	6.459479e-05	0.0024786144	0.0075313174	0.0019011137	0.0041139387	0.04014215	0.0071081473	0.0018721875	0.12467	0.023547633	0.00041396258	0.0014991409	0.0017567421	0.008940668	0.08916352	0.04723025	0.00036676606	0.0005374692	9.860511e-05	0.0012738772	0.0007810173	0.00023108102	65897
0.056998957	0.009748225	0.051172238	0.006436717	0.033045698	0.005487096	0.03099262	0.0055369446	0.0044630608	0.0063014263	0.013597721	0.0102009205	0.012353297	0.04368638	0.0010131563	0.0065451534	0.013135153	0.000727809	0.0055956007	0.2371911	0.014425654	0.00801483	0.21743105	0.16515668	0.012861761	0.00081494456	0.004750337	0.0011315667	0.00040351716	0.0033346084	0.22431184	0.00096470665	0.008171678	0.017474007	0.15627035	0.010177455	0.22810973	0.25580758	0.006792762	0.0011079224	0.0020905929	0.008353929	0.24670881	0.19980001	0.0031754856	0.006320081	0.005000543	0.004876098	0.00062748545	0.020170929	65932
0.11595668	0.12111224	0.032628	0.006320435	0.018723525	0.00316175	0.0073925024	0.0031052597	0.0042280406	0.0013305872	0.004523263	0.002842439	0.00013615677	0.01684632	0.0002369109	0.024760796	0.0011853058	0.0004895602	0.0001861306	0.06412212	0.0038328131	0.06609145	0.03995022	0.10129222	0.014421573	0.009955176	0.031698655	0.0004244763	0.00020459076	0.013368293	0.038882513	0.012054495	0.037322648	0.0015417138	0.04702385	0.005372183	0.030559383	0.006978996	0.009796126	0.0033595627	0.009023085	0.0012482128	0.009366418	0.0033617727	0.005834965	0.05230039	0.009872815	0.06297206	0.0011817759	0.14476435	66091
0.9049927	0.8906974	0.8249072	0.9273942	0.88937885	0.51586753	0.95169425	0.677559	0.50441116	0.8957275	0.9293741	0.9736443	0.93653965	0.9343227	0.8761492	0.9646828	0.97139144	0.74056107	0.83710045	0.9982229	0.9596128	0.72051376	0.99430895	0.9948665	0.8928541	0.65834135	0.91692144	0.3126567	0.10625338	0.8622499	0.9459964	0.15861928	0.987153	0.6991049	0.9366673	0.77724195	0.5802605	0.9448561	0.5483271	0.8496043	0.51599646	0.6369262	0.811832	0.81545687	0.15969415	0.031027412	0.07237898	0.14709125	0.13147719	0.18199782	66144
0.3160359	0.14760181	0.20326117	0.14825046	0.54709405	0.21494773	0.02393344	0.19575243	0.0732514	0.04077555	0.46105358	0.022955863	0.06681943	0.24255838	0.14277084	0.07344473	0.24011312	0.11361236	0.21357875	0.7667312	0.16172867	0.09775997	0.48908502	0.39638963	0.03961785	0.020298244	0.1015882	0.008576358	0.159673	0.06239509	0.26876742	0.006451907	0.0223366	0.012304119	0.72559005	0.0136960335	0.17329375	0.19876814	0.03213105	0.0797901	0.049712505	0.011499462	0.3922372	0.63074404	0.20853774	0.09796773	0.017122073	0.006326313	0.019836975	0.094893195	66388
0.0013502731	0.009425193	0.001361606	0.00064340647	0.002853417	0.00025365892	0.0061017075	0.00016872384	0.00057189044	0.0012296705	0.0007704117	0.00044259505	0.0002683196	0.001307396	0.00087436684	0.003172897	0.0019245445	2.4262219e-05	8.1302416e-05	0.18495658	0.004767001	0.0071627377	0.02750285	0.18756475	0.00328991	0.00039919213	0.0016813033	0.0002318661	0.00011018883	0.00062738865	0.0128984265	0.0012125833	0.012985724	0.0027858522	0.030439466	0.0019344487	0.012301916	0.020477584	0.00093370694	8.822296e-05	0.0009896825	0.005193757	0.012496871	0.19436684	0.0005497322	0.003305184	0.00039189885	0.00037446545	0.000112879905	0.006170486	66452
0.00078684033	0.00036966027	0.0016677591	0.0003362808	0.0008783615	4.5944154e-05	0.001613198	1.3090776e-06	0.00014596846	0.0010172777	0.0011542976	0.0003564551	7.9296755e-05	0.0015653543	5.0565042e-05	0.003255781	0.002184886	1.341341e-05	6.463475e-06	0.014811512	0.0004696847	0.00468803	0.01853773	0.0071316045	0.0022771475	4.9670525e-06	0.0008137227	0.0001027582	2.7915874e-05	0.0003016125	0.010061963	7.836253e-05	0.0027945905	0.0025468792	0.0076499605	0.00044275096	0.015040588	0.0070840553	0.0013863147	2.615258e-05	0.0013271819	0.0026786607	0.013074864	0.0075900313	0.00027886187	0.0019335201	0.00036112568	0.00110758	9.1324546e-05	0.0010749825	66900
0.0019544146	0.010750563	0.0069021513	0.014935674	0.056550276	0.029008174	0.01892532	0.0031604911	0.00391623	0.009086085	0.016570736	0.020536173	0.0007334477	0.071542464	0.0006752698	0.025217898	0.0013983133	0.00027781367	0.003657316	0.33287358	0.04209874	0.09380755	0.11841456	0.6480097	0.23633985	0.0012835511	0.022464298	0.0008109652	0.00030365412	0.00237068	0.04226208	0.0020622304	0.06862878	0.0135803865	0.042020496	0.025622496	0.02312137	0.012255617	0.0011442199	0.00011596246	0.00033727693	0.04642061	0.038715668	0.12105096	0.0027787704	0.004356047	0.0021258704	0.002060208	0.00010386372	0.2336182	67000
0.0042905095	0.005660778	0.006486628	0.010462676	0.114004575	0.008346428	0.012954304	0.0018405091	0.0026862435	0.0130224265	0.017582985	0.013894791	0.0022327262	0.0749569	0.0037596265	0.017414344	0.0007925433	7.442361e-05	0.0009609753	0.32407993	0.02586686	0.033403315	0.056790452	0.34062514	0.054036655	0.005476666	0.0049641193	0.0005790979	0.0019327766	0.0017186194	0.06130951	0.003070354	0.03944859	0.0038086153	0.05831667	0.008268262	0.074189596	0.034693364	0.00297596	4.9638882e-05	0.0028885782	0.07663125	0.055118732	0.23542042	0.0014844239	0.003046847	0.00065193675	0.0010682661	0.0008894306	0.018036027	67137
0.09060747	0.073257804	0.09919412	0.3448211	0.5891295	0.019553017	0.08267727	0.020675257	0.023291657	0.023195704	0.12690093	0.33412242	0.010962771	0.07206404	0.0028646376	0.014006379	0.11497734	0.006561572	0.010748387	0.14121231	0.08342219	0.051835854	0.17149402	0.14412412	0.07328584	0.012766638	0.05452951	0.022218792	0.01623083	0.03908635	0.06967951	0.012293483	0.2347861	0.084429905	0.10278901	0.05865258	0.08061533	0.09021728	0.24617396	0.012198222	0.018588865	0.18320198	0.015533903	0.099924296	0.00061367307	0.003384259	0.0199321	0.13966058	0.01289974	0.0071786186	67342
