0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.0006375217	0.0010028414	0.002460557	0.00039606687	0.0006510538	0.018077677	0.00074252737	0.010444879	0.000121067635	0.0003460044	0.0055900607	0.004975065	0.004171898	0.003025799	0.00015047927	0.0010816474	0.00031549917	0.0014599784	0.018545125	0.0015722946	0.013862058	0.0048587755	0.0010444084	0.00032531854	0.001168698	0.0017018674	0.054348882	0.00800234	0.0088781	0.076021336	0.052788287	0.00045045686	1.8418916e-05	0.0011204723	0.0013485767	0.002452162	0.039234243	0.00018835567	0.0010041384	0.057638288	0.0002987096	0.00022981656	0.00011019554	0.000628191	0.013416049	0.082237646	0.04729977	0.055612862	0.0049080625	0.0004260616	65897
0.008081218	0.0033743668	0.00480965	0.008873351	0.008424178	0.24419433	0.002471811	0.022371877	0.0064397193	0.007699427	0.009969422	0.0009822579	0.009742074	0.18811642	0.00076295336	0.006869169	0.013736932	0.00057600695	0.0066804234	0.01079662	0.014077558	0.00408601	0.010069066	0.011783861	0.011513879	0.006401361	0.19540718	0.20974058	0.008697445	0.0075361263	0.0070976345	0.0031131476	0.0013118314	0.011572421	0.0013219984	0.00699236	0.20902367	0.004815332	0.009774835	0.23475854	0.004896731	0.0022240956	0.007794855	0.007153175	0.006963582	0.013523214	0.19000375	0.22911346	0.20996073	0.00048157808	65932
0.0073745353	0.0016978808	0.0008806099	0.010697108	0.010049294	0.020367255	0.01027708	0.004653078	0.006086409	0.019816635	0.0044227745	0.0077690706	0.0060052862	0.020356439	0.0011539502	0.0112525895	0.021877572	0.04844551	0.010877966	0.002851703	0.007611115	0.0008865978	0.00904433	0.02462377	0.0026544826	0.00094415067	0.017598404	0.07068843	0.0023730902	0.042282164	0.047566373	0.0005446982	0.00083975034	0.009981299	0.004156723	0.010205466	0.092330344	0.0016140138	0.023256527	0.034227464	0.0015879582	0.0059560724	0.0014656982	0.0027825146	0.013824925	0.005313722	0.01689613	0.010872222	0.016521925	0.009035334	66091
0.7277671	0.06688408	0.45293278	0.4516349	0.24773598	0.90377724	0.021220297	0.28440958	0.6471139	0.19667129	0.13367471	0.073276915	0.17173037	0.7786984	0.49043727	0.76943225	0.6574607	0.30931142	0.36689728	0.5157721	0.6343589	0.60178334	0.39387903	0.54001653	0.7756901	0.26530588	0.846357	0.88510346	0.367555	0.7560933	0.35535374	0.087745555	0.090031646	0.45363474	0.102574095	0.37198612	0.84178054	0.27464938	0.30882382	0.9429692	0.23669949	0.021460762	0.08745991	0.37910753	0.13545856	0.3004417	0.30203357	0.47377837	0.35015157	0.2047905	66144
0.025843179	0.03432961	0.006112805	0.01110128	0.006822013	0.0655405	0.00077677023	0.082808346	0.018103756	0.01543568	0.03151405	0.008306951	0.01226255	0.210205	0.008613069	0.026649982	0.10889087	0.019423136	0.005062248	0.041784663	0.02758519	0.16068213	0.011684207	0.072539076	0.07015824	0.051397886	0.47651103	0.3421692	0.004075817	0.19276409	0.1048519	0.009048121	0.02561763	0.013439395	0.021020953	0.019292986	0.3663677	0.015438809	0.021617737	0.059118334	0.02889434	0.009120685	0.018445594	0.10344083	0.01681494	0.013003673	0.085277736	0.14064315	0.17695868	0.0031556424	66388
0.0024463218	0.0011971621	0.0025551915	0.015329822	0.0016835083	0.011252516	0.00017962045	0.008170182	0.0021470757	0.00036845176	0.0018983723	0.0005512074	0.0007779325	0.013698068	3.8143316e-05	0.003647813	0.00086139626	9.074407e-06	0.0008427399	0.0007505085	0.00059699925	0.0008143402	0.00609432	0.0020299843	0.00039570342	0.00034447614	0.1833236	0.16090219	0.00059377885	0.0006867082	0.0009463961	0.0011795728	0.00026537295	0.00042832067	0.00010115173	0.0033867257	0.0095332945	0.005978371	0.0072340854	0.02111975	0.00068318914	0.0016263593	0.0006312065	0.0006587724	0.000869596	0.001309436	0.010421858	0.025048556	0.024655	0.00039369924	66452
0.00525834	0.000618617	0.004420848	0.0062986347	0.0059415707	0.016066277	0.00033991045	0.0019002297	0.00025740542	0.0011880022	0.0013040978	0.0002917292	0.0021533545	0.013562965	0.00026427087	0.006990539	0.004078652	0.0017560958	0.0016502284	0.004151271	0.0024313428	0.0015705992	0.01750657	0.0034536808	0.0014876208	0.0006100688	0.017894233	0.021663971	0.0050856196	0.0009759788	0.003291657	0.0031826878	8.154545e-05	0.0009625601	0.00019230122	0.005498961	0.031090856	0.0015112429	0.000925261	0.020482585	0.004103617	0.0025908116	0.0014129651	0.0021664845	0.0009072855	0.0030045398	0.021766447	0.24468394	0.1081213	0.00021852397	66900
0.0007914237	0.0067625633	0.0052316473	0.017225996	0.0038452388	0.023040472	0.003551432	0.0047889063	0.021302562	0.046820126	0.00066125963	7.640257e-05	0.0022219678	0.0092575895	0.00021561941	0.014226001	0.007959148	0.021552965	0.0161937	0.045985136	0.10420455	0.0033469922	0.0071577914	0.0040995968	0.008772166	0.0026571886	0.35323626	0.346511	0.0031570224	0.0026268573	0.014121731	0.007126562	0.00036129885	0.022875104	6.650836e-05	0.0021655043	0.10111194	0.009375768	0.010655521	0.03790668	0.0014223087	0.0017337109	0.0007271957	0.0011346223	0.0012604924	0.0035398346	0.037329286	0.026181636	0.02572614	0.0004059304	67000
0.0014902784	0.0059302514	0.0007960025	0.014712624	0.0049563036	0.04840659	0.0055417432	0.0052517024	0.0053947307	0.002731112	0.0034341211	0.00016932336	0.001660717	0.016244568	3.295171e-05	0.0034152851	0.002006077	0.00028052533	0.0024078018	0.0055113854	0.0020254867	0.0016501694	0.012657832	0.0026873578	0.004172536	0.0011581961	0.25477636	0.2481027	0.00054875854	0.001307223	0.0038450856	0.0015990615	0.0059276572	0.018790847	0.00038458366	0.002862587	0.069503896	0.0059957276	0.0055721207	0.044127878	0.0027463157	0.010571238	0.0024472475	0.0021233417	0.0012353819	0.0025178983	0.026409233	0.03478552	0.037267257	0.000174841	67137
0.11877668	0.14215708	0.15237266	0.16008776	0.12839411	0.7646955	0.10249058	0.107557796	0.1485781	0.25129563	0.11589411	0.07181324	0.23601551	0.21557517	0.13993098	0.6165555	0.16904297	0.2841606	0.33100626	0.5671467	0.068206996	0.20988493	0.19759595	0.62955666	0.10557935	0.26037574	0.74348986	0.56640536	0.15996623	0.7667248	0.5573181	0.80013204	0.015411276	0.39990968	0.1373751	0.31284723	0.25253463	0.16670132	0.12823409	0.50200284	0.11818638	0.18418069	0.50155705	0.45156664	0.66126066	0.2635642	0.38531762	0.5903091	0.7788952	0.09861569	67342
