AUPRC	AUROC	num_lfs	label
0.42188	0.52509	0	disc_model
0.43452	0.54343	1	disc_model
0.42467	0.52891	1	disc_model
0.42342	0.52381	1	disc_model
0.46154	0.56894	1	disc_model
0.43406	0.54313	1	disc_model
0.42694	0.52301	1	disc_model
0.43743	0.54609	1	disc_model
0.44495	0.55156	1	disc_model
0.43904	0.55064	1	disc_model
0.44444	0.56203	1	disc_model
0.42683	0.52281	1	disc_model
0.43546	0.55322	1	disc_model
0.434	0.53144	1	disc_model
0.44697	0.56781	1	disc_model
0.43467	0.55209	1	disc_model
0.42377	0.52848	1	disc_model
0.42641	0.52935	1	disc_model
0.45906	0.57238	1	disc_model
0.42086	0.51982	1	disc_model
0.43786	0.55111	1	disc_model
0.42976	0.53737	1	disc_model
0.44437	0.55637	1	disc_model
0.43265	0.52545	1	disc_model
0.43248	0.53307	1	disc_model
0.4248	0.52654	1	disc_model
0.45871	0.58517	1	disc_model
0.43219	0.53918	1	disc_model
0.43952	0.54308	1	disc_model
0.43549	0.538	1	disc_model
0.43855	0.55278	1	disc_model
0.44454	0.56425	1	disc_model
0.43889	0.53967	1	disc_model
0.43512	0.52982	1	disc_model
0.42327	0.52492	1	disc_model
0.42773	0.53237	1	disc_model
0.42367	0.51459	1	disc_model
0.4387	0.54509	1	disc_model
0.4304	0.52746	1	disc_model
0.46724	0.5865	1	disc_model
0.43593	0.53239	1	disc_model
0.43165	0.53272	1	disc_model
0.43176	0.5233	1	disc_model
0.49432	0.59981	1	disc_model
0.44031	0.53824	1	disc_model
0.42444	0.52527	1	disc_model
0.42458	0.5195	1	disc_model
0.42828	0.51722	1	disc_model
0.42625	0.51683	1	disc_model
0.42607	0.52725	1	disc_model
0.45793	0.57604	1	disc_model
0.49682	0.59973	11	disc_model
0.44442	0.5524	11	disc_model
0.50797	0.63164	11	disc_model
0.55888	0.67239	11	disc_model
0.53469	0.63226	11	disc_model
0.5858	0.69032	11	disc_model
0.48843	0.60659	11	disc_model
0.49467	0.61683	11	disc_model
0.52621	0.65095	11	disc_model
0.46992	0.59576	11	disc_model
0.54853	0.66137	11	disc_model
0.49125	0.61661	11	disc_model
0.55387	0.66394	11	disc_model
0.58302	0.68708	11	disc_model
0.45506	0.57289	11	disc_model
0.48213	0.6013	11	disc_model
0.53799	0.65528	11	disc_model
0.48273	0.60625	11	disc_model
0.5179	0.64446	11	disc_model
0.60867	0.7047	11	disc_model
0.51595	0.63632	11	disc_model
0.50795	0.63329	11	disc_model
0.4738	0.59409	11	disc_model
0.5499	0.67128	11	disc_model
0.53601	0.66514	11	disc_model
0.5812	0.70292	11	disc_model
0.57505	0.67921	11	disc_model
0.4842	0.60172	11	disc_model
0.50899	0.63099	11	disc_model
0.49641	0.61603	11	disc_model
0.59049	0.71303	11	disc_model
0.53991	0.65963	11	disc_model
0.55031	0.67452	11	disc_model
0.56839	0.67277	11	disc_model
0.50721	0.63036	11	disc_model
0.55967	0.67291	11	disc_model
0.55667	0.67322	11	disc_model
0.5257	0.65304	11	disc_model
0.55757	0.68207	11	disc_model
0.55351	0.66152	11	disc_model
0.47725	0.59963	11	disc_model
0.52559	0.65122	11	disc_model
0.59321	0.70091	11	disc_model
0.45069	0.57734	11	disc_model
0.53764	0.65784	11	disc_model
0.50176	0.62996	11	disc_model
0.52122	0.65509	11	disc_model
0.52436	0.65352	11	disc_model
0.48938	0.62108	11	disc_model
0.57502	0.69643	11	disc_model
0.45336	0.56333	6	disc_model
0.45023	0.56732	6	disc_model
0.47548	0.59717	6	disc_model
0.49442	0.62945	6	disc_model
0.46525	0.57931	6	disc_model
0.5143	0.64121	6	disc_model
0.47898	0.61153	6	disc_model
0.44562	0.56214	6	disc_model
0.48816	0.62005	6	disc_model
0.45	0.58371	6	disc_model
0.50101	0.62989	6	disc_model
0.45491	0.56706	6	disc_model
0.56641	0.67067	6	disc_model
0.47777	0.60491	6	disc_model
0.44694	0.5703	6	disc_model
0.46522	0.59201	6	disc_model
0.44379	0.56703	6	disc_model
0.4787	0.61053	6	disc_model
0.52288	0.64784	6	disc_model
0.5883	0.70016	6	disc_model
0.49096	0.61402	6	disc_model
0.50473	0.63613	6	disc_model
0.45899	0.58258	6	disc_model
0.51776	0.63593	6	disc_model
0.43705	0.5666	6	disc_model
0.50347	0.63801	6	disc_model
0.44392	0.57021	6	disc_model
0.48187	0.61042	6	disc_model
0.48969	0.62695	6	disc_model
0.4354	0.56073	6	disc_model
0.51201	0.65608	6	disc_model
0.50392	0.62278	6	disc_model
0.53951	0.66154	6	disc_model
0.53993	0.65659	6	disc_model
0.50121	0.6304	6	disc_model
0.45244	0.58609	6	disc_model
0.54494	0.66474	6	disc_model
0.48668	0.61904	6	disc_model
0.53196	0.6606	6	disc_model
0.51161	0.62557	6	disc_model
0.45819	0.58291	6	disc_model
0.47701	0.62035	6	disc_model
0.55779	0.68556	6	disc_model
0.46655	0.5934	6	disc_model
0.48969	0.61738	6	disc_model
0.46092	0.58452	6	disc_model
0.50518	0.62615	6	disc_model
0.50297	0.62641	6	disc_model
0.4554	0.57691	6	disc_model
0.49367	0.62406	6	disc_model
0.59171	0.70904	30	disc_model
0.60094	0.7091	30	disc_model
0.59391	0.70437	30	disc_model
0.60276	0.71196	30	disc_model
0.59427	0.71311	30	disc_model
0.6059	0.70985	30	disc_model
0.61164	0.71382	30	disc_model
0.60294	0.70653	30	disc_model
0.6014	0.71075	30	disc_model
0.59371	0.70797	30	disc_model
0.59601	0.70524	30	disc_model
0.6073	0.71601	30	disc_model
0.58973	0.70525	30	disc_model
0.60862	0.72129	30	disc_model
0.61645	0.72327	30	disc_model
0.6035	0.70886	30	disc_model
0.59742	0.71411	30	disc_model
0.59738	0.71257	30	disc_model
0.59567	0.7049	30	disc_model
0.60016	0.70267	30	disc_model
0.60282	0.71065	30	disc_model
0.60463	0.71026	30	disc_model
0.59448	0.69744	30	disc_model
0.59811	0.70836	30	disc_model
0.61282	0.71302	30	disc_model
0.60327	0.71161	30	disc_model
0.61479	0.71833	30	disc_model
0.60317	0.70775	30	disc_model
0.61479	0.71151	30	disc_model
0.61769	0.71523	30	disc_model
0.61166	0.7081	30	disc_model
