aupr	auroc	lf_num	lf_sample
0.4344708180058857	0.5714138341256986	0	0:0,1,2,3,4,5,6
0.43535004697579577	0.5732751241225817	1	0:0,1,2,3,4,5,6,22
0.43382054745198395	0.5709485116264778	1	1:0,1,2,3,4,5,6,16
0.43508189521154605	0.571049477829139	1	2:0,1,2,3,4,5,6,26
0.47202380089729074	0.6011769147362367	1	3:0,1,2,3,4,5,6,13
0.43535004697579577	0.5732751241225817	1	4:0,1,2,3,4,5,6,22
0.43385794447843873	0.5752878634234566	1	5:0,1,2,3,4,5,6,21
0.4293108016041398	0.5677132033064237	1	6:0,1,2,3,4,5,6,27
0.4267892970125556	0.5696447306616799	1	7:0,1,2,3,4,5,6,31
0.42845236791954777	0.5694888915227898	1	8:0,1,2,3,4,5,6,35
0.4370926908966019	0.5798840205619866	1	9:0,1,2,3,4,5,6,23
0.43518016349618616	0.5720196313416653	1	10:0,1,2,3,4,5,6,18
0.4281752178833714	0.5686043397907804	1	11:0,1,2,3,4,5,6,33
0.4391808371338122	0.578244417227468	1	12:0,1,2,3,4,5,6,24
0.42562816670409315	0.5697588663690359	1	13:0,1,2,3,4,5,6,36
0.4267892970125556	0.5696447306616799	1	14:0,1,2,3,4,5,6,31
0.43518016349618616	0.5720196313416653	1	15:0,1,2,3,4,5,6,18
0.4317150604885111	0.5720174364242161	1	16:0,1,2,3,4,5,6,11
0.4480504240382228	0.5824213451332095	1	17:0,1,2,3,4,5,6,8
0.43518780036424276	0.5719362244785973	1	18:0,1,2,3,4,5,6,9
0.4318260493702528	0.572840530467649	1	19:0,1,2,3,4,5,6,34
0.42845236791954777	0.5694888915227898	1	20:0,1,2,3,4,5,6,35
0.42562816670409315	0.5697588663690359	1	21:0,1,2,3,4,5,6,36
0.4407546302759993	0.5777198319571202	1	22:0,1,2,3,4,5,6,25
0.4317150604885111	0.5720174364242161	1	23:0,1,2,3,4,5,6,11
0.43382054745198395	0.5709485116264778	1	24:0,1,2,3,4,5,6,16
0.4480504240382228	0.5824213451332095	1	25:0,1,2,3,4,5,6,8
0.42563864461955825	0.569859832571697	1	26:0,1,2,3,4,5,6,29
0.42563864461955825	0.569859832571697	1	27:0,1,2,3,4,5,6,29
0.4280556978872574	0.5710845965083253	1	28:0,1,2,3,4,5,6,15
0.4293108016041398	0.5677132033064237	1	29:0,1,2,3,4,5,6,27
0.4370926908966019	0.5798840205619866	1	30:0,1,2,3,4,5,6,23
0.430904178435534	0.566512583461736	1	31:0,1,2,3,4,5,6,28
0.43518780036424276	0.5719362244785973	1	32:0,1,2,3,4,5,6,9
0.43508189521154605	0.571049477829139	1	33:0,1,2,3,4,5,6,26
0.42563864461955825	0.569859832571697	1	34:0,1,2,3,4,5,6,29
0.4407546302759993	0.5777198319571202	1	35:0,1,2,3,4,5,6,25
0.4341746018982942	0.5740652944042774	1	36:0,1,2,3,4,5,6,32
0.42180667933084487	0.5688545603799842	1	37:0,1,2,3,4,5,6,17
0.4337723875685614	0.5813568101703694	1	38:0,1,2,3,4,5,6,20
0.4391808371338122	0.578244417227468	1	39:0,1,2,3,4,5,6,24
0.43385794447843873	0.5752878634234566	1	40:0,1,2,3,4,5,6,21
0.4280556978872574	0.5710845965083253	1	41:0,1,2,3,4,5,6,15
0.4186136232006822	0.5760077963467793	1	42:0,1,2,3,4,5,6,19
0.42563864461955825	0.569859832571697	1	43:0,1,2,3,4,5,6,29
0.4317150604885111	0.5720174364242161	1	44:0,1,2,3,4,5,6,11
0.43535004697579577	0.5732751241225817	1	45:0,1,2,3,4,5,6,22
0.4341088945167623	0.5723400892892418	1	46:0,1,2,3,4,5,6,10
0.42180667933084487	0.5688545603799842	1	47:0,1,2,3,4,5,6,17
0.43518016349618616	0.5720196313416653	1	48:0,1,2,3,4,5,6,18
0.4480504240382228	0.5824213451332095	1	49:0,1,2,3,4,5,6,8
0.44463601777048267	0.588711978542487	6	0:0,1,2,3,4,5,6,9,16,21,22,24,32
0.4326118546599343	0.5758848809696266	6	1:0,1,2,3,4,5,6,9,10,14,16,21,30
0.45129546680860955	0.5934793392420512	6	2:0,1,2,3,4,5,6,13,17,25,26,27,30
0.45437641333476086	0.6019122120817036	6	3:0,1,2,3,4,5,6,10,13,20,30,33,35
0.4347799489691706	0.5790323925917147	6	4:0,1,2,3,4,5,6,7,12,22,24,26,33
0.44893221839335756	0.5961966470441048	6	5:0,1,2,3,4,5,6,7,11,20,21,34,35
0.4338496311478701	0.5801518004907836	6	6:0,1,2,3,4,5,6,8,21,22,26,27,36
0.40990968330347627	0.558029227520753	6	7:0,1,2,3,4,5,6,11,26,27,29,31,33
0.44674541571621906	0.5886988090377923	6	8:0,1,2,3,4,5,6,9,18,20,25,26,35
0.45424105106434354	0.5427328478175937	6	9:0,1,2,3,4,5,6,23,30,31,34,35,36
0.4230182864907794	0.5738304382372178	6	10:0,1,2,3,4,5,6,18,19,29,32,34,36
0.4188650130199908	0.5701254175830447	6	11:0,1,2,3,4,5,6,11,21,31,32,33,34
0.44600936543131464	0.6026914077761535	6	12:0,1,2,3,4,5,6,9,19,20,24,33,35
0.4406127578194054	0.5884902918801225	6	13:0,1,2,3,4,5,6,7,15,23,24,27,36
0.4111155680123366	0.557166624963235	6	14:0,1,2,3,4,5,6,16,18,27,28,30,31
0.44251286936583556	0.578202713795934	6	15:0,1,2,3,4,5,6,7,14,18,26,32,36
0.4135823473582503	0.5615015869253158	6	16:0,1,2,3,4,5,6,11,26,28,32,33,35
0.4398544420289525	0.5871228583092991	6	17:0,1,2,3,4,5,6,8,15,16,21,22,30
0.45065049247739286	0.5945460691223403	6	18:0,1,2,3,4,5,6,7,9,14,20,25,28
0.4785940109716189	0.6319935557223693	6	19:0,1,2,3,4,5,6,13,19,20,26,30,34
0.4600898444055873	0.5946645946645948	6	20:0,1,2,3,4,5,6,13,14,25,26,27,35
0.4284738004054672	0.5838897449066941	6	21:0,1,2,3,4,5,6,19,23,25,28,29,36
0.42792516089950283	0.5703646635850026	6	22:0,1,2,3,4,5,6,9,14,25,27,34,35
0.42357486959949975	0.5801122919766989	6	23:0,1,2,3,4,5,6,11,19,21,27,29,32
0.4156508631441126	0.5760538896132116	6	24:0,1,2,3,4,5,6,15,16,23,26,29,30
0.48729556971571286	0.6195220347762721	6	25:0,1,2,3,4,5,6,8,13,22,24,27,32
0.4079203368181848	0.5573817268732524	6	26:0,1,2,3,4,5,6,9,11,27,28,29,33
0.43482600330851084	0.5832619985162357	6	27:0,1,2,3,4,5,6,10,11,13,29,30,35
0.46099415267271493	0.6020461020461021	6	28:0,1,2,3,4,5,6,7,12,13,15,26,32
0.41469816869534215	0.562656113503571	6	29:0,1,2,3,4,5,6,10,12,26,27,32,34
0.4551264314975425	0.6087932782848038	6	30:0,1,2,3,4,5,6,7,15,20,23,25,28
0.44216650531865287	0.5530357903239259	6	31:0,1,2,3,4,5,6,19,25,28,31,35,36
0.4585227604141318	0.6012734911039995	6	32:0,1,2,3,4,5,6,8,9,17,19,26,32
0.4603750193598381	0.6047546301783591	6	33:0,1,2,3,4,5,6,8,16,18,20,21,26
0.44009094750990196	0.5861680692189167	6	34:0,1,2,3,4,5,6,7,8,18,22,27,29
0.4488592491680013	0.593321305185712	6	35:0,1,2,3,4,5,6,9,15,18,23,25,32
0.4661273118004184	0.6081699217292438	6	36:0,1,2,3,4,5,6,8,19,22,24,29,32
0.4255690562212582	0.5826057181989386	6	37:0,1,2,3,4,5,6,16,17,19,22,23,33
0.46210768908281097	0.602059271550797	6	38:0,1,2,3,4,5,6,8,17,18,20,32,34
0.4275176859466895	0.5901057511227003	6	39:0,1,2,3,4,5,6,9,11,19,22,24,29
0.41531280708162177	0.5641837760481829	6	40:0,1,2,3,4,5,6,21,22,28,34,35,36
0.4258983968420492	0.5718857413772669	6	41:0,1,2,3,4,5,6,10,14,15,20,27,33
0.4457295788646169	0.5983981492456069	6	42:0,1,2,3,4,5,6,7,8,19,29,33,36
0.4440306056778758	0.5908344637158197	6	43:0,1,2,3,4,5,6,10,23,24,25,29,34
0.4704907247547709	0.6066664032765727	6	44:0,1,2,3,4,5,6,7,11,13,14,18,27
0.415859976880098	0.5617474176796211	6	45:0,1,2,3,4,5,6,15,16,22,31,33,35
0.4772278951028121	0.6234224030834201	6	46:0,1,2,3,4,5,6,9,10,13,14,20,25
0.4704256831966616	0.6226234531319277	6	47:0,1,2,3,4,5,6,13,15,17,20,21,32
0.4368989434957673	0.5782597816496122	6	48:0,1,2,3,4,5,6,11,18,23,24,27,33
0.47828969585359893	0.6178780416068552	6	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.4400771753754246	0.5856895772150009	11	0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36
0.40907156093675434	0.5593549576600424	11	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34
0.4529459407434361	0.6062340045390892	11	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36
0.4388428732831852	0.6030842979995521	11	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35
0.43943490012816433	0.5969473088117155	11	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35
0.4459859084397301	0.6094583382718975	11	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36
0.4321580579681081	0.5830907949552019	11	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36
0.417469169121804	0.5780841882536798	11	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36
