AUPRC	AUROC	num_lfs	label
0.36877	0.51909	0	disc_model
0.50069	0.65906	26	disc_model
0.49423	0.66674	26	disc_model
0.46516	0.64538	26	disc_model
0.47359	0.65542	26	disc_model
0.4696	0.64235	26	disc_model
0.50003	0.65996	26	disc_model
0.46158	0.65087	26	disc_model
0.4756	0.63292	26	disc_model
0.49459	0.67261	26	disc_model
0.47559	0.65774	26	disc_model
0.46005	0.62919	26	disc_model
0.43884	0.62915	26	disc_model
0.47588	0.6491	26	disc_model
0.48724	0.65704	26	disc_model
0.4697	0.65928	26	disc_model
0.46481	0.64402	26	disc_model
0.48152	0.65344	26	disc_model
0.45702	0.63302	26	disc_model
0.47574	0.64913	26	disc_model
0.47802	0.64415	26	disc_model
0.46406	0.64198	26	disc_model
0.48142	0.65747	26	disc_model
0.46415	0.6449	26	disc_model
0.48237	0.64206	26	disc_model
0.4896	0.65611	26	disc_model
0.4909	0.64908	26	disc_model
0.48373	0.6492	26	disc_model
0.50958	0.67013	26	disc_model
0.46414	0.64891	26	disc_model
0.4747	0.63299	26	disc_model
0.4974	0.65948	26	disc_model
0.49468	0.65634	26	disc_model
0.45223	0.63594	26	disc_model
0.49751	0.66445	26	disc_model
0.47687	0.64486	26	disc_model
0.48451	0.65319	26	disc_model
0.50027	0.66509	26	disc_model
0.47236	0.64879	26	disc_model
0.50496	0.66374	26	disc_model
0.49692	0.66082	26	disc_model
0.48396	0.65621	26	disc_model
0.50932	0.67316	26	disc_model
0.49523	0.66193	26	disc_model
0.46329	0.64558	26	disc_model
0.48506	0.6602	26	disc_model
0.43984	0.61763	26	disc_model
0.50025	0.66983	26	disc_model
0.49057	0.65903	26	disc_model
0.49892	0.65574	26	disc_model
0.49175	0.65666	26	disc_model
0.43306	0.59199	16	disc_model
0.42146	0.59701	16	disc_model
0.45377	0.62392	16	disc_model
0.44654	0.63147	16	disc_model
0.45878	0.61981	16	disc_model
0.44824	0.62013	16	disc_model
0.44206	0.62222	16	disc_model
0.44338	0.62533	16	disc_model
0.44512	0.62006	16	disc_model
0.44147	0.62738	16	disc_model
0.44565	0.62168	16	disc_model
0.43337	0.60289	16	disc_model
0.47379	0.62671	16	disc_model
0.44118	0.61337	16	disc_model
0.43202	0.59554	16	disc_model
0.41521	0.58103	16	disc_model
0.44679	0.62786	16	disc_model
0.3982	0.57535	16	disc_model
0.47637	0.63232	16	disc_model
0.48724	0.65444	16	disc_model
0.42706	0.61617	16	disc_model
0.47349	0.63917	16	disc_model
0.44954	0.62764	16	disc_model
0.45604	0.61686	16	disc_model
0.43337	0.60822	16	disc_model
0.478	0.6592	16	disc_model
0.47342	0.63213	16	disc_model
0.47758	0.64292	16	disc_model
0.42433	0.58757	16	disc_model
0.49222	0.63539	16	disc_model
0.49172	0.66523	16	disc_model
0.43732	0.60782	16	disc_model
0.44204	0.61861	16	disc_model
0.51616	0.65785	16	disc_model
0.41278	0.58317	16	disc_model
0.44555	0.626	16	disc_model
0.48575	0.6465	16	disc_model
0.45941	0.62391	16	disc_model
0.45653	0.62206	16	disc_model
0.48428	0.6501	16	disc_model
0.44249	0.61838	16	disc_model
0.47038	0.62828	16	disc_model
0.4819	0.6451	16	disc_model
0.38725	0.5519	16	disc_model
0.43182	0.60745	16	disc_model
0.42151	0.58682	16	disc_model
0.43768	0.62131	16	disc_model
0.45938	0.63494	16	disc_model
0.42582	0.60107	16	disc_model
0.45961	0.6423	16	disc_model
0.36438	0.5016	1	disc_model
0.37451	0.51805	1	disc_model
0.3738	0.519	1	disc_model
0.39143	0.54158	1	disc_model
0.37795	0.51946	1	disc_model
0.37277	0.51443	1	disc_model
0.37717	0.5182	1	disc_model
0.38146	0.52649	1	disc_model
0.37684	0.52454	1	disc_model
0.36643	0.52395	1	disc_model
0.37052	0.51849	1	disc_model
0.39351	0.52011	1	disc_model
0.38094	0.50901	1	disc_model
0.37955	0.52704	1	disc_model
0.38845	0.53309	1	disc_model
0.37379	0.51503	1	disc_model
0.37159	0.50505	1	disc_model
0.38422	0.53209	1	disc_model
0.36311	0.49992	1	disc_model
0.37364	0.52018	1	disc_model
0.37397	0.51752	1	disc_model
0.3801	0.52209	1	disc_model
0.3791	0.51917	1	disc_model
0.37726	0.51408	1	disc_model
0.39395	0.52828	1	disc_model
0.37501	0.53294	1	disc_model
0.38457	0.54046	1	disc_model
0.38935	0.52507	1	disc_model
0.38657	0.52462	1	disc_model
0.39166	0.5352	1	disc_model
0.38783	0.53682	1	disc_model
0.37508	0.51343	1	disc_model
0.37367	0.52043	1	disc_model
0.36882	0.50765	1	disc_model
0.38592	0.53467	1	disc_model
0.37079	0.51541	1	disc_model
0.37547	0.51415	1	disc_model
0.38094	0.51805	1	disc_model
0.41002	0.56052	1	disc_model
0.3751	0.51505	1	disc_model
0.37473	0.5119	1	disc_model
0.36517	0.49848	1	disc_model
0.40186	0.54855	1	disc_model
0.38035	0.53396	1	disc_model
0.38648	0.53707	1	disc_model
0.36578	0.51075	1	disc_model
0.37007	0.50538	1	disc_model
0.38193	0.51841	1	disc_model
0.36501	0.51135	1	disc_model
0.39001	0.54239	1	disc_model
0.48691	0.65345	30	disc_model
0.48594	0.65402	30	disc_model
0.48672	0.6529	30	disc_model
0.47744	0.64974	30	disc_model
0.47947	0.65309	30	disc_model
0.48711	0.65248	30	disc_model
0.49856	0.65589	30	disc_model
0.47378	0.65467	30	disc_model
0.47596	0.6468	30	disc_model
0.48335	0.64815	30	disc_model
0.48609	0.65126	30	disc_model
0.48915	0.65926	30	disc_model
0.48735	0.6524	30	disc_model
0.48867	0.65659	30	disc_model
0.4959	0.66079	30	disc_model
0.4674	0.64239	30	disc_model
0.48216	0.64607	30	disc_model
0.48511	0.65455	30	disc_model
0.47159	0.64821	30	disc_model
0.48979	0.6677	30	disc_model
0.47416	0.64489	30	disc_model
0.48721	0.64882	30	disc_model
0.4708	0.64831	30	disc_model
0.48457	0.6549	30	disc_model
0.49245	0.65737	30	disc_model
0.4836	0.64944	30	disc_model
0.50119	0.66366	30	disc_model
0.4787	0.6527	30	disc_model
0.48226	0.65973	30	disc_model
0.49935	0.6644	30	disc_model
0.48168	0.65469	30	disc_model
0.47681	0.65265	30	disc_model
0.48153	0.64778	30	disc_model
0.4855	0.66245	30	disc_model
0.48901	0.6558	30	disc_model
0.48502	0.65778	30	disc_model
0.48618	0.65616	30	disc_model
0.48821	0.65272	30	disc_model
0.47945	0.64652	30	disc_model
0.48519	0.65042	30	disc_model
0.48452	0.65415	30	disc_model
0.49165	0.65526	30	disc_model
0.47073	0.64614	30	disc_model
0.49088	0.65859	30	disc_model
0.48958	0.66056	30	disc_model
0.48686	0.65565	30	disc_model
0.49755	0.66612	30	disc_model
0.4896	0.65442	30	disc_model
0.49905	0.65083	30	disc_model
0.50088	0.66611	30	disc_model
0.5022	0.65788	21	disc_model
0.46733	0.64175	21	disc_model
0.49376	0.6578	21	disc_model
0.48628	0.64825	21	disc_model
0.45958	0.6184	21	disc_model
0.44233	0.61361	21	disc_model
0.48675	0.66088	21	disc_model
0.43918	0.61039	21	disc_model
0.45191	0.62499	21	disc_model
0.44086	0.6334	21	disc_model
0.45084	0.61384	21	disc_model
0.48396	0.64222	21	disc_model
0.46352	0.62763	21	disc_model
0.44394	0.61162	21	disc_model
0.41855	0.59987	21	disc_model
0.46052	0.63049	21	disc_model
0.47214	0.63697	21	disc_model
0.4413	0.63037	21	disc_model
0.47893	0.6653	21	disc_model
0.47595	0.64442	21	disc_model
0.44664	0.62991	21	disc_model
0.47258	0.63918	21	disc_model
0.45616	0.63231	21	disc_model
0.45033	0.6263	21	disc_model
0.45937	0.63918	21	disc_model
0.47194	0.64047	21	disc_model
0.48906	0.65864	21	disc_model
0.49761	0.66285	21	disc_model
0.41561	0.58632	21	disc_model
0.48328	0.6371	21	disc_model
0.49352	0.66493	21	disc_model
0.44012	0.62261	21	disc_model
0.45694	0.64169	21	disc_model
0.49724	0.65375	21	disc_model
0.46555	0.6238	21	disc_model
0.46099	0.64093	21	disc_model
0.48675	0.6421	21	disc_model
0.46855	0.63974	21	disc_model
0.50348	0.65206	21	disc_model
0.49024	0.65256	21	disc_model
0.45485	0.63401	21	disc_model
0.48398	0.65983	21	disc_model
0.48683	0.65381	21	disc_model
0.39566	0.56715	21	disc_model
0.46968	0.64146	21	disc_model
0.4274	0.60672	21	disc_model
0.49425	0.64907	21	disc_model
0.50338	0.66366	21	disc_model
0.49611	0.66197	21	disc_model
0.48456	0.6456	21	disc_model
0.41403	0.59475	11	disc_model
0.40134	0.57606	11	disc_model
0.43031	0.61458	11	disc_model
0.44749	0.63357	11	disc_model
0.43168	0.59041	11	disc_model
0.46095	0.62787	11	disc_model
0.4026	0.57206	11	disc_model
0.41626	0.59655	11	disc_model
0.44294	0.61433	11	disc_model
0.40605	0.58494	11	disc_model
0.44056	0.61527	11	disc_model
0.4342	0.59994	11	disc_model
0.45202	0.62151	11	disc_model
0.46756	0.62753	11	disc_model
0.39798	0.55817	11	disc_model
0.39646	0.57139	11	disc_model
0.43488	0.61123	11	disc_model
0.39795	0.58339	11	disc_model
0.44263	0.61662	11	disc_model
0.49265	0.65474	11	disc_model
0.42924	0.60106	11	disc_model
0.41238	0.58625	11	disc_model
0.39339	0.5641	11	disc_model
0.44292	0.61894	11	disc_model
0.46082	0.63663	11	disc_model
0.48126	0.65386	11	disc_model
0.45537	0.62815	11	disc_model
0.40806	0.58156	11	disc_model
0.43909	0.61246	11	disc_model
0.41309	0.58798	11	disc_model
0.49524	0.66117	11	disc_model
0.44141	0.62475	11	disc_model
0.46015	0.63733	11	disc_model
0.45858	0.62693	11	disc_model
0.43056	0.59682	11	disc_model
0.4551	0.62801	11	disc_model
0.45342	0.62858	11	disc_model
0.44324	0.60903	11	disc_model
0.46464	0.63467	11	disc_model
0.45405	0.62315	11	disc_model
0.39885	0.5702	11	disc_model
0.43664	0.61758	11	disc_model
0.46297	0.627	11	disc_model
0.38422	0.5487	11	disc_model
0.44712	0.6159	11	disc_model
0.41382	0.58399	11	disc_model
0.42917	0.60372	11	disc_model
0.42915	0.6131	11	disc_model
0.41286	0.58394	11	disc_model
0.47397	0.65076	11	disc_model
0.38705	0.54509	6	disc_model
0.38365	0.54508	6	disc_model
0.41024	0.56584	6	disc_model
0.42637	0.59311	6	disc_model
0.38801	0.54411	6	disc_model
0.42256	0.571	6	disc_model
0.40734	0.57264	6	disc_model
0.38444	0.54362	6	disc_model
0.42394	0.5808	6	disc_model
0.38843	0.55601	6	disc_model
0.42432	0.58047	6	disc_model
0.39499	0.55463	6	disc_model
0.46427	0.61481	6	disc_model
0.42109	0.57386	6	disc_model
0.37782	0.538	6	disc_model
0.39498	0.55395	6	disc_model
0.39237	0.54824	6	disc_model
0.40075	0.56293	6	disc_model
0.43542	0.59001	6	disc_model
0.48264	0.63622	6	disc_model
