0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.031193463	0.015675474	0.014524013	0.015091597	0.037350804	0.040820073	0.026147833	0.04182336	0.043381605	0.051233742	0.066978775	0.052167293	0.031403136	0.030188149	0.033716816	0.09548294	0.05684204	0.029898623	0.03504502	0.017951408	0.031323057	0.06425053	0.04295171	0.06625605	0.029469857	0.037894666	0.056140468	0.035902407	0.08027721	0.06807904	0.0681274	0.05031418	0.055094138	0.052476756	0.030595865	0.029888634	0.025634665	0.06001398	0.05626966	0.048885502	0.05586877	0.08697282	0.1373245	0.10529312	0.06480069	0.07298514	0.049517535	0.098021634	0.029082548	0.07351193	48486
0.37005717	0.7990774	0.65924627	0.9353258	0.96821386	0.7208664	0.33207867	0.94237715	0.6154291	0.94204134	0.89860404	0.9123324	0.3076127	0.7392044	0.5644822	0.9452896	0.61545885	0.5830924	0.5067357	0.534051	0.6532274	0.7901526	0.7563924	0.7652034	0.39125782	0.92987585	0.08162311	0.07584969	0.28782964	0.9360331	0.41335717	0.67430294	0.78453064	0.07105553	0.1776707	0.30701545	0.053716894	0.58170956	0.40248236	0.6663024	0.01665601	0.018900739	0.2161497	0.034208972	0.133658	0.11286807	0.70512176	0.059435975	0.062329963	0.7941563	48886
0.024480028	0.028854186	0.023785962	0.020549972	0.04713258	0.021896612	0.020582356	0.017866837	0.020848626	0.022769703	0.028616963	0.027146203	0.08680869	0.024688719	0.022417141	0.045796193	0.022824438	0.027374724	0.019685687	0.022608632	0.013614148	0.061332203	0.030938836	0.010173119	0.11601773	0.031484414	0.03073038	0.02625507	0.01860479	0.021638053	0.03274054	0.02822266	0.030751294	0.03146227	0.040135834	0.023586102	0.024848485	0.015450252	0.01974857	0.021153895	0.024756761	0.05777209	0.061069362	0.052604456	0.073129706	0.023917668	0.016433356	0.017311448	0.017940212	0.041196927	50002
0.045154594	0.009584236	0.0056741764	0.0060868496	0.0041377665	0.015793571	0.0033032338	0.009489742	0.004978895	0.0049940343	0.0023613798	0.0072935335	0.008615905	0.0054553077	0.008845554	0.0030275641	0.0073180078	0.0115462085	0.011073423	0.002874088	0.004307232	0.021002648	0.038869277	0.016346475	0.016141774	0.029159838	0.026074957	0.07086168	0.012505299	0.014140484	0.018129151	0.011806204	0.066748075	0.015122566	0.007822792	0.0028536639	0.012457118	0.015188556	0.026144987	0.018552506	0.029036367	0.055303354	0.045193303	0.08727706	0.022142427	0.118086874	0.07635253	0.015259795	0.041933607	0.018171296	100853
0.0819961	0.03455537	0.024009435	0.012321027	0.028327504	0.015265587	0.008904858	0.011914382	0.009428217	0.00499677	0.011296261	0.013001207	0.036009807	0.037074514	0.018224342	0.06059968	0.02396837	0.014762164	0.027203009	0.043254327	0.06752437	0.051390573	0.012726889	0.07290961	0.15506724	0.092919245	0.041783255	0.02400525	0.07344506	0.07022071	0.022152308	0.0828034	0.043772455	0.0948144	0.0476386	0.21212097	0.15221713	0.19262151	0.13416	0.3566255	0.030362336	0.031319227	0.03451638	0.02598635	0.13574179	0.046397734	0.20776843	0.052812304	0.042793225	0.16000889	101468
0.061195526	0.06089561	0.02115671	0.03315507	0.050243802	0.015316735	0.031267747	0.03519724	0.04851909	0.02974824	0.026998939	0.017312892	0.013405626	0.01767282	0.013023695	0.0110825235	0.019868895	0.018746966	0.016640177	0.024422964	0.039761562	0.02761884	0.015348526	0.015352145	0.023003954	0.055838015	0.024896562	0.015781568	0.05042857	0.014037943	0.04603878	0.029075798	0.025275085	0.021457307	0.013878109	0.029028961	0.021403788	0.034329306	0.033861145	0.03550882	0.05327715	0.043427143	0.046455495	0.040539503	0.038775846	0.02277264	0.048758958	0.0181049	0.03704241	0.024663188	101805
0.017824981	0.0075186323	0.010823482	0.003786202	0.007084108	0.028383138	0.008538144	0.005070184	0.02308436	0.007731543	0.004997929	0.0037079293	0.009695983	0.003733811	0.009751725	0.0055953325	0.06139441	0.008023986	0.006001627	0.008959066	0.0019589853	0.0012389654	0.003916855	0.010314144	0.004395511	0.007466189	0.0062950123	0.0040207608	0.03468001	0.0060835276	0.0026591886	0.0029061048	0.0035735501	0.006110114	0.0037912414	0.003719105	0.008573293	0.0052567516	0.0022826423	0.001192757	0.0057497853	0.0019231783	0.0032970335	0.00403622	0.013353747	0.0064248783	0.0045974976	0.006159007	0.00674567	0.0022615981	149583
0.050954703	0.018195707	0.028976297	0.02605236	0.046499636	0.014519189	0.013072734	0.016164266	0.03922928	0.026273368	0.022019353	0.021911927	0.01673071	0.013637835	0.024139868	0.01332041	0.0063659106	0.033215173	0.009521595	0.006669023	0.015560051	0.016649263	0.012827794	0.015527655	0.009994571	0.013722415	0.00947448	0.008832465	0.005718221	0.006636106	0.0104645705	0.0047723544	0.0066393004	0.005932919	0.008944834	0.009177177	0.0069329105	0.016305225	0.009287079	0.014897934	0.018650712	0.00858017	0.009289952	0.00755368	0.015755614	0.022049079	0.01168978	0.008723202	0.011494141	0.0076343236	149934
0.58678985	0.13576888	0.052908216	0.29024547	0.13190472	0.2544293	0.22758421	0.1486043	0.15614775	0.46210524	0.19828053	0.040668648	0.30431393	0.22440548	0.19823141	0.1280316	0.11836574	0.52690595	0.18917668	0.26196313	0.3650238	0.43587327	0.20901763	0.23287025	0.2418937	0.17728987	0.29442388	0.5997323	0.8723242	0.621031	0.33172604	0.34529936	0.91874725	0.6230516	0.6596049	0.8755121	0.9115793	0.65464795	0.5217166	0.8580571	0.4547187	0.7692588	0.42806202	0.9888376	0.5207355	0.22555596	0.39906952	0.7510363	0.71451384	0.7403788	150358
0.021205524	0.00600737	0.002221691	0.002176375	0.0031136465	0.0016528332	0.0018367611	0.008209174	0.0072591137	0.0027814563	0.0023491213	0.0028101397	0.002915215	0.0068888743	0.0042739706	0.006760456	0.0068163127	0.012586407	0.010099035	0.014151308	0.0068986616	0.031168977	0.0012465739	0.0027086353	0.0051537347	0.0047894204	0.002876792	0.0043386933	0.00539217	0.006112069	0.002845797	0.013475043	0.02760356	0.014537334	0.01710967	0.015303838	0.013651171	0.022652127	0.012175004	0.020746248	0.003829352	0.005841915	0.0077899066	0.07056791	0.013308933	0.008441914	0.016352892	0.082022436	0.019475432	0.05475023	150895
0.07837454	0.048676874	0.06481048	0.054405548	0.17277013	0.017999807	0.024399592	0.1348471	0.2105122	0.26072636	0.041494902	0.062336218	0.058529712	0.05928313	0.13412648	0.081449024	0.052660093	0.08429572	0.08942576	0.05296969	0.0806401	0.08056982	0.09936603	0.08725243	0.15909027	0.0504383	0.0751037	0.14766456	0.088309936	0.036863077	0.05268348	0.07221443	0.026491605	0.13692418	0.1106629	0.100722834	0.065546826	0.0974554	0.06292765	0.058235705	0.0981672	0.081926905	0.09244696	0.06981984	0.093437985	0.08333657	0.09160029	0.11630133	0.12706538	0.05680662	199772
0.083486766	0.019600216	0.005825198	0.002319055	0.0016135621	0.0017287014	0.0015215417	0.0064062146	0.012953659	0.007036583	0.0048829843	0.004267673	0.009450255	0.0062718247	0.004931095	0.0017241142	0.004416149	0.030237483	0.009651369	0.010062937	0.011669535	0.010177368	0.004673475	0.024386862	0.015487993	0.011636667	0.013798179	0.0056019723	0.0067053777	0.009456783	0.015535244	0.020431215	0.0105816955	0.00784634	0.030172838	0.031224282	0.014531174	0.040398497	0.0058240388	0.010684158	0.014234022	0.06055593	0.02575171	0.018448515	0.021123257	0.020521263	0.0042217337	0.015856966	0.0101764	0.031242467	200005
0.64253324	0.64223427	0.4876042	0.8673868	0.84300655	0.87906253	0.8393054	0.890077	0.7534034	0.73743683	0.9500843	0.9218129	0.5997199	0.8340362	0.64482594	0.80200654	0.6192094	0.47079453	0.661169	0.49687555	0.61716044	0.6482557	0.62454754	0.3963206	0.22141646	0.7743966	0.3793706	0.46204942	0.612731	0.4001602	0.7550337	0.28994808	0.5227458	0.7903792	0.796274	0.6063939	0.8070186	0.7885367	0.53296965	0.318228	0.2826684	0.5776493	0.77490854	0.450708	0.81616396	0.67012674	0.18722215	0.2844785	0.43991002	0.29989597	200755
