0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.015688732	0.01957583	0.020695388	0.069967	0.04094518	0.022962794	0.46239674	0.016537774	0.043869782	0.49316153	0.01576617	0.0111515	0.01072557	0.015797427	0.019867286	0.036813702	0.083170205	0.5947287	0.47242	0.050681762	0.008704147	0.026721636	0.46750042	0.0068349796	0.580125	0.022987591	0.031610783	0.009678815	0.5444514	0.0027462088	0.4532663	0.28097868	0.012822807	0.013041366	0.6059354	0.41402	0.0627749	0.07599781	0.05662922	0.018722262	0.03264266	0.46952617	0.0011624991	0.49459618	0.02619995	0.012647998	0.010507155	0.008878612	0.4634912	0.53776556	48486
0.008916691	0.13263352	0.09846189	0.2946136	0.118769564	0.035117514	0.600975	0.039327446	0.04369349	0.52603906	0.030380426	0.017505147	0.07284051	0.07756643	0.013954207	0.07004147	0.1016795	0.73512864	0.44389278	0.030267684	0.01280637	0.30479637	0.48635873	0.016406985	0.5797839	0.13847183	0.40234095	0.20927829	0.513973	0.046396255	0.9888166	0.42350647	0.37785542	0.7766612	0.97877276	0.7459898	0.51275676	0.88487923	0.9629396	0.91735685	0.2609571	0.9592935	0.67164856	0.5241035	0.13402694	0.26728618	0.3717957	0.864047	0.83963954	0.74014527	48886
0.0037672392	0.007259182	0.0053837732	0.027148318	0.013718596	0.003262127	0.43999255	0.01078296	0.01215737	0.41916347	0.022254517	0.0071008876	0.027236523	0.019394992	0.0028337499	0.0840383	0.1182065	0.6225002	0.43821058	0.037239376	0.016672388	0.019858643	0.4083226	0.0049842983	0.5843621	0.008435267	0.0060176803	0.0021954903	0.54569477	0.0023569814	0.40643874	0.0055691595	0.0051493677	0.013679887	0.5663002	0.02444587	0.0035160866	0.011969436	0.055701472	0.03576407	0.019750068	0.43193734	0.0011173604	0.44314802	0.05274237	0.013514006	0.022011891	0.01720785	0.4077971	0.5250508	50002
0.0075366655	0.011981819	0.093103126	0.21474138	0.07806349	0.0052431202	0.026752962	0.07935018	0.036020655	0.014821975	0.054609228	0.067574	0.013958924	0.003688855	0.0029527126	0.123728566	0.09491351	0.073414505	0.03940423	0.03956194	0.007873599	0.012058005	0.05147762	0.0014204145	0.019136142	0.00653435	0.039227612	0.007191592	0.007710014	0.004211511	0.013829341	0.015073662	0.005122422	0.0019623628	0.2508367	0.017278124	0.045187663	0.0047834776	0.031018583	0.016258672	0.0076392232	0.007107591	0.00028049163	0.07836022	0.012773142	0.04382219	0.0579312	0.00094999425	0.0109889945	0.014239689	100853
0.0037244079	0.0019594561	0.026296621	0.107438296	0.14746383	0.085602194	0.36398143	0.05309294	0.01864476	0.25901785	0.08665676	0.0070651826	0.006475151	0.04845844	0.008594883	0.022924356	0.03474315	0.9425537	0.3677474	0.10978824	0.014079954	0.10364552	0.94442165	0.014132967	0.477116	0.1245593	0.023674468	0.0010391299	0.69274414	0.028740216	0.6104113	0.07700058	0.086238	0.020530378	0.87963957	0.29401785	0.042200383	0.3565182	0.058359362	0.4375321	0.4703679	0.38333246	0.07553859	0.55917454	0.18266949	0.045276955	0.028972095	0.020569412	0.3355273	0.63557774	101468
0.01091365	0.017001016	0.023417296	0.07131369	0.03304381	0.027671406	0.4787892	0.04380101	0.11519075	0.49428532	0.06332674	0.124754116	0.07673629	0.05200991	0.031387024	0.07181746	0.07971867	0.6145882	0.45676488	0.083938114	0.14777178	0.04776181	0.48132345	0.07062684	0.56264377	0.13680595	0.037636407	0.0045726877	0.53078616	0.01211836	0.42881286	0.029752137	0.014630297	0.013342638	0.5097507	0.029892104	0.010630898	0.03338572	0.059364848	0.029229358	0.03317281	0.43469602	0.009251212	0.2771053	0.06322717	0.028111983	0.062660195	0.04743634	0.4086234	0.45165178	101805
0.00038486198	0.01644358	0.028006583	0.19556561	0.1394715	0.0009242816	0.0010805024	0.010066576	0.0032137183	0.011742514	0.20562632	0.0056560826	0.015074837	0.0015397824	0.0031940388	0.049257673	0.031887155	0.0085678715	0.11383651	0.059018787	0.017824749	0.06790741	0.007203241	0.0011444276	0.011976775	0.008274879	0.012920655	0.0067332913	0.021370841	0.016482934	0.0019815303	0.0004458066	0.0007425485	0.0052443584	0.06797772	0.05980987	0.017067702	0.0004646588	0.045732293	0.0016793085	0.0001290375	0.022764226	0.0005606916	0.26908916	0.017923059	0.07537928	0.036546584	0.00061171444	0.02811299	0.13877036	149583
0.00079951546	0.0017590323	0.008412488	0.022486942	0.01474972	0.004383331	0.4378466	0.02610661	0.04105058	0.49291146	0.020089043	0.008853813	0.0031342786	0.016077751	0.0014727685	0.01886852	0.018063167	0.57157946	0.4502264	0.025174335	0.0044083716	0.011578722	0.44042096	0.0035409858	0.54943186	0.003295326	0.0021846292	0.0006882531	0.5270796	0.0016334996	0.40103084	0.0011053855	0.0014502752	0.0032307915	0.6074416	0.011863586	0.0038925994	0.002968268	0.013368745	0.004034267	0.01695842	0.48110998	0.0007897753	0.35690555	0.018821785	0.006494703	0.015541095	0.011842151	0.44998315	0.53609675	149934
0.097010285	0.009075696	0.014596563	0.2676954	0.27316785	0.03987598	0.26034185	0.36524218	0.5472301	0.30323195	0.5508438	0.049901765	0.65378815	0.3818405	0.025450338	0.41475314	0.37818068	0.99515027	0.4953088	0.48999542	0.009832696	0.8404043	0.90771574	0.01122997	0.99023694	0.021017497	0.28782603	0.07766738	0.9426937	0.7634644	0.7109852	0.86790204	0.15069355	0.74328494	0.9886212	0.058948047	0.14236332	0.08237188	0.704132	0.012493463	0.54785913	0.56505525	0.01731058	0.9179313	0.31776524	0.26578754	0.1622197	0.029991735	0.3778369	0.8833901	150358
0.062229283	0.6749716	0.5566654	0.618267	0.22224587	0.036625735	0.19955218	0.6967216	0.49563617	0.24383943	0.20080206	0.12075765	0.41487625	0.01831619	0.00031799712	0.118380465	0.34725288	0.06389387	0.78072923	0.024836034	0.021689048	0.14454576	0.028341152	0.003496508	0.0085001355	0.09351105	0.007996198	0.014488989	0.017051758	0.004687514	0.07944714	0.005345613	0.00045220638	0.00029809115	0.19871193	0.16326	0.17436324	0.004874421	0.75238854	0.32781336	0.00197233	0.040457793	0.00016461701	0.031040452	0.008180433	0.12497196	0.07265825	0.010569801	0.17162745	0.14272025	150895
