0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.21135417	0.10037693	0.086928934	0.030561106	0.1524902	0.07924502	0.10931346	0.038423404	0.056170586	0.50294507	0.05549713	0.067106634	0.017457837	0.18782385	0.07443969	0.18045217	0.17878646	0.06512643	0.5341876	0.03749474	0.051886126	0.07537453	0.518571	0.037411228	0.5154313	0.0124266045	0.05451631	0.14283538	0.025780406	0.05546196	0.39556414	0.009878138	0.007923206	0.055231016	0.009630913	0.01502293	0.0065269107	0.051749982	0.048655406	0.0016580462	0.044506647	0.47300234	0.008458942	0.5033526	0.05218543	0.04315636	0.025854072	0.020455621	0.41971055	0.54840606	48486
0.45070097	0.08496237	0.09542155	0.109325886	0.35563228	0.24306098	0.44877124	0.18218476	0.12642968	0.54658633	0.031161152	0.054071546	0.041057203	0.35278004	0.37575933	0.055221356	0.31443125	0.5415669	0.43287253	0.004828523	0.11069069	0.056443725	0.46640188	0.03272446	0.59887856	0.032404777	0.08675051	0.05755101	0.053434912	0.14226203	0.55564904	0.21446076	0.32066187	0.6473863	0.72598714	0.021874199	0.09199385	0.49135572	0.75274295	0.3292097	0.37645406	0.794662	0.11362221	0.8392888	0.12675507	0.4633501	0.07535594	0.043456234	0.47144023	0.5642913	48886
0.079548374	0.09019028	0.021480156	0.0074763903	0.039269526	0.004398386	0.038660813	0.010529712	0.009094439	0.4661803	0.0043907	0.015638974	0.003987075	0.042857997	0.0056443084	0.008241954	0.03337934	0.009969348	0.377939	0.00049176364	0.008264126	0.0452003	0.45489958	0.09014449	0.5057396	0.0038226056	0.005545805	0.18960264	0.066877216	0.053350277	0.34029457	0.0026312112	0.0041572684	0.018120233	0.021940384	0.006337666	0.002925719	0.021836713	0.027297182	0.013354118	0.025134	0.46341565	0.002081966	0.35324535	0.02020444	0.079270326	0.019447243	0.018537419	0.47786674	0.5364765	50002
0.052550685	0.060085468	0.028559322	0.062448386	0.022539362	0.005708142	0.021975687	0.13400976	0.06848287	0.06451603	0.021315498	0.08318756	0.071748964	0.012563421	0.28311515	0.082030684	0.112464964	0.029341862	0.19697045	0.064286396	0.035959885	0.13271874	0.04395615	0.029975576	0.13064311	0.012494646	0.027286282	0.029869774	0.1163038	0.34506297	0.04817069	0.021635318	0.15964344	0.013928347	0.18046577	0.011987035	0.041978747	0.080142595	0.13055703	0.026010288	0.15195884	0.33453062	0.0031092346	0.05467161	0.10130604	0.088928446	0.08535749	0.03363929	0.34268394	0.12554269	100853
0.22086675	0.12185428	0.028930398	0.036193617	0.4648595	0.058679186	0.09033265	0.010289322	0.0082792565	0.3510303	0.0057494966	0.017959027	0.004097588	0.036387846	0.013327932	0.0095820045	0.011725809	0.09468469	0.22431327	0.0040268283	0.00947485	0.12032436	0.45375738	0.01990254	0.19364832	0.009579239	0.0004186825	0.004966377	0.025880523	0.027273249	0.20515217	0.0060157385	0.017850218	0.038498726	0.012230383	0.01780835	0.005111956	0.2842187	0.042471435	0.011668073	0.045160208	0.048993494	0.0072616427	0.048651922	0.025405226	0.013708869	0.008811268	0.0072937226	0.4452617	0.40494105	101468
0.12699467	0.12753834	0.124328494	0.09996213	0.080653936	0.044274393	0.12207236	0.058878016	0.016446356	0.4897486	0.010894386	0.03805605	0.01355919	0.046230763	0.024188256	0.03949949	0.051127687	0.031861678	0.35091257	0.0029520176	0.024722764	0.014009329	0.3045394	0.012651976	0.5116351	0.011361099	0.0060237674	0.010364468	0.013453685	0.038657174	0.3160271	0.023412911	0.0037704576	0.017698616	0.022224855	0.009901518	0.012247354	0.04421364	0.056120347	0.008442297	0.069954775	0.45388943	0.014686125	0.46175984	0.027810201	0.034702078	0.044585653	0.030404055	0.423906	0.4343244	101805
0.13127246	0.10249099	0.06110538	0.039065953	0.1587136	0.004919783	0.06703502	0.6303172	0.4946911	0.07482709	0.02634674	0.033218566	0.030699544	0.014850416	0.13662848	0.31237972	0.13396053	0.072452426	0.4540263	0.012513941	0.14505391	0.06531281	0.0744022	0.0072944756	0.5373249	0.007488948	0.0015929494	0.005441004	0.0025900553	0.037867352	0.03377917	0.061043907	0.37187758	0.12952325	0.017629545	0.015446148	0.0048755007	0.017061671	0.120871454	0.0061928816	0.0019051243	0.019545158	0.0012580097	0.13787483	0.12486568	0.59307647	0.65457493	0.0031004779	0.04035479	0.080863975	149583
0.0710885	0.028004035	0.024499042	0.013119992	0.11372153	0.019643402	0.053911313	0.0466771	0.027925141	0.48478037	0.02949431	0.047587395	0.01315665	0.044734146	0.023086349	0.018287068	0.046429753	0.1264571	0.40356323	0.005293136	0.043705527	0.046616185	0.46546182	0.023474613	0.5172425	0.0043122796	0.008575551	0.018110098	0.021214314	0.025393084	0.3995107	0.0032106144	0.0179329	0.09282419	0.036376618	0.034182537	0.0025781621	0.023332195	0.017788712	0.0015226448	0.016097367	0.46128052	0.02006035	0.4657317	0.012785618	0.023889847	0.030098364	0.016992753	0.43138134	0.522282	149934
0.09971908	0.032469586	0.024483372	0.26456836	0.6363798	0.5372256	0.0278241	0.1055808	0.11816758	0.49734673	0.16870657	0.15127854	0.20993625	0.5158175	0.028826233	0.10072307	0.047269747	0.4776043	0.8360233	0.40586802	0.029355073	0.83417654	0.9804421	0.024469737	0.64639056	0.005262811	0.2663501	0.009582108	0.63766253	0.35294753	0.62252194	0.5582589	0.0701902	0.5059794	0.07730715	0.071384415	0.008591035	0.2226106	0.07323398	0.010371054	0.23019789	0.7166404	0.052633487	0.9291702	0.031964447	0.06772147	0.24454212	0.024516268	0.3931443	0.6397104	150358
0.097379304	0.12230852	0.07596881	0.1655704	0.060447663	0.01180295	0.05167803	0.13076435	0.053662956	0.1408511	0.023527924	0.007601051	0.009759487	0.0018209317	0.08801051	0.134424	0.05107913	0.027990533	0.11927386	0.0023841052	0.10806805	0.0026994052	0.022482947	0.002933894	0.44280574	0.01553612	0.0072936197	0.28645197	0.18449101	0.47489017	0.050273713	0.005183982	0.08003843	0.11267782	0.41982865	0.048696693	0.027006758	0.13588254	0.3710971	0.056001406	0.079710275	0.25888124	0.0027760258	0.33955932	0.43809578	0.686355	0.5781378	0.13784648	0.9184955	0.79030854	150895
