0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.1546542	0.08472315	0.02522967	0.018525252	0.0161298	0.019863533	0.038183473	0.021301998	0.0116441175	0.48091328	0.007597801	0.016124818	0.012972174	0.45565164	0.009161958	0.053649597	0.04229951	0.026492644	0.020996742	0.0067422492	0.1322501	0.02392074	0.009949957	0.008000724	0.49053726	0.0170762	0.02816449	0.017669674	0.021710647	0.037845083	0.36065075	0.005980687	0.011771917	0.012097011	0.027693506	0.37343052	0.00194436	0.029731855	0.0150158685	0.001340757	0.009821385	0.012555545	0.0017947262	0.32659876	0.0105291745	0.0178812	0.012811743	0.007440522	0.5039774	0.02444325	48486
0.07262835	0.03287165	0.026053822	0.06352644	0.03630887	0.08767088	0.3259519	0.021544786	0.36001566	0.8744798	0.7954172	0.97109723	0.2214444	0.5556377	0.45906976	0.74510723	0.040383037	0.10321164	0.13462748	0.17661005	0.5106532	0.43010515	0.121585615	0.04736914	0.46060547	0.32769227	0.6346329	0.12759806	0.028065428	0.05236914	0.84736085	0.016252132	0.059097677	0.7050377	0.2234669	0.3657719	0.055110626	0.10539563	0.8351262	0.017539408	0.023926657	0.02805501	0.09784912	0.39428484	0.030806685	0.05270502	0.20019867	0.14989176	0.42945915	0.08405298	48886
0.011769387	0.007238045	0.0067437855	0.011123434	0.006432407	0.010793081	0.014414147	0.009096373	0.008905119	0.40788004	0.0013981875	0.009266458	0.0047325916	0.45292827	0.007633424	0.010362503	0.003993143	0.0075195148	0.008220883	0.0026319844	0.011881475	0.0055338917	0.006900576	0.0022132772	0.44395933	0.010025816	0.0105994325	0.0071058017	0.012447842	0.014631884	0.1911989	0.0023947775	0.00859442	0.0071131904	0.014651177	0.36564195	0.0032816972	0.010154126	0.023149602	0.00047933514	0.011078411	0.012928004	0.008553885	0.3952609	0.009697076	0.030473102	0.010237686	0.016687365	0.43829173	0.015276924	50002
0.032697994	0.023392498	0.061440982	0.07233981	0.03624325	0.08806447	0.03641707	0.11590271	0.15364109	0.106788844	0.031011088	0.028634194	0.003716133	0.15813854	0.10278604	0.09795783	0.05586689	0.09979133	0.107506886	0.005783374	0.14798746	0.16336268	0.5215487	0.0020540378	0.03939522	0.040261857	0.024561208	0.04242791	0.05355469	0.059678216	0.10924417	0.059874497	0.09307757	0.05708667	0.0549411	0.15882596	0.030620128	0.029994046	0.045385335	0.0036498692	0.009936648	0.028025128	0.011162072	0.14242314	0.37809113	0.032947518	0.031183725	0.011586195	0.10844981	0.02597284	100853
0.07606794	0.0487386	0.08437781	0.031994697	0.45088267	0.33540788	0.06245528	0.06258444	0.034024477	0.67428994	0.29247108	0.29490831	0.29757017	0.8484673	0.08275002	0.053657807	0.02607353	0.56828153	0.015984032	0.05187426	0.18291625	0.37709126	0.16401166	0.14808415	0.58850133	0.12038046	0.036393445	0.03491135	0.03930028	0.016067097	0.573675	0.03065974	0.08164374	0.055768594	0.06030171	0.8816997	0.1927823	0.3567095	0.01272955	0.0015515655	0.028029962	0.0044491314	0.03383626	0.22320938	0.017552624	0.0371448	0.031760726	0.09048288	0.6554361	0.020784628	101468
0.04009847	0.0149209555	0.010352488	0.03522436	0.029271772	0.018482933	0.026124077	0.005034236	0.013580623	0.4770178	0.0028775695	0.01246034	0.003563308	0.2996735	0.0021280088	0.0050065797	0.010394503	0.0067061465	0.005647842	0.0037694513	0.010627392	0.015418492	0.0019123916	0.006845852	0.4563822	0.02763241	0.00878859	0.010991265	0.021810085	0.014450337	0.3744062	0.0044377577	0.009557015	0.014773999	0.01715703	0.1779732	0.0028401276	0.015137054	0.0073507163	0.00036095598	0.003175444	0.008862224	0.005024594	0.24527404	0.011617121	0.016872646	0.009094636	0.012214378	0.43053928	0.010142862	101805
0.030608596	0.075599216	0.022635	0.036807314	0.028268715	0.0027464046	0.0032465127	0.17661193	0.032644577	0.11656691	0.0012544206	0.00077225635	0.0032413893	0.016301285	0.038945287	0.026383441	0.07674449	0.0010131486	0.018669935	0.009453643	0.09770566	0.01390185	0.0139066735	0.00067061634	0.018882396	0.02157552	0.029145345	0.010180108	0.013190233	0.010533499	0.408377	0.012824486	0.025984207	0.0376685	0.05836436	0.0136518	0.011618139	0.034033854	0.019900883	0.06812683	0.0007209246	0.039892636	0.004363868	0.022370296	0.016713949	0.05235837	0.009904551	0.005668276	0.014793689	0.1240073	149583
0.009636355	0.007121634	0.0017360143	0.015671548	0.010165416	0.012620944	0.012905844	0.0041510602	0.0064609637	0.47487426	0.00091527007	0.007430335	0.002416035	0.45282894	0.009120957	0.01090941	0.0060410853	0.020851558	0.006439372	0.0019382399	0.0062490483	0.005001563	0.0043576644	0.0012349307	0.4559974	0.008723606	0.005563428	0.005549685	0.011724069	0.014854262	0.32397074	0.0007561438	0.0036948833	0.020265082	0.0117619205	0.3536439	0.0036936917	0.007976286	0.0075159213	0.00019020191	0.004972016	0.0060097454	0.0004961016	0.35167438	0.0033374145	0.0049621323	0.0054816655	0.0083911205	0.43784463	0.008118117	149934
0.027901284	0.0113446405	0.0045632403	0.039423067	0.6285643	0.13204958	0.0066911834	0.016488338	0.07624652	0.47664616	0.0026184504	0.0167011	0.12506908	0.58856136	0.010600603	0.14010774	0.017084006	0.009659764	0.07533691	0.12948239	0.01120285	0.03936942	0.00844613	0.0013261997	0.45601538	0.011679295	0.008249461	0.009028266	0.14480525	0.28455338	0.42480865	0.0011288492	0.0029464304	0.023780694	0.019712724	0.30155644	0.0028757448	0.013240396	0.03562605	0.001291629	0.0026298047	0.03282825	0.025432719	0.33320376	0.04235978	0.024956087	0.035668824	0.031608976	0.4330771	0.014721833	150358
0.065999515	0.060619507	0.1296993	0.35892975	0.16412757	0.056198042	0.28759697	0.13483645	0.6636725	0.40006697	0.046573438	0.21954787	0.09465228	0.37630865	0.5369003	0.2596407	0.18971774	0.013572616	0.26255023	0.032748718	0.19120012	0.046980187	0.35819408	0.0009928215	0.42536622	0.49642232	0.39991105	0.15415074	0.11086931	0.18884997	0.07335436	0.07586011	0.14500794	0.079497635	0.13368173	0.12930647	0.074636295	0.017520553	0.122372776	0.033790503	0.02307257	0.05506128	0.00341413	0.07959076	0.13507406	0.066693984	0.31194258	0.10294975	0.19319387	0.1630493	150895
