0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.008078398	0.010297248	0.017622821	0.010552201	0.014346601	0.019532567	0.014632931	0.011797906	0.01653117	0.43097964	0.01338546	0.011880132	0.022595612	0.013844795	0.0135172745	0.010456339	0.014621494	0.08317003	0.014206957	0.015803121	0.011650589	0.01225803	0.008897111	0.018637013	0.0147662	0.021089103	0.013223387	0.016193405	0.014122028	0.015149171	0.43475655	0.026771665	0.011407047	0.01049614	0.026856216	0.007994133	0.016921725	0.01055258	0.017919803	0.00901382	0.009643839	0.011627649	0.0028188843	0.024822196	0.010035159	0.013800192	0.020203434	0.0114778	0.009262875	0.011993273	48486
0.15677159	0.06870596	0.021142062	0.74205285	0.8261126	0.8652411	0.13860032	0.9101472	0.8813309	0.62343967	0.072979555	0.14469305	0.07581886	0.18648997	0.05451753	0.15773861	0.026310815	0.7798876	0.71391886	0.37101698	0.12420202	0.095840916	0.0117564285	0.55277646	0.012855025	0.13775219	0.1960188	0.123304605	0.14542526	0.035773147	0.43820083	0.025286814	0.065986946	0.14243343	0.06001654	0.05147018	0.15645911	0.06809858	0.32252264	0.023131916	0.020919982	0.025467616	0.019294042	0.052984174	0.02560942	0.09897018	0.0410466	0.07640078	0.017195635	0.32565585	48886
0.017732138	0.012632179	0.0092284465	0.0123966215	0.013466838	0.015762819	0.028245293	0.015277303	0.030259024	0.62009996	0.0179362	0.042571817	0.19230524	0.05728558	0.018572316	0.010357237	0.03680177	0.01314343	0.1795129	0.037507035	0.01379569	0.011331722	0.008424753	0.013708644	0.02949476	0.024796812	0.030684697	0.012909015	0.014344868	0.02724046	0.43016762	0.018299941	0.01387476	0.015873948	0.014016023	0.01166129	0.049305417	0.021140244	0.01584792	0.017265305	0.014795037	0.01963791	0.002764096	0.01671891	0.013428115	0.011328708	0.011416213	0.025393527	0.00890103	0.016402863	50002
0.029766234	0.029433064	0.04979712	0.012582811	0.016407471	0.006062677	0.033585418	0.046678722	0.014724144	0.030662183	0.010074215	0.037036862	0.039411224	0.017232202	0.031608168	0.015406358	0.0063273623	0.052208316	0.40397385	0.091950215	0.36306253	0.05811066	0.063509956	0.0289812	0.042961773	0.1278367	0.0167208	0.07180098	0.030723237	0.056036297	0.036777403	0.022980375	0.031283583	0.10077487	0.019350406	0.011986178	0.016915912	0.024377903	0.02457751	0.027932988	0.012359361	0.027127031	0.0083467625	0.043422073	0.02092159	0.031559486	0.09090901	0.08516284	0.026049508	0.02855198	100853
0.05267584	0.017831575	0.039444342	0.018847188	0.00873957	0.018383006	0.020191194	0.017186493	0.024243547	0.5415501	0.017413048	0.012385371	0.009702638	0.020755807	0.010612774	0.008678099	0.015269221	0.030752074	0.014183783	0.015549085	0.009544369	0.009092248	0.010316257	0.0071388306	0.0104650315	0.013123499	0.018335357	0.015457767	0.013405064	0.00982542	0.49620995	0.26573154	0.02700152	0.010349562	0.009550247	0.009024436	0.01690796	0.011470348	0.00589375	0.009949994	0.01177144	0.008435124	0.003662997	0.013203603	0.011301183	0.010303796	0.006819083	0.0065104933	0.010463941	0.023564331	101468
0.013059016	0.01341367	0.018700868	0.010296839	0.009684026	0.020692868	0.019458905	0.017043719	0.028332183	0.4493007	0.021753335	0.036040314	0.018377582	0.01841675	0.01819961	0.009125379	0.032150112	0.023411019	0.0052550463	0.031605236	0.014108035	0.023546403	0.0048257313	0.007840091	0.006566094	0.032426182	0.04088572	0.014755367	0.04172119	0.018198708	0.4375447	0.025064275	0.012578635	0.077224724	0.016045881	0.0037746874	0.16943306	0.033083852	0.09919349	0.020239286	0.01076956	0.008686894	0.0018093047	0.021298278	0.0075397687	0.015572261	0.009301164	0.015524178	0.01318893	0.03161031	101805
0.050251283	0.03504213	0.11791022	0.10930835	0.11450054	0.10875042	0.042225275	0.09224426	0.017972073	0.02259316	0.020349132	0.019473547	0.01792635	0.027246287	0.08085163	0.015082132	0.037208516	0.11006728	0.016639117	0.005237748	0.014155667	0.008725569	0.01678438	0.006434906	0.0061817276	0.017596195	0.0073246122	0.017922347	0.010084687	0.023109179	0.012067095	0.021219708	0.010422647	0.007124113	0.018291136	0.040708914	0.022505967	0.0045186104	0.02083994	0.0065962737	0.0013864784	0.010436396	0.012004489	0.029998507	0.010742418	0.008286997	0.044679463	0.0110238185	0.027675342	0.26175052	149583
0.0041473587	0.00739406	0.009849307	0.00749021	0.006237457	0.0069926777	0.007467479	0.007295526	0.0086489925	0.43097964	0.009171434	0.010283903	0.015396306	0.012396446	0.008845131	0.007661704	0.009177514	0.027945815	0.011162846	0.011265956	0.006641487	0.006081455	0.0078542605	0.009911083	0.014606251	0.0170372	0.009697123	0.010018688	0.012636987	0.011016922	0.4392983	0.010373942	0.007241064	0.008881146	0.012733411	0.012093308	0.018323993	0.01064123	0.017713869	0.010146183	0.012501396	0.010538459	0.0019929442	0.019033803	0.0139799975	0.012649551	0.011641633	0.009569121	0.012335136	0.015082619	149934
0.0054120594	0.0066187936	0.011987561	0.007713875	0.008773259	0.0119161615	0.012389081	0.010233797	0.02053729	0.43097964	0.009405074	0.012520054	0.011071388	0.01323823	0.008102329	0.0071687666	0.009147067	0.0108934725	0.008942594	0.015924077	0.008916321	0.011850596	0.00678164	0.008828117	0.010330034	0.014950637	0.008183968	0.0099503985	0.008276285	0.009861886	0.4342529	0.011635872	0.008965545	0.009195206	0.014585278	0.006330709	0.016957674	0.009659527	0.1325082	0.010956332	0.006848313	0.0075345333	0.003392434	0.012787202	0.011733747	0.0099490965	0.009480898	0.008706149	0.005999966	0.007239231	150358
0.055383325	0.04529306	0.10861657	0.14891267	0.22316805	0.06055185	0.103369966	0.041291125	0.18469614	0.30787393	0.11026027	0.065211415	0.47723418	0.06365824	0.067522414	0.12627453	0.15404746	0.28950894	0.06124484	0.06279215	0.11757268	0.5161929	0.18944155	0.21195258	0.28740007	0.31162804	0.26244247	0.14182764	0.081783585	0.14077668	0.71100646	0.30609202	0.19001248	0.17988454	0.07991415	0.10007337	0.10022312	0.5081427	0.14904824	0.07784024	0.004290297	0.27453244	0.036181793	0.16288668	0.099381976	0.061185148	0.09445254	0.18296927	0.43862265	0.40680587	150895
