0:0,1,2,3,4,5,6,7,8,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,30,33,34,35,37,38,42,45,46,48,49
0.32314092146980994	0.4059820187252258	0.000924060434040129	0.0002339326538859958	0.3428694425024708	0.0009877965523414419	0.31828009067822477	0.4114542594297619	0.0010242353619285079	0.40615771695456426	3.07093730420215e-05	0.0009111624884992266	0.7684216386144471	0.7316004894014574	0.4130455284136799	0.3199079895139626	0.38199002563760287	0.3228028268944574	0.1999063697839782	6.919531527498576e-05	0.0009095952063645075	0.006700789266816891	0.22892948551178383	0.3762145785205358	0.20564682836465836	0.46375617148703546	0.7440006638629268	0.0009111151885432546	0.0025971161257626425	0.322419053997312	0.051996326372464645	0.0020772354953308607	0.00019889216316777662	0.32344141396634535	0.012325124099251815	0.02504839014652776	0.0008083651093310596	0.3864903363059314	0.0011363422537473916	0.4351962558437763	0.018421235926165815	0.323034315879219	0.7051836333026709	0.2221038400312935	0.34817639109834325	0.3181610553048385	0.002726195102504927	0.0010886155238958412	0.04791175385832455	0.07747813335101994
0.33057959755405464	0.48324847810384486	0.001220004367359641	0.018292463309389544	0.17955800704705221	0.000319234955736871	0.3819066869488295	0.47427486435765703	0.01316585791552601	0.5472869283473473	0.0011462371710841623	0.03290044710035351	0.7582423989045137	1.9731858244311405e-05	0.47677207665844495	0.3355564402524467	0.45816482802799424	0.3682501547604867	0.22374982493105253	0.0033683326535157085	0.012902545126243281	0.00134798411810551	0.030853739200477494	0.4553019438695401	0.2423907371778085	0.3918907215009345	7.766328471398317e-06	0.10969334826734745	0.05955540327129577	0.38334095670784407	0.018685358191252784	0.0003118474750292582	0.016831988485212983	0.36517056575366336	0.3030447205798708	0.011243022758804894	0.0009559553757062032	0.4520507092149745	0.12414477019809174	0.4677746995673612	0.0031726430207027114	0.3719619210178117	1.704089242289402e-05	0.08813577240604482	0.3257718216108619	0.37564626902582915	0.02671201873657494	0.012958963698722462	0.22987873521195032	0.2597251606803758
0.3836833164987904	0.48324847810384486	0.09288292247072161	0.3663663306765502	0.3668770252827447	0.03830022837843214	0.3912161957240461	0.4492680072258084	0.5866024260147295	0.5472869283473473	0.7131590986149762	0.034358553375122954	1.4918308755676249e-06	4.0928321616325906e-06	0.5690931835290013	0.6690533185136848	0.5252443586570497	0.504450293080983	0.544911464132443	0.31146462477636216	0.5666081632037298	0.4474537157090723	0.02875080074729869	0.4831472646322064	0.9504939893031108	0.09001659377180837	1.700641915885928e-06	0.2945974379997845	0.019647532037038964	0.4123363548748366	0.538205156184451	0.057842231425669674	0.7243621112311313	0.6034706168884154	0.6037177401336246	0.866648554599597	0.2641588198254839	0.770867642331017	0.9455137042850987	0.46246723226200587	0.01825831005818493	0.3481883898652249	3.6924721231401323e-06	0.5645654816649958	0.4815140176031923	0.3393645660617612	0.3654922549261086	0.11418355428646412	0.5415197152376864	0.8495156656367878
0.3721122431663871	0.4696541648760545	0.1119301442982224	0.018292463309389544	0.3759552618105758	0.011158202813730566	0.37686050521085945	0.47427486435765703	0.1183902182924918	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.5076152232153008	0.011041532397455043	0.11188369926341969	0.0664224567516887	0.530989047389505	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.5083486575419891	0.018078220659054622	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.11278634198107702	0.010191677033026552	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.13909961949031466	0.3701885237289428	0.6927712635827444	0.5233821033840904	0.37242471940853267	0.37564626902582915	0.1481756175927373	0.11984380941689608	0.48816756950810775	0.5416052044265166
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.04013789383682719	0.3667549463556352	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3854448289219907	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.04526678406346505	0.546162742545109	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.3422361648930534	0.42743576576240383	0.19611761607391398	0.006092564194294319	0.036427378359504	0.385515581531831	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.07765696218701106	0.3701885237289428	0.7937232126803023	0.5378796395115308	0.37242471940853267	0.37564626902582915	0.07939850978810904	0.11984380941689608	0.48816756950810775	0.8168575497411622
0.3721122431663871	0.4696541648760545	0.1119301442982224	0.018292463309389544	0.3759552618105758	0.011158202813730566	0.37686050521085945	0.47427486435765703	0.1183902182924918	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.5076152232153008	0.011041532397455043	0.11188369926341969	0.0664224567516887	0.530989047389505	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.5083486575419891	0.018078220659054622	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.11278634198107702	0.010191677033026552	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.13909961949031466	0.3701885237289428	0.6927712635827444	0.5233821033840904	0.37242471940853267	0.37564626902582915	0.1481756175927373	0.11984380941689608	0.48816756950810775	0.5416052044265166
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.018292463309389544	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.19611761607391398	0.0028003235708113595	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.11984380941689608	0.48816756950810775	0.5416052044265166
0.4488442434584221	0.4696541648760545	0.1119301442982224	0.018292463309389544	0.44656597540294685	0.011158202813730566	0.37686050521085945	0.5931301649126286	0.011578308936649774	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.9059970854706002	0.895762742724044	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.5076152232153008	0.011041532397455043	0.11188369926341969	0.0664224567516887	0.530989047389505	0.44756051785522205	0.5139181262452173	0.5125462930155505	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.46237998142998543	0.5083486575419891	0.018078220659054622	0.0017656565237106291	0.40245155466644006	0.11995457702400018	0.01987865146183746	0.0008072320309810788	0.4532025063579107	0.012414449496679265	0.5751537987574288	0.13909961949031466	0.3838473078773439	0.848082289125787	0.195993631160891	0.37242471940853267	0.44208121910336856	0.1481756175927373	0.11984380941689608	0.15673521954541655	0.20673925716589137
0.32314092146980994	0.34331113769675764	0.0001032824545746843	0.002114958549163729	0.275119212731489	9.665384595835633e-05	0.2467906018754372	0.3499305233092439	0.00011176290340209271	0.40615771695456426	3.07093730420215e-05	0.01055632414856055	0.7684216386144471	0.7316004894014574	0.359204867361996	0.27092720438037926	0.3178942584776735	0.3228028268944574	0.05713957245589496	8.806891044576013e-06	9.642160365629782e-05	8.006581009377274e-05	0.0814854643910928	0.29276181683085495	0.06894249666777436	0.2120311816325966	0.6038472472719723	0.010091196104292871	0.0025029406985687904	0.26629248920381815	0.056155735375272256	0.0003173936531876482	0.00020943146881437753	0.2660928846698084	0.012325124099251815	0.0012894940955137189	7.517692431390188e-05	0.3864903363059314	0.013536835519853636	0.4004501591269307	0.003201392695917996	0.3203617023709757	0.8032155488487459	0.02430736637924007	0.32420101352026687	0.3181610553048385	0.0034337063698995844	0.001177436401783842	0.18007357861549336	0.09185906566667135
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.018292463309389544	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.19611761607391398	0.0028003235708113595	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.11984380941689608	0.48816756950810775	0.5416052044265166
