0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.48920673	0.6063642	0.05913562	0.055839907	0.14116924	0.085201055	0.019652238	0.071023814	0.15845698	0.050747268	0.045045156	0.081104964	0.05331515	0.19836439	0.027339742	0.10690818	0.058184277	0.061667148	0.062781796	0.37188363	0.08607912	0.42326942	0.09808268	0.44800097	0.28197265	0.272378	0.22770086	0.49371958	0.3078255	0.17933373	0.33802444	0.15240341	0.45791316	0.20381331	0.11195236	0.36196828	0.060138915	0.34155983	0.014317488	0.63932353	0.2302235	0.63265425	0.57039523	0.3983759	0.34938458	0.044811208	0.4161361	0.09992286	0.16186295	0.0747588	23356
0.40234423	0.2531781	0.13625103	0.30013353	0.3674698	0.3971415	0.22624955	0.38567612	0.41963932	0.08868686	0.26784584	0.24548158	0.25250995	0.19581656	0.19017291	0.20147492	0.28871846	0.2547073	0.2036198	0.24658507	0.32210505	0.16485904	0.24196565	0.345342	0.38238806	0.30012047	0.48808095	0.90215915	0.2199233	0.44398063	0.22540426	0.59031725	0.5585461	0.2962132	0.28786123	0.31431866	0.48824918	0.33263373	0.17451937	0.28626958	0.21179259	0.36860466	0.3097906	0.38257268	0.30514714	0.28412148	0.3147781	0.30853212	0.27741885	0.13600743	23367
0.02982137	0.020369906	0.013037138	0.05663227	0.017101604	0.04620682	0.031459734	0.026609145	0.033930272	0.007377521	0.026607491	0.025322558	0.024030987	0.058811203	0.014442402	0.03324694	0.030419743	0.11931725	0.04574323	0.03019809	0.011277584	0.05126738	0.011691846	0.023587266	0.027201757	0.06741857	0.03481308	0.13120364	0.014166557	0.013062691	0.022119626	0.012562623	0.012238883	0.009323911	0.01792196	0.027901256	0.03067354	0.030405246	0.0047044414	0.025971116	0.012286479	0.05450727	0.02688926	0.0316397	0.17535767	0.020639906	0.033021603	0.035522338	0.014776776	0.01202034	23820
0.017551802	0.009320613	0.010776039	0.014370316	0.02662144	0.05179992	0.029272327	0.026243942	0.039976016	0.006349755	0.022186585	0.036551684	0.022348896	0.030129258	0.013068011	0.016740896	0.017839871	0.035642434	0.019481303	0.024444764	0.03650979	0.04776666	0.0111539075	0.018939907	0.023842089	0.022126935	0.013806865	0.07577555	0.011736833	0.006643611	0.029823817	0.03906313	0.007530013	0.012032703	0.021067938	0.007643077	0.021447154	0.019189082	0.001343092	0.011861987	0.006771441	0.012206815	0.012218552	0.013577569	0.016332282	0.02067622	0.014288944	0.023647005	0.007436058	0.0016006411	24815
0.15225299	0.60182667	0.30190644	0.180339	0.26297572	0.77516735	0.1543245	0.98044956	0.097135596	0.08148106	0.05524817	0.081987895	0.0333259	0.13600463	0.06313063	0.12312908	0.76121753	0.1827592	0.20840901	0.14825438	0.13542251	0.95096624	0.26690525	0.5555235	0.7939513	0.4373676	0.49503776	0.9979346	0.5370971	0.24618505	0.9983851	0.41469514	0.12605083	0.10538012	0.60807973	0.45264235	0.32652205	0.45493594	0.30544606	0.95384574	0.81493396	0.70257175	0.06993539	0.39392862	0.9601802	0.11604712	0.28816783	0.07720684	0.41130894	0.054814808	80484
0.0026203464	0.00919326	0.0031139723	0.013661236	0.008518035	0.013696742	0.020115484	0.0040378054	0.010429031	0.0008480173	0.007936116	0.005292684	0.0034158858	0.013418839	0.010163683	0.0026424981	0.0018184321	0.016067954	0.019545726	0.0055162953	0.0050102156	0.010242296	0.014354243	0.032767154	0.018648969	0.012235349	0.0129334815	0.07449008	0.0051427432	0.005597731	0.0073860115	0.007027051	0.007226298	0.0015104321	0.009416343	0.004815962	0.004945538	0.0075820833	0.00010388015	0.005748306	0.0015533394	0.0037911509	0.003350331	0.0024834767	0.001924964	0.0011887895	0.0007155051	0.00036171536	0.0030005847	0.00059097906	81995
0.0665406	0.0923385	0.05874343	0.15636359	0.025379134	0.1805767	0.06236168	0.025794089	0.17613529	0.07622766	0.02197721	0.055116836	0.0139540825	0.01658802	0.06293481	0.015793964	0.04191397	0.033706225	0.013559399	0.015101267	0.039919917	0.010890775	0.16869122	0.0463746	0.06688609	0.024820663	0.021714775	0.5245659	0.05616904	0.027319247	0.019560916	0.06834346	0.08064945	0.063093394	0.036628976	0.075366184	0.03091073	0.03047213	0.007964731	0.037073255	0.013436874	0.021717265	0.04947669	0.00813069	0.031138996	0.043557324	0.030418595	0.078124516	0.011050478	0.0112839285	82653
0.3697789	0.58416647	0.3933364	0.5076492	0.4746508	0.41218066	0.39880794	0.55167365	0.4458259	0.36377096	0.43564782	0.3335104	0.55054146	0.40929684	0.5262808	0.46213526	0.457671	0.64418805	0.50318116	0.5267105	0.4423987	0.49939495	0.49745193	0.45192656	0.5135987	0.49519554	0.5395218	0.81712574	0.38568124	0.53275496	0.43373877	0.50464267	0.54233676	0.39968663	0.4550708	0.5068745	0.6749361	0.42832607	0.4033399	0.4606448	0.3989927	0.4879326	0.48347634	0.4831218	0.57120043	0.57823396	0.4011975	0.4598872	0.3782996	0.3821562	83369
0.019701645	0.020691121	0.029086258	0.03306364	0.011997613	0.061695017	0.046488244	0.021867402	0.019497292	0.0026752567	0.026554648	0.018017972	0.013193798	0.029143712	0.016411405	0.017849214	0.009886434	0.020010518	0.024517762	0.034040943	0.0076219994	0.031734355	0.014288024	0.019713875	0.03172797	0.022313382	0.038438234	0.14675146	0.012394719	0.008269521	0.011990506	0.010176102	0.013521534	0.009538329	0.025212191	0.012802158	0.02896043	0.046446096	0.0017194457	0.02437242	0.03234293	0.022655243	0.019289259	0.033116836	0.03088036	0.024996972	0.027869243	0.04479013	0.013471749	0.0018226332	126710
0.10993491	0.08877787	0.100730196	0.18192272	0.36721125	0.24679753	0.12353931	0.13869391	0.10547615	0.03969385	0.06344906	0.095599465	0.015769538	0.106607296	0.015686234	0.04048463	0.059029475	0.0714278	0.052300487	0.09671573	0.016884223	0.046634458	0.03962451	0.13244924	0.05631229	0.0499757	0.046308827	0.49690968	0.04943822	0.047855724	0.084211424	0.05710528	0.09058355	0.08776959	0.111221716	0.09695049	0.10404321	0.08577529	0.02230315	0.019559793	0.08107099	0.025660343	0.05054806	0.038435306	0.23243187	0.06900244	0.070045665	0.11030814	0.05564142	0.0476528	127456
