0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.65564567	0.10616153	0.09095785	0.44752002	0.29117632	0.51032037	0.06298473	0.35669193	0.2584309	0.8552793	0.3602117	0.5423876	0.3047938	0.37532124	0.33672616	0.37589365	0.120805286	0.06528994	0.17790924	0.2867641	0.18030992	0.4658985	0.6665562	0.23757315	0.87632746	0.028727163	0.8007958	0.6038794	0.74601626	0.08011373	0.08214088	0.6163081	0.3547257	0.15185271	0.38402256	0.99816316	0.22998507	0.88614476	0.5730427	0.9760878	0.8331252	0.7432192	0.92405313	0.035784956	0.8381619	0.15747234	0.22999997	0.4867842	0.7619774	0.11799254	23356
0.9736258	0.10959269	0.33915547	0.8012469	0.551796	0.99477345	0.20606421	0.6415531	0.8650031	0.7915787	0.9725265	0.94882816	0.5593326	0.8755872	0.7047935	0.97813886	0.81355685	0.30967766	0.6495988	0.9073618	0.622774	0.87215376	0.946235	0.48524064	0.9996458	0.15382028	0.81726635	0.9167105	0.9455013	0.49397185	0.8006126	0.88329107	0.9398925	0.6651216	0.9334391	0.9969957	0.7995785	0.94420385	0.9841578	0.9963593	0.8992882	0.9670579	0.99178034	0.7846463	0.6814981	0.49501368	0.98516256	0.82062864	0.96037066	0.7985454	23367
0.9430799	0.012155228	0.016154457	0.92761296	0.56966007	0.44393653	0.07880905	0.357239	0.5949331	0.78572917	0.96357894	0.6768123	0.11033586	0.15982054	0.60998136	0.623215	0.57925546	0.15554695	0.3186608	0.57054883	0.024713578	0.6196434	0.92225975	0.048463102	0.89830834	0.39420637	0.7396337	0.49761075	0.70071924	0.3662116	0.43027163	0.38336483	0.13875844	0.24724673	0.7658989	0.9582357	0.10907014	0.85170966	0.24904634	0.96575594	0.45068178	0.9635725	0.80466694	0.09369035	0.4542172	0.138891	0.49250007	0.5148017	0.7102988	0.40751523	23820
0.23676641	0.0032750645	0.014412378	0.3439925	0.0008652395	0.070179865	0.097244285	0.015823811	0.022695841	0.174431	0.07501372	0.020055909	2.3648046e-05	0.040846586	0.22218257	0.14736038	0.0035929915	0.0025853808	0.024547292	0.008149517	0.012884921	0.10954803	0.2536948	0.0010945699	0.35488576	0.005830779	0.010934423	0.090151094	0.2880475	0.23097341	0.00029331943	0.003157919	0.020772796	0.07789936	0.062381737	0.05028247	0.10413768	0.29765698	0.3276103	0.06710783	0.1747185	0.025243072	0.34679103	0.019704875	0.054873608	0.18833534	0.039895795	0.045450456	0.18506408	0.008186768	24815
0.7287769	0.08487044	0.80673796	0.97544515	0.93350214	0.985285	0.27608073	0.8532128	0.85952294	0.9944608	0.9572501	0.93911046	0.6837861	0.952031	0.9756502	0.9822894	0.542656	0.14451364	0.27355632	0.7195815	0.38202184	0.87720895	0.89212364	0.48316315	0.9893083	0.07590076	0.6621403	0.9974456	0.98184055	0.6283236	0.1662319	0.7953954	0.8879291	0.7302979	0.89431125	0.99889356	0.82242626	0.97060657	0.90505403	0.9887143	0.9783674	0.6968451	0.9973545	0.022624655	0.84714556	0.66805196	0.871701	0.6523828	0.7615857	0.7137602	80484
0.46558085	0.0014885984	0.0012141169	0.28235593	0.018880919	0.10337421	0.0006518435	0.011971155	0.086869724	0.08141503	0.123395294	0.13268737	0.0052614757	0.13759828	0.0371234	0.051030647	0.0031327608	0.0021781186	0.029698005	0.0048074094	0.004552897	0.029988024	0.3272451	0.009569609	0.77082765	0.0054061892	0.030044287	0.18630926	0.27604052	0.023297379	0.000365946	0.039407868	0.08936386	0.018426206	0.13362207	0.8095742	0.11191487	0.048729952	0.18153001	0.34099606	0.38543996	0.14238463	0.6444234	0.0019251518	0.025555603	0.07326207	0.061977725	0.07955623	0.43629086	0.015114366	81995
0.8705952	0.031336997	0.27905798	0.9825706	0.12566462	0.97994083	0.4488348	0.7750642	0.80768603	0.9480933	0.9597978	0.85335946	0.18762212	0.4525729	0.88482994	0.7553853	0.29478803	0.10010985	0.3878114	0.1949461	0.066008784	0.65502924	0.9217225	0.13822968	0.99615496	0.15550664	0.38655525	0.652861	0.9426755	0.16481063	0.10211605	0.49600255	0.40884653	0.5460726	0.59553725	0.997412	0.9771474	0.9261311	0.5564516	0.99774855	0.9770502	0.7667001	0.99922633	0.12819743	0.6427779	0.74792147	0.51873845	0.69460696	0.88974005	0.31586972	82653
0.94438964	0.2698065	0.7070633	0.85820055	0.6569983	0.7841701	0.18800633	0.85617214	0.67447394	0.63047594	0.9102979	0.7680576	0.5475751	0.9281005	0.7901855	0.7354881	0.70594335	0.32872692	0.40920213	0.8623503	0.31438345	0.7018332	0.8736964	0.48132786	0.884391	0.40531144	0.39382744	0.77542305	0.8391628	0.8876811	0.44847062	0.8012834	0.70167625	0.58026385	0.8389346	0.95739526	0.7859528	0.7133108	0.87205076	0.9864957	0.91847396	0.46591613	0.5420539	0.39944923	0.7849318	0.71370536	0.9731311	0.48003787	0.7208728	0.36983657	83369
0.5460979	0.007679507	0.021663863	0.24865782	0.03389284	0.3918849	0.0132550895	0.14241865	0.12805668	0.22433539	0.35699618	0.24123232	0.035461206	0.22109254	0.13912342	0.22491615	0.045759518	0.020702293	0.14263666	0.1153286	0.02090962	0.116752476	0.4409209	0.07865612	0.88016313	0.007980275	0.051506568	0.16529459	0.469091	0.17086554	0.0056702597	0.09751626	0.23667087	0.23453188	0.27113694	0.8029344	0.34079856	0.29787236	0.12722678	0.3820159	0.4935206	0.2092277	0.6578487	0.0063849804	0.11662953	0.2675114	0.16542977	0.13187872	0.4977833	0.04187567	126710
0.8842617	0.083040826	0.063173264	0.62242156	0.077851444	0.4895305	0.010094336	0.32102674	0.35452268	0.85779876	0.37507758	0.3702422	0.06921218	0.32138255	0.12032799	0.27267224	0.09525562	0.031567596	0.114733435	0.12800454	0.20119625	0.5270607	0.81822455	0.30391797	0.96972984	0.015013223	0.31008098	0.4418332	0.75119954	0.12358906	0.007543695	0.13985917	0.15832148	0.20187728	0.17445147	0.9983176	0.25381598	0.9667077	0.661365	0.9848379	0.5914913	0.83061016	0.99683005	0.13687684	0.33713293	0.10420273	0.4523475	0.21969578	0.69500816	0.08009716	127456
0.8965657	0.24431068	0.46620226	0.868221	0.7329126	0.92124486	0.20066889	0.66438097	0.5717721	0.816868	0.99404585	0.9703882	0.4128845	0.8392853	0.94639194	0.842798	0.9112231	0.43600124	0.5851153	0.8546122	0.4564047	0.84836185	0.9874692	0.54476476	0.99937373	0.31648484	0.96332955	0.91540754	0.98684096	0.48491496	0.7375049	0.7356116	0.90300506	0.47003934	0.7559389	0.956309	0.78591055	0.93342185	0.95028657	0.9989392	0.9862536	0.90789056	0.9955135	0.20693195	0.6225499	0.8392534	0.867583	0.45124856	0.86609507	0.6482073	128337
0.99088556	0.40756983	0.30817792	0.88805044	0.4986918	0.6438454	0.13014598	0.90891844	0.6546372	0.7946724	0.6949409	0.65198153	0.6493163	0.8500152	0.46876118	0.6176287	0.69831544	0.73467946	0.48985717	0.94469774	0.37622803	0.92747945	0.7716021	0.4939356	0.9882897	0.7531912	0.9235293	0.6844947	0.99604684	0.14833596	0.1164768	0.38310233	0.6815312	0.94741505	0.46904638	0.9968496	0.45144528	0.9749979	0.6970463	0.96435446	0.97336644	0.90811414	0.9984439	0.14867093	0.33844623	0.34920183	0.728064	0.6141657	0.95180124	0.6866471	128472
0.75148726	0.15762098	0.5164378	0.8910721	0.39131936	0.5442224	0.08645813	0.7209167	0.506712	0.65592206	0.8874321	0.98763216	0.803676	0.8744705	0.6494758	0.67842114	0.49505782	0.124361925	0.227957	0.30946645	0.214748	0.79546094	0.9485732	0.3691048	0.9935109	0.16601104	0.5287348	0.7586028	0.8994775	0.23447935	0.044362698	0.405195	0.3385584	0.32644603	0.25182098	0.9926023	0.78650874	0.913436	0.4991047	0.99223	0.9650675	0.82862645	0.9460653	0.03844568	0.30873388	0.38427326	0.40074715	0.5566144	0.87450075	0.39172536	129480
